# Observation File: observations.dat column names:
# -----------------------------------------------------------------------------
# Observation Name: time [s]
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 temperature [K]
# Region: subsurface point -0.04
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 temperature [K]
# Region: subsurface point -0.1
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 temperature [K]
# Region: subsurface point -0.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 temperature [K]
# Region: subsurface point -0.4
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 temperature [K]
# Region: subsurface point -0.8
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 temperature [K]
# Region: subsurface point -1.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 temperature [K]
# Region: subsurface point -1.6
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 saturation liquid
# Region: subsurface point -0.04
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 saturation liquid
# Region: subsurface point -0.1
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 saturation liquid
# Region: subsurface point -0.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 saturation liquid
# Region: subsurface point -0.4
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 saturation liquid
# Region: subsurface point -0.8
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 saturation liquid
# Region: subsurface point -1.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 saturation liquid
# Region: subsurface point -1.6
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# =============================================================================
"time [s]" "point -0.04 temperature [K]" "point -0.1 temperature [K]" "point -0.2 temperature [K]" "point -0.4 temperature [K]" "point -0.8 temperature [K]" "point -1.2 temperature [K]" "point -1.6 temperature [K]" "point -0.04 saturation liquid" "point -0.1 saturation liquid" "point -0.2 saturation liquid" "point -0.4 saturation liquid" "point -0.8 saturation liquid" "point -1.2 saturation liquid" "point -1.6 saturation liquid"
2.436480000000e+07 2.720829838872e+02 2.732224566668e+02 2.732326601215e+02 2.732358220042e+02 2.730938797243e+02 2.727449962914e+02 2.724438689936e+02 2.350486770159e-01 2.939914089487e-01 3.420766030958e-01 6.456860153974e-01 1.908438544696e-01 1.810225310455e-01 1.804807803220e-01
2.445120000000e+07 2.725377248744e+02 2.732213208692e+02 2.732290243128e+02 2.732326789472e+02 2.730945060229e+02 2.727473680592e+02 2.724477400627e+02 2.351246616889e-01 2.894070337472e-01 3.364443887184e-01 6.455012405907e-01 1.909330998611e-01 1.810301065004e-01 1.804847390197e-01
2.453760000000e+07 2.724148614744e+02 2.732195830647e+02 2.732284863984e+02 2.732318072797e+02 2.730951259304e+02 2.727497142592e+02 2.724515664751e+02 2.350948360668e-01 2.833558730876e-01 3.315039884558e-01 6.453237851406e-01 1.910224595655e-01 1.810376907502e-01 1.804886962169e-01
2.462400000000e+07 2.724469718287e+02 2.732176118160e+02 2.732279700525e+02 2.732314433150e+02 2.730957390203e+02 2.727520344441e+02 2.724553482106e+02 2.351016219917e-01 2.776315695475e-01 3.270735888335e-01 6.451539767289e-01 1.911118453943e-01 1.810452809721e-01 1.804926510798e-01
2.471040000000e+07 2.723194635082e+02 2.732145744997e+02 2.732274091583e+02 2.732311759286e+02 2.730963449815e+02 2.727543285617e+02 2.724590859313e+02 2.350777786162e-01 2.706068221532e-01 3.225925958468e-01 6.449914455231e-01 1.912011840288e-01 1.810528755545e-01 1.804966034812e-01
2.479680000000e+07 2.730275394303e+02 2.732146615295e+02 2.732270570715e+02 2.732309988118e+02 2.730969434922e+02 2.727565961961e+02 2.724627792767e+02 2.358429248660e-01 2.707832859114e-01 3.199423526889e-01 6.448367270415e-01 1.912903941112e-01 1.810604716143e-01 1.805005522091e-01
2.488320000000e+07 2.728914545780e+02 2.732136456569e+02 2.732267539917e+02 2.732308575400e+02 2.730975342926e+02 2.727588374219e+02 2.724664289272e+02 2.353696259366e-01 2.688016763606e-01 3.177547709533e-01 6.446896658734e-01 1.913794011072e-01 1.810680678404e-01 1.805044971487e-01
2.496960000000e+07 2.722348453221e+02 2.732076642084e+02 2.732262384785e+02 2.732306533004e+02 2.730981171646e+02 2.727610522475e+02 2.724700352741e+02 2.350656323737e-01 2.598794500472e-01 3.142206938095e-01 6.445496249815e-01 1.914681354305e-01 1.810756626669e-01 1.805084378830e-01
2.505600000000e+07 2.717645884389e+02 2.731889013446e+02 2.732253891996e+02 2.732303240698e+02 2.730986919272e+02 2.727632407432e+02 2.724735987579e+02 2.350252218571e-01 2.468729976312e-01 3.088674545846e-01 6.444160892827e-01 1.915565318523e-01 1.810832547098e-01 1.805123740515e-01
2.514240000000e+07 2.720248528874e+02 2.731357767357e+02 2.732243814436e+02 2.732299143105e+02 2.730992584303e+02 2.727654030129e+02 2.724771198338e+02 2.350434011611e-01 2.383356687435e-01 3.031833444683e-01 6.442889665128e-01 1.916445287664e-01 1.810908426778e-01 1.805163053151e-01
2.522880000000e+07 2.721159340578e+02 2.729209041719e+02 2.732231799568e+02 2.732294218059e+02 2.730998165517e+02 2.727675392304e+02 2.724805990550e+02 2.350519316921e-01 2.354242648917e-01 2.972165350710e-01 6.437389835658e-01 1.917320678000e-01 1.810984255102e-01 1.805202314516e-01
2.531520000000e+07 2.717811329695e+02 2.726010799933e+02 2.732216002067e+02 2.732287837569e+02 2.731003661865e+02 2.727696495091e+02 2.724840367793e+02 2.350261711780e-01 2.351452757946e-01 2.904840554282e-01 6.420958387301e-01 1.918190925728e-01 1.811060019204e-01 1.805241520255e-01
2.540160000000e+07 2.720624057002e+02 2.726436878562e+02 2.732203047275e+02 2.732283994437e+02 2.731009072498e+02 2.727717340892e+02 2.724874336337e+02 2.350467447095e-01 2.351620496884e-01 2.857407077834e-01 6.399063155525e-01 1.919055487111e-01 1.811135710673e-01 1.805280669149e-01
2.548800000000e+07 2.722411397215e+02 2.727183398772e+02 2.732193043809e+02 2.732282738308e+02 2.731014396663e+02 2.727737931447e+02 2.724907900419e+02 2.350664578050e-01 2.351994480713e-01 2.824794295433e-01 6.375514309274e-01 1.919913825961e-01 1.811211318699e-01 1.805319757750e-01
2.557440000000e+07 2.721109992501e+02 2.726686228314e+02 2.732181415060e+02 2.732281558790e+02 2.731019633727e+02 2.727758269219e+02 2.724941065781e+02 2.350514310721e-01 2.351732476151e-01 2.790662033072e-01 6.350433981645e-01 1.920765415876e-01 1.811286835102e-01 1.805358784444e-01
2.566080000000e+07 2.722225651151e+02 2.727049129735e+02 2.732170866963e+02 2.732280428916e+02 2.731024783035e+02 2.727778356562e+02 2.724973837679e+02 2.350640543226e-01 2.351917936164e-01 2.762769657729e-01 6.325971478863e-01 1.921609710050e-01 1.811362251371e-01 1.805397747171e-01
2.574720000000e+07 2.717549242786e+02 2.725058159535e+02 2.732150973506e+02 2.732279200780e+02 2.731029843944e+02 2.727798196182e+02 2.725006222039e+02 2.350246777771e-01 2.351158187869e-01 2.716868990041e-01 6.298764424580e-01 1.922446150008e-01 1.811437560370e-01 1.805436644792e-01
2.583360000000e+07 2.714346015966e+02 2.723324565007e+02 2.732119548497e+02 2.732278023460e+02 2.731034815795e+02 2.727817790015e+02 2.725038222807e+02 2.350101217235e-01 2.350798669907e-01 2.658486254600e-01 6.266790500658e-01 1.923274168099e-01 1.811512752123e-01 1.805475473899e-01
2.592000000000e+07 2.717212237636e+02 2.724288280630e+02 2.732089869760e+02 2.732276804879e+02 2.731039697994e+02 2.727837141035e+02 2.725069846469e+02 2.350228382272e-01 2.350977131766e-01 2.615212426551e-01 6.233905526546e-01 1.924093199589e-01 1.811587820697e-01 1.805514234272e-01
2.600640000000e+07 2.717623235805e+02 2.724617315832e+02 2.732057273429e+02 2.732275586962e+02 2.731044489959e+02 2.727856251218e+02 2.725101096915e+02 2.350250936666e-01 2.351049542247e-01 2.577361337780e-01 6.201217848827e-01 1.924902680861e-01 1.811662756393e-01 1.805552922642e-01
2.609280000000e+07 2.704276431087e+02 2.718892139334e+02 2.731931125900e+02 2.732273873206e+02 2.731049191179e+02 2.727875123546e+02 2.725131980531e+02 2.349867160520e-01 2.350329877095e-01 2.487146170789e-01 6.156232841327e-01 1.925702052600e-01 1.811737553539e-01 1.805591538935e-01
2.617920000000e+07 2.690585194607e+02 2.711764366411e+02 2.730922046401e+02 2.732270850671e+02 2.731053801094e+02 2.727893759962e+02 2.725162501052e+02 2.349734077121e-01 2.350018372786e-01 2.367161959902e-01 6.079817971539e-01 1.926490742396e-01 1.811812202482e-01 1.805630079898e-01
2.626560000000e+07 2.681456522444e+02 2.704447545231e+02 2.725294002232e+02 2.732264519493e+02 2.731058319119e+02 2.727912163078e+02 2.725192663943e+02 2.349685897801e-01 2.349869678984e-01 2.351222667603e-01 5.930807793689e-01 1.927268160401e-01 1.811886696301e-01 1.805668544553e-01
2.635200000000e+07 2.677571895593e+02 2.700553308172e+02 2.722554540379e+02 2.732256228912e+02 2.731062744612e+02 2.727930335302e+02 2.725222474113e+02 2.349670356631e-01 2.349819277436e-01 2.350683783180e-01 5.753187967746e-01 1.928033698509e-01 1.811961027377e-01 1.805706931353e-01
2.643840000000e+07 2.677158328510e+02 2.699413497142e+02 2.721622440453e+02 2.732246618106e+02 2.731067076901e+02 2.727948278952e+02 2.725251936301e+02 2.349668833355e-01 2.349806846121e-01 2.350568741357e-01 5.569680167615e-01 1.928786736259e-01 1.812035187851e-01 1.805745238643e-01
2.652480000000e+07 2.677863969568e+02 2.699473860614e+02 2.721436025570e+02 2.732235761029e+02 2.731071315299e+02 2.727965996287e+02 2.725281055131e+02 2.349671446616e-01 2.349807482218e-01 2.350548297657e-01 5.388085735286e-01 1.929526648223e-01 1.812109169701e-01 1.805783464737e-01
2.661120000000e+07 2.674254660532e+02 2.697709317600e+02 2.720890999849e+02 2.732222463327e+02 2.731075459121e+02 2.727983489527e+02 2.725309835184e+02 2.349658760063e-01 2.349789828293e-01 2.350492658141e-01 5.198644442077e-01 1.930252807380e-01 1.812182964862e-01 1.805821608009e-01
2.669760000000e+07 2.674062753914e+02 2.697321605697e+02 2.720789792226e+02 2.732206199630e+02 2.731079507688e+02 2.728000760810e+02 2.725338280867e+02 2.349658130304e-01 2.349786194279e-01 2.350482951394e-01 5.007287167649e-01 1.930964586868e-01 1.812256565007e-01 1.805859666706e-01
2.678400000000e+07 2.688925414448e+02 2.704547551595e+02 2.722960143809e+02 2.732191005656e+02 2.731083460359e+02 2.728017812232e+02 2.725366396517e+02 2.349723775428e-01 2.349871165731e-01 2.350741708990e-01 4.856430652101e-01 1.931661371137e-01 1.812329961730e-01 1.805897639096e-01
2.687040000000e+07 2.695080326931e+02 2.708913765888e+02 2.724497104165e+02 2.732176800071e+02 2.731087316563e+02 2.728034645832e+02 2.725394186345e+02 2.349766707586e-01 2.349948953610e-01 2.351022296251e-01 4.734497569569e-01 1.932342565534e-01 1.812403146468e-01 1.805935523379e-01
2.695680000000e+07 2.692699430890e+02 2.708599472220e+02 2.724616283454e+02 2.732159924498e+02 2.731091075801e+02 2.728051263619e+02 2.725421654488e+02 2.349748479918e-01 2.349942360444e-01 2.351049304195e-01 4.613971300592e-01 1.933007596526e-01 1.812476110619e-01 1.805973317757e-01
2.704320000000e+07 2.684634777240e+02 2.704659756157e+02 2.723576518183e+02 2.732133807231e+02 2.731094737619e+02 2.728067667741e+02 2.725448805418e+02 2.349700535752e-01 2.349872847050e-01 2.350841124036e-01 4.471551710459e-01 1.933655903319e-01 1.812548846298e-01 1.806011021004e-01
2.712960000000e+07 2.654961764851e+02 2.689576782738e+02 2.719376167066e+02 2.732061143601e+02 2.731098301481e+02 2.728083859805e+02 2.725475642216e+02 2.349611292756e-01 2.349727720709e-01 2.350364356129e-01 4.242072694756e-01 1.934286904983e-01 1.812621343297e-01 1.806048630058e-01
2.721600000000e+07 2.649555251512e+02 2.684185185750e+02 2.717441761001e+02 2.731797359309e+02 2.731101766701e+02 2.728099841844e+02 2.725502169199e+02 2.349602012581e-01 2.349698345292e-01 2.350240814794e-01 3.978639710565e-01 1.934899976150e-01 1.812693593393e-01 1.806086143667e-01
2.730240000000e+07 2.653929039623e+02 2.684325698109e+02 2.715236228924e+02 2.730064105660e+02 2.731105132353e+02 2.728115615613e+02 2.725528390018e+02 2.349609419772e-01 2.349699025385e-01 2.350135901097e-01 3.755985165080e-01 1.935494426217e-01 1.812765587188e-01 1.806123559746e-01
2.738880000000e+07 2.655423069824e+02 2.684170356062e+02 2.713298915789e+02 2.728708533554e+02 2.731108397319e+02 2.728131182820e+02 2.725554308371e+02 2.349612145885e-01 2.349698273751e-01 2.350064774936e-01 3.550472475655e-01 1.936069516196e-01 1.812837315155e-01 1.806160876368e-01
2.747520000000e+07 2.662132962506e+02 2.687215113725e+02 2.713750857263e+02 2.728547931014e+02 2.731111560413e+02 2.728146545043e+02 2.725579927786e+02 2.349625842876e-01 2.349713970370e-01 2.350079974959e-01 3.353208322016e-01 1.936624499501e-01 1.812908767229e-01 1.806198091446e-01
2.756160000000e+07 2.664641489911e+02 2.688993080433e+02 2.714337488273e+02 2.728587198162e+02 2.731114620436e+02 2.728161703750e+02 2.725605251663e+02 2.349631672256e-01 2.349724179629e-01 2.350100902432e-01 3.166386843394e-01 1.937158637643e-01 1.812979932872e-01 1.806235202799e-01
2.764800000000e+07 2.659921379434e+02 2.686957253972e+02 2.713679054814e+02 2.728438493765e+02 2.731117576141e+02 2.728176660310e+02 2.725630283280e+02 2.349621043600e-01 2.349712557592e-01 2.350077508386e-01 2.974820607112e-01 1.937671185906e-01 1.813050801126e-01 1.806272208143e-01
2.773440000000e+07 2.664457329845e+02 2.688834852899e+02 2.714240926403e+02 2.728519119358e+02 2.731120426215e+02 2.728191415999e+02 2.725655025804e+02 2.349631229411e-01 2.349723236472e-01 2.350097359589e-01 2.791329722460e-01 1.938161390619e-01 1.813121360618e-01 1.806309105107e-01
2.782080000000e+07 2.666809454991e+02 2.690396311395e+02 2.714886757700e+02 2.728639457935e+02 2.731123169268e+02 2.728205972004e+02 2.725679482287e+02 2.349637075734e-01 2.349732862705e-01 2.350121840786e-01 2.617569665816e-01 1.938628485020e-01 1.813191599556e-01 1.806345891224e-01
2.790720000000e+07 2.655682575537e+02 2.685139949978e+02 2.713183023329e+02 2.728327595446e+02 2.731125803698e+02 2.728220329398e+02 2.725703655654e+02 2.349612630390e-01 2.349703047859e-01 2.350060998332e-01 2.427106432159e-01 1.939071647660e-01 1.813261505620e-01 1.806382563902e-01
2.799360000000e+07 2.662028763234e+02 2.687295746340e+02 2.713704465247e+02 2.728371284325e+02 2.731128327667e+02 2.728234489145e+02 2.725727548717e+02 2.349625609873e-01 2.349714415539e-01 2.350078379008e-01 2.246160170393e-01 1.939489998115e-01 1.813331065930e-01 1.806419120447e-01
2.808000000000e+07 2.665756882452e+02 2.689579090051e+02 2.714564553140e+02 2.728465539248e+02 2.731130739079e+02 2.728248452057e+02 2.725751164141e+02 2.349634407619e-01 2.349727734902e-01 2.350109393078e-01 2.082167556417e-01 1.939882595484e-01 1.813400266851e-01 1.806455557995e-01
2.816640000000e+07 2.650641022540e+02 2.682397054168e+02 2.712096612073e+02 2.727777034102e+02 2.731133035272e+02 2.728262218832e+02 2.725774504586e+02 2.349603776325e-01 2.349690031545e-01 2.350027795046e-01 1.907409452761e-01 1.940248335198e-01 1.813469094139e-01 1.806491873738e-01
2.825280000000e+07 2.664406876619e+02 2.687470095269e+02 2.712672386864e+02 2.726451239274e+02 2.731135212315e+02 2.728275789777e+02 2.725797572241e+02 2.349631108513e-01 2.349715383701e-01 2.350044913445e-01 1.814949489948e-01 1.940585728669e-01 1.813537531516e-01 1.806528064178e-01
2.833920000000e+07 2.666500798724e+02 2.688863556689e+02 2.712050733752e+02 2.724439336404e+02 2.731137264455e+02 2.728289164853e+02 2.725820369295e+02 2.349636284351e-01 2.349723407047e-01 2.350026474756e-01 1.806236896980e-01 1.940892740250e-01 1.813605560838e-01 1.806564125863e-01
2.842560000000e+07 2.653358192733e+02 2.682088408353e+02 2.708855404154e+02 2.722669715676e+02 2.731139183936e+02 2.728302343414e+02 2.725842897602e+02 2.349608405790e-01 2.349688657609e-01 2.349947715436e-01 1.804231022301e-01 1.941166757022e-01 1.813673160671e-01 1.806600054836e-01
2.851200000000e+07 2.625247599951e+02 2.666053647707e+02 2.701838758246e+02 2.719724009482e+02 2.731140958291e+02 2.728315323859e+02 2.725865158563e+02 2.349571995682e-01 2.349635151158e-01 2.349834447004e-01 1.802537468422e-01 1.941403697365e-01 1.813740304371e-01 1.806635846438e-01
2.859840000000e+07 2.612636364751e+02 2.655995031973e+02 2.696501905455e+02 2.717327385521e+02 2.731142566290e+02 2.728328102942e+02 2.725887152905e+02 2.349561277973e-01 2.349613218191e-01 2.349778777081e-01 1.801709407164e-01 1.941596741371e-01 1.813806956254e-01 1.806671494911e-01
2.868480000000e+07 2.619779552530e+02 2.657335277265e+02 2.695962102698e+02 2.716836479523e+02 2.731143970919e+02 2.728340674512e+02 2.725908880286e+02 2.349567050028e-01 2.349615795888e-01 2.349774079988e-01 1.801571850633e-01 1.941734145461e-01 1.813873064625e-01 1.806706992712e-01
2.877120000000e+07 2.608222881082e+02 2.651585768115e+02 2.693623404548e+02 2.715978818445e+02 2.731145084560e+02 2.728353025542e+02 2.725930337886e+02 2.349558047666e-01 2.349605350130e-01 2.349755280770e-01 1.801369165277e-01 1.941787825135e-01 1.813938540037e-01 1.806742328123e-01
2.885760000000e+07 2.600049672153e+02 2.645999118731e+02 2.690733714387e+02 2.714411055880e+02 2.731145255162e+02 2.728365095158e+02 2.725951511096e+02 2.349552641398e-01 2.349596550734e-01 2.349735039949e-01 1.801006672656e-01 1.941541664868e-01 1.814003034054e-01 1.806777469566e-01
2.894400000000e+07 2.600818467176e+02 2.644015795815e+02 2.687220098282e+02 2.709787587585e+02 2.731137897791e+02 2.728376339622e+02 2.725972272257e+02 2.349553120948e-01 2.349593698180e-01 2.349713997843e-01 1.800200960659e-01 1.938851082307e-01 1.814063578135e-01 1.806812194828e-01
2.903040000000e+07 2.620465275892e+02 2.652965521348e+02 2.689136802088e+02 2.709158590726e+02 2.731100500122e+02 2.728384402172e+02 2.725992016959e+02 2.349567643399e-01 2.349607716886e-01 2.349725042446e-01 1.800107761317e-01 1.927576372587e-01 1.814107265185e-01 1.806845468677e-01
2.911680000000e+07 2.623802399473e+02 2.655962090189e+02 2.689682302913e+02 2.708078934942e+02 2.730221707677e+02 2.728315191211e+02 2.725994338471e+02 2.349570639487e-01 2.349613155990e-01 2.349728371439e-01 1.799979695658e-01 1.839091346169e-01 1.813739615388e-01 1.806849396953e-01
2.920320000000e+07 2.637089334012e+02 2.662241669006e+02 2.689994103836e+02 2.704997791486e+02 2.724425268730e+02 2.727353461873e+02 2.725788705449e+02 2.349584679818e-01 2.349626086707e-01 2.349730313670e-01 1.799700851648e-01 1.804976398678e-01 1.809926231928e-01 1.806514117803e-01
2.928960000000e+07 2.634425378673e+02 2.660969565196e+02 2.687468007011e+02 2.701169049974e+02 2.719098183118e+02 2.725335724489e+02 2.725181729659e+02 2.349581555355e-01 2.349623280576e-01 2.349715372060e-01 1.799460028573e-01 1.801801653731e-01 1.805856247942e-01 1.805654557360e-01
2.937600000000e+07 2.643720973142e+02 2.664470654848e+02 2.686765962258e+02 2.698606544778e+02 2.715122427774e+02 2.722947373209e+02 2.724193452211e+02 2.349593285194e-01 2.349631261371e-01 2.349711520087e-01 1.799332237116e-01 1.800815433034e-01 1.803561294982e-01 1.804566988530e-01
2.946240000000e+07 2.646934572599e+02 2.666069119710e+02 2.686050850044e+02 2.696662236905e+02 2.712022048147e+02 2.720601328575e+02 2.722960412459e+02 2.349597942795e-01 2.349635190108e-01 2.349707719133e-01 1.799249305777e-01 1.800334742418e-01 1.802303846132e-01 1.803570253256e-01
2.954880000000e+07 2.666971840865e+02 2.676260885391e+02 2.689284695378e+02 2.697027826881e+02 2.709947657393e+02 2.718516430888e+02 2.721633403184e+02 2.349637495135e-01 2.349665606536e-01 2.349725936458e-01 1.799261024824e-01 1.800091859739e-01 1.801575162009e-01 1.802781606984e-01
2.963520000000e+07 2.664091903161e+02 2.676721832140e+02 2.689695590762e+02 2.696816844095e+02 2.708412597539e+02 2.716724887337e+02 2.720316016730e+02 2.349630357867e-01 2.349667250652e-01 2.349728453617e-01 1.799251870338e-01 1.799941365827e-01 1.801116677538e-01 1.802187672443e-01
2.972160000000e+07 2.652660240551e+02 2.670699454875e+02 2.686873529086e+02 2.694997130449e+02 2.706834698390e+02 2.715116192064e+02 2.719044078616e+02 2.349607186060e-01 2.349647740744e-01 2.349712102397e-01 1.799184467620e-01 1.799807708696e-01 1.800792254371e-01 1.801735978437e-01
2.980800000000e+07 2.654649358176e+02 2.670055032777e+02 2.685456364757e+02 2.693453148425e+02 2.705271843795e+02 2.713617123909e+02 2.717819807638e+02 2.349610720834e-01 2.349645880324e-01 2.349704649480e-01 1.799132013737e-01 1.799691782567e-01 1.800543623713e-01 1.801382263759e-01
2.989440000000e+07 2.650968055144e+02 2.667567922763e+02 2.683530885645e+02 2.691721392414e+02 2.703698654809e+02 2.712182140599e+02 2.716634052657e+02 2.349604316918e-01 2.349639052989e-01 2.349695231054e-01 1.799078300601e-01 1.799588700004e-01 1.800342569655e-01 1.801096435870e-01
2.998080000000e+07 2.637273265072e+02 2.659446168410e+02 2.679081059022e+02 2.688691564089e+02 2.701830515562e+02 2.710726834903e+02 2.715461935472e+02 2.349584902093e-01 2.349620050950e-01 2.349676119841e-01 1.798995538978e-01 1.799481109331e-01 1.800167669995e-01 1.800856354083e-01
3.006720000000e+07 2.620439872092e+02 2.648271619640e+02 2.672585140623e+02 2.684251950778e+02 2.699436862130e+02 2.709142222603e+02 2.714261498125e+02 2.349567621285e-01 2.349599987015e-01 2.349653419232e-01 1.798893881868e-01 1.799362193521e-01 1.800003701057e-01 1.800645066449e-01
3.015360000000e+07 2.615545824088e+02 2.642408713241e+02 2.667614894317e+02 2.680084276081e+02 2.696753085934e+02 2.707398413491e+02 2.712998585234e+02 2.349563542682e-01 2.349591480278e-01 2.349639176988e-01 1.798814399930e-01 1.799248707555e-01 1.799848733113e-01 1.800453039210e-01
3.024000000000e+07 2.615150494834e+02 2.639991482388e+02 2.664358706780e+02 2.676759502848e+02 2.694085784727e+02 2.705544857581e+02 2.711664431909e+02 2.349563228275e-01 2.349588291600e-01 2.349630993257e-01 1.798759647697e-01 1.799152278695e-01 1.799707351215e-01 1.800277334118e-01
3.032640000000e+07 2.619128207007e+02 2.640727979989e+02 2.662913049889e+02 2.674549142515e+02 2.691691353654e+02 2.703673490430e+02 2.710277224269e+02 2.349566493144e-01 2.349589245084e-01 2.349627609820e-01 1.798726691770e-01 1.799076850161e-01 1.799584145801e-01 1.800118593172e-01
3.041280000000e+07 2.612063509396e+02 2.636561594077e+02 2.659963755916e+02 2.671939972562e+02 2.689385345831e+02 2.701812775530e+02 2.708856404567e+02 2.349560845134e-01 2.349584046862e-01 2.349621132761e-01 1.798691295840e-01 1.799012524436e-01 1.799477388534e-01 1.799976621483e-01
3.049920000000e+07 2.629105605919e+02 2.643960543368e+02 2.661643748638e+02 2.671553828189e+02 2.687625597540e+02 2.700067560879e+02 2.707439607797e+02 2.349575804501e-01 2.349593620570e-01 2.349624754982e-01 1.798685920618e-01 1.798967956431e-01 1.799389005334e-01 1.799852124914e-01
3.058560000000e+07 2.618993087337e+02 2.639934906059e+02 2.659770901221e+02 2.670085884056e+02 2.685999011066e+02 2.698436017078e+02 2.706051346276e+02 2.349566378432e-01 2.349588218993e-01 2.349620727844e-01 1.798667634252e-01 1.798929958321e-01 1.799315010005e-01 1.799743886897e-01
3.067200000000e+07 2.607310535613e+02 2.632613989224e+02 2.655723415254e+02 2.667309977845e+02 2.684130836604e+02 2.696828422410e+02 2.704684465853e+02 2.349557408696e-01 2.349579527397e-01 2.349612706942e-01 1.798635558454e-01 1.798889729567e-01 1.799249068718e-01 1.799648514913e-01
3.075840000000e+07 2.610966226340e+02 2.632369963527e+02 2.654011157517e+02 2.665304515982e+02 2.682269317693e+02 2.695227952283e+02 2.703329224404e+02 2.349560027596e-01 2.349579259885e-01 2.349609566870e-01 1.798613937249e-01 1.798852737832e-01 1.799189359085e-01 1.799563301232e-01
3.084480000000e+07 2.617323518659e+02 2.635099680511e+02 2.654102907040e+02 2.664381841867e+02 2.680684310803e+02 2.693688512863e+02 2.701993653796e+02 2.349564983537e-01 2.349582329828e-01 2.349609731591e-01 1.798604306693e-01 1.798823377425e-01 1.799136805902e-01 1.799487158353e-01
3.093120000000e+07 2.624796994506e+02 2.639251131031e+02 2.655381247706e+02 2.664387126463e+02 2.679507872750e+02 2.692280359832e+02 2.700701793731e+02 2.349571568868e-01 2.349587348535e-01 2.349612068112e-01 1.798604183928e-01 1.798802719047e-01 1.799092431379e-01 1.799419935460e-01
3.101760000000e+07 2.585619519911e+02 2.619484894945e+02 2.646923035369e+02 2.659890216736e+02 2.677568209510e+02 2.690812430820e+02 2.699422773661e+02 2.349544583620e-01 2.349566797297e-01 2.349597925438e-01 1.798561989016e-01 1.798770904314e-01 1.799049519182e-01 1.799358838102e-01
3.110400000000e+07 2.567602570244e+02 2.605069785812e+02 2.638072521312e+02 2.653899338996e+02 2.674722435965e+02 2.689097110162e+02 2.698087618573e+02 2.349536527188e-01 2.349555878719e-01 2.349585878177e-01 1.798513363941e-01 1.798728302853e-01 1.799003226816e-01 1.799300164711e-01
3.119040000000e+07 2.569629928344e+02 2.601835037113e+02 2.633419268078e+02 2.649387607862e+02 2.671634810722e+02 2.687145697303e+02 2.696653862441e+02 2.349537343510e-01 2.349553763836e-01 2.349580419666e-01 1.798481324153e-01 1.798686704549e-01 1.798955017393e-01 1.799242280622e-01
3.127680000000e+07 2.569047576708e+02 2.599745055156e+02 2.630198189599e+02 2.645892261702e+02 2.668658767587e+02 2.685057923572e+02 2.695121131888e+02 2.349537106921e-01 2.349552452945e-01 2.349576936116e-01 1.798458825526e-01 1.798650515598e-01 1.798908028850e-01 1.799185563258e-01
3.136320000000e+07 2.580655550334e+02 2.604497461765e+02 2.630382899103e+02 2.644378103557e+02 2.666212220855e+02 2.682992184351e+02 2.693529688964e+02 2.349542170393e-01 2.349555496643e-01 2.349577129852e-01 1.798449520104e-01 1.798623233235e-01 1.798865609499e-01 1.799131630734e-01
3.144960000000e+07 2.596249291367e+02 2.613128695856e+02 2.633301263754e+02 2.644845203355e+02 2.664573158696e+02 2.681117570455e+02 2.691947660527e+02 2.349550351402e-01 2.349561653334e-01 2.349580287995e-01 1.798452108063e-01 1.798606033498e-01 1.798830195691e-01 1.799082418569e-01
3.153600000000e+07 2.607971306922e+02 2.620961570612e+02 2.636902132071e+02 2.646341486815e+02 2.663699312873e+02 2.679541961418e+02 2.690446063238e+02 2.349557870526e-01 2.349568077468e-01 2.349584454482e-01 1.798461077436e-01 1.798597154281e-01 1.798802453457e-01 1.799039298435e-01
