# Observation File: observations.dat column names:
# -----------------------------------------------------------------------------
# Observation Name: time [s]
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 temperature [K]
# Region: subsurface point -0.04
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 temperature [K]
# Region: subsurface point -0.1
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 temperature [K]
# Region: subsurface point -0.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 temperature [K]
# Region: subsurface point -0.4
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 temperature [K]
# Region: subsurface point -0.8
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 temperature [K]
# Region: subsurface point -1.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 temperature [K]
# Region: subsurface point -1.6
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 saturation liquid
# Region: subsurface point -0.04
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 saturation liquid
# Region: subsurface point -0.1
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 saturation liquid
# Region: subsurface point -0.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 saturation liquid
# Region: subsurface point -0.4
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 saturation liquid
# Region: subsurface point -0.8
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 saturation liquid
# Region: subsurface point -1.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 saturation liquid
# Region: subsurface point -1.6
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# =============================================================================
"time [s]" "point -0.04 temperature [K]" "point -0.1 temperature [K]" "point -0.2 temperature [K]" "point -0.4 temperature [K]" "point -0.8 temperature [K]" "point -1.2 temperature [K]" "point -1.6 temperature [K]" "point -0.04 saturation liquid" "point -0.1 saturation liquid" "point -0.2 saturation liquid" "point -0.4 saturation liquid" "point -0.8 saturation liquid" "point -1.2 saturation liquid" "point -1.6 saturation liquid"
2.488320000000e+07 2.728142139124e+02 2.730056523677e+02 2.731916801216e+02 2.732326471464e+02 2.731954753007e+02 2.728652272926e+02 2.725827024820e+02 2.243786976353e-01 2.244565245043e-01 2.269132979668e-01 3.660201935697e-01 4.148610353450e-01 1.599073863753e-01 1.596914267092e-01
2.496960000000e+07 2.720732193577e+02 2.726764050648e+02 2.731462261705e+02 2.732324682669e+02 2.731953609624e+02 2.728658566752e+02 2.725845975536e+02 2.243401911730e-01 2.243621630638e-01 2.250960963757e-01 3.636387289267e-01 4.124026965766e-01 1.599083616721e-01 1.596921424566e-01
2.505600000000e+07 2.714997792054e+02 2.723241758779e+02 2.730112927363e+02 2.732322311162e+02 2.731953071179e+02 2.728666477860e+02 2.725865992636e+02 2.243343927321e-01 2.243453480826e-01 2.244621825654e-01 3.591258939338e-01 4.099440222927e-01 1.599095938841e-01 1.596929038403e-01
2.514240000000e+07 2.717742792736e+02 2.723765866352e+02 2.729911573204e+02 2.732319673025e+02 2.731952980783e+02 2.728675693655e+02 2.725886935561e+02 2.243365505995e-01 2.243468595488e-01 2.244438697384e-01 3.544300428810e-01 4.074865056894e-01 1.599110382334e-01 1.596937063983e-01
2.522880000000e+07 2.719566471884e+02 2.724692148976e+02 2.730095299286e+02 2.732317109764e+02 2.731953225010e+02 2.728685956110e+02 2.725908664792e+02 2.243385490898e-01 2.243501158053e-01 2.244603641883e-01 3.501543352293e-01 4.050312576295e-01 1.599126580333e-01 1.596945456029e-01
2.531520000000e+07 2.716953081821e+02 2.723609834908e+02 2.729795918240e+02 2.732314083820e+02 2.731953721246e+02 2.728697054207e+02 2.725931048797e+02 2.243358442228e-01 2.243463880512e-01 2.244353523167e-01 3.454670195200e-01 4.025791620178e-01 1.599144234129e-01 1.596954171153e-01
2.540160000000e+07 2.720073604997e+02 2.724873589097e+02 2.730075398904e+02 2.732311212136e+02 2.731954408782e+02 2.728708817941e+02 2.725953969913e+02 2.243392212600e-01 2.243508630993e-01 2.244583668273e-01 3.413171063862e-01 4.001309351631e-01 1.599163103877e-01 1.596963170132e-01
2.548800000000e+07 2.722013422816e+02 2.726019369924e+02 2.730394830513e+02 2.732308596314e+02 2.731955242483e+02 2.728721109485e+02 2.725977323616e+02 2.243424746106e-01 2.243567577700e-01 2.244993731556e-01 3.377546705237e-01 3.976871596353e-01 1.599182995223e-01 1.596972417701e-01
2.557440000000e+07 2.720771231028e+02 2.725645792416e+02 2.730325248607e+02 2.732305747521e+02 2.731956188387e+02 2.728733817493e+02 2.726001019121e+02 2.243402524979e-01 2.243545758660e-01 2.244884914297e-01 3.341142629051e-01 3.952483002576e-01 1.599203751059e-01 1.596981882914e-01
2.566080000000e+07 2.721919232854e+02 2.726113966461e+02 2.730428715789e+02 2.732302904349e+02 2.731957220626e+02 2.728746851760e+02 2.726024978105e+02 2.243422854055e-01 2.243573595348e-01 2.245051975352e-01 3.306820645299e-01 3.928147234845e-01 1.599225243823e-01 1.596991538766e-01
2.574720000000e+07 2.717218989763e+02 2.723974495856e+02 2.729869428606e+02 2.732298968850e+02 2.731958319239e+02 2.728760138811e+02 2.726049133388e+02 2.243360731302e-01 2.243475213204e-01 2.244406225517e-01 3.263319027062e-01 3.903867111594e-01 1.599247369184e-01 1.597001361819e-01
2.583360000000e+07 2.713947466670e+02 2.722011451396e+02 2.729266461867e+02 2.732293554512e+02 2.731959468632e+02 2.728773618634e+02 2.726073427607e+02 2.243337496086e-01 2.243424706110e-01 2.244078497225e-01 3.209842522791e-01 3.879644696994e-01 1.599270041454e-01 1.597011331793e-01
2.592000000000e+07 2.716787260622e+02 2.722982490174e+02 2.729453361354e+02 2.732287908592e+02 2.731960656476e+02 2.728787241951e+02 2.726097811836e+02 2.243357057675e-01 2.243446707952e-01 2.244158940664e-01 3.159800967441e-01 3.855481518909e-01 1.599293189754e-01 1.597021431142e-01
2.600640000000e+07 2.717217526763e+02 2.723362788413e+02 2.729570636909e+02 2.732281895824e+02 2.731961872904e+02 2.728800968104e+02 2.726122244390e+02 2.243360718468e-01 2.243456794017e-01 2.244217588394e-01 3.111993950141e-01 3.831378665712e-01 1.599316755063e-01 1.597031644672e-01
2.609280000000e+07 2.703758127502e+02 2.717047396332e+02 2.727893661043e+02 2.732269986160e+02 2.731963109922e+02 2.728814763381e+02 2.726146689740e+02 2.243300830861e-01 2.243359244256e-01 2.243747576588e-01 3.035541227828e-01 3.807336368995e-01 1.599340687888e-01 1.597041959198e-01
2.617920000000e+07 2.689890144555e+02 2.709284440509e+02 2.725644459222e+02 2.732243975607e+02 2.731964360969e+02 2.728828599712e+02 2.726171117621e+02 2.243280235055e-01 2.243316439561e-01 2.243545685902e-01 2.920289788522e-01 3.783353357848e-01 1.599364946460e-01 1.597052363258e-01
2.626560000000e+07 2.681255948427e+02 2.703726638317e+02 2.723921133509e+02 2.732178971956e+02 2.731965620567e+02 2.728842453594e+02 2.726195502193e+02 2.243273263913e-01 2.243300760131e-01 2.243473485005e-01 2.775935683634e-01 3.759425478221e-01 1.599389495248e-01 1.597062846842e-01
2.635200000000e+07 2.677696710496e+02 2.700816029523e+02 2.722605378064e+02 2.731826989034e+02 2.731966883935e+02 2.728856305314e+02 2.726219821446e+02 2.243271056183e-01 2.243294864025e-01 2.243437578408e-01 2.621269971852e-01 3.735537258567e-01 1.599414303897e-01 1.597073401208e-01
2.643840000000e+07 2.677114961466e+02 2.699048521703e+02 2.720078255253e+02 2.730299211205e+02 2.731968147675e+02 2.728870138242e+02 2.726244056586e+02 2.243270723485e-01 2.243291811726e-01 2.243392277068e-01 2.484905715942e-01 3.711712618044e-01 1.599439346254e-01 1.597084018673e-01
2.652480000000e+07 2.677628729270e+02 2.698546810876e+02 2.719029554366e+02 2.729764893298e+02 2.731969408556e+02 2.728883938305e+02 2.726268191559e+02 2.243271016925e-01 2.243291006440e-01 2.243378984473e-01 2.342463898619e-01 3.687952487162e-01 1.599464599634e-01 1.597094692468e-01
2.661120000000e+07 2.673944448989e+02 2.696523041244e+02 2.718097479526e+02 2.729518008004e+02 2.731970663711e+02 2.728897693564e+02 2.726292212670e+02 2.243269031381e-01 2.243287998300e-01 2.243368956506e-01 2.191554188161e-01 3.664252853246e-01 1.599490044261e-01 1.597105416609e-01
2.669760000000e+07 2.673672823637e+02 2.695945654381e+02 2.717739567248e+02 2.729409731802e+02 2.731971910539e+02 2.728911393858e+02 2.726316108235e+02 2.243268895258e-01 2.243287204386e-01 2.243365475453e-01 2.040537252597e-01 3.640605023419e-01 1.599515662765e-01 1.597116185787e-01
2.678400000000e+07 2.688079314676e+02 2.702553999195e+02 2.719818836836e+02 2.729737425150e+02 2.731973145000e+02 2.728925041966e+02 2.726339901300e+02 2.243278537262e-01 2.243298238457e-01 2.243388761045e-01 1.906842920460e-01 3.616996504203e-01 1.599541461553e-01 1.597127010359e-01
2.687040000000e+07 2.694733817750e+02 2.707662188654e+02 2.721989679438e+02 2.730123904440e+02 2.731974368663e+02 2.728938622673e+02 2.726363553407e+02 2.243285621168e-01 2.243311087914e-01 2.243424265537e-01 1.804912828720e-01 3.593443985819e-01 1.599567412695e-01 1.597137872694e-01
2.695680000000e+07 2.692501081723e+02 2.707624962796e+02 2.722278027323e+02 2.730133882791e+02 2.731975579249e+02 2.728952125509e+02 2.726387047943e+02 2.243282967979e-01 2.243310973854e-01 2.243430273467e-01 1.720247765625e-01 3.569936371146e-01 1.599593496206e-01 1.597148764657e-01
2.704320000000e+07 2.684309625535e+02 2.703380991098e+02 2.720690476067e+02 2.729602284967e+02 2.731976774450e+02 2.728965535317e+02 2.726410358413e+02 2.243275430659e-01 2.243299994431e-01 2.243401261397e-01 1.638169321701e-01 3.546454231446e-01 1.599619681990e-01 1.597159673164e-01
2.712960000000e+07 2.654414795753e+02 2.687137441616e+02 2.713606081350e+02 2.726107981162e+02 2.731977950197e+02 2.728978856840e+02 2.726433506151e+02 2.243261740326e-01 2.243277710321e-01 2.243335572261e-01 1.597859672945e-01 3.522951419416e-01 1.599645978125e-01 1.597170607342e-01
2.721600000000e+07 2.648375703791e+02 2.680061316842e+02 2.708809226687e+02 2.723033470675e+02 2.731979104334e+02 2.728992085711e+02 2.726456486586e+02 2.243260194471e-01 2.243272487972e-01 2.243314790626e-01 1.596459557924e-01 3.499395610422e-01 1.599672374772e-01 1.597181564268e-01
2.730240000000e+07 2.652658178060e+02 2.680318849706e+02 2.707737032301e+02 2.722139802658e+02 2.731980233237e+02 2.729005218145e+02 2.726479295833e+02 2.243261265613e-01 2.243272652106e-01 2.243311318344e-01 1.596276742843e-01 3.475697482751e-01 1.599698862837e-01 1.597192541248e-01
2.738880000000e+07 2.654434305855e+02 2.681111872821e+02 2.707751957559e+02 2.722009621727e+02 2.731981329738e+02 2.729018250428e+02 2.726501930536e+02 2.243261745723e-01 2.243273168332e-01 2.243311364475e-01 1.596251731774e-01 3.451641743123e-01 1.599725432996e-01 1.597203535759e-01
2.747520000000e+07 2.661303127720e+02 2.684699313502e+02 2.709106079340e+02 2.722481447312e+02 2.731982385764e+02 2.729031178708e+02 2.726524387724e+02 2.243263837449e-01 2.243275728036e-01 2.243315812259e-01 1.596326486860e-01 3.427011418388e-01 1.599752075245e-01 1.597214545384e-01
2.756160000000e+07 2.663946711804e+02 2.686813519358e+02 2.710165299693e+02 2.722913825236e+02 2.731983393089e+02 2.729043998847e+02 2.726546664471e+02 2.243264758932e-01 2.243277434181e-01 2.243319695351e-01 1.596403350723e-01 3.401612744313e-01 1.599778778579e-01 1.597225567656e-01
2.764800000000e+07 2.659335640643e+02 2.684961526513e+02 2.709607773778e+02 2.722676313794e+02 2.731984343200e+02 2.729056706526e+02 2.726568758015e+02 2.243263196546e-01 2.243275931008e-01 2.243317603456e-01 1.596353242457e-01 3.375263754931e-01 1.599805531171e-01 1.597236600112e-01
2.773440000000e+07 2.663728011374e+02 2.686481524425e+02 2.709506802282e+02 2.721771457309e+02 2.731985225199e+02 2.729069297183e+02 2.726590665630e+02 2.243264679901e-01 2.243277155387e-01 2.243317236224e-01 1.596154877414e-01 3.347709662005e-01 1.599832320209e-01 1.597247640236e-01
2.782080000000e+07 2.665889623959e+02 2.687428191500e+02 2.709046144357e+02 2.720461353643e+02 2.731986039928e+02 2.729081766810e+02 2.726612384743e+02 2.243265484776e-01 2.243277961726e-01 2.243315603759e-01 1.595958877038e-01 3.319142175963e-01 1.599859133592e-01 1.597258685516e-01
2.790720000000e+07 2.654671785083e+02 2.681677930253e+02 2.706280670073e+02 2.718787947077e+02 2.731986721272e+02 2.729094107945e+02 2.726633912057e+02 2.243261811643e-01 2.243273547122e-01 2.243307086016e-01 1.595803309590e-01 3.287380913928e-01 1.599885951220e-01 1.597269732995e-01
2.799360000000e+07 2.660757195113e+02 2.683297409420e+02 2.706147885396e+02 2.718326867408e+02 2.731987247599e+02 2.729106310598e+02 2.726655243149e+02 2.243263655948e-01 2.243274681246e-01 2.243306724911e-01 1.595765539251e-01 3.252232011118e-01 1.599912746646e-01 1.597280779048e-01
2.808000000000e+07 2.664407532016e+02 2.685384710697e+02 2.706859687087e+02 2.718514209318e+02 2.731987602395e+02 2.729118363857e+02 2.726676372673e+02 2.243264927188e-01 2.243276263578e-01 2.243308707287e-01 1.595777274244e-01 3.213691321323e-01 1.599939490356e-01 1.597291819456e-01
2.816640000000e+07 2.649397995209e+02 2.678225374919e+02 2.704118338633e+02 2.717347839559e+02 2.731987750377e+02 2.729130255697e+02 2.726697294414e+02 2.243260439754e-01 2.243271364985e-01 2.243301651813e-01 1.595701061958e-01 3.171156443656e-01 1.599966149223e-01 1.597302849415e-01
2.825280000000e+07 2.663084352324e+02 2.683518665574e+02 2.705615132666e+02 2.717776582219e+02 2.731987657307e+02 2.729141972961e+02 2.726718001252e+02 2.243264450309e-01 2.243274842288e-01 2.243305314273e-01 1.595726055897e-01 3.124245953742e-01 1.599992686334e-01 1.597313863496e-01
2.833920000000e+07 2.665513105059e+02 2.685889089823e+02 2.706872322930e+02 2.718401536658e+02 2.731987279357e+02 2.729153501283e+02 2.726738485238e+02 2.243265340689e-01 2.243276668223e-01 2.243308743539e-01 1.595768167572e-01 3.072441486598e-01 1.600019060681e-01 1.597324855662e-01
2.842560000000e+07 2.652759367646e+02 2.680007880266e+02 2.704802414922e+02 2.717603936600e+02 2.731986497497e+02 2.729164822247e+02 2.726758736798e+02 2.243261292369e-01 2.243272454126e-01 2.243303273429e-01 1.595716200455e-01 3.013205849080e-01 1.600045220431e-01 1.597335818819e-01
2.851200000000e+07 2.624955365309e+02 2.664476983212e+02 2.697910801370e+02 2.714194170912e+02 2.731984525609e+02 2.729175898839e+02 2.726778740833e+02 2.243255892567e-01 2.243264952752e-01 2.243290021026e-01 1.595543311409e-01 2.924963910163e-01 1.600071068361e-01 1.597346742630e-01
2.859840000000e+07 2.612098368955e+02 2.653704961097e+02 2.690914261243e+02 2.709112621240e+02 2.731977701277e+02 2.729186595376e+02 2.726798454746e+02 2.243254264636e-01 2.243261545851e-01 2.243281264058e-01 1.595379531471e-01 2.726145927268e-01 1.600096270238e-01 1.597357601240e-01
2.868480000000e+07 2.618726700816e+02 2.653820028743e+02 2.688530932266e+02 2.706473291184e+02 2.731965480841e+02 2.729196593326e+02 2.726817772933e+02 2.243255056294e-01 2.243261577128e-01 2.243278946959e-01 1.595321643492e-01 2.484872682277e-01 1.600120043136e-01 1.597368332810e-01
2.877120000000e+07 2.607022435378e+02 2.647361669092e+02 2.684876966018e+02 2.704068812603e+02 2.731942693643e+02 2.729205118728e+02 2.726836437857e+02 2.243253716881e-01 2.243259957208e-01 2.243275865296e-01 1.595280623134e-01 2.219116154628e-01 1.600140482374e-01 1.597378788052e-01
2.885760000000e+07 2.598697695713e+02 2.641351333048e+02 2.681315170685e+02 2.701844843453e+02 2.731887804391e+02 2.729209655429e+02 2.726853671242e+02 2.243252911558e-01 2.243258663208e-01 2.243273303365e-01 1.595249040486e-01 1.932967605947e-01 1.600151422478e-01 1.597388517865e-01
2.894400000000e+07 2.599614606994e+02 2.640119504968e+02 2.679690675421e+02 2.700457850260e+02 2.731458968251e+02 2.729176718928e+02 2.726860931841e+02 2.243252995139e-01 2.243258419552e-01 2.243272254687e-01 1.595231316868e-01 1.645922392646e-01 1.600072992137e-01 1.597392639320e-01
2.903040000000e+07 2.619016405528e+02 2.648641167388e+02 2.680993629947e+02 2.698493074961e+02 2.723992357369e+02 2.727820796056e+02 2.726542692757e+02 2.243255093082e-01 2.243260257568e-01 2.243273090306e-01 1.595206160461e-01 1.596452380081e-01 1.598084919316e-01 1.597223595061e-01
2.911680000000e+07 2.622242801403e+02 2.651054634803e+02 2.680389993040e+02 2.695839699612e+02 2.718066264828e+02 2.725340918943e+02 2.725713928847e+02 2.243255516336e-01 2.243260850827e-01 2.243272697747e-01 1.595179017690e-01 1.595715354621e-01 1.596746084788e-01 1.596872550847e-01
2.920320000000e+07 2.635478911394e+02 2.657435250797e+02 2.681432518771e+02 2.694426142454e+02 2.714160324655e+02 2.722711353320e+02 2.724506196685e+02 2.243257559196e-01 2.243262610638e-01 2.243273381821e-01 1.595166067904e-01 1.595515162347e-01 1.596164917706e-01 1.596513034038e-01
2.928960000000e+07 2.633147290024e+02 2.657010593512e+02 2.680428716748e+02 2.692666297777e+02 2.711156792291e+02 2.720258638627e+02 2.723105236224e+02 2.243257158344e-01 2.243262483902e-01 2.243272722644e-01 1.595152088912e-01 1.595415765779e-01 1.595872431756e-01 1.596228257904e-01
2.937600000000e+07 2.642613377837e+02 2.661213527660e+02 2.681106030907e+02 2.691853125304e+02 2.708835468709e+02 2.718065304413e+02 2.721645882840e+02 2.243258920032e-01 2.243263807462e-01 2.243273164468e-01 1.595145886352e-01 1.595357639995e-01 1.595703156362e-01 1.596019522484e-01
2.946240000000e+07 2.646083697857e+02 2.663522280169e+02 2.681581764587e+02 2.691320382247e+02 2.707004465034e+02 2.716134877252e+02 2.720208327436e+02 2.243259666419e-01 2.243264606032e-01 2.243273482149e-01 1.595141971419e-01 1.595319845057e-01 1.595595011820e-01 1.595867790428e-01
2.954880000000e+07 2.666144507790e+02 2.674034597119e+02 2.685626731228e+02 2.692748690120e+02 2.705898056315e+02 2.714519174775e+02 2.718854009088e+02 2.243265583282e-01 2.243269076850e-01 2.243276456603e-01 1.595151750980e-01 1.595299576490e-01 1.595523821468e-01 1.595757097948e-01
2.963520000000e+07 2.663552739405e+02 2.675075161707e+02 2.686831645222e+02 2.693411991149e+02 2.705135521716e+02 2.713187778633e+02 2.717615674925e+02 2.243264616940e-01 2.243269612476e-01 2.243277449525e-01 1.595156605984e-01 1.595286637828e-01 1.595474815746e-01 1.595675210831e-01
2.972160000000e+07 2.652384315560e+02 2.669653884370e+02 2.684752888629e+02 2.692346266948e+02 2.704234488511e+02 2.712016314496e+02 2.716484040957e+02 2.243261193552e-01 2.243267024309e-01 2.243275769317e-01 1.595148791302e-01 1.595272473111e-01 1.595437365220e-01 1.595612461036e-01
2.980800000000e+07 2.654417382681e+02 2.669292985757e+02 2.683855327105e+02 2.691411874688e+02 2.703267832525e+02 2.710929480205e+02 2.715435009686e+02 2.243261741042e-01 2.243266868422e-01 2.243275090272e-01 1.595142211341e-01 1.595258344830e-01 1.595406524692e-01 1.595562371056e-01
2.989440000000e+07 2.650865387943e+02 2.667124253268e+02 2.682399534890e+02 2.690207904146e+02 2.702229424413e+02 2.709882915635e+02 2.714444161118e+02 2.243260802991e-01 2.243265969379e-01 2.243274042988e-01 1.595134208038e-01 1.595244255965e-01 1.595379827383e-01 1.595520850468e-01
2.998080000000e+07 2.637380060161e+02 2.659444717542e+02 2.678462349853e+02 2.687687800292e+02 2.700882385715e+02 2.708800603605e+02 2.713478754941e+02 2.243257901136e-01 2.243263231138e-01 2.243271505455e-01 1.595119004884e-01 1.595227488648e-01 1.595354869171e-01 1.595484891115e-01
3.006720000000e+07 2.620740614996e+02 2.648727467607e+02 2.672494224005e+02 2.683763200084e+02 2.699035864564e+02 2.707587001389e+02 2.712494600068e+02 2.243255316121e-01 2.243260278170e-01 2.243268319491e-01 1.595098592910e-01 1.595206853300e-01 1.595329634204e-01 1.595452082770e-01
3.015360000000e+07 2.615869021215e+02 2.643084808492e+02 2.667924472195e+02 2.680068977204e+02 2.696903929088e+02 2.706217997749e+02 2.711457574462e+02 2.243254703552e-01 2.243259017898e-01 2.243266293785e-01 1.595082210136e-01 1.595185817083e-01 1.595304144676e-01 1.595421080820e-01
3.024000000000e+07 2.615488820552e+02 2.640809085893e+02 2.664994894123e+02 2.677173027021e+02 2.694760242288e+02 2.704739352404e+02 2.710358146263e+02 2.243254657966e-01 2.243258555114e-01 2.243265145115e-01 1.595070911941e-01 1.595167157028e-01 1.595279612618e-01 1.595391613416e-01
3.032640000000e+07 2.619459496038e+02 2.641623381403e+02 2.663810402091e+02 2.675338376367e+02 2.692832520215e+02 2.703233579244e+02 2.709211671010e+02 2.243255149726e-01 2.243258717944e-01 2.243264709613e-01 1.595064329350e-01 1.595152159360e-01 1.595257330601e-01 1.595364054825e-01
3.041280000000e+07 2.612544529726e+02 2.637735745772e+02 2.661209541447e+02 2.673111073159e+02 2.690963696524e+02 2.701726403863e+02 2.708034556436e+02 2.243254315080e-01 2.243257966691e-01 2.243263806130e-01 1.595056971834e-01 1.595139017563e-01 1.595237338376e-01 1.595338628088e-01
3.049920000000e+07 2.629404333329e+02 2.644980792669e+02 2.662990449159e+02 2.672989603782e+02 2.689552777242e+02 2.700310586916e+02 2.706859691890e+02 2.243256554125e-01 2.243259422548e-01 2.243264417184e-01 1.595056491058e-01 1.595129860312e-01 1.595220360065e-01 1.595315730020e-01
3.058560000000e+07 2.619527953847e+02 2.641281060320e+02 2.661426609191e+02 2.671819274571e+02 2.688243423182e+02 2.698984579505e+02 2.705707947110e+02 2.243255158519e-01 2.243258649125e-01 2.243263878904e-01 1.595052870062e-01 1.595121921771e-01 1.595205831794e-01 1.595295355821e-01
3.067200000000e+07 2.607989859421e+02 2.634285618558e+02 2.657723649091e+02 2.669362802250e+02 2.686710741785e+02 2.697670157042e+02 2.704572001749e+02 2.243253817710e-01 2.243257351580e-01 2.243262697561e-01 1.595045764718e-01 1.595113259306e-01 1.595192581634e-01 1.595277009175e-01
3.075840000000e+07 2.611571975950e+02 2.634060094272e+02 2.656190192523e+02 2.667616793585e+02 2.685170120854e+02 2.696352908495e+02 2.703442676930e+02 2.243254205617e-01 2.243257312928e-01 2.243262243212e-01 1.595041015456e-01 1.595105140169e-01 1.595180321069e-01 1.595260277454e-01
3.084480000000e+07 2.617891922033e+02 2.636769431563e+02 2.656396614871e+02 2.666901347740e+02 2.683857805452e+02 2.695080913792e+02 2.702327060612e+02 2.243254951367e-01 2.243257789773e-01 2.243262303264e-01 1.595039112179e-01 1.595098636693e-01 1.595169343823e-01 1.595245051385e-01
3.093120000000e+07 2.625341239637e+02 2.640897168436e+02 2.657756975446e+02 2.667068421975e+02 2.682890658615e+02 2.693916356933e+02 2.701246587864e+02 2.243255947692e-01 2.243258572583e-01 2.243262707651e-01 1.595039498173e-01 1.595094061809e-01 1.595159961149e-01 1.595231401248e-01
3.101760000000e+07 2.586716089457e+02 2.621935758302e+02 2.649849844310e+02 2.662919748959e+02 2.681256106738e+02 2.692692374798e+02 2.700173269347e+02 2.243251919263e-01 2.243255474954e-01 2.243260550177e-01 1.595029525051e-01 1.595086794732e-01 1.595150721428e-01 1.595218796324e-01
3.110400000000e+07 2.568764528354e+02 2.607883171223e+02 2.641422492492e+02 2.657310893988e+02 2.678828704201e+02 2.691246328255e+02 2.699045990492e+02 2.243250713111e-01 2.243253806511e-01 2.243258677493e-01 1.595017808869e-01 1.595076866881e-01 1.595140547010e-01 1.595206477099e-01
3.119040000000e+07 2.570646453928e+02 2.604606488103e+02 2.636961490604e+02 2.653115346284e+02 2.676182103986e+02 2.689589212440e+02 2.697828027711e+02 2.243250826561e-01 2.243253471977e-01 2.243257824640e-01 1.595010113318e-01 1.595067044092e-01 1.595129771687e-01 1.595194116338e-01
3.127680000000e+07 2.570079096588e+02 2.602578144909e+02 2.633942976887e+02 2.649921771850e+02 2.673625523399e+02 2.687808593166e+02 2.696519689247e+02 2.243250792071e-01 2.243253273646e-01 2.243257292928e-01 1.595004784595e-01 1.595058416042e-01 1.595119126311e-01 1.595181820499e-01
3.136320000000e+07 2.581555000316e+02 2.607196639684e+02 2.634203126626e+02 2.648633736354e+02 2.671520929396e+02 2.686043064249e+02 2.695157466055e+02 2.243251542029e-01 2.243253734918e-01 2.243257337420e-01 1.595002718659e-01 1.595051863529e-01 1.595109414501e-01 1.595169981734e-01
3.144960000000e+07 2.597047359277e+02 2.615662921428e+02 2.637125455877e+02 2.649246084179e+02 2.670110126518e+02 2.684439983804e+02 2.693801928859e+02 2.243252764073e-01 2.243254678803e-01 2.243257854523e-01 1.595003618827e-01 1.595047712644e-01 1.595101242857e-01 1.595159070934e-01
3.153600000000e+07 2.608754804778e+02 2.623428344440e+02 2.640739827178e+02 2.650836338797e+02 2.669358617834e+02 2.683093104510e+02 2.692515182135e+02 2.243253898593e-01 2.243255678384e-01 2.243258541404e-01 1.595006119111e-01 1.595045565879e-01 1.595094805835e-01 1.595149432855e-01
3.162240000000e+07 2.610831090156e+02 2.626366993079e+02 2.642776823292e+02 2.652042001543e+02 2.668955969531e+02 2.681998150701e+02 2.691335290219e+02 2.243254123445e-01 2.243256096249e-01 2.243258953842e-01 1.595008096469e-01 1.595044430653e-01 1.595089837320e-01 1.595141151131e-01
3.170880000000e+07 2.604989804920e+02 2.624200416683e+02 2.642387223121e+02 2.652032348635e+02 2.668523890404e+02 2.681067096952e+02 2.690263186785e+02 2.243253510192e-01 2.243255785894e-01 2.243258873461e-01 1.595008082449e-01 1.595043240445e-01 1.595085786453e-01 1.595134047065e-01
3.179520000000e+07 2.605522348215e+02 2.623987134695e+02 2.642146120528e+02 2.651793792287e+02 2.668025876673e+02 2.680228118114e+02 2.689280724873e+02 2.243253563681e-01 2.243255756036e-01 2.243258824078e-01 1.595007681102e-01 1.595041895364e-01 1.595082265340e-01 1.595127861459e-01
3.188160000000e+07 2.612186262898e+02 2.627257094453e+02 2.643327731706e+02 2.652188029927e+02 2.667636492771e+02 2.679473455299e+02 2.688376018893e+02 2.243254274543e-01 2.243256227594e-01 2.243259068747e-01 1.595008329722e-01 1.595040856029e-01 1.595079197529e-01 1.595122420818e-01
3.196800000000e+07 2.614552319524e+02 2.629185553623e+02 2.644336931423e+02 2.652675287589e+02 2.667360898162e+02 2.678805711991e+02 2.687543531183e+02 2.243254546980e-01 2.243256520211e-01 2.243259283107e-01 1.595009147393e-01 1.595040125996e-01 1.595076558163e-01 1.595117617221e-01
3.205440000000e+07 2.605401182343e+02 2.624974905198e+02 2.642778911838e+02 2.651936941111e+02 2.666912711816e+02 2.678167035041e+02 2.686766109406e+02 2.243253551470e-01 2.243255895348e-01 2.243258954274e-01 1.595007907198e-01 1.595038962779e-01 1.595074097073e-01 1.595113296802e-01
