"time [s]" "water content [mol]" "point -0.01 temperature [K]" "point -0.04 temperature [K]" "point -0.1 temperature [K]" "point -0.2 temperature [K]" "point -0.4 temperature [K]" "point -0.8 temperature [K]" "point -1.2 temperature [K]" "point -1.6 temperature [K]" "point -5.0 temperature [K]" "point -10.0 temperature [K]" "point -20.0 temperature [K]" "point -30.0 temperature [K]" "point -40.0 temperature [K]" "point -0.01 saturation liquid" "point -0.04 saturation liquid" "point -0.1 saturation liquid" "point -0.2 saturation liquid" "point -0.4 saturation liquid" "point -0.8 saturation liquid" "point -1.2 saturation liquid" "point -1.6 saturation liquid" "point -5.0 saturation liquid" "point -10.0 saturation liquid" "point -0.01 saturation ice" "point -0.04 saturation ice" "point -0.1 saturation ice" "point -0.2 saturation ice" "point -0.4 saturation ice" "point -0.8 saturation ice" "point -1.2 saturation ice" "point -1.6 saturation ice" "point -5.0 saturation ice" "point -10.0 saturation ice"
8.553600000000e+06 6.910858196490e+05 2.633779246420e+02 2.638348315705e+02 2.645987629191e+02 2.655414496838e+02 2.664349904350e+02 2.667224623476e+02 2.663794225254e+02 2.658567538374e+02 2.677227095958e+02 2.700311345697e+02 2.701498651887e+02 2.701499999671e+02 2.701500000000e+02 1.153784780010e-01 1.156750412645e-01 8.259159445840e-02 8.414727685970e-02 8.589418747216e-02 8.652706733832e-02 8.577605389983e-02 8.472909176457e-02 5.000217393133e-02 5.000378157034e-02 7.364949504811e-01 7.393448747705e-01 8.816850886565e-01 8.848543620741e-01 8.917559325277e-01 9.070048471771e-01 9.142239461002e-01 9.152709082354e-01 9.497817114240e-01 9.499962184297e-01
8.640000000000e+06 6.910858196489e+05 2.631229949736e+02 2.633904841851e+02 2.638844980206e+02 2.646189313272e+02 2.655521712947e+02 2.662499126628e+02 2.662496628725e+02 2.659299454721e+02 2.677093807782e+02 2.700273471013e+02 2.701498553180e+02 2.701499999633e+02 2.701500000000e+02 1.152213434039e-01 1.153863681359e-01 8.156481949408e-02 8.262232420960e-02 8.416650934015e-02 8.550648459513e-02 8.550580087717e-02 8.486926301502e-02 5.000216861038e-02 5.000377698555e-02 7.366463420317e-01 7.396239970793e-01 8.827211754666e-01 8.864067053096e-01 8.935309664152e-01 9.080577305357e-01 9.144941991228e-01 9.151307369850e-01 9.497798458491e-01 9.499962230144e-01
8.726400000000e+06 6.910858196489e+05 2.631924643645e+02 2.633700895972e+02 2.637075192988e+02 2.642457434575e+02 2.650319188887e+02 2.658360136162e+02 2.660669847219e+02 2.659534261976e+02 2.676975251098e+02 2.700235022911e+02 2.701498448788e+02 2.701499999590e+02 2.701500000000e+02 1.152636023009e-01 1.153735630944e-01 8.132746328553e-02 8.206966585058e-02 8.327489697902e-02 8.468993726874e-02 8.513718356985e-02 8.491465447834e-02 5.000216389939e-02 5.000377234271e-02 7.366056721907e-01 7.396363429798e-01 8.829594992879e-01 8.869652354824e-01 8.944399083713e-01 9.088959920981e-01 9.148628164301e-01 9.150853455217e-01 9.497781867396e-01 9.499962276573e-01
8.812800000000e+06 6.910858196489e+05 2.661927092150e+02 2.659962782864e+02 2.657076863638e+02 2.654580858008e+02 2.654263720416e+02 2.657306460347e+02 2.659412265151e+02 2.659510108495e+02 2.676871184504e+02 2.700196010736e+02 2.701498338477e+02 2.701499999544e+02 2.701500000000e+02 1.176119552608e-01 1.174171928039e-01 8.444982467000e-02 8.399902418669e-02 8.394321559268e-02 8.449235607628e-02 8.489108171400e-02 8.490997570074e-02 5.000215978104e-02 5.000376764342e-02 7.342970123347e-01 7.376297631925e-01 8.797910317303e-01 8.850059498957e-01 8.937590867188e-01 9.090982345665e-01 9.151089182860e-01 9.150900242993e-01 9.497767306215e-01 9.499962323566e-01
8.899200000000e+06 6.910858196491e+05 2.683778278003e+02 2.680592217081e+02 2.675272936829e+02 2.668680687596e+02 2.662287608140e+02 2.659217143814e+02 2.659334384268e+02 2.659521402889e+02 2.676781015275e+02 2.700156444632e+02 2.701498222009e+02 2.701499999493e+02 2.701500000000e+02 1.204752007668e-01 1.199530644492e-01 8.853259288883e-02 8.686297731682e-02 8.546310417739e-02 8.485360769386e-02 8.487603901779e-02 8.491216326687e-02 5.000215622534e-02 5.000376288935e-02 7.313793379583e-01 7.350568219313e-01 8.755621669128e-01 8.820555202881e-01 8.922004035145e-01 9.087282813203e-01 9.151239609822e-01 9.150878367331e-01 9.497754691194e-01 9.499962371107e-01
8.985600000000e+06 6.910858196491e+05 2.661869929911e+02 2.662680764491e+02 2.663615279189e+02 2.663774483799e+02 2.662436224458e+02 2.660336997203e+02 2.659680455081e+02 2.659652708674e+02 2.676703890646e+02 2.700116335542e+02 2.701498099140e+02 2.701499999437e+02 2.701500000000e+02 1.176061790280e-01 1.176887414127e-01 8.573852446903e-02 8.577205798037e-02 8.549356450117e-02 8.507162433642e-02 8.494305749670e-02 8.493763074341e-02 5.000215319333e-02 5.000375808227e-02 7.343027979493e-01 7.373581254397e-01 8.784651192100e-01 8.831845514910e-01 8.921690299182e-01 9.085046359064e-01 9.150569425033e-01 9.150623692566e-01 9.497743902356e-01 9.499962419177e-01
9.072000000000e+06 6.910858196491e+05 2.646176129034e+02 2.648065340705e+02 2.651174247376e+02 2.654863967788e+02 2.658155783272e+02 2.659599194451e+02 2.659692285163e+02 2.659810517357e+02 2.676638796594e+02 2.700075695184e+02 2.701497969622e+02 2.701499999376e+02 2.701500000000e+02 1.162337872343e-01 1.163795157815e-01 8.341584871585e-02 8.404911809463e-02 8.465130689393e-02 8.492745107810e-02 8.494535645886e-02 8.496832510655e-02 5.000215064091e-02 5.000375322404e-02 7.356630906892e-01 7.386574327660e-01 8.808477625904e-01 8.849547444464e-01 8.930346247662e-01 9.086525627524e-01 9.150546435411e-01 9.150316748934e-01 9.497734797312e-01 9.499962467760e-01
9.158400000000e+06 6.910858196491e+05 2.705269222551e+02 2.699318374784e+02 2.689876120105e+02 2.679016373948e+02 2.668870684941e+02 2.662416656524e+02 2.660539880766e+02 2.660115267607e+02 2.676584657850e+02 2.700034536035e+02 2.701497833203e+02 2.701499999309e+02 2.701500000000e+02 1.260101705505e-01 1.239682070909e-01 9.345393314003e-02 8.960825034016e-02 8.690761431832e-02 8.548954861560e-02 8.511146684483e-02 8.502786918342e-02 5.000214852267e-02 5.000374831658e-02 7.255596053810e-01 7.308651082945e-01 8.703796921345e-01 8.791912001336e-01 8.907073010845e-01 9.080751555454e-01 9.148885331552e-01 9.149721308166e-01 9.497727225240e-01 9.499962516834e-01
9.244800000000e+06 6.910858196491e+05 2.730726549781e+02 2.724000824379e+02 2.713025414729e+02 2.698699623431e+02 2.682149291063e+02 2.668120473284e+02 2.662744119226e+02 2.660770930925e+02 2.676540449858e+02 2.699992871286e+02 2.701497689622e+02 2.701499999235e+02 2.701500000000e+02 2.057637409378e-01 1.429175150759e-01 1.101294687623e-01 9.779630939901e-02 9.059466234901e-02 8.673245764270e-02 8.555679362292e-02 8.515719394522e-02 5.000214679608e-02 5.000374336190e-02 6.388279378100e-01 7.104589355905e-01 8.524929568987e-01 8.705140537905e-01 8.868550877967e-01 9.067923123894e-01 9.144432063771e-01 9.148428060548e-01 9.497721042528e-01 9.499962566381e-01
9.331200000000e+06 6.910858196622e+05 2.644141448802e+02 2.650864400313e+02 2.660466936957e+02 2.669044787583e+02 2.672571981004e+02 2.668589261774e+02 2.664219946232e+02 2.661572580964e+02 2.676505280734e+02 2.699950714810e+02 2.701497538618e+02 2.701499999155e+02 2.701500000000e+02 1.160818191644e-01 1.166041563418e-01 8.509723292368e-02 8.694868408945e-02 8.781691827281e-02 8.684156558912e-02 8.586630687954e-02 8.531761672546e-02 5.000214542450e-02 5.000373836207e-02 7.357993780345e-01 7.384364496947e-01 8.791260847929e-01 8.819665768898e-01 8.897623072206e-01 9.066793254668e-01 9.141336931205e-01 9.146823832745e-01 9.497716124206e-01 9.499962616379e-01
9.417600000000e+06 6.910858196622e+05 2.646716302337e+02 2.648861821323e+02 2.652842355128e+02 2.658486292671e+02 2.664396293266e+02 2.666334219371e+02 2.664453191906e+02 2.662241845050e+02 2.676478408240e+02 2.699908081106e+02 2.701497379922e+02 2.701499999068e+02 2.701500000000e+02 1.162749889983e-01 1.164423494157e-01 8.369698290142e-02 8.471386124660e-02 8.590409713337e-02 8.632686411433e-02 8.591609530252e-02 8.545353529852e-02 5.000214437766e-02 5.000373331921e-02 7.356102355110e-01 7.385957260307e-01 8.805611149918e-01 8.842737946287e-01 8.917457036166e-01 9.072118128022e-01 9.140839046975e-01 9.145464647015e-01 9.497712366303e-01 9.499962666808e-01
9.504000000000e+06 6.910858196622e+05 2.656322684739e+02 2.656572768707e+02 2.657293648427e+02 2.658982558608e+02 2.661927155849e+02 2.664387778736e+02 2.664070510850e+02 2.662681894221e+02 2.676459202759e+02 2.699864985258e+02 2.701497213261e+02 2.701499998973e+02 2.701500000000e+02 1.170753797046e-01 1.170981148177e-01 8.448997788414e-02 8.480853734906e-02 8.538960554208e-02 8.590227752875e-02 8.583453554489e-02 8.554391117472e-02 5.000214363013e-02 5.000372823550e-02 7.348199296285e-01 7.379475873483e-01 8.797498624567e-01 8.841765962237e-01 8.922760849650e-01 9.076500624391e-01 9.141654644551e-01 9.144560888253e-01 9.497709680653e-01 9.499962717645e-01
9.590400000000e+06 6.910858196622e+05 2.675678503464e+02 2.673840907845e+02 2.670939022436e+02 2.667762873020e+02 2.665317578767e+02 2.664434349596e+02 2.663929441562e+02 2.662990669283e+02 2.676447097665e+02 2.699821442883e+02 2.701497038358e+02 2.701499998869e+02 2.701500000000e+02 1.192316687374e-01 1.189843647860e-01 8.740614987647e-02 8.664998593229e-02 8.610291492784e-02 8.591223395125e-02 8.580463337706e-02 8.560781163135e-02 5.000214315923e-02 5.000372311316e-02 7.326451538358e-01 7.360486058285e-01 8.767366829231e-01 8.822764069242e-01 8.915403727434e-01 9.076397964147e-01 9.141953666229e-01 9.143921883687e-01 9.497707987939e-01 9.499962768868e-01
9.676800000000e+06 6.910858196622e+05 2.695169107006e+02 2.691977919532e+02 2.686605178860e+02 2.679717333297e+02 2.672264027498e+02 2.666652831761e+02 2.664564747819e+02 2.663350045695e+02 2.676441564820e+02 2.699777470076e+02 2.701496854930e+02 2.701499998756e+02 2.701500000000e+02 1.228337308418e-01 1.220779359507e-01 9.215953953310e-02 8.982166348862e-02 8.773824071868e-02 8.639805966972e-02 8.593999386985e-02 8.568269439961e-02 5.000214294406e-02 5.000371795447e-02 7.289078213137e-01 7.328519942302e-01 8.717496215202e-01 8.789673282700e-01 8.898442164682e-01 9.071382355044e-01 9.140600061301e-01 9.143173056004e-01 9.497707214264e-01 9.499962820455e-01
9.763200000000e+06 6.910858196622e+05 2.684129354811e+02 2.683569389183e+02 2.682201093897e+02 2.679380019350e+02 2.674515782375e+02 2.668651938509e+02 2.665579872227e+02 2.663829680797e+02 2.676442119118e+02 2.699733083362e+02 2.701496662691e+02 2.701499998634e+02 2.701500000000e+02 1.205357214346e-01 1.204394864685e-01 9.061170614539e-02 8.971846334946e-02 8.832718305088e-02 8.685623963740e-02 8.616006078859e-02 8.578350236386e-02 5.000214296562e-02 5.000371276170e-02 7.313042945094e-01 7.345553771604e-01 8.733818086021e-01 8.790756055602e-01 8.892304547690e-01 9.066641253538e-01 9.138399392114e-01 9.142164976361e-01 9.497707291773e-01 9.499962872383e-01
9.849600000000e+06 6.910858196622e+05 2.666318395429e+02 2.667669660938e+02 2.669673235041e+02 2.671422975261e+02 2.671581872978e+02 2.668930189160e+02 2.666300575406e+02 2.664350635221e+02 2.676448329053e+02 2.699688299643e+02 2.701496461350e+02 2.701499998501e+02 2.701500000000e+02 1.180766480646e-01 1.182285623015e-01 8.709827673667e-02 8.752625396647e-02 8.756598422385e-02 8.692163298675e-02 8.631920582504e-02 8.589413593986e-02 5.000214320712e-02 5.000370753717e-02 7.338175960886e-01 7.368151214213e-01 8.770567602971e-01 8.813663299808e-01 8.900234556201e-01 9.065963751156e-01 9.136807941750e-01 9.141058640601e-01 9.497708160129e-01 9.499962924628e-01
9.936000000000e+06 6.910858196664e+05 2.670808665938e+02 2.670728682777e+02 2.670671916645e+02 2.670679581000e+02 2.670393400699e+02 2.668753423969e+02 2.666710054722e+02 2.664837986206e+02 2.676459817013e+02 2.699643136148e+02 2.701496250612e+02 2.701499998357e+02 2.701500000000e+02 1.185995380499e-01 1.185897535319e-01 8.734043597608e-02 8.734231593640e-02 8.727234430036e-02 8.688004324251e-02 8.641072975409e-02 8.599872829452e-02 5.000214365403e-02 5.000370228322e-02 7.332887896796e-01 7.364496709581e-01 8.768050377474e-01 8.815576515925e-01 8.903286993736e-01 9.066394661938e-01 9.135892702459e-01 9.140012717055e-01 9.497709766547e-01 9.499962977168e-01
1.002240000000e+07 6.910858196664e+05 2.673367896315e+02 2.673004348704e+02 2.672392151229e+02 2.671583496979e+02 2.670498908371e+02 2.668759455898e+02 2.667000443253e+02 2.665272580253e+02 2.676476249091e+02 2.699597610382e+02 2.701496030175e+02 2.701499998200e+02 2.701500000000e+02 1.189224884873e-01 1.188754091416e-01 8.777090463434e-02 8.756639104576e-02 8.729808757480e-02 8.688145974176e-02 8.647612828174e-02 8.609290665847e-02 5.000214429360e-02 5.000369700218e-02 7.329605281360e-01 7.361595247581e-01 8.763569370424e-01 8.813245631532e-01 8.903019541360e-01 9.066379986969e-01 9.135238717183e-01 9.139070933415e-01 9.497712064369e-01 9.499963029978e-01
1.010880000000e+07 6.910858196663e+05 2.683012510767e+02 2.681625852820e+02 2.679301191594e+02 2.676313193216e+02 2.672895235372e+02 2.669555586988e+02 2.667455287944e+02 2.665695573988e+02 2.676497324771e+02 2.699551740083e+02 2.701495799738e+02 2.701499998031e+02 2.701500000000e+02 1.203453316701e-01 1.201173245908e-01 8.969448107703e-02 8.882121392997e-02 8.790012731872e-02 8.707011060192e-02 8.657939802476e-02 8.618540702274e-02 5.000214511446e-02 5.000369169639e-02 7.315010475447e-01 7.348877489374e-01 8.743455487780e-01 8.800154067809e-01 8.896756518893e-01 9.064424707036e-01 9.134206019752e-01 9.138145929773e-01 9.497715011614e-01 9.499963083036e-01
1.019520000000e+07 6.910858196668e+05 2.686167374476e+02 2.684947168828e+02 2.682758298269e+02 2.679582792449e+02 2.675372461427e+02 2.670823657597e+02 2.668144648723e+02 2.666154893069e+02 2.676522774265e+02 2.699505543171e+02 2.701495558991e+02 2.701499997849e+02 2.701500000000e+02 1.208998930357e-01 1.206791701822e-01 9.079663435083e-02 8.978038852062e-02 8.855988138530e-02 8.737771784607e-02 8.673788892721e-02 8.628679982261e-02 5.000214610652e-02 5.000368636821e-02 7.309270984140e-01 7.343075077155e-01 8.731871761016e-01 8.790106391143e-01 8.889875604631e-01 9.061232934336e-01 9.132621110728e-01 9.137132001774e-01 9.497718570608e-01 9.499963136318e-01
1.028160000000e+07 6.910858196668e+05 2.681359906536e+02 2.681050415133e+02 2.680322076359e+02 2.678805066418e+02 2.675955206595e+02 2.671781236529e+02 2.668878678479e+02 2.666652964330e+02 2.676552361279e+02 2.699459037710e+02 2.701495307624e+02 2.701499997652e+02 2.701500000000e+02 1.200746088761e-01 1.200252969603e-01 9.000906161422e-02 8.954469792359e-02 8.872103550896e-02 8.761604180640e-02 8.690932926173e-02 8.639788236476e-02 5.000214726102e-02 5.000368101996e-02 7.317802648304e-01 7.349825192043e-01 8.740153279308e-01 8.792578374122e-01 8.888192200528e-01 9.058757093622e-01 9.130906707383e-01 9.136021176352e-01 9.497722708365e-01 9.499963189800e-01
1.036800000000e+07 6.910858196666e+05 2.706342824177e+02 2.702853164285e+02 2.697106783000e+02 2.689871223037e+02 2.681712957991e+02 2.674082555604e+02 2.670019688459e+02 2.667248425763e+02 2.676585894281e+02 2.699412241862e+02 2.701495045320e+02 2.701499997439e+02 2.701500000000e+02 1.264485008450e-01 1.251096887121e-01 9.689863743383e-02 9.345188956125e-02 9.045209103766e-02 8.821136444924e-02 8.718149322731e-02 8.653226565493e-02 5.000214857100e-02 5.000367565397e-02 7.250802561310e-01 7.296567378683e-01 8.667158078867e-01 8.751378684851e-01 8.870049682524e-01 9.052561703313e-01 9.128185067727e-01 9.134677343451e-01 9.497727398167e-01 9.499963243460e-01
1.045440000000e+07 6.910858196665e+05 2.669463159597e+02 2.671853006598e+02 2.675222995185e+02 2.677909466683e+02 2.678052826952e+02 2.674432159030e+02 2.670851951126e+02 2.667868640702e+02 2.676623232647e+02 2.699365173852e+02 2.701494771760e+02 2.701499997209e+02 2.701499999999e+02 1.184373025521e-01 1.187289762313e-01 8.851892495925e-02 8.927925182779e-02 8.932132278364e-02 8.830473130804e-02 8.738451841234e-02 8.667410440199e-02 5.000215003152e-02 5.000367027253e-02 7.334532252950e-01 7.363083799522e-01 8.755764506358e-01 8.795360102210e-01 8.881912942621e-01 9.051588694184e-01 9.126154815877e-01 9.133258955980e-01 9.497732620417e-01 9.499963297275e-01
1.054080000000e+07 6.910858196666e+05 2.660397369494e+02 2.662205766420e+02 2.665299289092e+02 2.669186579283e+02 2.672673429650e+02 2.673056909493e+02 2.670996559175e+02 2.668382300466e+02 2.676664272157e+02 2.699317851933e+02 2.701494486621e+02 2.701499996962e+02 2.701499999999e+02 1.174596312903e-01 1.176402108457e-01 8.609893023685e-02 8.698225066089e-02 8.784296319702e-02 8.794198564577e-02 8.742019307374e-02 8.679305011006e-02 5.000215163911e-02 5.000366487793e-02 7.344369629727e-01 7.374067759335e-01 8.780927120120e-01 8.819317343321e-01 8.897351868255e-01 9.055366950587e-01 9.125798069263e-01 9.132069498899e-01 9.497738360618e-01 9.499963351221e-01
1.062720000000e+07 6.910858196695e+05 2.664042360084e+02 2.664582829752e+02 2.665682362210e+02 2.667529918299e+02 2.670032777509e+02 2.671527724902e+02 2.670691931812e+02 2.668728716493e+02 2.676708911938e+02 2.699270294351e+02 2.701494189578e+02 2.701499996696e+02 2.701499999999e+02 1.178304986940e-01 1.178878848787e-01 8.618271258093e-02 8.659660874799e-02 8.718482256978e-02 8.755242864741e-02 8.734518051640e-02 8.687403693417e-02 5.000215339047e-02 5.000365947244e-02 7.340653094661e-01 7.371582828315e-01 8.780060459159e-01 8.823317306083e-01 8.904196053892e-01 9.059418190812e-01 9.126548194836e-01 9.131259630658e-01 9.497744604743e-01 9.499963405276e-01
1.071360000000e+07 6.910858196695e+05 2.659631901784e+02 2.660580267986e+02 2.662249224197e+02 2.664601570574e+02 2.667564687845e+02 2.669986164793e+02 2.670124982837e+02 2.668902913354e+02 2.676757015236e+02 2.699222519317e+02 2.701493880301e+02 2.701499996409e+02 2.701499999999e+02 1.173851231168e-01 1.174776007120e-01 8.545525192368e-02 8.594806431117e-02 8.660455821998e-02 8.717356238786e-02 8.720696567142e-02 8.691499866425e-02 5.000215528091e-02 5.000365405826e-02 7.345113928014e-01 7.375694543225e-01 8.787573563621e-01 8.830027987736e-01 8.910214119760e-01 9.063351765943e-01 9.127930343286e-01 9.130850013357e-01 9.497751333750e-01 9.499963459417e-01
1.080000000000e+07 6.910858196695e+05 2.675120606017e+02 2.673950235660e+02 2.672181615890e+02 2.670445678461e+02 2.669483526017e+02 2.669713471493e+02 2.669761160866e+02 2.668984826135e+02 2.676808382780e+02 2.699174544978e+02 2.701493558458e+02 2.701499996102e+02 2.701499999999e+02 1.191553940839e-01 1.189987676323e-01 8.771728295409e-02 8.728509198425e-02 8.705289548013e-02 8.710792699728e-02 8.711920971764e-02 8.693431542254e-02 5.000215730330e-02 5.000364863761e-02 7.327230539321e-01 7.360339344229e-01 8.764127987544e-01 8.816171426939e-01 8.905565678312e-01 9.064032555531e-01 9.128807902824e-01 9.130656845775e-01 9.497758519854e-01 9.499963513624e-01
1.088640000000e+07 6.910858196695e+05 2.668592465690e+02 2.668866796750e+02 2.669219016127e+02 2.669452183443e+02 2.669518355383e+02 2.669607456758e+02 2.669561115084e+02 2.669033949260e+02 2.676862746098e+02 2.699126389387e+02 2.701493223712e+02 2.701499995771e+02 2.701499999999e+02 1.183349230565e-01 1.183669645597e-01 8.698994453691e-02 8.704541659321e-02 8.706121259474e-02 8.708251949956e-02 8.707126577957e-02 8.694591671687e-02 5.000215944779e-02 5.000364321263e-02 7.335568269741e-01 7.366752804749e-01 8.771692876988e-01 8.818661522336e-01 8.905479356237e-01 9.064296035636e-01 9.129287342204e-01 9.130540832831e-01 9.497766125586e-01 9.499963567874e-01
1.097280000000e+07 6.910858196694e+05 2.693878645534e+02 2.690974196780e+02 2.686266606074e+02 2.680626923101e+02 2.675017221321e+02 2.671178887874e+02 2.669923460295e+02 2.669157821604e+02 2.676919786207e+02 2.699078070478e+02 2.701492875727e+02 2.701499995417e+02 2.701499999999e+02 1.225173017239e-01 1.218576794838e-01 9.203311393740e-02 9.010470819320e-02 8.846278797781e-02 8.746550921751e-02 8.715826747250e-02 8.697522823369e-02 5.000216170246e-02 5.000363778546e-02 7.292398979565e-01 7.330821216410e-01 8.718831937931e-01 8.786701745384e-01 8.890889345032e-01 9.060321205699e-01 9.128417325275e-01 9.130247717663e-01 9.497774106402e-01 9.499963622145e-01
1.105920000000e+07 6.910858196704e+05 2.693891275396e+02 2.692306268968e+02 2.689366277802e+02 2.684934526004e+02 2.679038535331e+02 2.673308638200e+02 2.670777611017e+02 2.669428286727e+02 2.676979173039e+02 2.699029606037e+02 2.701492514161e+02 2.701499995037e+02 2.701499999999e+02 1.225203247025e-01 1.221516966997e-01 9.324296271785e-02 9.154828701712e-02 8.961493632386e-02 8.800748370029e-02 8.736622514957e-02 8.703951220219e-02 5.000216405491e-02 5.000363235816e-02 7.292367284332e-01 7.327748577295e-01 8.706032607977e-01 8.771506510632e-01 8.878836804160e-01 9.054685151637e-01 9.126337748504e-01 9.129604877978e-01 9.497782416200e-01 9.499963676418e-01
1.114560000000e+07 6.910858196705e+05 2.696314289362e+02 2.694818271386e+02 2.692084849019e+02 2.687938421755e+02 2.682059888742e+02 2.675436600420e+02 2.671914398382e+02 2.669858653068e+02 2.677040612232e+02 2.698981013677e+02 2.701492138672e+02 2.701499994630e+02 2.701499999999e+02 1.231280138819e-01 1.227461629763e-01 9.441150705032e-02 9.267067409158e-02 9.056530671931e-02 8.857750351580e-02 8.764944333246e-02 8.714261502189e-02 5.000216649406e-02 5.000362693279e-02 7.285984721426e-01 7.321519319881e-01 8.693636547055e-01 8.759650316654e-01 8.868859540286e-01 9.048743994089e-01 9.123505566675e-01 9.128573849781e-01 9.497791013863e-01 9.499963730672e-01
1.123200000000e+07 6.910858196709e+05 2.702826702893e+02 2.700845904430e+02 2.697346643037e+02 2.692306672718e+02 2.685460783042e+02 2.677693042586e+02 2.673255007154e+02 2.670440137803e+02 2.677103886983e+02 2.698932310811e+02 2.701491748913e+02 2.701499994194e+02 2.701499999999e+02 1.251004198817e-01 1.244388270555e-01 9.703005227706e-02 9.451182594512e-02 9.173747497180e-02 8.921603719971e-02 8.799333327884e-02 8.728353506083e-02 5.000216901184e-02 5.000362151132e-02 7.265140175914e-01 7.303676101085e-01 8.665755835519e-01 8.740132846012e-01 8.856514193539e-01 9.042073317101e-01 9.120066667212e-01 9.127164649392e-01 9.497799869117e-01 9.499963784887e-01
1.131840000000e+07 6.910858196698e+05 2.740154761235e+02 2.728329634820e+02 2.718973625319e+02 2.707134737570e+02 2.693371466228e+02 2.680915882131e+02 2.674863749545e+02 2.671126127600e+02 2.677168274776e+02 2.698883543196e+02 2.701491349926e+02 2.701499993740e+02 2.701499999998e+02 7.126141675839e-01 1.605599402507e-01 1.202382487858e-01 1.038294978322e-01 9.500468522050e-02 9.019611426641e-02 8.842094521385e-02 8.745221967168e-02 5.000217157993e-02 5.000361609887e-02 0.000000000000e+00 6.912995579355e-01 8.415454369946e-01 8.640443412137e-01 8.821909846584e-01 9.031805175361e-01 9.115790547862e-01 9.125477803283e-01 9.497808880899e-01 9.499963839011e-01
1.140480000000e+07 6.910858196493e+05 2.687705793649e+02 2.692590092561e+02 2.699221846037e+02 2.702297946857e+02 2.697124473668e+02 2.684904831709e+02 2.677042908340e+02 2.672011997011e+02 2.677234269715e+02 2.698834689647e+02 2.701490936817e+02 2.701499993256e+02 2.701499999998e+02 1.211903383497e-01 1.222161560383e-01 9.810401282589e-02 1.000694739625e-01 9.690828593041e-02 9.153770133084e-02 8.902810773354e-02 8.767407208686e-02 5.000217421845e-02 5.000361069309e-02 6.447993955511e-01 7.331985441161e-01 8.654285579701e-01 8.680818123940e-01 8.801640477850e-01 9.017697288781e-01 9.109718922665e-01 9.123259279131e-01 9.497818118411e-01 9.499963893069e-01
1.149120000000e+07 6.910858196495e+05 2.673054193551e+02 2.675711488686e+02 2.680267691351e+02 2.685659789649e+02 2.688967602058e+02 2.684926503779e+02 2.678631536647e+02 2.673059331983e+02 2.677302316936e+02 2.698785753365e+02 2.701490505574e+02 2.701499992732e+02 2.701499999998e+02 1.188818397493e-01 1.192362118449e-01 8.999208204401e-02 9.180980857618e-02 9.308046819317e-02 9.154542625096e-02 8.949262009484e-02 8.794241109638e-02 5.000217694576e-02 5.000360529434e-02 6.471956380755e-01 7.362827091639e-01 8.740331659934e-01 8.768747051938e-01 8.842321781481e-01 9.017615893310e-01 9.105073799052e-01 9.120575889036e-01 9.497827644027e-01 9.499963947057e-01
1.157760000000e+07 6.910858196492e+05 2.690380600290e+02 2.689564005869e+02 2.688487312132e+02 2.687735395452e+02 2.687100305092e+02 2.683994762592e+02 2.679219744537e+02 2.673958732821e+02 2.677372806346e+02 2.698736762303e+02 2.701490055586e+02 2.701499992166e+02 2.701499999998e+02 1.217309839211e-01 1.215608192248e-01 9.288751960706e-02 9.259143350585e-02 9.234684775921e-02 9.121778508597e-02 8.966960260770e-02 8.817828451022e-02 5.000217977818e-02 5.000359990571e-02 6.442326774408e-01 7.338828628280e-01 8.709796855888e-01 8.760488471564e-01 8.850080473527e-01 9.021066592909e-01 9.103303973923e-01 9.118217154898e-01 9.497837512412e-01 9.499964000943e-01
1.166400000000e+07 6.910858196492e+05 2.706579648442e+02 2.704207143060e+02 2.700258730641e+02 2.695399698417e+02 2.690115748666e+02 2.684491500595e+02 2.679791276528e+02 2.674734621007e+02 2.677445732136e+02 2.698687744426e+02 2.701489589575e+02 2.701499991563e+02 2.701499999998e+02 1.265487297170e-01 1.256005879520e-01 9.873613975435e-02 9.599904370855e-02 9.355434505451e-02 9.139132788401e-02 8.984426085997e-02 8.838595627937e-02 5.000218271628e-02 5.000359453023e-02 6.391216102280e-01 7.296266503500e-01 8.647525785965e-01 8.724313214068e-01 8.837302896569e-01 9.019239251786e-01 9.101557391400e-01 9.116140437206e-01 9.497847722848e-01 9.499964054698e-01
1.175040000000e+07 6.910858196492e+05 2.717266722112e+02 2.714406144448e+02 2.709452556944e+02 2.702798582142e+02 2.694683713034e+02 2.686249474396e+02 2.680720990538e+02 2.675487543161e+02 2.677521457609e+02 2.698638715612e+02 2.701489107185e+02 2.701499990919e+02 2.701499999997e+02 1.332144658279e-01 1.308686202942e-01 1.060248845383e-01 1.004168868443e-01 9.563927743641e-02 9.202675209328e-02 9.013423538320e-02 8.859131989173e-02 5.000218577557e-02 5.000358916960e-02 6.319498093830e-01 7.239887566973e-01 8.569229140485e-01 8.677094567973e-01 8.815160520388e-01 9.012540854908e-01 9.098657646168e-01 9.114086801083e-01 9.497858326305e-01 9.499964108304e-01
