# Observation File: observation.dat column names:
# -----------------------------------------------------------------------------
# Observation Name: time [s]
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 temperature [K]
# Region: subsurface point -0.04
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 temperature [K]
# Region: subsurface point -0.1
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 temperature [K]
# Region: subsurface point -0.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 temperature [K]
# Region: subsurface point -0.4
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 temperature [K]
# Region: subsurface point -0.8
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 temperature [K]
# Region: subsurface point -1.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 temperature [K]
# Region: subsurface point -1.6
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 saturation liquid
# Region: subsurface point -0.04
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 saturation liquid
# Region: subsurface point -0.1
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 saturation liquid
# Region: subsurface point -0.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 saturation liquid
# Region: subsurface point -0.4
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 saturation liquid
# Region: subsurface point -0.8
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 saturation liquid
# Region: subsurface point -1.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 saturation liquid
# Region: subsurface point -1.6
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# =============================================================================
"time [s]" "point -0.04 temperature [K]" "point -0.1 temperature [K]" "point -0.2 temperature [K]" "point -0.4 temperature [K]" "point -0.8 temperature [K]" "point -1.2 temperature [K]" "point -1.6 temperature [K]" "point -0.04 saturation liquid" "point -0.1 saturation liquid" "point -0.2 saturation liquid" "point -0.4 saturation liquid" "point -0.8 saturation liquid" "point -1.2 saturation liquid" "point -1.6 saturation liquid"
1.442880000000e+07 2.776893924959e+02 2.758109453438e+02 2.739870684627e+02 2.731918258755e+02 2.722685083829e+02 2.714812978791e+02 2.709072347935e+02 3.124225641598e-01 3.304926923522e-01 5.875848064539e-01 3.126798862240e-01 1.596181903606e-01 1.595535716338e-01 1.595360902527e-01
1.451520000000e+07 2.771473255146e+02 2.755130309771e+02 2.739282209648e+02 2.732085960089e+02 2.723115682692e+02 2.715256576957e+02 2.709522414453e+02 3.148332652531e-01 3.298231405868e-01 5.788995819377e-01 3.302547563478e-01 1.596254367200e-01 1.595554511942e-01 1.595371233277e-01
1.460160000000e+07 2.777883660486e+02 2.757410231808e+02 2.739830189872e+02 2.732177154306e+02 2.723484037105e+02 2.715685717890e+02 2.709965056122e+02 3.128247845888e-01 3.287808076259e-01 5.715361859044e-01 3.478660448276e-01 1.596322450444e-01 1.595573724254e-01 1.595381825556e-01
1.468800000000e+07 2.765118068054e+02 2.752234957565e+02 2.738649846990e+02 2.732227077265e+02 2.723794799381e+02 2.716091209687e+02 2.710395962287e+02 3.280872976242e-01 3.337982903309e-01 5.674963579151e-01 3.625834961327e-01 1.596384855666e-01 1.595592886393e-01 1.595392574738e-01
1.477440000000e+07 2.767603075834e+02 2.752319177732e+02 2.738536880126e+02 2.732259395218e+02 2.724061823912e+02 2.716470124833e+02 2.710811770597e+02 3.336140800103e-01 3.395429801128e-01 5.670614883697e-01 3.771521973378e-01 1.596442614040e-01 1.595611751130e-01 1.595403382670e-01
1.486080000000e+07 2.781396340794e+02 2.758532719922e+02 2.740202048313e+02 2.732284508404e+02 2.724297438986e+02 2.716823360976e+02 2.711210690204e+02 3.197704588092e-01 3.369992166211e-01 5.653198522376e-01 3.948960977161e-01 1.596497173070e-01 1.595630237208e-01 1.595414178631e-01
1.494720000000e+07 2.780011718365e+02 2.759272576019e+02 2.740733530915e+02 2.732303988755e+02 2.724509664783e+02 2.717153278839e+02 2.711592232235e+02 3.108164827925e-01 3.327216690318e-01 5.615986568259e-01 4.132162036094e-01 1.596549532311e-01 1.595648346171e-01 1.595424919446e-01
1.503360000000e+07 2.776227699068e+02 2.757784959253e+02 2.740487284702e+02 2.732318780028e+02 2.724704198392e+02 2.717462589275e+02 2.711956757320e+02 3.040261977408e-01 3.283905646216e-01 5.564672538038e-01 4.304284680380e-01 1.596600491109e-01 1.595666116920e-01 1.595435582959e-01
1.512000000000e+07 2.778284068379e+02 2.758427711361e+02 2.740690199336e+02 2.732330609668e+02 2.724886296367e+02 2.717754121495e+02 2.712305161716e+02 3.277295783418e-01 3.335489270287e-01 5.542801534982e-01 4.478005270349e-01 1.596651048692e-01 1.595683617107e-01 1.595446163092e-01
1.520640000000e+07 2.779195048422e+02 2.759039722462e+02 2.740956147570e+02 2.732340440162e+02 2.725061445425e+02 2.718030876538e+02 2.712638721361e+02 3.262672511876e-01 3.358993783458e-01 5.534741635446e-01 4.656078043027e-01 1.596702595487e-01 1.595700949091e-01 1.595456668011e-01
1.529280000000e+07 2.786680462822e+02 2.762590756238e+02 2.742035755859e+02 2.732349179721e+02 2.725236471915e+02 2.718296291456e+02 2.712959075521e+02 3.203371328737e-01 3.349498688874e-01 5.522077352707e-01 4.852403080631e-01 1.596757347072e-01 1.595718270844e-01 1.595467121939e-01
1.537920000000e+07 2.772400658106e+02 2.756810744908e+02 2.740697680399e+02 2.732356616861e+02 2.725418947336e+02 2.718554315991e+02 2.713268243585e+02 3.568252456942e-01 3.555820996550e-01 5.656505553342e-01 5.043448353039e-01 1.596818329528e-01 1.595735808538e-01 1.595477568069e-01
1.546560000000e+07 2.788050231125e+02 2.762840662897e+02 2.742212006502e+02 2.732363928427e+02 2.725620804736e+02 2.718810145615e+02 2.713568820232e+02 3.366328037672e-01 3.523675842389e-01 5.734936047118e-01 5.274057851216e-01 1.596891100146e-01 1.595753919140e-01 1.595488078054e-01
1.555200000000e+07 2.810746488360e+02 2.774320680847e+02 2.745702428713e+02 2.732371638954e+02 2.725861619624e+02 2.719071447023e+02 2.713864414872e+02 3.203064608934e-01 3.443693667909e-01 5.737511072191e-01 5.565731724877e-01 1.596986324801e-01 1.595773206428e-01 1.595498772135e-01
1.563840000000e+07 2.812265749603e+02 2.779133919422e+02 2.750888648247e+02 2.735334272956e+02 2.726222769811e+02 2.719359857727e+02 2.714162826522e+02 3.102412642269e-01 3.369795455140e-01 5.691694903761e-01 5.786999557660e-01 1.597150588350e-01 1.595795483340e-01 1.595509947444e-01
1.572480000000e+07 2.774428466349e+02 2.763550204519e+02 2.747763006602e+02 2.735346418864e+02 2.726581786719e+02 2.719665809771e+02 2.714465951505e+02 3.937190781271e-01 3.838901609036e-01 5.979073730888e-01 6.016578362893e-01 1.597339686137e-01 1.595820332489e-01 1.595521710353e-01
1.581120000000e+07 2.777297807418e+02 2.760282008916e+02 2.745140600389e+02 2.734833827487e+02 2.726879985246e+02 2.719976873057e+02 2.714774388235e+02 3.925645232231e-01 4.044486027514e-01 6.795345865898e-01 6.398920287655e-01 1.597519156957e-01 1.595846984323e-01 1.595534128186e-01
1.589760000000e+07 2.776493793353e+02 2.759681502604e+02 2.744732001650e+02 2.734743865476e+02 2.727121994268e+02 2.720274666027e+02 2.715082000745e+02 4.101961490364e-01 4.205375782909e-01 7.526803537679e-01 7.089624503325e-01 1.597683201103e-01 1.595873918628e-01 1.595546989394e-01
1.598400000000e+07 2.782301514270e+02 2.762549537316e+02 2.745863328188e+02 2.734944431937e+02 2.727319614653e+02 2.720550206736e+02 2.715381427601e+02 3.832039883869e-01 4.026153545161e-01 7.588846761292e-01 7.728049271983e-01 1.597831642736e-01 1.595900178693e-01 1.595559991861e-01
1.607040000000e+07 2.810701595425e+02 2.776246408255e+02 2.750885526569e+02 2.735854813586e+02 2.727534040762e+02 2.720815456877e+02 2.715672989279e+02 3.450320389587e-01 3.759179873663e-01 7.302612471928e-01 8.085791458659e-01 1.598015264678e-01 1.595926770340e-01 1.595573137606e-01
1.615680000000e+07 2.801329121209e+02 2.775544928751e+02 2.752067604103e+02 2.736235590568e+02 2.727970862172e+02 2.721117440733e+02 2.715968448739e+02 3.298913131084e-01 3.596035523140e-01 6.980156641802e-01 8.210493990550e-01 1.598501931506e-01 1.595958741106e-01 1.595586975425e-01
1.624320000000e+07 2.777599703215e+02 2.764396544251e+02 2.748589813230e+02 2.735733720076e+02 2.728591657998e+02 2.721485301101e+02 2.716283070492e+02 3.620807600572e-01 3.702623721263e-01 6.862880183655e-01 8.245896750750e-01 1.599564559547e-01 1.596000358463e-01 1.595602316566e-01
1.632960000000e+07 2.798970431769e+02 2.771693956841e+02 2.750129190080e+02 2.735926373462e+02 2.728955585564e+02 2.721851518695e+02 2.716609645713e+02 3.353329536408e-01 3.592020212841e-01 6.697742352277e-01 8.493658492673e-01 1.600476159621e-01 1.596045024020e-01 1.595618943808e-01
1.641600000000e+07 2.802949944008e+02 2.775171121792e+02 2.751685347000e+02 2.736240308596e+02 2.729173751733e+02 2.722180588045e+02 2.716933654211e+02 3.327910829466e-01 3.531166252127e-01 6.552768943912e-01 8.805946034573e-01 1.601170765358e-01 1.596088230762e-01 1.595636196015e-01
1.650240000000e+07 2.818593033554e+02 2.783275141859e+02 2.754854145637e+02 2.736863114489e+02 2.729325979111e+02 2.722468448881e+02 2.717244969233e+02 3.177229780481e-01 3.444548692250e-01 6.401408331866e-01 9.109241718312e-01 1.601749203594e-01 1.596128675361e-01 1.595653530022e-01
1.658880000000e+07 2.835217721927e+02 2.792952590768e+02 2.758983074125e+02 2.737706178863e+02 2.729444585369e+02 2.722721365818e+02 2.717539174978e+02 3.065390186039e-01 3.365653249908e-01 6.251402551385e-01 9.421564278459e-01 1.602272674331e-01 1.596166455741e-01 1.595670640056e-01
1.667520000000e+07 2.829532161115e+02 2.792892000552e+02 2.760137057569e+02 2.738282173830e+02 2.729544302798e+02 2.722946753458e+02 2.717815507185e+02 3.047227628216e-01 3.312412370704e-01 6.113753843778e-01 9.707583354469e-01 1.602778083736e-01 1.596202054968e-01 1.595687397757e-01
1.676160000000e+07 2.834561951505e+02 2.796437324622e+02 2.763744419127e+02 2.743609255989e+02 2.729645346070e+02 2.723153205184e+02 2.718075569302e+02 2.972011215058e-01 3.262348062843e-01 5.981561317340e-01 9.618430589902e-01 1.603398569768e-01 1.596236393670e-01 1.595703815025e-01
1.684800000000e+07 2.837727313869e+02 2.799616645884e+02 2.766780303905e+02 2.746044803701e+02 2.729788656370e+02 2.723354440904e+02 2.718323684412e+02 2.912881650367e-01 3.218170153177e-01 5.851596021221e-01 9.405847882083e-01 1.604564444072e-01 1.596271582993e-01 1.595720097589e-01
1.693440000000e+07 2.848507640063e+02 2.805968160591e+02 2.770373448629e+02 2.747959969619e+02 2.730121583856e+02 2.723588695625e+02 2.718572098088e+02 2.853202410888e-01 3.178551003469e-01 5.723323576476e-01 9.075929874987e-01 1.609159194688e-01 1.596314859106e-01 1.595737041842e-01
1.702080000000e+07 2.848978774372e+02 2.808059830836e+02 2.772277875767e+02 2.749065645667e+02 2.730549637122e+02 2.723867438700e+02 2.718831719523e+02 2.802837316023e-01 3.143744183558e-01 5.606324226608e-01 8.960909159391e-01 1.623338804077e-01 1.596369904604e-01 1.595755478877e-01
1.710720000000e+07 2.838105408767e+02 2.803721706018e+02 2.771274741451e+02 2.749046024741e+02 2.730756309212e+02 2.724135882256e+02 2.719095628255e+02 3.143021212217e-01 3.191828084442e-01 5.524149070093e-01 8.976159606142e-01 1.636264557695e-01 1.596426957331e-01 1.595775031576e-01
1.719360000000e+07 2.832687739584e+02 2.799228067138e+02 2.769254858778e+02 2.748475309990e+02 2.730864998239e+02 2.724371783623e+02 2.719353106687e+02 3.652405725004e-01 3.599052611869e-01 5.741491444730e-01 9.027626300794e-01 1.644905207635e-01 1.596480732933e-01 1.595794947609e-01
1.728000000000e+07 2.830178196739e+02 2.798237392699e+02 2.768489552831e+02 2.748145037622e+02 2.730932739643e+02 2.724575197093e+02 2.719597559448e+02 3.365020651030e-01 3.542643710491e-01 5.848599715101e-01 9.099582910198e-01 1.650664275243e-01 1.596530120244e-01 1.595814673850e-01
1.736640000000e+07 2.830954892749e+02 2.798135383356e+02 2.768280522077e+02 2.748036707558e+02 2.730978533622e+02 2.724751732316e+02 2.719826557591e+02 3.388262511480e-01 3.532540982121e-01 5.923638128151e-01 9.185930037011e-01 1.654312054903e-01 1.596575456966e-01 1.595833921578e-01
1.745280000000e+07 2.816025797374e+02 2.789568932476e+02 2.765196348531e+02 2.748897560302e+02 2.731053389368e+02 2.724915658724e+02 2.720044440531e+02 4.086401868628e-01 4.094831965677e-01 6.711292991994e-01 9.396438047644e-01 1.666775742787e-01 1.596619788228e-01 1.595852967680e-01
1.753920000000e+07 2.791545093657e+02 2.777925940532e+02 2.760628135812e+02 2.748114023727e+02 2.731194489983e+02 2.725079797754e+02 2.720251890878e+02 4.148943508214e-01 4.280170330925e-01 8.161359195169e-01 1.000000000000e+00 1.714601837723e-01 1.596666503391e-01 1.595871805021e-01
1.762560000000e+07 2.782500826307e+02 2.770615409749e+02 2.757169198873e+02 2.746870759963e+02 2.731340187109e+02 2.725251257317e+02 2.720454640507e+02 3.798786230368e-01 4.048759019380e-01 9.409476440176e-01 1.000000000000e+00 1.829926126492e-01 1.596717990163e-01 1.595890916666e-01
1.771200000000e+07 2.806843790380e+02 2.779315409773e+02 2.759517860359e+02 2.747321236011e+02 2.731447938722e+02 2.725417482900e+02 2.720652777841e+02 3.715503150947e-01 3.947886472193e-01 9.937687154516e-01 1.000000000000e+00 2.033987127884e-01 1.596770747625e-01 1.595910301384e-01
1.779840000000e+07 2.766700428593e+02 2.763031415732e+02 2.755039221894e+02 2.745863530663e+02 2.731537089649e+02 2.725577733404e+02 2.720846115388e+02 3.889793114767e-01 4.448234843727e-01 1.000000000000e+00 1.000000000000e+00 2.359228140096e-01 1.596824484547e-01 1.595929929256e-01
1.788480000000e+07 2.773798710088e+02 2.762718630939e+02 2.753251522447e+02 2.744730652479e+02 2.731663244332e+02 2.725758201003e+02 2.721040812162e+02 3.625238900531e-01 4.384551523713e-01 1.000000000000e+00 1.000000000000e+00 2.662255281316e-01 1.596888684453e-01 1.595950447115e-01
1.797120000000e+07 2.802374018474e+02 2.774285813796e+02 2.756579301921e+02 2.745561753514e+02 2.731759365765e+02 2.725947487676e+02 2.721238357259e+02 3.387218433576e-01 4.538740129976e-01 1.000000000000e+00 1.000000000000e+00 2.622034699455e-01 1.596960621725e-01 1.595972081180e-01
1.805760000000e+07 2.813733932607e+02 2.782484000681e+02 2.760746696778e+02 2.747379415172e+02 2.731782068278e+02 2.726107757772e+02 2.721430014521e+02 3.246994539300e-01 4.597746570173e-01 1.000000000000e+00 1.000000000000e+00 2.581248800556e-01 1.597025581807e-01 1.595993902356e-01
1.814400000000e+07 2.822817090261e+02 2.789184597555e+02 2.764858836689e+02 2.749535598164e+02 2.731782616606e+02 2.726236038873e+02 2.721609082964e+02 3.147696961031e-01 4.614968577360e-01 1.000000000000e+00 1.000000000000e+00 2.539836151734e-01 1.597080499536e-01 1.596015073866e-01
1.823040000000e+07 2.798803540289e+02 2.779732068372e+02 2.764184069291e+02 2.750309242504e+02 2.731776129977e+02 2.726343903115e+02 2.721776981579e+02 4.067443384746e-01 5.722120451250e-01 1.000000000000e+00 1.000000000000e+00 2.498051395928e-01 1.597128845662e-01 1.596035651168e-01
1.831680000000e+07 2.774559136493e+02 2.768470437590e+02 2.759664746921e+02 2.748883780980e+02 2.731765230403e+02 2.726431509511e+02 2.721929796210e+02 3.873642723456e-01 6.951730758010e-01 1.000000000000e+00 1.000000000000e+00 2.455748741765e-01 1.597169664880e-01 1.596055023395e-01
1.840320000000e+07 2.799296289954e+02 2.773887411651e+02 2.759375475871e+02 2.748037965697e+02 2.731752503364e+02 2.726504409738e+02 2.722068289820e+02 3.749703446263e-01 7.565754325491e-01 1.000000000000e+00 1.000000000000e+00 2.412882436883e-01 1.597204750992e-01 1.596073136183e-01
1.848960000000e+07 2.794082660133e+02 2.774673532417e+02 2.759909931606e+02 2.748070089697e+02 2.731739972183e+02 2.726566689548e+02 2.722193696718e+02 3.626874228954e-01 7.918286346078e-01 1.000000000000e+00 1.000000000000e+00 2.369568653469e-01 1.597235567773e-01 1.596090014325e-01
1.857600000000e+07 2.803465559349e+02 2.778938621056e+02 2.761719440321e+02 2.748755325851e+02 2.731728396005e+02 2.726623049293e+02 2.722310174306e+02 3.478960034297e-01 8.102697166371e-01 1.000000000000e+00 1.000000000000e+00 2.326091914109e-01 1.597264150811e-01 1.596106113769e-01
1.866240000000e+07 2.818028940440e+02 2.786427274003e+02 2.765267785231e+02 2.750311846976e+02 2.731718113112e+02 2.726675322432e+02 2.722419266636e+02 3.346009882302e-01 8.192171319372e-01 1.000000000000e+00 1.000000000000e+00 2.282694779418e-01 1.597291273318e-01 1.596121576473e-01
1.874880000000e+07 2.785433184890e+02 2.776643039595e+02 2.763873053825e+02 2.750612231948e+02 2.731711557447e+02 2.726726212835e+02 2.722523675829e+02 4.072792112983e-01 9.127261906469e-01 1.000000000000e+00 1.000000000000e+00 2.239930694078e-01 1.597318263425e-01 1.596136736292e-01
1.883520000000e+07 2.788493770792e+02 2.773162081318e+02 2.761251976618e+02 2.749573916220e+02 2.731706318076e+02 2.726776033958e+02 2.722623081010e+02 3.807302805046e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 2.202991783445e-01 1.597345263988e-01 1.596151509318e-01
1.892160000000e+07 2.781675529709e+02 2.771107823771e+02 2.759993305209e+02 2.749505879485e+02 2.731721206025e+02 2.726827833998e+02 2.722718814005e+02 3.792421241293e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 2.273180580206e-01 1.597373963060e-01 1.596166060764e-01
1.900800000000e+07 2.792710770292e+02 2.774246861163e+02 2.760888568753e+02 2.750037629083e+02 2.731755046246e+02 2.726890492405e+02 2.722814300624e+02 3.721358138047e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 2.372457304188e-01 1.597409561893e-01 1.596180902373e-01
1.909440000000e+07 2.785730689185e+02 2.772924832815e+02 2.760780721400e+02 2.750263667544e+02 2.731805728832e+02 2.726967306344e+02 2.722912952960e+02 4.284356629253e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 2.481578983608e-01 1.597454580041e-01 1.596196591472e-01
1.918080000000e+07 2.770408714188e+02 2.766547736963e+02 2.758329523157e+02 2.749454761834e+02 2.731873947068e+02 2.727061512575e+02 2.723017498958e+02 4.337449769450e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 2.595318888100e-01 1.597511972860e-01 1.596213626232e-01
1.926720000000e+07 2.784008975612e+02 2.769240149123e+02 2.758463046302e+02 2.749216217137e+02 2.731959130696e+02 2.727174769854e+02 2.723130160943e+02 4.239825843291e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 2.717240830582e-01 1.597584366487e-01 1.596232471879e-01
1.935360000000e+07 2.804737710905e+02 2.778126292803e+02 2.761906433162e+02 2.750433208529e+02 2.732056070884e+02 2.727305458341e+02 2.723252033365e+02 4.076004901337e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 2.861574644181e-01 1.597672885456e-01 1.596253452614e-01
1.944000000000e+07 2.796911023917e+02 2.778856988024e+02 2.763504554432e+02 2.751514000645e+02 2.732151026151e+02 2.727446723739e+02 2.723382180092e+02 4.687487653334e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 3.043734702358e-01 1.597775154307e-01 1.596276571041e-01
1.952640000000e+07 2.820963516340e+02 2.788707812876e+02 2.768071648153e+02 2.753696906371e+02 2.732227182076e+02 2.727587115574e+02 2.723517196995e+02 4.367720480612e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 3.287141776763e-01 1.597884296276e-01 1.596301371493e-01
1.961280000000e+07 2.820757090480e+02 2.792842322631e+02 2.771559515409e+02 2.755903002592e+02 2.732283964891e+02 2.727718676348e+02 2.723652943240e+02 4.471113771518e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 3.623948681196e-01 1.597994119117e-01 1.596327188168e-01
1.969920000000e+07 2.810234077091e+02 2.790721498038e+02 2.772302320021e+02 2.757098792702e+02 2.732323644299e+02 2.727838616772e+02 2.723786146781e+02 3.993938054247e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 4.073828332514e-01 1.598101296898e-01 1.596353426999e-01
1.978560000000e+07 2.811784771160e+02 2.790872016675e+02 2.772853391331e+02 2.757871545664e+02 2.732326454498e+02 2.727949465054e+02 2.723916262390e+02 5.284067880720e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 4.262606723163e-01 1.598206954760e-01 1.596379970137e-01
1.987200000000e+07 2.788001275608e+02 2.783365912000e+02 2.770869339093e+02 2.757660274792e+02 2.732325482770e+02 2.728040915781e+02 2.724039632098e+02 7.210411026435e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 4.420816084660e-01 1.598299352365e-01 1.596406013996e-01
1.995840000000e+07 2.786524715912e+02 2.777895534327e+02 2.767426429519e+02 2.756171593531e+02 2.732323848590e+02 2.728113657565e+02 2.724153488253e+02 7.962542277645e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 4.576280535281e-01 1.598376502038e-01 1.596430845356e-01
2.004480000000e+07 2.773161251431e+02 2.771733615837e+02 2.764051562310e+02 2.754363382049e+02 2.732321452412e+02 2.728173299131e+02 2.724257589049e+02 9.996174060945e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 4.721877709131e-01 1.598442339035e-01 1.596454249731e-01
2.013120000000e+07 2.766360277548e+02 2.765436102777e+02 2.759930794049e+02 2.752039131102e+02 2.732318225308e+02 2.728223664857e+02 2.724352650335e+02 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 4.852866017380e-01 1.598499850848e-01 1.596476232441e-01
2.021760000000e+07 2.769933021548e+02 2.763507557171e+02 2.757090667559e+02 2.749889672397e+02 2.732314079217e+02 2.728267176784e+02 2.724439849044e+02 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 4.965516708871e-01 1.598551015824e-01 1.596496930686e-01
2.030400000000e+07 2.770907680043e+02 2.763494025783e+02 2.755943674620e+02 2.748596566614e+02 2.732308978999e+02 2.728305278513e+02 2.724520304327e+02 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 5.062013282862e-01 1.598596992576e-01 1.596516498590e-01
2.039040000000e+07 2.760166089170e+02 2.758671560577e+02 2.753505579478e+02 2.747186332414e+02 2.732302891567e+02 2.728338432839e+02 2.724594299685e+02 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 5.144361357821e-01 1.598637923853e-01 1.596534908032e-01
2.047680000000e+07 2.767059730848e+02 2.759582724069e+02 2.752799422136e+02 2.746340962403e+02 2.732295697000e+02 2.728368097311e+02 2.724663778189e+02 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 5.218425192256e-01 1.598675299785e-01 1.596552565665e-01
2.056320000000e+07 2.753884248279e+02 2.754147583005e+02 2.750272908719e+02 2.745020147411e+02 2.732287181041e+02 2.728394479008e+02 2.724729123988e+02 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 5.283339842016e-01 1.598709154587e-01 1.596569512034e-01
2.064960000000e+07 2.749442893549e+02 2.750081838208e+02 2.747625300685e+02 2.743476864981e+02 2.732277052571e+02 2.728417680173e+02 2.724790614644e+02 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 5.337495006772e-01 1.598739418922e-01 1.596585767704e-01
2.073600000000e+07 2.756740743792e+02 2.751361210256e+02 2.746968336217e+02 2.742598737093e+02 2.732265011201e+02 2.728437684795e+02 2.724848434034e+02 9.864403671909e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 5.383232529304e-01 1.598765891019e-01 1.596601333927e-01
2.082240000000e+07 2.757357671813e+02 2.751864072166e+02 2.746757507377e+02 2.742142645083e+02 2.732250700654e+02 2.728454331021e+02 2.724902671023e+02 9.959418259074e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 5.423760595928e-01 1.598788190701e-01 1.596616189957e-01
2.090880000000e+07 2.760038117214e+02 2.753083618923e+02 2.747058769415e+02 2.742055441076e+02 2.732233704020e+02 2.728467290914e+02 2.724953311823e+02 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 5.462179329646e-01 1.598805725826e-01 1.596630288771e-01
2.099520000000e+07 2.755710609539e+02 2.751680003823e+02 2.746580742963e+02 2.741825190417e+02 2.732213541137e+02 2.728476077899e+02 2.725000236009e+02 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 5.499147829367e-01 1.598817702529e-01 1.596643553889e-01
2.108160000000e+07 2.751350274249e+02 2.749308393883e+02 2.745460866190e+02 2.741304184586e+02 2.732189786285e+02 2.728480104418e+02 2.725043227773e+02 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 5.533480956819e-01 1.598823214562e-01 1.596655880849e-01
2.116800000000e+07 2.749327241207e+02 2.747501890706e+02 2.744301135595e+02 2.740654901737e+02 2.732162337999e+02 2.728478829296e+02 2.725082019130e+02 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 5.563966894606e-01 1.598821467377e-01 1.596667148732e-01
2.125440000000e+07 2.733621547905e+02 2.740749252499e+02 2.741456900509e+02 2.739418512018e+02 2.732130216005e+02 2.728472717812e+02 2.725117404695e+02 9.928144379838e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 5.590033568400e-01 1.598813114299e-01 1.596677549780e-01
2.134080000000e+07 2.732477304950e+02 2.736579413298e+02 2.738320540554e+02 2.737628072204e+02 2.732096066907e+02 2.728460319664e+02 2.725147948804e+02 9.584787318504e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 5.605938789694e-01 1.598796274468e-01 1.596686623284e-01
2.142720000000e+07 2.736678344366e+02 2.735812254983e+02 2.736514204814e+02 2.736148641049e+02 2.732063110683e+02 2.728443303879e+02 2.725173575694e+02 9.175305189128e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 5.608777594119e-01 1.598773390644e-01 1.596694305356e-01
2.151360000000e+07 2.749216895184e+02 2.741147471147e+02 2.737732516676e+02 2.735946902761e+02 2.732033934483e+02 2.728424448500e+02 2.725195379855e+02 8.627074140452e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 5.603676748199e-01 1.598748335933e-01 1.596700891911e-01
2.160000000000e+07 2.748764633929e+02 2.743073155105e+02 2.738996188396e+02 2.736411994235e+02 2.732011888458e+02 2.728407440380e+02 2.725214488291e+02 8.658249822195e-01 1.000000000000e+00 1.000000000000e+00 1.000000000000e+00 5.597932431177e-01 1.598726004429e-01 1.596706702661e-01
