# Observation File: observations.dat column names:
# -----------------------------------------------------------------------------
# Observation Name: time [s]
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 temperature [K]
# Region: subsurface point -0.04
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 temperature [K]
# Region: subsurface point -0.1
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 temperature [K]
# Region: subsurface point -0.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 temperature [K]
# Region: subsurface point -0.4
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 temperature [K]
# Region: subsurface point -0.8
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 temperature [K]
# Region: subsurface point -1.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 temperature [K]
# Region: subsurface point -1.6
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 saturation liquid
# Region: subsurface point -0.04
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 saturation liquid
# Region: subsurface point -0.1
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 saturation liquid
# Region: subsurface point -0.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 saturation liquid
# Region: subsurface point -0.4
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 saturation liquid
# Region: subsurface point -0.8
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 saturation liquid
# Region: subsurface point -1.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 saturation liquid
# Region: subsurface point -1.6
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# =============================================================================
"time [s]" "point -0.04 temperature [K]" "point -0.1 temperature [K]" "point -0.2 temperature [K]" "point -0.4 temperature [K]" "point -0.8 temperature [K]" "point -1.2 temperature [K]" "point -1.6 temperature [K]" "point -0.04 saturation liquid" "point -0.1 saturation liquid" "point -0.2 saturation liquid" "point -0.4 saturation liquid" "point -0.8 saturation liquid" "point -1.2 saturation liquid" "point -1.6 saturation liquid"
1.935360000000e+07 2.792197183804e+02 2.783207794575e+02 2.772431035310e+02 2.759687865313e+02 2.731567180544e+02 2.725481408656e+02 2.720756219023e+02 3.402030769602e-01 3.946348734554e-01 5.133861622414e-01 4.614748650223e-01 2.944758019348e-01 1.659880465983e-01 1.659301791545e-01
1.944000000000e+07 2.796023762986e+02 2.783376023895e+02 2.771439540420e+02 2.758791215817e+02 2.731635052580e+02 2.725621812001e+02 2.720924736944e+02 3.400443205254e-01 3.943420098255e-01 5.126663797101e-01 4.615859928759e-01 3.078687149010e-01 1.659912151785e-01 1.659313428105e-01
1.952640000000e+07 2.821248984403e+02 2.796857947434e+02 2.777909242388e+02 2.761577885656e+02 2.731726024367e+02 2.725777160324e+02 2.721094806770e+02 3.399276602524e-01 3.940755469344e-01 5.119707543523e-01 4.616909482813e-01 3.222868437058e-01 1.659949049996e-01 1.659325559798e-01
1.961280000000e+07 2.804140312950e+02 2.791019405082e+02 2.776772059677e+02 2.761828822023e+02 2.731840294070e+02 2.725952807711e+02 2.721270422892e+02 3.397145730695e-01 3.937686782720e-01 5.112637437355e-01 4.617685800812e-01 3.370590010970e-01 1.659993297450e-01 1.659338516919e-01
1.969920000000e+07 2.821538827635e+02 2.799404414416e+02 2.781009698127e+02 2.764272324113e+02 2.733134957673e+02 2.726227946818e+02 2.721473458368e+02 3.395863020159e-01 3.934975813842e-01 5.105775648624e-01 4.618339054624e-01 3.495708698738e-01 1.660068627216e-01 1.659354071439e-01
1.978560000000e+07 2.837576274416e+02 2.810525640329e+02 2.788310771344e+02 2.769178134554e+02 2.735214476743e+02 2.726495767756e+02 2.721693159959e+02 3.394539170675e-01 3.932335751423e-01 5.099036580424e-01 4.618909352995e-01 3.609170906313e-01 1.660150034884e-01 1.659371639403e-01
1.987200000000e+07 2.802977166400e+02 2.795189273651e+02 2.783061752550e+02 2.768478685625e+02 2.735710503938e+02 2.726709170364e+02 2.721909321981e+02 3.391952982938e-01 3.929038167959e-01 5.091959699786e-01 4.619068634523e-01 3.746762062062e-01 1.660221519366e-01 1.659389721924e-01
1.995840000000e+07 2.788640505829e+02 2.784052968816e+02 2.776260086963e+02 2.765212377378e+02 2.735690390169e+02 2.726875993664e+02 2.722110952323e+02 3.390188461230e-01 3.926066528068e-01 5.085040401900e-01 4.618903155940e-01 3.881062692047e-01 1.660282067604e-01 1.659407350876e-01
2.004480000000e+07 2.792604913336e+02 2.783097085366e+02 2.773782033072e+02 2.763091789158e+02 2.735552900386e+02 2.727010539990e+02 2.722295240863e+02 3.388783361449e-01 3.923380692108e-01 5.078408138933e-01 4.618575217447e-01 4.006311029687e-01 1.660334229792e-01 1.659424149481e-01
2.013120000000e+07 2.799658101694e+02 2.786229628304e+02 2.774456185946e+02 2.762739254802e+02 2.735488864539e+02 2.727123628312e+02 2.722463272360e+02 3.387422097790e-01 3.920790211534e-01 5.071962454019e-01 4.618137452847e-01 4.126723039048e-01 1.660380591988e-01 1.659440072484e-01
2.021760000000e+07 2.790014875388e+02 2.781580350215e+02 2.772141834552e+02 2.761484080497e+02 2.735411884321e+02 2.727222596943e+02 2.722617424856e+02 3.385784068672e-01 3.918099594694e-01 5.065566289301e-01 4.617512477564e-01 4.241795897124e-01 1.660423207977e-01 1.659455218220e-01
2.030400000000e+07 2.806578691923e+02 2.789345640855e+02 2.775387476490e+02 2.762651964233e+02 2.735465031705e+02 2.727312735956e+02 2.722760318207e+02 3.384622323767e-01 3.915650891966e-01 5.059370821361e-01 4.616824536952e-01 4.358299766194e-01 1.660463801724e-01 1.659469742179e-01
2.039040000000e+07 2.806518825107e+02 2.791187885243e+02 2.777205444158e+02 2.763863456937e+02 2.735587950381e+02 2.727398426644e+02 2.722894541105e+02 3.383116828688e-01 3.913093721060e-01 5.053203567554e-01 4.616016899322e-01 4.479601461075e-01 1.660504071840e-01 1.659483830876e-01
2.047680000000e+07 2.795414301208e+02 2.785832170199e+02 2.775085424800e+02 2.763241787707e+02 2.735625667915e+02 2.727483509303e+02 2.723022595331e+02 3.381441671722e-01 3.910436288473e-01 5.047026040144e-01 4.615019197609e-01 4.601117202977e-01 1.660545782297e-01 1.659497694260e-01
2.056320000000e+07 2.795046144870e+02 2.784381040006e+02 2.773809398181e+02 2.762479451915e+02 2.735605952771e+02 2.727571332562e+02 2.723146861846e+02 3.380028742244e-01 3.907912618887e-01 5.040969475324e-01 4.613883788873e-01 4.719807080966e-01 1.660590760188e-01 1.659511560145e-01
2.064960000000e+07 2.805104265272e+02 2.789360571670e+02 2.775947731734e+02 2.763281447077e+02 2.735658633415e+02 2.727665309498e+02 2.723269697301e+02 3.378805958121e-01 3.905526611506e-01 5.035062345368e-01 4.612679978372e-01 4.839050355928e-01 1.660641206439e-01 1.659525684121e-01
2.073600000000e+07 2.807728004910e+02 2.792001393525e+02 2.777882266782e+02 2.764451086353e+02 2.735774956579e+02 2.727769086775e+02 2.723393533514e+02 3.377424108245e-01 3.903103062422e-01 5.029206643262e-01 4.611385429490e-01 4.961501946436e-01 1.660699911614e-01 1.659540363043e-01
2.082240000000e+07 2.779742394376e+02 2.777614277888e+02 2.771163487181e+02 2.761605005107e+02 2.735669122318e+02 2.727883376558e+02 2.723520166980e+02 3.375585143969e-01 3.900438765473e-01 5.023266740003e-01 4.609851072876e-01 5.075972338686e-01 1.660768522007e-01 1.659555851861e-01
2.090880000000e+07 2.783302382971e+02 2.775928784301e+02 2.768407362978e+02 2.759449518171e+02 2.735485603431e+02 2.728005669985e+02 2.723650180911e+02 3.374345307824e-01 3.898083769587e-01 5.017550248716e-01 4.608220441574e-01 5.178674069454e-01 1.660846984758e-01 1.659572281995e-01
2.099520000000e+07 2.795139819234e+02 2.781502930302e+02 2.770265969957e+02 2.759645478912e+02 2.735424240816e+02 2.728132614905e+02 2.723783159318e+02 3.373214651612e-01 3.895845633936e-01 5.011994627248e-01 4.606557521887e-01 5.275227922690e-01 1.660934553933e-01 1.659589668202e-01
2.108160000000e+07 2.786768591774e+02 2.778160044701e+02 2.768954738178e+02 2.759028425778e+02 2.735377914210e+02 2.728259766863e+02 2.723917800560e+02 3.371768726815e-01 3.893492115196e-01 5.006457249250e-01 4.604787102937e-01 5.365936663586e-01 1.661029251365e-01 1.659607902631e-01
2.116800000000e+07 2.796681967951e+02 2.782742623550e+02 2.770909754688e+02 2.759774340510e+02 2.735413733366e+02 2.728383190956e+02 2.724052348851e+02 3.370630196170e-01 3.891281156330e-01 5.001039090519e-01 4.602970183518e-01 5.454094997038e-01 1.661128677618e-01 1.659626793140e-01
2.125440000000e+07 2.794078763436e+02 2.782440369422e+02 2.771290244953e+02 2.760175736013e+02 2.735467988431e+02 2.728499567148e+02 2.724184906659e+02 3.369275960145e-01 3.889003836408e-01 4.995646294497e-01 4.601069750077e-01 5.540054815246e-01 1.661230035621e-01 1.659646094132e-01
2.134080000000e+07 2.798505022801e+02 2.784887152625e+02 2.772699979710e+02 2.760990816608e+02 2.735549419934e+02 2.728606827841e+02 2.724313773746e+02 3.368058879343e-01 3.886791275010e-01 4.990324663168e-01 4.599107829697e-01 5.624859373592e-01 1.661330787917e-01 1.659665550753e-01
2.142720000000e+07 2.786605753312e+02 2.779153301783e+02 2.770310223447e+02 2.760305861076e+02 2.736987509289e+02 2.728721134718e+02 2.724441751257e+02 3.366590781991e-01 3.884475729878e-01 4.984995382553e-01 4.597021737464e-01 5.633497153728e-01 1.661446853327e-01 1.659685586924e-01
2.151360000000e+07 2.789806683257e+02 2.779610627803e+02 2.770061469895e+02 2.760269593636e+02 2.738399734067e+02 2.728826408286e+02 2.724567024337e+02 3.365404858254e-01 3.882298649249e-01 4.979775360808e-01 4.594864942605e-01 5.592558962698e-01 1.661562662412e-01 1.659705927048e-01
2.160000000000e+07 2.787877270848e+02 2.778644467390e+02 2.769572883992e+02 2.760167644899e+02 2.738802367776e+02 2.728914608686e+02 2.724686140970e+02 3.364147352626e-01 3.880122905099e-01 4.974614342848e-01 4.592634171195e-01 5.557561992335e-01 1.661667063349e-01 1.659725971837e-01
2.168640000000e+07 2.781426832218e+02 2.774910260819e+02 2.767570139839e+02 2.759233593773e+02 2.738846362580e+02 2.728987627394e+02 2.724797268339e+02 3.362860192348e-01 3.877945548606e-01 4.969503155557e-01 4.590317941057e-01 5.527371862854e-01 1.661759126011e-01 1.659745324371e-01
2.177280000000e+07 2.782594333659e+02 2.774558979175e+02 2.766812955485e+02 2.758600546722e+02 2.738780347296e+02 2.729049093083e+02 2.724900188534e+02 3.361695973988e-01 3.875845761935e-01 4.964485652120e-01 4.587949501972e-01 5.501365034916e-01 1.661840940289e-01 1.659763837796e-01
2.185920000000e+07 2.799915191653e+02 2.783771759735e+02 2.771250500426e+02 2.760539640373e+02 2.738979984484e+02 2.729101944452e+02 2.724995493895e+02 3.360765665360e-01 3.873882679890e-01 4.959590155762e-01 4.585592154426e-01 5.482676670084e-01 1.661914693405e-01 1.659781511860e-01
2.194560000000e+07 2.758377619771e+02 2.763490725233e+02 2.762132583976e+02 2.756724136528e+02 2.738678762134e+02 2.729148004974e+02 2.725083971064e+02 3.359151957269e-01 3.871602094079e-01 4.954588023342e-01 4.583052673121e-01 5.481833383424e-01 1.661981714488e-01 1.659798396795e-01
2.203200000000e+07 2.756987992398e+02 2.757695049707e+02 2.756590539050e+02 2.752883731729e+02 2.738024315197e+02 2.729189043029e+02 2.725166500182e+02 3.358090518155e-01 3.869616768133e-01 4.949803466488e-01 4.580467434338e-01 5.482042806132e-01 1.662043712461e-01 1.659814578317e-01
2.211840000000e+07 2.752980979847e+02 2.753399629399e+02 2.752481233813e+02 2.749600425424e+02 2.737269173256e+02 2.729226328660e+02 2.725243922631e+02 3.357044620154e-01 3.867693950104e-01 4.945162854917e-01 4.577858885169e-01 5.483475166954e-01 1.662102011491e-01 1.659830152584e-01
2.220480000000e+07 2.758570479133e+02 2.754816512404e+02 2.751680675272e+02 2.748049753415e+02 2.736689364538e+02 2.729260743437e+02 2.725316972187e+02 3.355993493772e-01 3.865796105983e-01 4.940613695087e-01 4.575245873307e-01 5.485869036906e-01 1.662157570940e-01 1.659845210241e-01
2.229120000000e+07 2.748857414330e+02 2.749473723355e+02 2.748423264231e+02 2.745854905622e+02 2.736150969219e+02 2.729292900256e+02 2.725386260699e+02 3.354971238512e-01 3.863935660999e-01 4.936154120581e-01 4.572599146249e-01 5.489138726043e-01 1.662211074807e-01 1.659859830196e-01
2.237760000000e+07 2.742220839325e+02 2.744274235262e+02 2.744635020476e+02 2.743242863758e+02 2.735566657716e+02 2.729323235306e+02 2.725452288876e+02 3.354004027918e-01 3.862133778827e-01 4.931803029256e-01 4.569924361720e-01 5.493341829448e-01 1.662263018569e-01 1.659874078670e-01
2.246400000000e+07 2.740163942373e+02 2.741487594221e+02 2.741893493182e+02 2.741003478098e+02 2.734992884177e+02 2.729352064578e+02 2.725515464223e+02 3.353029441881e-01 3.860359533879e-01 4.927541320156e-01 4.567232006372e-01 5.498461983375e-01 1.662313764352e-01 1.659888010308e-01
2.255040000000e+07 2.733173734114e+02 2.736594767913e+02 2.738351510052e+02 2.738482401993e+02 2.734397236517e+02 2.729379619315e+02 2.725576118743e+02 3.352133792124e-01 3.858648818119e-01 4.923385830967e-01 4.564521797193e-01 5.504519108060e-01 1.662363576010e-01 1.659901669880e-01
2.263680000000e+07 2.733997139593e+02 2.735470313846e+02 2.736527769253e+02 2.736709942916e+02 2.733874360993e+02 2.729406064894e+02 2.725634521724e+02 3.351157058740e-01 3.856925701824e-01 4.919287697489e-01 4.561798856582e-01 5.511368259746e-01 1.662412634203e-01 1.659915093412e-01
2.272320000000e+07 2.738937607061e+02 2.737533999507e+02 2.736829938468e+02 2.736197928749e+02 2.733548734753e+02 2.729431515178e+02 2.725690891098e+02 3.350130918412e-01 3.855174648269e-01 4.915204487998e-01 4.559062831552e-01 5.518755618074e-01 1.662461048529e-01 1.659928309386e-01
2.280960000000e+07 2.736666179583e+02 2.736615046174e+02 2.736285340167e+02 2.735691478356e+02 2.733339179527e+02 2.729456051920e+02 2.725745403746e+02 3.349190059767e-01 3.853474474596e-01 4.911178002603e-01 4.556312736084e-01 5.526490005844e-01 1.662508883859e-01 1.659941340035e-01
2.289600000000e+07 2.737569601601e+02 2.736817015917e+02 2.736162665022e+02 2.735430099199e+02 2.733209221795e+02 2.729479738222e+02 2.725798205591e+02 3.348220830752e-01 3.851775313248e-01 4.907185885824e-01 4.553547599122e-01 5.534436939202e-01 1.662556180182e-01 1.659954202886e-01
2.298240000000e+07 2.734499248460e+02 2.735127049277e+02 2.735207824818e+02 2.734856614565e+02 2.733080594247e+02 2.729502624032e+02 2.725849418007e+02 3.347306835942e-01 3.850117675910e-01 4.903252659963e-01 4.550768515363e-01 5.542574643875e-01 1.662602959779e-01 1.659966911665e-01
2.306880000000e+07 2.742733533884e+02 2.739144918584e+02 2.736957633338e+02 2.735505946238e+02 2.733088409121e+02 2.729524755213e+02 2.725899144892e+02 3.346268496260e-01 3.848396677863e-01 4.899300791058e-01 4.547974073181e-01 5.550720727736e-01 1.662649243488e-01 1.659979477557e-01
2.315520000000e+07 2.743684283579e+02 2.740637294929e+02 2.738193272652e+02 2.736287791864e+02 2.733197889413e+02 2.729546181215e+02 2.725947478879e+02 3.345303626955e-01 3.846712593139e-01 4.895377916061e-01 4.545167649380e-01 5.558718046664e-01 1.662695066516e-01 1.659991910433e-01
2.324160000000e+07 2.742143084722e+02 2.740290229473e+02 2.738420579310e+02 2.736653558502e+02 2.733306526752e+02 2.729566952241e+02 2.725994504422e+02 3.344364889909e-01 3.845057121170e-01 4.891496681576e-01 4.542348461152e-01 5.566544156811e-01 1.662740473166e-01 1.660004219426e-01
2.332800000000e+07 2.745104153145e+02 2.741918380060e+02 2.739383106782e+02 2.737258211132e+02 2.733432036277e+02 2.729587118762e+02 2.726040299665e+02 3.343396561256e-01 3.843392427046e-01 4.887630698734e-01 4.539516144668e-01 5.574176629174e-01 1.662785516095e-01 1.660016413258e-01
2.341440000000e+07 2.752799793914e+02 2.746586988084e+02 2.742098138868e+02 2.738781261140e+02 2.733676915112e+02 2.729606742629e+02 2.726084940784e+02 3.342409126879e-01 3.841710148658e-01 4.883757117915e-01 4.536673021642e-01 5.581467832725e-01 1.662830282120e-01 1.660028501300e-01
2.350080000000e+07 2.759869864770e+02 2.751752802962e+02 2.745602059728e+02 2.740980338586e+02 2.734074458216e+02 2.729625904570e+02 2.726128506543e+02 3.341439246455e-01 3.840034703401e-01 4.879884486645e-01 4.533822214927e-01 5.588200798112e-01 1.662874912756e-01 1.660040494801e-01
2.358720000000e+07 2.762608826179e+02 2.754814065294e+02 2.748326970732e+02 2.743040570844e+02 2.734538692524e+02 2.729644689122e+02 2.726171077338e+02 3.340469935423e-01 3.838369555093e-01 4.876025699449e-01 4.530961818636e-01 5.594198236294e-01 1.662919572801e-01 1.660052406689e-01
2.367360000000e+07 2.766229487412e+02 2.757889496791e+02 2.750886824003e+02 2.745003811158e+02 2.735017843714e+02 2.729663162382e+02 2.726212732406e+02 3.339507178673e-01 3.836708967802e-01 4.872177181354e-01 4.528090112133e-01 5.599305837058e-01 1.662964397101e-01 1.660064250824e-01
2.376000000000e+07 2.736889366044e+02 2.742939632755e+02 2.744140327084e+02 2.742432532896e+02 2.734967957591e+02 2.729681310461e+02 2.726253522777e+02 3.338653444616e-01 3.835125658190e-01 4.868427222290e-01 4.525179081934e-01 5.604446374654e-01 1.663009332492e-01 1.660076034107e-01
2.384640000000e+07 2.736779695565e+02 2.739219310219e+02 2.740407881921e+02 2.739893418924e+02 2.734587234888e+02 2.729699085966e+02 2.726293481927e+02 3.337766242786e-01 3.833578278995e-01 4.864761840347e-01 4.522262930204e-01 5.610167668915e-01 1.663054236608e-01 1.660087759002e-01
2.393280000000e+07 2.742060334840e+02 2.740728841435e+02 2.739921054715e+02 2.738818524137e+02 2.734231083990e+02 2.729716457859e+02 2.726332629429e+02 3.336825192053e-01 3.831997556019e-01 4.861114947560e-01 4.519348739054e-01 5.616461230798e-01 1.663098999030e-01 1.660099424248e-01
2.401920000000e+07 2.732277479728e+02 2.735454556859e+02 2.736870217799e+02 2.736921806494e+02 2.733827693908e+02 2.729733404657e+02 2.726370979662e+02 3.307201234589e-01 3.827312122153e-01 4.856887651868e-01 4.516426873145e-01 5.623309213328e-01 1.663143527238e-01 1.660111027197e-01
2.410560000000e+07 2.732266009714e+02 2.733949325230e+02 2.735092537509e+02 2.735407559644e+02 2.733433927519e+02 2.729749907391e+02 2.726408543906e+02 3.187819744803e-01 3.808815061297e-01 4.842582196124e-01 4.513366954146e-01 5.630755037890e-01 1.663187729962e-01 1.660122564360e-01
2.419200000000e+07 2.732256198068e+02 2.733287701106e+02 2.734071144326e+02 2.734366622487e+02 2.733107332888e+02 2.729766155498e+02 2.726445380137e+02 3.096360479061e-01 3.789261533582e-01 4.815421864711e-01 4.510015843723e-01 5.638669987184e-01 1.663232085172e-01 1.660134046969e-01
2.427840000000e+07 2.732247702206e+02 2.732916343560e+02 2.733445124728e+02 2.733671617379e+02 2.732861961368e+02 2.729782229197e+02 2.726481553508e+02 3.024087295364e-01 3.769595039062e-01 4.781302909062e-01 4.506311638945e-01 5.646894128648e-01 1.663276802398e-01 1.660145489475e-01
2.436480000000e+07 2.732233466920e+02 2.732680509830e+02 2.733041647582e+02 2.733207435214e+02 2.732686907120e+02 2.729797857561e+02 2.726517047026e+02 2.915457249393e-01 3.744336732921e-01 4.738582934215e-01 4.502189817221e-01 5.655339268419e-01 1.663321102725e-01 1.660156880842e-01
2.445120000000e+07 2.732216799149e+02 2.732522320666e+02 2.732773649847e+02 2.732895435010e+02 2.732564881625e+02 2.729812957757e+02 2.726551829735e+02 2.805057549617e-01 3.715073218099e-01 4.688105624934e-01 4.497614851062e-01 5.663917030586e-01 1.663364697327e-01 1.660168205019e-01
2.453760000000e+07 2.732201125306e+02 2.732414106930e+02 2.732592798931e+02 2.732684399261e+02 2.732480352023e+02 2.729827530991e+02 2.726585887216e+02 2.714899549821e-01 3.685431459953e-01 4.633575257643e-01 4.492602004586e-01 5.672551120971e-01 1.663407528341e-01 1.660179450759e-01
2.462400000000e+07 2.732169274620e+02 2.732329576561e+02 2.732466443638e+02 2.732543089297e+02 2.732448874815e+02 2.729841528617e+02 2.726619201697e+02 2.563627521945e-01 3.646136027276e-01 4.569879455016e-01 4.487135880359e-01 5.679639328036e-01 1.663449387063e-01 1.660190605297e-01
2.471040000000e+07 2.732144766249e+02 2.732301297388e+02 2.732396257986e+02 2.732457233827e+02 2.732433115441e+02 2.729854986893e+02 2.726651775735e+02 2.469724674958e-01 3.608600430528e-01 4.503514326249e-01 4.481265104245e-01 5.685692576556e-01 1.663490314777e-01 1.660201662376e-01
2.479680000000e+07 2.732115896803e+02 2.732298645143e+02 2.732362505778e+02 2.732409467827e+02 2.732424096918e+02 2.729867939400e+02 2.726683622068e+02 2.377918263171e-01 3.570848435665e-01 4.436566212205e-01 4.475050949232e-01 5.691027415118e-01 1.663530351455e-01 1.660212619209e-01
2.488320000000e+07 2.732064065733e+02 2.732295421776e+02 2.732349581044e+02 2.732391978944e+02 2.732419567774e+02 2.729880388057e+02 2.726714751885e+02 2.250213357584e-01 3.526510262081e-01 4.366069264804e-01 4.468281865188e-01 5.695826134855e-01 1.663569443322e-01 1.660223472602e-01
2.496960000000e+07 2.731986049438e+02 2.732291631887e+02 2.732346433886e+02 2.732389269568e+02 2.732417777702e+02 2.729892307736e+02 2.726745169354e+02 2.116637339822e-01 3.476440827667e-01 4.291348984323e-01 4.461021935221e-01 5.700190534509e-01 1.663607449985e-01 1.660234216980e-01
2.505600000000e+07 2.731769324310e+02 2.732286207573e+02 2.732343999445e+02 2.732388288887e+02 2.732417165344e+02 2.729903653000e+02 2.726774867899e+02 1.921538114064e-01 3.408418864828e-01 4.206228457766e-01 4.453458647731e-01 5.704150189140e-01 1.663644160260e-01 1.660244842891e-01
2.514240000000e+07 2.731199719190e+02 2.732279499610e+02 2.732341179320e+02 2.732387787134e+02 2.732416983610e+02 2.729914363214e+02 2.726803830478e+02 1.760029321564e-01 3.329775909746e-01 4.113813266256e-01 4.445218740757e-01 5.707700984850e-01 1.663679304997e-01 1.660255336873e-01
2.522880000000e+07 2.728601075603e+02 2.732270307672e+02 2.732337375936e+02 2.732387401739e+02 2.732416943106e+02 2.729924366503e+02 2.726832030276e+02 1.671128719613e-01 3.230874199268e-01 4.018809646996e-01 4.435821299518e-01 5.710826904223e-01 1.663712568045e-01 1.660265681486e-01
2.531520000000e+07 2.726997058856e+02 2.732260616998e+02 2.732333188625e+02 2.732387025121e+02 2.732416940740e+02 2.729933584243e+02 2.726859433192e+02 1.663486188482e-01 3.136428171483e-01 3.930666656348e-01 4.425326897893e-01 5.713508827664e-01 1.663743600758e-01 1.660275856038e-01
2.540160000000e+07 2.725522250296e+02 2.732249036911e+02 2.732328165766e+02 2.732386623324e+02 2.732416940920e+02 2.729941944344e+02 2.726886021008e+02 1.659758447270e-01 3.035047790837e-01 3.848944666664e-01 4.413798234963e-01 5.715727414575e-01 1.663772068440e-01 1.660285845206e-01
2.548800000000e+07 2.724193495602e+02 2.732234456519e+02 2.732321809010e+02 2.732386185096e+02 2.732416931492e+02 2.729949347285e+02 2.726911703056e+02 1.657561917490e-01 2.922549729447e-01 3.771147004718e-01 4.401266576025e-01 5.717463462566e-01 1.663797536927e-01 1.660295605650e-01
2.557440000000e+07 2.721686340232e+02 2.732211823661e+02 2.732312089820e+02 2.732385701369e+02 2.732416907708e+02 2.729955723384e+02 2.726936455262e+02 1.654883223233e-01 2.775125194491e-01 3.690206966652e-01 4.387625454997e-01 5.718696945118e-01 1.663819671423e-01 1.660305118238e-01
2.566080000000e+07 2.722491686444e+02 2.732188067449e+02 2.732301574130e+02 2.732385171138e+02 2.732416867655e+02 2.729960991411e+02 2.726960227963e+02 1.655600074947e-01 2.648246750546e-01 3.612607742055e-01 4.372922453381e-01 5.719405162955e-01 1.663838099715e-01 1.660314353516e-01
2.574720000000e+07 2.722609998145e+02 2.732159494510e+02 2.732296251281e+02 2.732384598773e+02 2.732416810605e+02 2.729965060307e+02 2.726982966560e+02 1.655714957504e-01 2.524136929524e-01 3.537762658416e-01 4.357313024312e-01 5.719560120234e-01 1.663852421166e-01 1.660323279391e-01
2.583360000000e+07 2.721541217458e+02 2.732116554620e+02 2.732290401585e+02 2.732383981683e+02 2.732416735668e+02 2.729967816153e+02 2.727004607879e+02 1.654764931114e-01 2.379819310044e-01 3.460646232365e-01 4.340765045695e-01 5.719125217894e-01 1.663862164876e-01 1.660331859668e-01
2.592000000000e+07 2.721164250788e+02 2.732053994228e+02 2.732283888321e+02 2.732383316015e+02 2.732416641546e+02 2.729969106598e+02 2.727025073344e+02 1.654471347117e-01 2.229645919302e-01 3.380569518324e-01 4.323231242969e-01 5.718051490953e-01 1.663866739682e-01 1.660340051245e-01
2.600640000000e+07 2.721139293190e+02 2.731958616357e+02 2.732276646444e+02 2.732382597770e+02 2.732416526510e+02 2.729968723572e+02 2.727044260473e+02 1.654452573720e-01 2.080885624283e-01 3.298030597292e-01 4.304673010425e-01 5.716273638565e-01 1.663865380985e-01 1.660347800525e-01
2.609280000000e+07 2.720569438383e+02 2.731775529202e+02 2.732268297654e+02 2.732381820257e+02 2.732416388194e+02 2.729966387457e+02 2.727062033614e+02 1.654044510199e-01 1.925143442615e-01 3.210499235362e-01 4.284999518571e-01 5.713706130136e-01 1.663857109069e-01 1.660355039406e-01
2.617920000000e+07 2.722169393627e+02 2.731472743991e+02 2.732259407801e+02 2.732381090138e+02 2.732416241300e+02 2.729961734746e+02 2.727078214407e+02 1.655300153305e-01 1.809736797826e-01 3.125286581686e-01 4.264295098600e-01 5.710240676044e-01 1.663840710321e-01 1.660361681102e-01
2.626560000000e+07 2.720994369801e+02 2.730427657724e+02 2.732248536716e+02 2.732380508911e+02 2.732416106824e+02 2.729954316363e+02 2.727092575401e+02 1.654345111617e-01 1.701413882236e-01 3.030923619128e-01 4.242464621872e-01 5.705744596301e-01 1.663814771042e-01 1.660367617291e-01
2.635200000000e+07 2.717109448005e+02 2.726192486345e+02 2.732229938616e+02 2.732379867454e+02 2.732415959532e+02 2.729943615973e+02 2.727104839410e+02 1.652190603609e-01 1.661226389182e-01 2.890687274585e-01 4.218851946834e-01 5.700059939081e-01 1.663777797884e-01 1.660372717852e-01
2.643840000000e+07 2.715362788546e+02 2.723623734900e+02 2.732203923760e+02 2.732379149991e+02 2.732415786113e+02 2.729929113276e+02 2.727114694415e+02 1.651525291237e-01 1.656822325528e-01 2.730134891106e-01 4.193039750180e-01 5.693011928034e-01 1.663728502506e-01 1.660376837500e-01
2.652480000000e+07 2.715326198779e+02 2.723041949555e+02 2.732171660932e+02 2.732378348220e+02 2.732415579934e+02 2.729910421635e+02 2.727121836240e+02 1.651512710874e-01 1.656158257794e-01 2.573708406984e-01 4.164926942689e-01 5.684428378380e-01 1.663666315110e-01 1.660379834732e-01
