# Observation File: observations.dat column names:
# -----------------------------------------------------------------------------
# Observation Name: time [s]
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 temperature [K]
# Region: subsurface point -0.04
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 temperature [K]
# Region: subsurface point -0.1
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 temperature [K]
# Region: subsurface point -0.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 temperature [K]
# Region: subsurface point -0.4
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 temperature [K]
# Region: subsurface point -0.8
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 temperature [K]
# Region: subsurface point -1.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 temperature [K]
# Region: subsurface point -1.6
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 saturation liquid
# Region: subsurface point -0.04
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 saturation liquid
# Region: subsurface point -0.1
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 saturation liquid
# Region: subsurface point -0.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 saturation liquid
# Region: subsurface point -0.4
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 saturation liquid
# Region: subsurface point -0.8
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 saturation liquid
# Region: subsurface point -1.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 saturation liquid
# Region: subsurface point -1.6
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# =============================================================================
"time [s]" "point -0.04 temperature [K]" "point -0.1 temperature [K]" "point -0.2 temperature [K]" "point -0.4 temperature [K]" "point -0.8 temperature [K]" "point -1.2 temperature [K]" "point -1.6 temperature [K]" "point -0.04 saturation liquid" "point -0.1 saturation liquid" "point -0.2 saturation liquid" "point -0.4 saturation liquid" "point -0.8 saturation liquid" "point -1.2 saturation liquid" "point -1.6 saturation liquid"
6.480000000000e+06 2.679322198339e+02 2.671431835967e+02 2.665157643582e+02 2.662638805638e+02 2.660844384159e+02 2.661909051475e+02 2.664227348466e+02 2.243272026132e-01 2.243267820341e-01 2.243265206200e-01 1.595028613921e-01 1.595024667695e-01 1.595026979360e-01 1.595032272793e-01
6.566400000000e+06 2.671655733171e+02 2.669318915705e+02 2.665711594684e+02 2.663888157241e+02 2.662027395398e+02 2.662615613098e+02 2.664619733612e+02 2.243267924025e-01 2.243266879560e-01 2.243265416437e-01 1.595031480542e-01 1.595027240957e-01 1.595028553961e-01 1.595033205996e-01
6.652800000000e+06 2.701208081243e+02 2.683982788903e+02 2.672176155503e+02 2.667601434624e+02 2.663602431817e+02 2.663446366838e+02 2.665096858161e+02 2.243295590569e-01 2.243275185101e-01 2.243268168127e-01 1.595040714206e-01 1.595030810830e-01 1.595030448236e-01 1.595034355974e-01
6.739200000000e+06 2.714236214970e+02 2.694501968160e+02 2.678700226599e+02 2.672136918288e+02 2.665694339252e+02 2.664473705622e+02 2.665671101244e+02 2.243339184189e-01 2.243285330377e-01 2.243271647760e-01 1.595053622734e-01 1.595035826135e-01 1.595032857391e-01 1.595035762706e-01
6.825600000000e+06 2.696491238421e+02 2.688690576728e+02 2.678785535841e+02 2.673819225196e+02 2.667499654904e+02 2.665590749072e+02 2.666333023636e+02 2.243287953872e-01 2.243279093905e-01 2.243271699116e-01 1.595058895725e-01 1.595040424087e-01 1.595035564353e-01 1.595037415780e-01
6.912000000000e+06 2.690061947051e+02 2.684705482532e+02 2.677892796620e+02 2.674247258984e+02 2.668816268706e+02 2.666664429881e+02 2.667041251337e+02 2.243280404038e-01 2.243275732784e-01 2.243271169991e-01 1.595060266552e-01 1.595043946359e-01 1.595038256435e-01 1.595039223065e-01
6.998400000000e+06 2.650569894195e+02 2.663811977742e+02 2.669466036038e+02 2.670497154939e+02 2.668916225501e+02 2.667456990929e+02 2.667708496025e+02 2.243260728758e-01 2.243264710182e-01 2.243266942937e-01 1.595048660024e-01 1.595044213430e-01 1.595040303065e-01 1.595040963429e-01
7.084800000000e+06 2.635439532239e+02 2.651040307139e+02 2.662003624139e+02 2.665895306450e+02 2.668018165761e+02 2.667837511713e+02 2.668245059489e+02 2.243257552260e-01 2.243260847197e-01 2.243264074623e-01 1.595036336199e-01 1.595041783897e-01 1.595041304256e-01 1.595042390261e-01
7.171200000000e+06 2.644125190830e+02 2.651866414178e+02 2.659915131697e+02 2.663493295383e+02 2.666972445052e+02 2.667896650809e+02 2.668617833341e+02 2.243259237710e-01 2.243261058667e-01 2.243263381560e-01 1.595030575027e-01 1.595039047368e-01 1.595041460961e-01 1.595043396246e-01
7.257600000000e+06 2.655122434073e+02 2.657097942975e+02 2.660981989202e+02 2.663164042171e+02 2.666307139236e+02 2.667820473254e+02 2.668854974585e+02 2.243261937892e-01 2.243262509850e-01 2.243263730334e-01 1.595029808041e-01 1.595037353216e-01 1.595041259164e-01 1.595044042597e-01
7.344000000000e+06 2.680763230396e+02 2.671196941320e+02 2.666774711392e+02 2.665795127945e+02 2.666525605709e+02 2.667841587813e+02 2.669033863648e+02 2.243272939341e-01 2.243267712413e-01 2.243265830256e-01 1.595036070091e-01 1.595037904275e-01 1.595041315047e-01 1.595044533507e-01
7.430400000000e+06 2.697507058139e+02 2.683212974408e+02 2.673313849317e+02 2.669747986204e+02 2.667599520864e+02 2.668116283921e+02 2.669242712580e+02 2.243289415085e-01 2.243274620188e-01 2.243268717359e-01 1.595046540676e-01 1.595040676680e-01 1.595042045561e-01 1.595045110293e-01
7.516800000000e+06 2.676762128396e+02 2.675942571250e+02 2.672477536247e+02 2.670584641243e+02 2.668525488281e+02 2.668542608316e+02 2.669509674652e+02 2.243270525235e-01 2.243270074702e-01 2.243268311508e-01 1.595048921574e-01 1.595043146367e-01 1.595043192256e-01 1.595045853378e-01
7.603200000000e+06 2.673415745363e+02 2.672999467278e+02 2.671511515234e+02 2.670555420407e+02 2.669120628620e+02 2.668991041997e+02 2.669816419716e+02 2.243268767627e-01 2.243268563398e-01 2.243267857149e-01 1.595048831191e-01 1.595044773096e-01 1.595044415733e-01 1.595046715342e-01
7.689600000000e+06 2.688521533711e+02 2.680169529312e+02 2.674425676276e+02 2.672141592023e+02 2.669870107115e+02 2.669473851017e+02 2.670154020185e+02 2.243278938343e-01 2.243272556733e-01 2.243269275807e-01 1.595053557251e-01 1.595046868087e-01 1.595045753282e-01 1.595047674230e-01
7.776000000000e+06 2.714666169908e+02 2.695399145371e+02 2.681684879094e+02 2.676314738067e+02 2.671320982145e+02 2.670126112952e+02 2.670553502919e+02 2.243341807891e-01 2.243286476903e-01 2.243273551827e-01 1.595067360697e-01 1.595051078646e-01 1.595047594555e-01 1.595048822958e-01
7.862400000000e+06 2.723026877891e+02 2.703752954386e+02 2.687529706474e+02 2.680601740394e+02 2.673275421184e+02 2.671012070046e+02 2.671053333334e+02 2.243447837356e-01 2.243300819230e-01 2.243278050306e-01 1.595083986489e-01 1.595057094984e-01 1.595050160771e-01 1.595050282172e-01
7.948800000000e+06 2.722945263583e+02 2.706441843002e+02 2.690939549904e+02 2.683842579948e+02 2.675316176309e+02 2.672083721008e+02 2.671665855037e+02 2.243445770018e-01 2.243307529593e-01 2.243281290141e-01 1.595098577445e-01 1.595063837353e-01 1.595053369780e-01 1.595052104479e-01
8.035200000000e+06 2.728686785545e+02 2.710742640843e+02 2.694401487061e+02 2.686871261342e+02 2.677360742767e+02 2.673282398348e+02 2.672383227779e+02 2.243898387639e-01 2.243321983079e-01 2.243285205509e-01 1.595114204271e-01 1.595071117154e-01 1.595057102775e-01 1.595054287976e-01
8.121600000000e+06 2.724210411022e+02 2.710088975006e+02 2.695770976638e+02 2.688805972883e+02 2.679186991895e+02 2.674525187154e+02 2.673179668757e+02 2.243483164542e-01 2.243319402374e-01 2.243286969384e-01 1.595125323845e-01 1.595078111274e-01 1.595061143309e-01 1.595056776683e-01
8.208000000000e+06 2.701614227536e+02 2.698919809447e+02 2.692169930710e+02 2.687953619204e+02 2.680269845246e+02 2.675648090081e+02 2.673997482978e+02 2.243296363848e-01 2.243291602708e-01 2.243282600750e-01 1.595120111134e-01 1.595082486466e-01 1.595064952719e-01 1.595059405768e-01
8.294400000000e+06 2.703133648070e+02 2.697365664537e+02 2.690966298889e+02 2.687417333077e+02 2.680929058584e+02 2.676593935971e+02 2.674785190641e+02 2.243299458238e-01 2.243289206354e-01 2.243281317767e-01 1.595117003967e-01 1.595085238732e-01 1.595068285496e-01 1.595062011602e-01
8.380800000000e+06 2.704781499063e+02 2.697839846005e+02 2.690965638344e+02 2.687442455069e+02 2.681463436709e+02 2.677393881013e+02 2.675519148374e+02 2.243303222586e-01 2.243289913456e-01 2.243281317085e-01 1.595117136755e-01 1.595087526346e-01 1.595071197471e-01 1.595064507323e-01
8.467200000000e+06 2.707154262394e+02 2.699202181674e+02 2.691633813654e+02 2.687911443359e+02 2.682020695777e+02 2.678104272278e+02 2.676199558251e+02 2.243309562460e-01 2.243292063493e-01 2.243282019479e-01 1.595119815258e-01 1.595089969989e-01 1.595073858479e-01 1.595066881659e-01
8.553600000000e+06 2.718385589705e+02 2.705455407711e+02 2.694539661136e+02 2.689608906686e+02 2.682854837524e+02 2.678813966361e+02 2.676848974975e+02 2.243371900237e-01 2.243304902872e-01 2.243285377398e-01 1.595130069402e-01 1.595093743826e-01 1.595076590371e-01 1.595069204402e-01
8.640000000000e+06 2.719465294076e+02 2.707721199876e+02 2.696490911428e+02 2.691205996060e+02 2.683847651332e+02 2.679562168787e+02 2.677491241457e+02 2.243384219301e-01 2.243311269475e-01 2.243287953415e-01 1.595140506831e-01 1.595098413779e-01 1.595079553421e-01 1.595071557923e-01
8.726400000000e+06 2.712245226658e+02 2.704825773463e+02 2.696169236780e+02 2.691695214672e+02 2.684686749093e+02 2.680307449723e+02 2.678129771575e+02 2.243328597381e-01 2.243303330306e-01 2.243287508658e-01 1.595143815689e-01 1.595102514202e-01 1.595082593222e-01 1.595073955345e-01
8.812800000000e+06 2.704370055525e+02 2.700319454451e+02 2.694534922406e+02 2.691221475486e+02 2.685200832715e+02 2.680979740749e+02 2.678747489237e+02 2.243302238765e-01 2.243293970654e-01 2.243285371481e-01 1.595140492291e-01 1.595105094050e-01 1.595085414234e-01 1.595076331275e-01
8.899200000000e+06 2.710429466223e+02 2.702491573412e+02 2.695163102843e+02 2.691546776398e+02 2.685674805098e+02 2.681586450646e+02 2.679334743711e+02 2.243320726169e-01 2.243298110072e-01 2.243286169631e-01 1.595142721685e-01 1.595107528023e-01 1.595088026969e-01 1.595078643547e-01
8.985600000000e+06 2.699694651667e+02 2.697459957554e+02 2.693348076277e+02 2.690845102673e+02 2.685913900976e+02 2.682102057943e+02 2.679879544637e+02 2.243292887201e-01 2.243289345356e-01 2.243283937001e-01 1.595137922134e-01 1.595108769398e-01 1.595090299118e-01 1.595080836910e-01
9.072000000000e+06 2.682562982081e+02 2.687451232326e+02 2.688812230508e+02 2.688488196678e+02 2.685622447344e+02 2.682444650008e+02 2.680353133309e+02 2.243274157388e-01 2.243277981794e-01 2.243279206639e-01 1.595123088736e-01 1.595107233314e-01 1.595091835918e-01 1.595082782508e-01
9.158400000000e+06 2.644619451099e+02 2.665276224008e+02 2.678332632392e+02 2.682641936142e+02 2.684207304080e+02 2.682432590873e+02 2.680690089250e+02 2.243259344031e-01 2.243265250900e-01 2.243271428404e-01 1.595092777178e-01 1.595100105454e-01 1.595091781450e-01 1.595084189438e-01
9.244800000000e+06 2.661856534551e+02 2.668459466834e+02 2.676364337100e+02 2.679874536800e+02 2.682701394098e+02 2.682136432969e+02 2.680865140658e+02 2.243264024415e-01 2.243266515382e-01 2.243270304843e-01 1.595080855584e-01 1.595093002653e-01 1.595090452330e-01 1.595084927928e-01
9.331200000000e+06 2.708546046335e+02 2.692587647855e+02 2.685082381504e+02 2.683131578745e+02 2.682494361952e+02 2.681908969997e+02 2.680953652584e+02 2.243313907523e-01 2.243283065033e-01 2.243276025351e-01 1.595094991299e-01 1.595092060811e-01 1.595089442555e-01 1.595085303330e-01
9.417600000000e+06 2.697170802747e+02 2.692214539943e+02 2.687024907232e+02 2.684845812434e+02 2.682824150159e+02 2.681864769544e+02 2.681035321141e+02 2.243288921580e-01 2.243282649849e-01 2.243277613919e-01 1.595103276911e-01 1.595093566029e-01 1.595089247437e-01 1.595085650906e-01
9.504000000000e+06 2.696052899296e+02 2.692002682717e+02 2.687725032416e+02 2.685718743894e+02 2.683244675348e+02 2.681964583443e+02 2.681148258074e+02 2.243287349844e-01 2.243282417679e-01 2.243278221930e-01 1.595107735523e-01 1.595095515939e-01 1.595089688561e-01 1.595086133462e-01
9.590400000000e+06 2.700350553369e+02 2.694409949333e+02 2.689120698872e+02 2.686739938406e+02 2.683740552243e+02 2.682167896094e+02 2.681303861869e+02 2.243294025746e-01 2.243285215998e-01 2.243279495465e-01 1.595113186265e-01 1.595097860371e-01 1.595090592756e-01 1.595086801972e-01
9.676800000000e+06 2.689981228563e+02 2.689718849687e+02 2.687736475904e+02 2.686431327188e+02 2.684007676057e+02 2.682390864380e+02 2.681487928988e+02 2.243280324465e-01 2.243280067990e-01 2.243278232034e-01 1.595111496653e-01 1.595099142339e-01 1.595091593192e-01 1.595087598275e-01
9.763200000000e+06 2.696622102099e+02 2.692256755628e+02 2.688547805703e+02 2.686827204414e+02 2.684274132184e+02 2.682618910814e+02 2.681688041680e+02 2.243288137218e-01 2.243282696419e-01 2.243278962438e-01 1.595113649212e-01 1.595100436536e-01 1.595092626094e-01 1.595088470839e-01
9.849600000000e+06 2.713551599538e+02 2.701764379983e+02 2.692744364859e+02 2.689069268566e+02 2.684963682888e+02 2.682935526469e+02 2.681919005162e+02 2.243335272177e-01 2.243296655213e-01 2.243283241868e-01 1.595126649370e-01 1.595103861359e-01 1.595094076649e-01 1.595089486903e-01
9.936000000000e+06 2.698059657543e+02 2.695981685504e+02 2.691670560404e+02 2.689261228565e+02 2.685500911274e+02 2.683292431177e+02 2.682179773653e+02 2.243290248215e-01 2.243287253155e-01 2.243282058809e-01 1.595127789396e-01 1.595106599908e-01 1.595095735214e-01 1.595090645815e-01
1.002240000000e+07 2.699052088336e+02 2.695456873518e+02 2.691437808140e+02 2.689334895111e+02 2.685882544551e+02 2.683640719480e+02 2.682456573147e+02 2.243291817542e-01 2.243286552679e-01 2.243281810946e-01 1.595128231434e-01 1.595108583754e-01 1.595097378193e-01 1.595091889800e-01
1.010880000000e+07 2.723397354321e+02 2.708221835109e+02 2.696763098011e+02 2.692086713678e+02 2.686758584388e+02 2.684078872803e+02 2.682765698794e+02 2.243457758889e-01 2.243312847761e-01 2.243288336345e-01 1.595146532474e-01 1.595113280166e-01 1.595099480244e-01 1.595093296191e-01
1.019520000000e+07 2.732158775173e+02 2.716758014622e+02 2.702079457653e+02 2.695576073397e+02 2.688026677155e+02 2.684614934133e+02 2.683105402511e+02 2.323033823222e-01 2.243356816792e-01 2.243297276521e-01 1.595173972029e-01 1.595120430722e-01 1.595102106815e-01 1.595094862949e-01
1.028160000000e+07 2.732319938043e+02 2.718791803443e+02 2.704775655908e+02 2.698188851957e+02 2.689601939083e+02 2.685372288721e+02 2.683539364435e+02 2.548443632522e-01 2.243376283279e-01 2.243303208396e-01 1.595198315106e-01 1.595129932379e-01 1.595105924391e-01 1.595096897547e-01
1.036800000000e+07 2.732382887165e+02 2.728095946902e+02 2.709469444970e+02 2.701317526068e+02 2.691271149087e+02 2.686272313417e+02 2.684068179122e+02 2.993085165706e-01 2.243779205615e-01 2.243317101231e-01 1.595233493917e-01 1.595140840478e-01 1.595110631648e-01 1.595099428467e-01
1.045440000000e+07 2.732322676851e+02 2.722291634629e+02 2.709285869944e+02 2.702598550731e+02 2.692773108461e+02 2.687264320826e+02 2.684697355742e+02 2.558408127766e-01 2.243430566517e-01 2.243316444630e-01 1.595249747136e-01 1.595151471196e-01 1.595116047629e-01 1.595102516133e-01
1.054080000000e+07 2.722082656964e+02 2.715976713669e+02 2.707223753237e+02 2.702274438621e+02 2.693734528468e+02 2.688183407858e+02 2.685357418275e+02 2.243426161598e-01 2.243350725770e-01 2.243309767299e-01 1.595245018896e-01 1.595158705739e-01 1.595121292586e-01 1.595105848197e-01
1.062720000000e+07 2.732343970263e+02 2.720535722234e+02 2.708556485329e+02 2.702882471418e+02 2.694521983045e+02 2.689039473898e+02 2.686022772295e+02 2.655260605057e-01 2.243398893242e-01 2.243313942156e-01 1.595253258556e-01 1.595164917012e-01 1.595126387403e-01 1.595109307372e-01
1.071360000000e+07 2.761151458142e+02 2.732232961542e+02 2.714582197922e+02 2.706350642106e+02 2.695793164282e+02 2.689864780484e+02 2.686680009378e+02 3.030106083493e-01 2.376744429818e-01 2.243341284728e-01 1.595308744327e-01 1.595175609340e-01 1.595131502613e-01 1.595112827762e-01
1.080000000000e+07 2.756729183487e+02 2.732316557941e+02 2.716518316104e+02 2.708548596373e+02 2.697342588821e+02 2.690830275237e+02 2.687378929338e+02 2.970364360042e-01 2.536773507487e-01 2.243354878846e-01 1.595352422640e-01 1.595189744514e-01 1.595137756993e-01 1.595116689441e-01
1.088640000000e+07 2.741453554433e+02 2.732329976783e+02 2.717824795811e+02 2.710136260967e+02 2.698772616940e+02 2.691845988900e+02 2.688119054821e+02 3.111043510423e-01 2.587432814209e-01 2.243366287445e-01 1.595389656455e-01 1.595204000145e-01 1.595144673918e-01 1.595120917923e-01
1.097280000000e+07 2.751246853470e+02 2.732351284981e+02 2.719365330859e+02 2.711652692396e+02 2.700113802463e+02 2.692874231198e+02 2.688889965056e+02 3.031166606711e-01 2.698806882704e-01 2.243382984310e-01 1.595431229092e-01 1.595218582387e-01 1.595152056280e-01 1.595125482483e-01
1.105920000000e+07 2.742801957549e+02 2.732353448262e+02 2.720287467082e+02 2.712821061767e+02 2.701333655550e+02 2.693886545005e+02 2.689677689356e+02 3.023315756336e-01 2.712984637669e-01 2.243395234154e-01 1.595467834303e-01 1.595232996317e-01 1.595159728775e-01 1.595130324888e-01
1.114560000000e+07 2.749894038831e+02 2.732363403169e+02 2.721690943585e+02 2.714113851601e+02 2.702505043344e+02 2.694878581849e+02 2.690472557533e+02 2.975618436316e-01 2.787374045347e-01 2.243418422727e-01 1.595514790603e-01 1.595248018544e-01 1.595167669745e-01 1.595135404480e-01
1.123200000000e+07 2.777275421164e+02 2.739131335700e+02 2.728503844796e+02 2.718112171398e+02 2.704238604454e+02 2.695970921844e+02 2.691299218571e+02 2.914781289632e-01 2.967007992359e-01 2.243856333362e-01 1.595731798787e-01 1.595272847623e-01 1.595176939880e-01 1.595140905791e-01
1.131840000000e+07 2.773146855088e+02 2.750400320332e+02 2.732004370060e+02 2.721271391489e+02 2.706184882274e+02 2.697189565836e+02 2.692181342391e+02 2.870472732015e-01 2.910677546727e-01 2.279678127201e-01 1.596043437506e-01 1.595304958562e-01 1.595187996602e-01 1.595147037919e-01
1.140480000000e+07 2.739025518315e+02 2.737166341288e+02 2.729992221208e+02 2.721558794316e+02 2.707623788795e+02 2.698397269570e+02 2.693098524773e+02 2.846216532829e-01 2.868981710487e-01 2.244506028373e-01 1.596060504613e-01 1.595332016246e-01 1.595199778019e-01 1.595153720201e-01
1.149120000000e+07 2.732334594820e+02 2.732363437266e+02 2.725354257142e+02 2.719745031153e+02 2.708443262610e+02 2.699522937160e+02 2.694021700110e+02 2.607872302244e-01 2.787657795001e-01 2.243530617655e-01 1.595842104986e-01 1.595348680198e-01 1.595211581330e-01 1.595160784942e-01
1.157760000000e+07 2.717384206012e+02 2.732327200394e+02 2.723715118367e+02 2.718623502233e+02 2.708658999312e+02 2.700375637823e+02 2.694884155630e+02 2.243362198110e-01 2.575947063610e-01 2.243467040720e-01 1.595749648530e-01 1.595353036813e-01 1.595221105455e-01 1.595167715174e-01
1.166400000000e+07 2.725219904103e+02 2.732198848806e+02 2.723041113867e+02 2.718037533797e+02 2.708769277926e+02 2.701029881365e+02 2.695652186613e+02 2.243524124634e-01 2.346965498128e-01 2.243448202151e-01 1.595708581371e-01 1.595355259633e-01 1.595228783634e-01 1.595174174583e-01
1.175040000000e+07 2.732316060844e+02 2.731095068044e+02 2.722506388505e+02 2.717704718444e+02 2.708892202537e+02 2.701570540644e+02 2.696339212035e+02 2.535112871114e-01 2.247327434616e-01 2.243435311924e-01 1.595686769707e-01 1.595357857759e-01 1.595235388600e-01 1.595180197959e-01
1.183680000000e+07 2.745012693423e+02 2.732109563675e+02 2.722509656477e+02 2.717570865233e+02 2.709025571666e+02 2.702016444762e+02 2.696931923351e+02 2.903889513309e-01 2.303373174498e-01 2.243435385932e-01 1.595678484654e-01 1.595360758542e-01 1.595241022917e-01 1.595185591757e-01
1.192320000000e+07 2.747337413748e+02 2.732274728938e+02 2.722820501826e+02 2.717799692057e+02 2.709249367913e+02 2.702430283279e+02 2.697474324965e+02 2.910006188572e-01 2.434021943046e-01 2.243442686727e-01 1.595692916440e-01 1.595365813986e-01 1.595246410654e-01 1.595190696599e-01
1.200960000000e+07 2.751507001914e+02 2.732324306340e+02 2.723053460853e+02 2.718037162614e+02 2.709538830698e+02 2.702833011160e+02 2.697970807338e+02 2.887408918678e-01 2.564565637029e-01 2.243448519561e-01 1.595708174379e-01 1.595372532974e-01 1.595251806890e-01 1.595195517746e-01
1.209600000000e+07 2.736809711376e+02 2.732335171247e+02 2.723317110700e+02 2.718310552281e+02 2.709858729211e+02 2.703233079397e+02 2.698437996920e+02 3.102988333642e-01 2.610548358739e-01 2.243455531785e-01 1.595726449502e-01 1.595380180288e-01 1.595257323609e-01 1.595200190046e-01
1.218240000000e+07 2.732378141473e+02 2.732318460764e+02 2.723390504631e+02 2.718499375051e+02 2.710170896322e+02 2.703627029950e+02 2.698887824421e+02 2.933627841694e-01 2.543260578643e-01 2.243457567017e-01 1.595739281606e-01 1.595387863215e-01 1.595262914658e-01 1.595204818430e-01
1.226880000000e+07 2.725367043430e+02 2.732214656018e+02 2.723408403679e+02 2.718637298816e+02 2.710463394252e+02 2.704009717850e+02 2.699321775961e+02 2.243531250791e-01 2.359397196147e-01 2.243458069103e-01 1.595748774933e-01 1.595395266913e-01 1.595268503208e-01 1.595209409219e-01
1.235520000000e+07 2.716147857260e+02 2.724475514398e+02 2.720225045097e+02 2.717167949797e+02 2.710392843703e+02 2.704309949828e+02 2.699722961622e+02 2.243352005664e-01 2.243492753458e-01 2.243394340082e-01 1.595651829464e-01 1.595393287658e-01 1.595273000537e-01 1.595213767756e-01
1.244160000000e+07 2.731787656470e+02 2.724240345543e+02 2.718745376685e+02 2.715880439165e+02 2.710107106607e+02 2.704527784372e+02 2.700091621771e+02 2.260252311007e-01 2.243484211345e-01 2.243375767847e-01 1.595584315785e-01 1.595385908646e-01 1.595276327854e-01 1.595217873597e-01
1.252800000000e+07 2.704775047329e+02 2.713212714289e+02 2.714863841586e+02 2.714107564027e+02 2.709715008864e+02 2.704638346638e+02 2.700401627683e+02 2.243303206919e-01 2.243333446749e-01 2.243343060803e-01 1.595508143311e-01 1.595376215131e-01 1.595278037806e-01 1.595221403454e-01
1.261440000000e+07 2.718856877641e+02 2.714782886286e+02 2.713060342963e+02 2.712115992668e+02 2.708917167338e+02 2.704588438406e+02 2.700630002191e+02 2.243377012266e-01 2.243342544008e-01 2.243332648398e-01 1.595440492954e-01 1.595357675115e-01 1.595277264144e-01 1.595224050321e-01
1.270080000000e+07 2.732331552340e+02 2.723720971442e+02 2.716484487062e+02 2.713219957867e+02 2.708596568513e+02 2.704479951378e+02 2.700784010531e+02 2.594212279142e-01 2.243467218981e-01 2.243354610446e-01 1.595476846760e-01 1.595350676723e-01 1.595275592516e-01 1.595225858064e-01
1.278720000000e+07 2.732400306068e+02 2.732118091243e+02 2.720722782606e+02 2.715427419000e+02 2.708864275764e+02 2.704461743133e+02 2.700909348523e+02 3.289582970221e-01 2.306227202504e-01 2.243401764572e-01 1.595565545394e-01 1.595356634506e-01 1.595275313301e-01 1.595227343049e-01
1.287360000000e+07 2.770717484782e+02 2.732356016229e+02 2.722838282298e+02 2.717321723390e+02 2.709620138889e+02 2.704648576988e+02 2.701064590263e+02 3.179064689900e-01 2.730672303200e-01 2.243443120581e-01 1.595664171274e-01 1.595374115126e-01 1.595278196758e-01 1.595229199713e-01
1.296000000000e+07 2.754930772156e+02 2.732381692207e+02 2.726687820036e+02 2.719821722559e+02 2.710641913460e+02 2.705038764479e+02 2.701300078385e+02 3.097987766712e-01 2.977428790090e-01 2.243615308842e-01 1.595850551433e-01 1.595399822228e-01 1.595284353275e-01 1.595232053469e-01
1.304640000000e+07 2.750273546395e+02 2.732392738210e+02 2.731480834214e+02 2.723153571015e+02 2.712112193466e+02 2.705672597175e+02 2.701658551673e+02 3.281256587787e-01 3.142946707167e-01 2.251259343945e-01 1.596309004961e-01 1.595441837364e-01 1.595294760789e-01 1.595236486278e-01
1.313280000000e+07 2.745720488963e+02 2.732405755493e+02 2.732254086625e+02 2.724937598492e+02 2.713565316911e+02 2.706410315940e+02 2.702079859511e+02 3.660633985059e-01 3.417568124489e-01 2.401957663980e-01 1.596763325324e-01 1.595490392212e-01 1.595307553369e-01 1.595241837686e-01
1.321920000000e+07 2.751511214543e+02 2.738736918671e+02 2.732364838313e+02 2.725695514970e+02 2.714674446266e+02 2.707219827506e+02 2.702603042430e+02 3.542033237248e-01 3.537727365672e-01 2.799507452121e-01 1.597041590953e-01 1.595533089935e-01 1.595322508571e-01 1.595248705848e-01
1.330560000000e+07 2.760594106781e+02 2.744760384999e+02 2.732390091403e+02 2.726158365830e+02 2.715507372435e+02 2.707977589468e+02 2.703168114485e+02 3.324236018992e-01 3.444715186157e-01 3.098670442244e-01 1.597252259218e-01 1.595569073522e-01 1.595337464636e-01 1.595256416143e-01
1.339200000000e+07 2.767685456975e+02 2.748584370526e+02 2.732403693236e+02 2.726551638719e+02 2.716203394357e+02 2.708676438833e+02 2.703736618332e+02 3.233056846766e-01 3.378584277050e-01 3.366608222931e-01 1.597470364603e-01 1.595602212405e-01 1.595352160989e-01 1.595264498096e-01
1.347840000000e+07 2.785464571434e+02 2.756301970444e+02 2.732414702777e+02 2.727008980853e+02 2.716829761422e+02 2.709324240706e+02 2.704296323394e+02 3.133982848388e-01 3.320288843858e-01 3.681916121731e-01 1.597800316215e-01 1.595634836856e-01 1.595366632466e-01 1.595272793408e-01
1.356480000000e+07 2.763954299324e+02 2.748950220422e+02 2.732424321617e+02 2.727797631779e+02 2.717484222950e+02 2.709945631668e+02 2.704845855424e+02 3.578471432497e-01 3.529212037201e-01 4.070902209700e-01 1.598717611464e-01 1.595672316389e-01 1.595381352409e-01 1.595281285569e-01
1.365120000000e+07 2.775912899297e+02 2.752592806025e+02 2.732431227655e+02 2.729004136543e+02 2.718249138164e+02 2.710574321705e+02 2.705392739381e+02 3.372879599952e-01 3.500248763126e-01 4.445663974849e-01 1.603146747607e-01 1.595721286198e-01 1.595397157902e-01 1.595290100821e-01
