# Observation File: observation.dat column names:
# -----------------------------------------------------------------------------
# Observation Name: time [s]
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 temperature [K]
# Region: subsurface point -0.04
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 temperature [K]
# Region: subsurface point -0.1
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 temperature [K]
# Region: subsurface point -0.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 temperature [K]
# Region: subsurface point -0.4
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 temperature [K]
# Region: subsurface point -0.8
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 temperature [K]
# Region: subsurface point -1.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 temperature [K]
# Region: subsurface point -1.6
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 saturation liquid
# Region: subsurface point -0.04
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 saturation liquid
# Region: subsurface point -0.1
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 saturation liquid
# Region: subsurface point -0.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 saturation liquid
# Region: subsurface point -0.4
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 saturation liquid
# Region: subsurface point -0.8
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 saturation liquid
# Region: subsurface point -1.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 saturation liquid
# Region: subsurface point -1.6
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# =============================================================================
"time [s]" "point -0.04 temperature [K]" "point -0.1 temperature [K]" "point -0.2 temperature [K]" "point -0.4 temperature [K]" "point -0.8 temperature [K]" "point -1.2 temperature [K]" "point -1.6 temperature [K]" "point -0.04 saturation liquid" "point -0.1 saturation liquid" "point -0.2 saturation liquid" "point -0.4 saturation liquid" "point -0.8 saturation liquid" "point -1.2 saturation liquid" "point -1.6 saturation liquid"
6.480000000000e+06 2.641507506101e+02 2.639931354491e+02 2.639943423160e+02 2.640880045301e+02 2.645388739078e+02 2.651377602613e+02 2.657184821401e+02 1.018319914479e-01 1.018161956953e-01 1.018163150883e-01 1.594991598387e-01 1.594997699059e-01 1.595006878062e-01 1.595017239424e-01
6.566400000000e+06 2.648091869926e+02 2.645157085512e+02 2.643908340406e+02 2.643788640945e+02 2.646690705846e+02 2.651839942478e+02 2.657256335677e+02 1.019027631454e-01 1.018702169886e-01 1.018568684486e-01 1.594995454978e-01 1.594999580392e-01 1.595007646230e-01 1.595017377392e-01
6.652800000000e+06 2.653728442785e+02 2.649850649059e+02 2.647718206387e+02 2.646777078865e+02 2.648195236693e+02 2.652454923657e+02 2.657430613461e+02 1.019703735837e-01 1.019231049496e-01 1.018985242822e-01 1.594999702774e-01 1.595001830569e-01 1.595008682297e-01 1.595017714761e-01
6.739200000000e+06 2.649019645545e+02 2.648769796805e+02 2.648322237368e+02 2.648118897938e+02 2.649477885342e+02 2.653135776697e+02 2.657689864992e+02 1.019134124286e-01 1.019105269361e-01 1.019053907003e-01 1.595001711508e-01 1.595003816905e-01 1.595009848802e-01 1.595018219646e-01
6.825600000000e+06 2.646199757871e+02 2.647372011504e+02 2.648019427504e+02 2.648556860384e+02 2.650413023502e+02 2.653789409293e+02 2.657998542259e+02 1.018815870521e-01 1.018946223091e-01 1.019019391258e-01 1.595002382133e-01 1.595005306309e-01 1.595010988403e-01 1.595018825552e-01
6.912000000000e+06 2.655272156641e+02 2.652269331993e+02 2.650913151144e+02 2.650414269221e+02 2.651447260285e+02 2.654442886280e+02 2.658341225586e+02 1.019901889780e-01 1.019521800408e-01 1.019357157552e-01 1.595005306407e-01 1.595006994612e-01 1.595012147563e-01 1.595019504353e-01
6.998400000000e+06 2.648675457507e+02 2.649935720030e+02 2.650440513870e+02 2.650812231871e+02 2.652256353982e+02 2.655060676299e+02 2.658700433006e+02 1.019094408199e-01 1.019241055530e-01 1.019300753636e-01 1.595005951241e-01 1.595008347335e-01 1.595013262121e-01 1.595020222923e-01
7.084800000000e+06 2.620762162487e+02 2.634257712360e+02 2.641782458624e+02 2.646464924984e+02 2.651860694335e+02 2.655410864354e+02 2.659005191205e+02 1.016520262504e-01 1.017625599432e-01 1.018347896111e-01 1.594999263274e-01 1.595007685367e-01 1.595013902143e-01 1.595020838299e-01
7.171200000000e+06 2.618698173671e+02 2.628649210115e+02 2.636334724022e+02 2.642374174333e+02 2.650831309260e+02 2.655527757091e+02 2.659245699813e+02 1.016369008174e-01 1.017139767302e-01 1.017816360400e-01 1.594993579538e-01 1.595005992360e-01 1.595014117129e-01 1.595021327700e-01
7.257600000000e+06 2.656371213123e+02 2.648322345196e+02 2.646170906114e+02 2.646570059378e+02 2.650985649256e+02 2.655519617985e+02 2.659356442023e+02 1.020046679935e-01 1.019053919327e-01 1.018812696241e-01 1.594999400520e-01 1.595006241113e-01 1.595014102138e-01 1.595021554170e-01
7.344000000000e+06 2.686400474081e+02 2.669069913831e+02 2.659765618966e+02 2.654797503801e+02 2.652999177148e+02 2.655942304475e+02 2.659531282282e+02 1.025866546902e-01 1.021988256322e-01 1.020514715737e-01 1.595012805449e-01 1.595009614060e-01 1.595014885058e-01 1.595021913178e-01
7.430400000000e+06 2.693422295068e+02 2.678402380374e+02 2.668428361368e+02 2.661748624797e+02 2.655908823934e+02 2.656874815184e+02 2.659883769484e+02 1.028149343818e-01 1.023840423312e-01 1.021876275600e-01 1.595026696038e-01 1.595014823421e-01 1.595016644483e-01 1.595022642423e-01
7.516800000000e+06 2.650590193737e+02 2.658326961857e+02 2.659982709857e+02 2.659500268780e+02 2.657329473267e+02 2.657858031686e+02 2.660364001346e+02 1.019318562645e-01 1.020312366577e-01 1.020545779742e-01 1.595021851728e-01 1.595017519228e-01 1.595018549097e-01 1.595023647884e-01
7.603200000000e+06 2.651074971053e+02 2.654583771882e+02 2.656581792576e+02 2.657526255460e+02 2.657769389978e+02 2.658634163829e+02 2.660868411480e+02 1.019376583318e-01 1.019812789303e-01 1.020074785483e-01 1.595017901187e-01 1.595018375252e-01 1.595020089809e-01 1.595024719071e-01
7.689600000000e+06 2.664594001345e+02 2.660915610826e+02 2.659376697872e+02 2.658659359255e+02 2.658338340186e+02 2.659281070491e+02 2.661353240514e+02 1.021240976911e-01 1.020680900205e-01 1.020459415821e-01 1.595020140873e-01 1.595019498638e-01 1.595021399956e-01 1.595025763570e-01
7.776000000000e+06 2.689747154882e+02 2.676010542887e+02 2.668416547630e+02 2.663857751991e+02 2.659939556579e+02 2.660065182722e+02 2.661863877078e+02 1.026882593269e-01 1.023321423453e-01 1.021874229604e-01 1.595031436719e-01 1.595022759251e-01 1.595023020618e-01 1.595026879801e-01
7.862400000000e+06 2.703156078543e+02 2.687144599284e+02 2.676902985222e+02 2.669924275750e+02 2.662421571255e+02 2.661150962524e+02 2.662474220966e+02 1.032624905686e-01 1.026082478530e-01 1.023511076782e-01 1.595047139141e-01 1.595028124410e-01 1.595025325994e-01 1.595028236216e-01
7.948800000000e+06 2.694742064323e+02 2.686103044874e+02 2.678835175818e+02 2.672908306071e+02 2.664775996735e+02 2.662433963687e+02 2.663203493494e+02 1.028649991310e-01 1.025781728010e-01 1.023938096411e-01 1.595056039971e-01 1.595033593311e-01 1.595028145992e-01 1.595029889550e-01
8.035200000000e+06 2.700958852914e+02 2.690030612035e+02 2.682101653176e+02 2.675882326980e+02 2.667008733813e+02 2.663819155058e+02 2.664036453808e+02 1.031429801578e-01 1.026974260437e-01 1.024716235149e-01 1.595065920568e-01 1.595039158714e-01 1.595031313770e-01 1.595031822818e-01
8.121600000000e+06 2.714607388230e+02 2.698832288162e+02 2.688217364875e+02 2.680329929618e+02 2.669516663937e+02 2.665328051040e+02 2.664968720821e+02 1.042257939270e-01 1.030389958572e-01 1.026403527839e-01 1.595082990490e-01 1.595045906020e-01 1.595034919319e-01 1.595034045473e-01
8.208000000000e+06 2.730210146818e+02 2.709792071993e+02 2.696109856641e+02 2.686029494196e+02 2.672420050741e+02 2.666971982198e+02 2.665982284416e+02 1.152920369141e-01 1.037278308918e-01 1.029198144364e-01 1.595110048125e-01 1.595054461874e-01 1.595039044506e-01 1.595036535583e-01
8.294400000000e+06 2.699345978600e+02 2.699096146677e+02 2.693889038777e+02 2.687523030670e+02 2.675108828077e+02 2.668764985299e+02 2.667112407109e+02 1.030631661280e-01 1.030513391749e-01 1.028323384957e-01 1.595117934503e-01 1.595063184815e-01 1.595043796733e-01 1.595039406897e-01
8.380800000000e+06 2.700187280364e+02 2.694976916441e+02 2.690563453556e+02 2.686095434288e+02 2.676476822632e+02 2.670376254162e+02 2.668287814828e+02 1.031040289254e-01 1.028741915017e-01 1.027149147238e-01 1.595109885081e-01 1.595067933047e-01 1.595048311372e-01 1.595042505025e-01
8.467200000000e+06 2.686776988869e+02 2.687376822489e+02 2.686040527316e+02 2.683683622193e+02 2.676852198844e+02 2.671570883806e+02 2.669370476947e+02 1.025975130739e-01 1.026150981923e-01 1.025764005683e-01 1.595097642406e-01 1.595069259423e-01 1.595051819429e-01 1.595045465106e-01
8.553600000000e+06 2.666497090793e+02 2.674458159119e+02 2.677885865217e+02 2.678874424921e+02 2.676183761276e+02 2.672306247785e+02 2.670281069657e+02 1.021549255999e-01 1.023002202375e-01 1.023725409143e-01 1.595076826612e-01 1.595066842282e-01 1.595054051069e-01 1.595048037899e-01
8.640000000000e+06 2.658017860434e+02 2.666429420269e+02 2.671400236910e+02 2.674174985679e+02 2.674834118811e+02 2.672581062375e+02 2.670968430920e+02 1.020269669610e-01 1.021538062462e-01 1.022409998888e-01 1.595060002212e-01 1.595062178338e-01 1.595054899726e-01 1.595050032564e-01
8.726400000000e+06 2.692495749199e+02 2.682370334197e+02 2.677593861437e+02 2.675547975183e+02 2.674105840582e+02 2.672665489705e+02 2.671496579166e+02 1.027813156248e-01 1.024783675271e-01 1.023661120947e-01 1.595064614365e-01 1.595059761035e-01 1.595055162079e-01 1.595051597053e-01
8.812800000000e+06 2.673022364562e+02 2.676034104398e+02 2.676479540138e+02 2.675954685768e+02 2.674207947675e+02 2.672789518451e+02 2.671893616448e+02 1.022718354031e-01 1.023326371567e-01 1.023420514526e-01 1.595066023077e-01 1.595060096987e-01 1.595055548895e-01 1.595052791886e-01
8.899200000000e+06 2.690670983204e+02 2.683685466840e+02 2.679660953021e+02 2.677278758017e+02 2.674487973620e+02 2.673001186357e+02 2.672240231442e+02 1.027184854848e-01 1.025121944745e-01 1.024127842283e-01 1.595070792044e-01 1.595061022863e-01 1.595056212922e-01 1.595053848406e-01
8.985600000000e+06 2.688597822515e+02 2.684762818028e+02 2.681347790642e+02 2.678743115837e+02 2.675122788316e+02 2.673344931383e+02 2.672591666213e+02 1.026520272329e-01 1.025409634843e-01 1.024529916435e-01 1.595076344533e-01 1.595063156813e-01 1.595057301851e-01 1.595054932635e-01
9.072000000000e+06 2.674169588209e+02 2.676836380776e+02 2.677517022038e+02 2.677188971361e+02 2.675241294421e+02 2.673659525722e+02 2.672938191198e+02 1.022944297607e-01 1.023496762311e-01 1.023644290637e-01 1.595070445385e-01 1.595063558180e-01 1.595058310070e-01 1.595056014784e-01
9.158400000000e+06 2.707497816468e+02 2.694505172833e+02 2.686550125253e+02 2.681691047052e+02 2.676315724035e+02 2.674127682964e+02 2.673316042817e+02 1.035452310816e-01 1.028558157890e-01 1.025909541615e-01 1.595088587168e-01 1.595067303149e-01 1.595059831424e-01 1.595057209829e-01
9.244800000000e+06 2.728043608309e+02 2.709957515509e+02 2.697205282614e+02 2.688623171665e+02 2.678623566788e+02 2.674968569859e+02 2.673807837287e+02 1.093417176373e-01 1.037421154140e-01 1.029660601638e-01 1.595124434050e-01 1.595075887339e-01 1.595062628930e-01 1.595058789293e-01
9.331200000000e+06 2.677993762957e+02 2.685674493350e+02 2.686770923594e+02 2.685176388799e+02 2.679462718798e+02 2.675791323357e+02 2.674368254203e+02 1.023749297309e-01 1.025660972505e-01 1.025973370698e-01 1.595104971406e-01 1.595079183982e-01 1.595065449959e-01 1.595060623146e-01
9.417600000000e+06 2.673257192865e+02 2.678036165678e+02 2.680618593184e+02 2.681340122733e+02 2.679140604843e+02 2.676326986995e+02 2.674894695166e+02 1.022764058594e-01 1.023758704920e-01 1.024353650698e-01 1.595086958371e-01 1.595077884679e-01 1.595067333007e-01 1.595062379745e-01
9.504000000000e+06 2.676823668880e+02 2.677994717174e+02 2.679050394903e+02 2.679549705025e+02 2.678577211950e+02 2.676597113355e+02 2.675328154223e+02 1.023494033275e-01 1.023749508891e-01 1.023987116774e-01 1.595079503558e-01 1.595075674559e-01 1.595068296890e-01 1.595063851437e-01
9.590400000000e+06 2.694776586686e+02 2.687863150805e+02 2.683927523342e+02 2.681603752872e+02 2.678741488017e+02 2.676837929459e+02 2.675695137346e+02 1.028663448418e-01 1.026296212297e-01 1.025185729590e-01 1.595088125752e-01 1.595076313235e-01 1.595069164423e-01 1.595065115757e-01
9.676800000000e+06 2.708257384032e+02 2.697573118247e+02 2.690334606804e+02 2.685517315766e+02 2.679804124497e+02 2.677261613399e+02 2.676069413005e+02 1.036026816747e-01 1.029820893898e-01 1.027073620066e-01 1.595106808892e-01 1.595080545447e-01 1.595070709910e-01 1.595066422885e-01
9.763200000000e+06 2.700766855224e+02 2.695894093339e+02 2.691099913823e+02 2.687065351140e+02 2.680912936209e+02 2.677836198061e+02 2.676489376327e+02 1.031331505700e-01 1.029109581067e-01 1.027328707163e-01 1.595115075096e-01 1.595085154074e-01 1.595072845830e-01 1.595067911292e-01
9.849600000000e+06 2.689810047220e+02 2.689756324271e+02 2.688230579018e+02 2.686159174697e+02 2.681468655983e+02 2.678395371792e+02 2.676933940143e+02 1.026902851245e-01 1.026885543928e-01 1.026407556794e-01 1.595110075265e-01 1.595087535451e-01 1.595074969979e-01 1.595069512488e-01
9.936000000000e+06 2.692372930413e+02 2.689983242568e+02 2.687881658262e+02 2.685903318223e+02 2.681796861206e+02 2.678881325219e+02 2.677372944981e+02 1.027769491735e-01 1.026958876291e-01 1.026301787062e-01 1.595108714242e-01 1.595088965698e-01 1.595076853588e-01 1.595071120134e-01
1.002240000000e+07 2.697145100442e+02 2.692718009635e+02 2.689344604828e+02 2.686697156715e+02 2.682238287478e+02 2.679336807827e+02 2.677799236310e+02 1.029634621392e-01 1.027892701143e-01 1.026754005722e-01 1.595112977497e-01 1.595090925524e-01 1.595078651768e-01 1.595072707021e-01
1.010880000000e+07 2.704201664614e+02 2.697379749452e+02 2.692316095628e+02 2.688561499974e+02 2.683000381051e+02 2.679841514022e+02 2.678230233598e+02 1.033243659147e-01 1.029736306029e-01 1.027749355388e-01 1.595123636745e-01 1.595094400527e-01 1.595080682259e-01 1.595074337906e-01
1.019520000000e+07 2.710945777105e+02 2.702576367280e+02 2.696013563472e+02 2.691132289658e+02 2.684126905298e+02 2.680460901122e+02 2.678694460658e+02 1.038310046278e-01 1.032296401055e-01 1.029158519553e-01 1.595140018721e-01 1.595099751172e-01 1.595083230411e-01 1.595076125074e-01
1.028160000000e+07 2.705783040154e+02 2.701104762617e+02 2.696308269758e+02 2.692137571589e+02 2.685146280735e+02 2.681143587292e+02 2.679196903034e+02 1.034250244251e-01 1.031505124252e-01 1.029280304101e-01 1.595146944920e-01 1.595104818579e-01 1.595086113461e-01 1.595078096027e-01
1.036800000000e+07 2.721457547417e+02 2.710009171697e+02 2.701555283381e+02 2.695403715589e+02 2.686568878563e+02 2.681945203167e+02 2.679753717312e+02 1.054805783982e-01 1.037466092104e-01 1.031741160745e-01 1.595172592808e-01 1.595112296940e-01 1.595089602768e-01 1.595080326125e-01
1.045440000000e+07 2.693063961384e+02 2.696063914532e+02 2.695369099993e+02 2.693177718633e+02 2.687092954947e+02 2.682657152776e+02 2.680323105438e+02 1.028017884623e-01 1.029179218950e-01 1.028897414059e-01 1.595154418649e-01 1.595115151822e-01 1.595092800273e-01 1.595082658051e-01
1.054080000000e+07 2.685478980115e+02 2.688811851092e+02 2.690181628099e+02 2.690045869634e+02 2.686774052633e+02 2.683118309595e+02 2.680835373463e+02 1.025606443037e-01 1.026586632831e-01 1.027023482383e-01 1.595132659324e-01 1.595113369389e-01 1.595094922923e-01 1.595084801980e-01
1.062720000000e+07 2.677827798782e+02 2.682528265478e+02 2.685399496806e+02 2.686709628274e+02 2.685887013182e+02 2.683280601792e+02 2.681234080119e+02 1.023712583295e-01 1.024823575638e-01 1.025584374106e-01 1.595112993232e-01 1.595108602192e-01 1.595095679838e-01 1.595086501649e-01
1.071360000000e+07 2.684422219157e+02 2.684569492578e+02 2.685184847034e+02 2.685630583753e+02 2.685132539226e+02 2.683260222225e+02 2.681514018298e+02 1.025317615684e-01 1.025357281340e-01 1.025525059840e-01 1.595107256618e-01 1.595104705412e-01 1.595095584503e-01 1.595087711627e-01
1.080000000000e+07 2.697789072383e+02 2.692375909426e+02 2.689193138687e+02 2.687343774691e+02 2.685088248208e+02 2.683265691024e+02 2.681726301673e+02 1.029916220802e-01 1.027770548398e-01 1.026706098610e-01 1.595116513116e-01 1.595104483112e-01 1.595095610078e-01 1.595088638486e-01
1.088640000000e+07 2.695076738179e+02 2.692474073370e+02 2.690086727475e+02 2.688199647008e+02 2.685317229853e+02 2.683358607860e+02 2.681919509225e+02 1.028781255432e-01 1.027805435078e-01 1.026992519165e-01 1.595121417562e-01 1.595105650887e-01 1.595096045513e-01 1.595089489131e-01
1.097280000000e+07 2.709844816752e+02 2.701078803734e+02 2.695144012478e+02 2.691152823916e+02 2.686138466610e+02 2.683628562402e+02 2.682145151893e+02 1.037323671337e-01 1.031491683920e-01 1.028807860062e-01 1.595140061172e-01 1.595109938836e-01 1.595097320431e-01 1.595090491226e-01
1.105920000000e+07 2.714124454529e+02 2.705606092979e+02 2.698951368939e+02 2.694041950222e+02 2.687347052108e+02 2.684102871307e+02 2.682442413787e+02 1.041666623711e-01 1.034133047903e-01 1.030445478729e-01 1.595161245442e-01 1.595116549244e-01 1.595099596529e-01 1.595091825816e-01
1.114560000000e+07 2.712367680828e+02 2.706065438046e+02 2.700394208208e+02 2.695752776337e+02 2.688540776262e+02 2.684715394805e+02 2.682818926126e+02 1.039707889084e-01 1.034439810909e-01 1.031143328502e-01 1.595175385216e-01 1.595123450801e-01 1.595102605915e-01 1.595093540201e-01
1.123200000000e+07 2.720625588362e+02 2.711133682640e+02 2.703829765811e+02 2.698252824375e+02 2.689889885771e+02 2.685448146795e+02 2.683274498134e+02 1.052667724450e-01 1.038486339353e-01 1.033019561996e-01 1.595198915078e-01 1.595131745116e-01 1.595106313860e-01 1.595095651277e-01
1.131840000000e+07 2.731847547872e+02 2.719397750734e+02 2.709624463846e+02 2.702187517495e+02 2.691562815268e+02 2.686281038660e+02 2.683784387090e+02 1.532336269544e-01 1.049924778512e-01 1.037135250567e-01 1.595244748617e-01 1.595142849366e-01 1.595110678223e-01 1.595098063080e-01
1.140480000000e+07 2.719326991704e+02 2.714895349824e+02 2.708992943228e+02 2.703317403921e+02 2.693151722319e+02 2.687267352906e+02 2.684400640887e+02 1.049779477972e-01 1.042622740211e-01 1.036610662332e-01 1.595259702139e-01 1.595154300774e-01 1.595116064564e-01 1.595101049475e-01
1.149120000000e+07 2.701309199160e+02 2.703726172268e+02 2.702920906892e+02 2.700567804962e+02 2.693564857165e+02 2.688083274804e+02 2.685039230845e+02 1.031611577466e-01 1.032957942144e-01 1.032490436260e-01 1.595223568488e-01 1.595157379754e-01 1.595120710104e-01 1.595104229836e-01
1.157760000000e+07 2.711932412655e+02 2.706976207223e+02 2.703398028893e+02 2.700294649349e+02 2.693810648428e+02 2.688720737028e+02 2.685636761480e+02 1.039263838364e-01 1.035073343874e-01 1.032765009432e-01 1.595220447737e-01 1.595159248405e-01 1.595124466034e-01 1.595107287970e-01
1.166400000000e+07 2.720286723562e+02 2.712119749744e+02 2.706262302109e+02 2.701802319596e+02 2.694394516254e+02 2.689310414858e+02 2.686197679472e+02 1.051865868186e-01 1.039453120993e-01 1.034573839150e-01 1.595238847027e-01 1.595163860994e-01 1.595128044061e-01 1.595110234009e-01
1.175040000000e+07 2.730330372025e+02 2.718781375468e+02 2.710557609426e+02 2.704476596483e+02 2.695374951816e+02 2.689941062286e+02 2.686748039586e+02 1.160587366600e-01 1.048700119571e-01 1.037953410414e-01 1.595276842219e-01 1.595171975848e-01 1.595131985922e-01 1.595113198211e-01
1.183680000000e+07 2.732146984048e+02 2.721759171851e+02 2.713623873023e+02 2.707093992860e+02 2.696722200767e+02 2.690686101420e+02 2.687315211557e+02 1.983515095014e-01 1.055647792349e-01 1.041079171838e-01 1.595322303567e-01 1.595183903990e-01 1.595136803779e-01 1.595116332197e-01
1.192320000000e+07 2.732349054934e+02 2.728558282786e+02 2.717678693378e+02 2.709873339290e+02 2.698225104606e+02 2.691572931506e+02 2.687938163932e+02 3.288471722053e-01 1.101259824135e-01 1.046717244291e-01 1.595383823366e-01 1.595198384689e-01 1.595142778958e-01 1.595119870855e-01
1.200960000000e+07 2.753140861774e+02 2.731875037759e+02 2.721748435039e+02 2.713368624218e+02 2.700103258185e+02 2.692609767335e+02 2.688633200245e+02 3.753076632597e-01 1.555746550406e-01 1.055617150691e-01 1.595490054349e-01 1.595218535090e-01 1.595150119304e-01 1.595123943483e-01
1.209600000000e+07 2.738140349358e+02 2.732068275851e+02 2.723158456186e+02 2.715313164437e+02 2.701900834026e+02 2.693781398437e+02 2.689419388142e+02 3.744006199889e-01 1.804367928329e-01 1.060134100435e-01 1.595568754702e-01 1.595240261360e-01 1.595158912199e-01 1.595128716542e-01
1.218240000000e+07 2.734190824609e+02 2.732074162360e+02 2.723923718905e+02 2.716512688226e+02 2.703367614447e+02 2.694954797348e+02 2.690271561102e+02 3.676918240175e-01 1.815478831712e-01 1.063097917264e-01 1.595627484032e-01 1.595260070626e-01 1.595168298115e-01 1.595134101090e-01
1.226880000000e+07 2.738163253830e+02 2.732108718816e+02 2.724490779733e+02 2.717428241505e+02 2.704617552333e+02 2.696073140838e+02 2.691139978744e+02 3.677929818992e-01 1.887435139339e-01 1.065600553804e-01 1.595679191425e-01 1.595278689172e-01 1.595177837356e-01 1.595139828101e-01
1.235520000000e+07 2.732361806499e+02 2.732080934736e+02 2.724942729517e+02 2.718193945387e+02 2.705738349030e+02 2.697144097191e+02 2.692009008458e+02 3.495497562779e-01 1.828647382137e-01 1.067823509557e-01 1.595727992648e-01 1.595296954344e-01 1.595187569621e-01 1.595145817854e-01
1.244160000000e+07 2.732360852185e+02 2.732024937984e+02 2.725279283607e+02 2.718802446332e+02 2.706705841058e+02 2.698140041671e+02 2.692864200269e+02 3.478742737180e-01 1.731032362557e-01 1.069633977275e-01 1.595770976369e-01 1.595314073565e-01 1.595197195406e-01 1.595151982056e-01
1.252800000000e+07 2.752754618967e+02 2.732118917037e+02 2.725584991992e+02 2.719320207206e+02 2.707547248361e+02 2.699054952662e+02 2.693689809927e+02 3.473456281762e-01 1.911159905082e-01 1.071410713015e-01 1.595811107309e-01 1.595330109490e-01 1.595206572252e-01 1.595158204381e-01
1.261440000000e+07 2.766523751671e+02 2.732243759212e+02 2.726036855549e+02 2.719863219422e+02 2.708314339232e+02 2.699904409531e+02 2.694482583032e+02 3.403963544893e-01 2.354011235113e-01 1.074305192473e-01 1.595857898511e-01 1.595345775073e-01 1.595215776993e-01 1.595164447164e-01
1.270080000000e+07 2.765750189486e+02 2.732303304574e+02 2.727474173756e+02 2.720949507220e+02 2.709149566784e+02 2.700715091992e+02 2.695241023513e+02 3.356770842788e-01 2.761491484203e-01 1.086558822841e-01 1.595971572776e-01 1.595364164175e-01 1.595225047518e-01 1.595170681668e-01
1.278720000000e+07 2.754537463544e+02 2.732321842600e+02 2.728890148709e+02 2.722165629106e+02 2.710064389975e+02 2.701527434865e+02 2.695984689146e+02 3.328817046877e-01 2.943104355506e-01 1.107505174214e-01 1.596134591296e-01 1.595386048295e-01 1.595234853036e-01 1.595177059910e-01
1.287360000000e+07 2.751990521815e+02 2.732347130416e+02 2.730516940438e+02 2.723519093888e+02 2.711036651019e+02 2.702349653653e+02 2.696722749840e+02 4.209906610352e-01 3.260123532251e-01 1.175157631760e-01 1.596388052445e-01 1.595411564516e-01 1.595245348641e-01 1.595183666712e-01
1.296000000000e+07 2.742743018835e+02 2.732367182066e+02 2.731579074814e+02 2.724736916502e+02 2.712059822622e+02 2.703194047821e+02 2.697461658683e+02 4.299859239527e-01 3.594170335686e-01 1.377163713694e-01 1.596718766999e-01 1.595441297176e-01 1.595256778347e-01 1.595190575488e-01
1.304640000000e+07 2.757811616685e+02 2.732377706468e+02 2.731942318009e+02 2.725476008390e+02 2.712987117489e+02 2.704038035083e+02 2.698203086879e+02 4.073112498643e-01 3.811128458405e-01 1.622773308583e-01 1.596988572403e-01 1.595471113348e-01 1.595268923082e-01 1.595197823942e-01
1.313280000000e+07 2.741576732001e+02 2.732378036622e+02 2.732073562663e+02 2.725956005444e+02 2.713785773770e+02 2.704850957977e+02 2.698938520317e+02 3.927911554348e-01 3.818505046672e-01 1.814332878735e-01 1.597202486182e-01 1.595499309655e-01 1.595281366929e-01 1.595205348273e-01
1.321920000000e+07 2.738686492662e+02 2.732388244606e+02 2.732190336108e+02 2.726334254481e+02 2.714465484661e+02 2.705607659623e+02 2.699653181759e+02 4.442366110499e-01 4.066569393502e-01 2.120969540741e-01 1.597405127294e-01 1.595525413496e-01 1.595293670498e-01 1.595213001570e-01
1.330560000000e+07 2.735179985201e+02 2.732388283114e+02 2.732246372273e+02 2.726637584504e+02 2.715067962712e+02 2.706314738111e+02 2.700343258051e+02 4.241714602893e-01 4.067584564055e-01 2.367912771525e-01 1.597591424237e-01 1.595550389569e-01 1.595305852655e-01 1.595220733330e-01
1.339200000000e+07 2.732388188063e+02 2.732385154598e+02 2.732272234762e+02 2.726884176749e+02 2.715605749671e+02 2.706974104034e+02 2.701005688978e+02 4.065079912634e-01 3.987158643914e-01 2.522559405130e-01 1.597761165510e-01 1.595574311512e-01 1.595317862009e-01 1.595228492982e-01
1.347840000000e+07 2.739446350821e+02 2.732384925471e+02 2.732290172529e+02 2.727096523791e+02 2.716090882274e+02 2.707589208549e+02 2.701639294548e+02 3.956533903643e-01 3.981427489233e-01 2.651976623501e-01 1.597924236759e-01 1.595597352482e-01 1.595329677716e-01 1.595236245375e-01
1.356480000000e+07 2.740814089846e+02 2.732400882134e+02 2.732341507488e+02 2.727331827734e+02 2.716543197524e+02 2.708166130238e+02 2.702244680971e+02 4.666325651897e-01 4.438023233552e-01 3.181123036216e-01 1.598139655370e-01 1.595620231790e-01 1.595341340654e-01 1.595243974236e-01
1.365120000000e+07 2.756218028789e+02 2.732412986485e+02 2.732350843273e+02 2.727523187851e+02 2.716961557757e+02 2.708708861987e+02 2.702823068673e+02 4.262192889035e-01 4.882098925289e-01 3.315447576859e-01 1.598330350958e-01 1.595642690529e-01 1.595352865259e-01 1.595251671034e-01
