# Observation File: observations.dat column names:
# -----------------------------------------------------------------------------
# Observation Name: time [s]
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 temperature [K]
# Region: subsurface point -0.04
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 temperature [K]
# Region: subsurface point -0.1
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 temperature [K]
# Region: subsurface point -0.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 temperature [K]
# Region: subsurface point -0.4
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 temperature [K]
# Region: subsurface point -0.8
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 temperature [K]
# Region: subsurface point -1.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 temperature [K]
# Region: subsurface point -1.6
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 saturation liquid
# Region: subsurface point -0.04
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 saturation liquid
# Region: subsurface point -0.1
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 saturation liquid
# Region: subsurface point -0.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 saturation liquid
# Region: subsurface point -0.4
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 saturation liquid
# Region: subsurface point -0.8
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 saturation liquid
# Region: subsurface point -1.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 saturation liquid
# Region: subsurface point -1.6
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# =============================================================================
"time [s]" "point -0.04 temperature [K]" "point -0.1 temperature [K]" "point -0.2 temperature [K]" "point -0.4 temperature [K]" "point -0.8 temperature [K]" "point -1.2 temperature [K]" "point -1.6 temperature [K]" "point -0.04 saturation liquid" "point -0.1 saturation liquid" "point -0.2 saturation liquid" "point -0.4 saturation liquid" "point -0.8 saturation liquid" "point -1.2 saturation liquid" "point -1.6 saturation liquid"
6.480000000000e+06 2.675172576871e+02 2.668286592766e+02 2.662672856735e+02 2.657163649807e+02 2.650158739024e+02 2.649643025765e+02 2.651866613208e+02 1.647033785096e-01 1.646795730369e-01 1.646633002224e-01 1.658689726157e-01 1.658681131228e-01 1.658680558057e-01 1.658683074664e-01
6.566400000000e+06 2.660042543944e+02 2.660248918933e+02 2.659093931505e+02 2.656766210489e+02 2.651819653939e+02 2.650827521956e+02 2.652578362580e+02 1.646564542424e-01 1.646569752851e-01 1.646540928917e-01 1.658689167988e-01 1.658683022167e-01 1.658681881101e-01 1.658683910651e-01
6.652800000000e+06 2.646889550304e+02 2.650606376563e+02 2.652557095291e+02 2.653341598212e+02 2.652211524855e+02 2.651768781656e+02 2.653288106582e+02 1.646279203975e-01 1.646351533021e-01 1.646391883031e-01 1.658684824355e-01 1.658683478367e-01 1.658682960941e-01 1.658684759677e-01
6.739200000000e+06 2.662991670616e+02 2.659164023208e+02 2.656929690679e+02 2.655190406106e+02 2.652906110113e+02 2.652575869478e+02 2.653961309685e+02 1.646641613686e-01 1.646542655038e-01 1.646489039240e-01 1.658687117680e-01 1.658684301192e-01 1.658683907696e-01 1.658685579585e-01
6.825600000000e+06 2.664792056775e+02 2.661848418305e+02 2.659477402240e+02 2.657153086414e+02 2.653909414269e+02 2.653367913245e+02 2.654610351423e+02 1.646691599495e-01 1.646611055248e-01 1.646550408634e-01 1.658689679503e-01 1.658685516607e-01 1.658684856126e-01 1.658686383877e-01
6.912000000000e+06 2.669257077519e+02 2.665489613283e+02 2.662490973273e+02 2.659495859688e+02 2.655163931424e+02 2.654210462369e+02 2.655260686975e+02 1.646826467296e-01 1.646711609779e-01 1.646628120747e-01 1.658692924564e-01 1.658687082347e-01 1.658685886712e-01 1.658687203727e-01
6.998400000000e+06 2.660857017957e+02 2.660994679847e+02 2.660370310975e+02 2.659057091691e+02 2.655985420837e+02 2.655012237095e+02 2.655904844522e+02 1.646585261342e-01 1.646588804815e-01 1.646572830102e-01 1.658692292168e-01 1.658688135522e-01 1.658686888846e-01 1.658688029917e-01
7.084800000000e+06 2.653795689645e+02 2.655760233552e+02 2.656766292092e+02 2.657105410166e+02 2.656173662130e+02 2.655654471664e+02 2.656505956783e+02 1.646418426168e-01 1.646462088792e-01 1.646485229098e-01 1.658689608544e-01 1.658688379298e-01 1.658687707098e-01 1.658688813903e-01
7.171200000000e+06 2.642123211410e+02 2.647150144363e+02 2.650534513911e+02 2.653198685610e+02 2.655540438291e+02 2.656017236944e+02 2.657009192925e+02 1.646194246974e-01 1.646284091956e-01 1.646350079274e-01 1.658684658042e-01 1.658687560911e-01 1.658688175538e-01 1.658689480122e-01
7.257600000000e+06 2.639357607999e+02 2.643503553162e+02 2.646873797369e+02 2.650165706571e+02 2.654547030435e+02 2.656102935712e+02 2.657379543034e+02 1.646148515128e-01 1.646218016583e-01 1.646278909346e-01 1.658681147817e-01 1.658686306208e-01 1.658688286870e-01 1.658689976288e-01
7.344000000000e+06 2.638644306564e+02 2.642004353058e+02 2.644978610357e+02 2.648234981128e+02 2.653563955259e+02 2.655995056213e+02 2.657616193495e+02 1.646137109783e-01 1.646192230426e-01 1.646244153628e-01 1.658679046161e-01 1.658685096851e-01 1.658688146765e-01 1.658690295979e-01
7.430400000000e+06 2.650349035344e+02 2.649045274392e+02 2.648970588466e+02 2.649887021516e+02 2.653332134697e+02 2.655897538817e+02 2.657770006048e+02 1.646346337605e-01 1.646320455358e-01 1.646318994502e-01 1.658680829394e-01 1.658684815290e-01 1.658688020467e-01 1.658690504883e-01
7.516800000000e+06 2.658871015969e+02 2.655808058093e+02 2.654004098081e+02 2.653039729786e+02 2.653912667973e+02 2.655976063222e+02 2.657915629617e+02 1.646535458751e-01 1.646463176544e-01 1.646422965685e-01 1.658684461085e-01 1.658685520796e-01 1.658688122140e-01 1.658690703481e-01
7.603200000000e+06 2.659055928695e+02 2.657409686640e+02 2.656099773338e+02 2.655022190670e+02 2.654752158110e+02 2.656236380616e+02 2.658101532716e+02 1.646539994265e-01 1.646500317282e-01 1.646469837783e-01 1.658686902416e-01 1.658686561677e-01 1.658688460742e-01 1.658690958176e-01
7.689600000000e+06 2.662319848288e+02 2.660107598180e+02 2.658439518026e+02 2.656958637213e+02 2.655718075569e+02 2.656642042852e+02 2.658347519318e+02 1.646623548632e-01 1.646566182013e-01 1.646524953629e-01 1.658689415260e-01 1.658687788905e-01 1.658688993166e-01 1.658691297209e-01
7.776000000000e+06 2.661793812360e+02 2.660495354855e+02 2.659315308312e+02 2.658072937878e+02 2.656601943626e+02 2.657128555308e+02 2.658649582045e+02 1.646609617743e-01 1.646576009602e-01 1.646546390726e-01 1.658690921088e-01 1.658688940305e-01 1.658689639486e-01 1.658691716710e-01
7.862400000000e+06 2.664732639549e+02 2.662672313541e+02 2.661062831359e+02 2.659492152861e+02 2.657499911034e+02 2.657668544806e+02 2.658998526954e+02 1.646689912042e-01 1.646632987612e-01 1.646590563571e-01 1.658692909344e-01 1.658690138799e-01 1.658690366982e-01 1.658692205741e-01
7.948800000000e+06 2.683678452162e+02 2.675503065026e+02 2.669837908253e+02 2.664963097763e+02 2.659275006295e+02 2.658412071447e+02 2.659427265814e+02 1.647409520779e-01 1.647046498493e-01 1.646845269658e-01 1.658701410432e-01 1.658692598643e-01 1.658691386562e-01 1.658692813186e-01
8.035200000000e+06 2.695396474254e+02 2.685829751499e+02 2.678422639617e+02 2.671355173098e+02 2.661861649676e+02 2.659471816915e+02 2.659987793623e+02 1.648174120448e-01 1.647523843994e-01 1.647164829361e-01 1.658713369719e-01 1.658696414997e-01 1.658692876728e-01 1.658693618511e-01
8.121600000000e+06 2.702174205979e+02 2.692809186171e+02 2.685033679850e+02 2.677008436686e+02 2.664814371779e+02 2.660837021057e+02 2.660711672585e+02 1.648854279663e-01 1.647970472953e-01 1.647480455379e-01 1.658726342521e-01 1.658701143097e-01 1.658694863348e-01 1.658694677698e-01
8.208000000000e+06 2.695845663087e+02 2.690761338394e+02 2.685535853503e+02 2.679123921763e+02 2.667258740544e+02 2.662323521681e+02 2.661572479408e+02 1.648212112992e-01 1.647825516021e-01 1.647507671731e-01 1.658731842095e-01 1.658705388906e-01 1.658697117077e-01 1.658695966235e-01
8.294400000000e+06 2.702158527660e+02 2.694992621534e+02 2.688853199772e+02 2.681985224684e+02 2.669516292790e+02 2.663847253423e+02 2.662530964343e+02 1.648852390281e-01 1.648140664968e-01 1.647701524552e-01 1.658740157622e-01 1.658709613181e-01 1.658699531691e-01 1.658697439434e-01
8.380800000000e+06 2.691141477118e+02 2.689044019509e+02 2.686010565452e+02 2.681453999255e+02 2.670994089903e+02 2.665252346361e+02 2.663524650842e+02 1.647851445468e-01 1.647713482540e-01 1.647533884830e-01 1.658738430443e-01 1.658712544008e-01 1.658701858312e-01 1.658699011296e-01
8.467200000000e+06 2.685241393252e+02 2.684374909957e+02 2.682745641999e+02 2.679814569603e+02 2.671715530110e+02 2.666423434712e+02 2.664484858451e+02 1.647491649840e-01 1.647445526415e-01 1.647362715956e-01 1.658733612513e-01 1.658714020466e-01 1.658703875441e-01 1.658700575188e-01
8.553600000000e+06 2.695900633655e+02 2.690364543458e+02 2.686082772941e+02 2.681515427318e+02 2.672659612646e+02 2.667467463646e+02 2.665394721097e+02 1.648216820260e-01 1.647798900316e-01 1.647537914239e-01 1.658738592365e-01 1.658716019991e-01 1.658705736913e-01 1.658702099668e-01
8.640000000000e+06 2.705650129706e+02 2.697816525884e+02 2.691594091966e+02 2.685190458699e+02 2.674206175060e+02 2.668552828508e+02 2.666287557201e+02 1.649322366863e-01 1.648389281800e-01 1.647882884128e-01 1.658750638043e-01 1.658719450456e-01 1.658707738584e-01 1.658703637627e-01
8.726400000000e+06 2.695639314557e+02 2.693097068227e+02 2.689844925874e+02 2.685305913373e+02 2.675394327455e+02 2.669618235833e+02 2.667170024003e+02 1.648194556085e-01 1.647991937200e-01 1.647764721047e-01 1.658750949058e-01 1.658722209794e-01 1.658709772818e-01 1.658705200336e-01
8.812800000000e+06 2.693422630823e+02 2.691076535344e+02 2.688479347570e+02 2.684828465681e+02 2.676164421439e+02 2.670581412306e+02 2.668022734615e+02 1.648016554275e-01 1.647846985404e-01 1.647678367129e-01 1.658749232759e-01 1.658724057064e-01 1.658711674064e-01 1.658706752280e-01
8.899200000000e+06 2.707979160176e+02 2.700128000684e+02 2.694167645636e+02 2.688120891178e+02 2.677460271962e+02 2.671563149590e+02 2.668861767156e+02 1.649703149850e-01 1.648621795387e-01 1.648074305000e-01 1.658761621266e-01 1.658727303336e-01 1.658713675819e-01 1.658708321222e-01
8.985600000000e+06 2.708380842193e+02 2.702266784417e+02 2.696778800650e+02 2.690564637665e+02 2.678967203379e+02 2.672612373280e+02 2.669711189174e+02 1.649775603953e-01 1.648865472521e-01 1.648293792563e-01 1.658772075586e-01 1.658731284516e-01 1.658715890125e-01 1.658709953678e-01
9.072000000000e+06 2.710126772643e+02 2.704170302460e+02 2.698793605085e+02 2.692555451217e+02 2.680484441162e+02 2.673714595760e+02 2.670582442111e+02 1.650118140131e-01 1.649110299989e-01 1.648484040940e-01 1.658781565875e-01 1.658735533451e-01 1.658718304250e-01 1.658711676129e-01
9.158400000000e+06 2.701735445951e+02 2.699435536354e+02 2.696404690915e+02 2.691953833346e+02 2.681459861669e+02 2.674750015981e+02 2.671451967635e+02 1.648802066355e-01 1.648549051847e-01 1.648260587539e-01 1.658778428227e-01 1.658738391046e-01 1.658720658828e-01 1.658713445782e-01
9.244800000000e+06 2.686227606168e+02 2.688700966322e+02 2.689225452274e+02 2.687976264666e+02 2.681356277148e+02 2.675523172901e+02 2.672254682027e+02 1.647546030447e-01 1.647692051878e-01 1.647724940241e-01 1.658760805564e-01 1.658738054560e-01 1.658722474707e-01 1.658715126297e-01
9.331200000000e+06 2.683639308260e+02 2.684854434629e+02 2.685362536085e+02 2.684932873321e+02 2.680728706409e+02 2.675993234150e+02 2.672937393426e+02 1.647407524470e-01 1.647470865661e-01 1.647498219580e-01 1.658749497656e-01 1.658736187746e-01 1.658723603830e-01 1.658716592402e-01
9.417600000000e+06 2.686162156156e+02 2.685420702061e+02 2.684806154635e+02 2.683835696648e+02 2.680196435891e+02 2.676264847938e+02 2.673493146527e+02 1.647542357094e-01 1.647501384788e-01 1.647468293722e-01 1.658745791768e-01 1.658734649596e-01 1.658724265164e-01 1.658717811746e-01
9.504000000000e+06 2.690363234359e+02 2.688021211135e+02 2.686219919028e+02 2.684289261555e+02 2.680057004761e+02 2.676479280190e+02 2.673954000757e+02 1.647798813254e-01 1.647650466841e-01 1.647545598525e-01 1.658747318583e-01 1.658734252885e-01 1.658724791954e-01 1.658718841018e-01
9.590400000000e+06 2.690671547255e+02 2.688664302442e+02 2.686849326220e+02 2.684715197603e+02 2.680151695416e+02 2.676706253522e+02 2.674357947880e+02 1.647819453325e-01 1.647689779326e-01 1.647581395733e-01 1.658748772423e-01 1.658734521442e-01 1.658725354114e-01 1.658719757060e-01
9.676800000000e+06 2.692762277639e+02 2.690185417948e+02 2.687975016251e+02 2.685472613444e+02 2.680438477267e+02 2.676977574203e+02 2.674735681325e+02 1.647967002072e-01 1.647787032501e-01 1.647647682265e-01 1.658751424515e-01 1.658735341511e-01 1.658726032349e-01 1.658720625636e-01
9.763200000000e+06 2.689436497481e+02 2.688391996615e+02 2.687082748211e+02 2.685193772737e+02 2.680624332265e+02 2.677258311960e+02 2.675097086056e+02 1.647738377256e-01 1.647673007287e-01 1.647594897970e-01 1.658750427787e-01 1.658735876109e-01 1.658726741377e-01 1.658721467723e-01
9.849600000000e+06 2.691545087839e+02 2.689466258658e+02 2.687656591374e+02 2.685508482173e+02 2.680851784368e+02 2.677544960383e+02 2.675446594880e+02 1.647879450084e-01 1.647740281657e-01 1.647628628378e-01 1.658751542229e-01 1.658736536720e-01 1.658727473064e-01 1.658722292582e-01
9.936000000000e+06 2.693408193216e+02 2.690882193308e+02 2.688702671147e+02 2.686218175138e+02 2.681199476202e+02 2.677855532310e+02 2.675791775864e+02 1.648015454755e-01 1.647833713331e-01 1.647692157632e-01 1.658754112538e-01 1.658737559714e-01 1.658728274779e-01 1.658723117543e-01
1.002240000000e+07 2.691607243778e+02 2.690053988202e+02 2.688422076733e+02 2.686285847888e+02 2.681492759889e+02 2.678172810934e+02 2.676133906636e+02 1.647883807024e-01 1.647778382109e-01 1.647674850841e-01 1.658754352597e-01 1.658738432687e-01 1.658729103599e-01 1.658723945522e-01
1.010880000000e+07 2.690464519285e+02 2.689226142742e+02 2.687896365646e+02 2.686070493559e+02 2.681681015206e+02 2.678471250244e+02 2.676467417790e+02 1.647805563721e-01 1.647724984010e-01 1.647642953228e-01 1.658753556190e-01 1.658738997249e-01 1.658729892397e-01 1.658724762703e-01
1.019520000000e+07 2.699304199922e+02 2.694786922305e+02 2.691412071042e+02 2.688062113676e+02 2.682262215472e+02 2.678826219527e+02 2.676807514215e+02 1.648535565577e-01 1.648123873582e-01 1.647870165931e-01 1.658761195576e-01 1.658740776759e-01 1.658730842426e-01 1.658725606442e-01
1.028160000000e+07 2.704308140439e+02 2.699148853490e+02 2.694957334266e+02 2.690612991576e+02 2.683241268959e+02 2.679303751583e+02 2.677181766910e+02 1.649129194537e-01 1.648519738153e-01 1.648137772636e-01 1.658772092986e-01 1.658743874991e-01 1.658732141178e-01 1.658726547318e-01
1.036800000000e+07 2.713829486885e+02 2.706355704721e+02 2.700452843327e+02 2.694479620043e+02 2.684747525123e+02 2.679972423989e+02 2.677625381653e+02 1.651037628621e-01 1.649431168026e-01 1.648656901237e-01 1.658791620617e-01 1.658748904518e-01 1.658734000859e-01 1.658727679764e-01
1.045440000000e+07 2.718269286370e+02 2.710930240433e+02 2.704709452559e+02 2.698032085374e+02 2.686540757685e+02 2.680836827595e+02 2.678162464411e+02 1.652716684252e-01 1.650292834187e-01 1.649185177183e-01 1.658813649096e-01 1.658755342911e-01 1.658736478779e-01 1.658729076413e-01
1.054080000000e+07 2.706177927538e+02 2.704490230123e+02 2.701732201953e+02 2.697486209192e+02 2.687660361192e+02 2.681714390254e+02 2.678762997397e+02 1.649403252513e-01 1.649154414665e-01 1.648801685354e-01 1.658809633596e-01 1.658759616486e-01 1.658739083813e-01 1.658730672270e-01
1.062720000000e+07 2.712194180597e+02 2.707384773352e+02 2.703283329625e+02 2.698503494987e+02 2.688637319132e+02 2.682557110915e+02 2.679394139253e+02 1.650593333968e-01 1.649599838617e-01 1.648992607273e-01 1.658816581458e-01 1.658763532796e-01 1.658741674717e-01 1.658732389728e-01
1.071360000000e+07 2.718316869258e+02 2.711929571015e+02 2.706617693746e+02 2.700809084136e+02 2.689843175286e+02 2.683419490322e+02 2.680049820243e+02 1.652739997636e-01 1.650527604447e-01 1.649472945201e-01 1.658834186927e-01 1.658768638426e-01 1.658744421550e-01 1.658734219280e-01
1.080000000000e+07 2.721939005409e+02 2.715336693616e+02 2.709629176488e+02 2.703257884197e+02 2.691245644684e+02 2.684343022467e+02 2.680738334276e+02 1.655096684438e-01 1.651516314109e-01 1.650015625532e-01 1.658856115131e-01 1.658774975031e-01 1.658747476304e-01 1.658736192110e-01
1.088640000000e+07 2.726299056611e+02 2.719073142401e+02 2.712852658212e+02 2.705905341733e+02 2.692812020591e+02 2.685347259797e+02 2.681470483479e+02 1.661490233963e-01 1.653131494555e-01 1.650763992667e-01 1.658884786457e-01 1.658782611812e-01 1.658750938914e-01 1.658738350468e-01
1.097280000000e+07 2.729247591452e+02 2.721987026546e+02 2.715615997786e+02 2.708368955549e+02 2.694448141205e+02 2.686425450634e+02 2.682251102398e+02 1.676803892407e-01 1.655138379757e-01 1.651613744040e-01 1.658917601293e-01 1.658791294897e-01 1.658754830949e-01 1.658740723499e-01
1.105920000000e+07 2.730715093709e+02 2.723811532503e+02 2.717610790450e+02 2.710374281075e+02 2.696035658811e+02 2.687548442815e+02 2.683075799075e+02 1.715874080827e-01 1.657055446693e-01 1.652408523504e-01 1.658950091038e-01 1.658800499150e-01 1.658759090900e-01 1.658743314927e-01
1.114560000000e+07 2.732045540520e+02 2.725185076346e+02 2.719158835377e+02 2.712019438415e+02 2.697518998447e+02 2.688683480738e+02 2.683933384970e+02 2.213259015752e-01 1.659124438456e-01 1.653178506608e-01 1.658981881039e-01 1.658809888082e-01 1.658763627161e-01 1.658746106490e-01
1.123200000000e+07 2.732259308963e+02 2.728204911276e+02 2.721442588001e+02 2.713881986849e+02 2.698960420351e+02 2.689817134892e+02 2.684809578082e+02 3.124381879724e-01 1.668637264832e-01 1.654686251113e-01 1.659026095625e-01 1.658819853653e-01 1.658768408343e-01 1.658749066180e-01
1.131840000000e+07 2.732306161329e+02 2.731587468159e+02 2.724729322213e+02 2.716596544066e+02 2.700603399106e+02 2.690983222738e+02 2.685709844282e+02 3.680982746085e-01 1.842264503116e-01 1.658356331019e-01 1.659113152247e-01 1.658832412452e-01 1.658773609822e-01 1.658752227000e-01
1.140480000000e+07 2.732311510726e+02 2.731895082522e+02 2.725866446215e+02 2.718175770040e+02 2.702179397039e+02 2.692184619337e+02 2.686638083974e+02 3.765623565277e-01 2.013366117755e-01 1.660473958839e-01 1.659179466415e-01 1.658845795736e-01 1.658779296555e-01 1.658755620935e-01
1.149120000000e+07 2.732285204777e+02 2.731825413387e+02 2.726318191279e+02 2.719053922751e+02 2.703471831761e+02 2.693349508512e+02 2.687582120849e+02 3.396289516392e-01 1.957196768968e-01 1.661538615987e-01 1.659222955795e-01 1.658857882977e-01 1.658785157834e-01 1.658759222070e-01
1.157760000000e+07 2.732259648966e+02 2.731643203776e+02 2.726536794488e+02 2.719644585346e+02 2.704559979147e+02 2.694445711229e+02 2.688516239949e+02 3.127497844691e-01 1.862105168215e-01 1.662114535148e-01 1.659255356402e-01 1.658868955727e-01 1.658791015338e-01 1.658762943492e-01
1.166400000000e+07 2.732225388861e+02 2.731232680374e+02 2.726513885213e+02 2.719993641103e+02 2.705469030419e+02 2.695459392053e+02 2.689424891289e+02 2.859895344282e-01 1.764624071867e-01 1.662052100964e-01 1.659275112864e-01 1.658878908589e-01 1.658796753928e-01 1.658766724462e-01
1.175040000000e+07 2.732192134502e+02 2.730315358168e+02 2.726076535234e+02 2.720019574053e+02 2.706193642386e+02 2.696380438215e+02 2.690295624695e+02 2.668257254749e-01 1.697255297765e-01 1.660949696092e-01 1.659274037281e-01 1.658887333233e-01 1.658802259815e-01 1.658770506548e-01
1.183680000000e+07 2.732247927244e+02 2.729583692629e+02 2.725625844426e+02 2.719930362367e+02 2.706769309918e+02 2.697207489691e+02 2.691119840558e+02 3.025925379064e-01 1.681051386637e-01 1.659966039007e-01 1.659266213348e-01 1.658894360337e-01 1.658807459750e-01 1.658774239123e-01
1.192320000000e+07 2.732249455818e+02 2.729195005155e+02 2.725361804461e+02 2.719889779041e+02 2.707253879135e+02 2.697950205754e+02 2.691894150124e+02 3.038517182909e-01 1.676238626127e-01 1.659449118531e-01 1.659262331208e-01 1.658900531008e-01 1.658812351314e-01 1.658777889424e-01
1.200960000000e+07 2.732351503411e+02 2.730679295397e+02 2.726336970851e+02 2.720539627575e+02 2.707817954447e+02 2.698647397091e+02 2.692625875847e+02 3.476637921591e-01 1.713749547617e-01 1.661586406432e-01 1.659306630048e-01 1.658908102845e-01 1.658817147311e-01 1.658781474687e-01
1.209600000000e+07 2.732270751706e+02 2.730320366449e+02 2.726402180311e+02 2.720838882628e+02 2.708361328284e+02 2.699311438099e+02 2.693322475362e+02 3.235433330146e-01 1.697425882751e-01 1.661754751835e-01 1.659327185930e-01 1.658915746402e-01 1.658821911476e-01 1.658785017509e-01
1.218240000000e+07 2.732251081149e+02 2.729607469931e+02 2.726054506131e+02 2.720829885730e+02 2.708812753697e+02 2.699933206049e+02 2.693985850658e+02 3.052112945167e-01 1.681401704564e-01 1.660898300131e-01 1.659324465245e-01 1.658922349935e-01 1.658826556859e-01 1.658788515554e-01
1.226880000000e+07 2.732222391707e+02 2.728912042530e+02 2.725599346785e+02 2.720673679917e+02 2.709165981696e+02 2.700503182607e+02 2.694614261611e+02 2.840286645818e-01 1.673547009614e-01 1.659912331078e-01 1.659311310492e-01 1.658927677375e-01 1.658830981541e-01 1.658791947067e-01
1.235520000000e+07 2.732183902563e+02 2.728522539184e+02 2.725295780008e+02 2.720549471913e+02 2.709458318853e+02 2.701021934758e+02 2.695206429155e+02 2.628414053728e-01 1.670588645796e-01 1.659325918797e-01 1.659301474984e-01 1.658932206457e-01 1.658835154634e-01 1.658795291092e-01
1.244160000000e+07 2.732123559773e+02 2.728378426932e+02 2.725171971897e+02 2.720519862708e+02 2.709728037460e+02 2.701498143088e+02 2.695763630015e+02 2.400579854735e-01 1.669660040284e-01 1.659100998810e-01 1.659298808249e-01 1.658936500762e-01 1.658839114477e-01 1.658798540415e-01
1.252800000000e+07 2.732053108267e+02 2.728320759678e+02 2.725139624539e+02 2.720557290578e+02 2.709993345783e+02 2.701942046925e+02 2.696289217226e+02 2.227892082168e-01 1.669309248089e-01 1.659043503300e-01 1.659300934899e-01 1.658940842070e-01 1.658842922361e-01 1.658801701084e-01
1.261440000000e+07 2.731903337046e+02 2.728259375989e+02 2.725125688149e+02 2.720618699844e+02 2.710255999072e+02 2.702361186729e+02 2.696787154596e+02 2.021125507200e-01 1.668947930392e-01 1.659018890310e-01 1.659304756022e-01 1.658945255038e-01 1.658846625937e-01 1.658804785125e-01
1.270080000000e+07 2.731557338234e+02 2.728092319217e+02 2.725048825584e+02 2.720649224395e+02 2.710505711176e+02 2.702758688151e+02 2.697260660227e+02 1.832753792780e-01 1.668022801748e-01 1.658884824428e-01 1.659306329644e-01 1.658949553393e-01 1.658850239639e-01 1.658807802329e-01
1.278720000000e+07 2.730910097476e+02 2.727714244066e+02 2.724821589513e+02 2.720585438655e+02 2.710722889558e+02 2.703132764239e+02 2.697711255709e+02 1.729607315721e-01 1.666196747201e-01 1.658504383955e-01 1.659301125833e-01 1.658953365346e-01 1.658853734293e-01 1.658810753278e-01
1.287360000000e+07 2.729730553567e+02 2.726949488356e+02 2.724307219758e+02 2.720332306216e+02 2.710875285277e+02 2.703475809785e+02 2.698137961328e+02 1.683346595818e-01 1.663333158125e-01 1.657721813525e-01 1.659283052517e-01 1.658956058933e-01 1.658857022317e-01 1.658813622383e-01
1.296000000000e+07 2.727558426566e+02 2.725457264577e+02 2.723246895208e+02 2.719716377567e+02 2.710905583510e+02 2.703771325197e+02 2.698536002429e+02 1.665534411242e-01 1.659631420264e-01 1.656382794132e-01 1.659243659098e-01 1.658956519156e-01 1.658859920997e-01 1.658816366739e-01
1.304640000000e+07 2.728041690805e+02 2.725333461942e+02 2.722954841277e+02 2.719431053061e+02 2.710919381411e+02 2.704026330034e+02 2.698903904482e+02 1.667757989200e-01 1.659395948232e-01 1.656065694356e-01 1.659227319430e-01 1.658956702368e-01 1.658862473197e-01 1.658818963812e-01
1.313280000000e+07 2.728246164063e+02 2.725387080450e+02 2.722920331988e+02 2.719355907057e+02 2.710968589765e+02 2.704258226082e+02 2.699245234646e+02 1.668871730551e-01 1.659496901345e-01 1.656029481043e-01 1.659223230484e-01 1.658957561919e-01 1.658864836228e-01 1.658821427100e-01
1.321920000000e+07 2.728291311876e+02 2.725417817556e+02 2.722933144606e+02 2.719360861070e+02 2.711054417088e+02 2.704480285212e+02 2.699565719732e+02 1.669134395968e-01 1.659555478064e-01 1.656042896407e-01 1.659223490182e-01 1.658959117263e-01 1.658867137614e-01 1.658823788619e-01
1.330560000000e+07 2.727881311763e+02 2.725185885974e+02 2.722792733217e+02 2.719304732693e+02 2.711146563087e+02 2.704695629089e+02 2.699869790839e+02 1.666962289544e-01 1.659125889425e-01 1.655897775219e-01 1.659220233084e-01 1.658960803822e-01 1.658869406378e-01 1.658826074107e-01
1.339200000000e+07 2.728369542976e+02 2.725429623260e+02 2.722938153999e+02 2.719398662250e+02 2.711269325058e+02 2.704909981935e+02 2.700161573475e+02 1.669605259167e-01 1.659578115091e-01 1.656048151050e-01 1.659225408698e-01 1.658963095109e-01 1.658871701749e-01 1.658828309565e-01
1.347840000000e+07 2.731732838042e+02 2.727438634185e+02 2.724293298650e+02 2.720213488870e+02 2.711561432111e+02 2.705153862763e+02 2.700451261695e+02 1.901807215410e-01 1.665055695229e-01 1.657702002382e-01 1.659275050507e-01 1.658968744501e-01 1.658874359430e-01 1.658830571176e-01
1.356480000000e+07 2.731769833117e+02 2.728004868281e+02 2.724962175916e+02 2.720828736759e+02 2.711927662867e+02 2.705434331101e+02 2.700747561346e+02 1.921830858395e-01 1.667569629359e-01 1.658737014434e-01 1.659317145336e-01 1.658976064435e-01 1.658877478242e-01 1.658832929152e-01
1.365120000000e+07 2.732214826143e+02 2.728498248334e+02 2.725484306317e+02 2.721342052455e+02 2.712311998666e+02 2.705739036625e+02 2.701051593682e+02 2.793033963092e-01 1.670426641181e-01 1.659683985511e-01 1.659356194325e-01 1.658984043093e-01 1.658880944711e-01 1.658835397097e-01
