"time [s]" "point -0.04 temperature [K]" "point -0.1 temperature [K]" "point -0.2 temperature [K]" "point -0.4 temperature [K]" "point -0.8 temperature [K]" "point -1.2 temperature [K]" "point -1.6 temperature [K]" "point -0.01 saturation liquid" "point -0.04 saturation liquid" "point -0.1 saturation liquid" "point -0.2 saturation liquid" "point -0.4 saturation liquid" "point -0.8 saturation liquid" "point -1.2 saturation liquid" "point -1.6 saturation liquid"
7.257600000000e+06 2.639710881509e+02 2.633341907220e+02 2.627009474016e+02 2.623773302595e+02 2.627113265471e+02 2.632705928464e+02 2.640223612534e+02 1.160603551834e-01 1.157674634540e-01 8.084667225475e-02 8.008722793488e-02 7.972363767395e-02 8.009915052368e-02 8.076716654762e-02 8.175397463313e-02
7.344000000000e+06 2.676118697849e+02 2.665818563473e+02 2.652776857150e+02 2.639515101026e+02 2.632577701567e+02 2.634188405764e+02 2.640475099159e+02 1.202136622406e-01 1.192926093093e-01 8.621266623851e-02 8.368578687243e-02 8.165636154135e-02 8.075141387844e-02 8.095325257084e-02 8.178894906311e-02
7.430400000000e+06 2.679832174180e+02 2.673205771396e+02 2.663235662649e+02 2.650152211887e+02 2.638934483660e+02 2.636946054549e+02 2.641161233163e+02 1.204124801841e-01 1.198352345354e-01 8.798067058210e-02 8.565900832067e-02 8.324761470747e-02 8.157699226268e-02 8.131022688081e-02 8.188506429363e-02
7.516800000000e+06 2.632054647110e+02 2.637691307996e+02 2.642681656142e+02 2.644101522058e+02 2.640717469209e+02 2.639093265225e+02 2.642075377454e+02 1.150445815092e-01 1.152715565677e-01 8.140937997389e-02 8.210194719327e-02 8.230905620849e-02 8.182298206194e-02 8.159846463130e-02 8.201472403995e-02
7.603200000000e+06 2.622857841242e+02 2.626811004432e+02 2.632044767422e+02 2.637296432805e+02 2.639661256970e+02 2.640049051174e+02 2.642928732550e+02 1.146229870994e-01 1.147424187221e-01 8.006447589577e-02 8.068559330117e-02 8.135679202536e-02 8.167645168407e-02 8.172981115923e-02 8.213745224928e-02
7.689600000000e+06 2.644260553067e+02 2.641979579840e+02 2.639972850795e+02 2.639179988080e+02 2.639749436350e+02 2.640671370347e+02 2.643655402372e+02 1.162067758057e-01 1.160905775563e-01 8.200124800050e-02 8.171943267514e-02 8.161046670383e-02 8.168859427605e-02 8.181637258354e-02 8.224327685508e-02
7.776000000000e+06 2.676106667634e+02 2.668374984960e+02 2.658845132062e+02 2.649218406169e+02 2.643019185483e+02 2.642058187411e+02 2.644421438740e+02 1.199800144878e-01 1.192909348310e-01 8.679155290847e-02 8.478222875491e-02 8.309647640785e-02 8.215075788496e-02 8.201230244695e-02 8.235617324392e-02
7.862400000000e+06 2.694305525956e+02 2.685889076513e+02 2.674322034486e+02 2.660381783287e+02 2.648395087089e+02 2.644514339430e+02 2.645422479531e+02 1.239114126441e-01 1.226202714101e-01 9.189369562105e-02 8.827523459274e-02 8.508044338782e-02 8.296520361001e-02 8.236999360967e-02 8.250582293688e-02
7.948800000000e+06 2.675254625012e+02 2.673978386184e+02 2.670294429309e+02 2.662636962942e+02 2.652255535095e+02 2.647150388796e+02 2.646648924765e+02 1.192144636939e-01 1.191736200909e-01 8.818369837489e-02 8.724825241226e-02 8.553485398275e-02 8.359713719928e-02 8.277000445377e-02 8.269253371980e-02
8.035200000000e+06 2.683026758034e+02 2.679280554988e+02 2.673761185756e+02 2.665671416247e+02 2.655448498980e+02 2.649687126119e+02 2.648023752331e+02 1.207146706231e-01 1.203477216305e-01 8.968821105057e-02 8.812623790377e-02 8.618030909539e-02 8.415337206293e-02 8.317186812942e-02 8.290638946197e-02
8.121600000000e+06 2.703482207925e+02 2.695909581992e+02 2.685727966877e+02 2.673024027254e+02 2.659623369327e+02 2.652464381948e+02 2.649543831417e+02 1.271456644298e-01 1.253336216473e-01 9.626139845769e-02 9.183469043235e-02 8.793345911387e-02 8.493214214529e-02 8.363238275200e-02 8.314866887651e-02
8.208000000000e+06 2.725186868712e+02 2.714628800286e+02 2.700455058751e+02 2.682753344206e+02 2.664786557295e+02 2.655560908630e+02 2.651176540697e+02 3.288561818199e-01 1.459769436154e-01 1.123527453013e-01 9.885914334432e-02 9.079497713349e-02 8.598784791064e-02 8.417337921430e-02 8.341602487691e-02
8.294400000000e+06 2.682483486457e+02 2.687792407409e+02 2.690414255124e+02 2.684871807872e+02 2.669748123724e+02 2.659071895083e+02 2.653011417311e+02 1.196470035242e-01 1.202572790756e-01 9.261363303309e-02 9.368057376883e-02 9.152593979418e-02 8.711624500848e-02 8.482550643605e-02 8.372573685113e-02
8.380800000000e+06 2.688961437442e+02 2.687997514555e+02 2.686347677489e+02 2.681817273119e+02 2.671076442029e+02 2.661638682591e+02 2.654920537541e+02 1.215635345392e-01 1.214382020828e-01 9.269383510593e-02 9.206326563223e-02 9.048601623740e-02 8.744011660599e-02 8.533099699250e-02 8.405895239924e-02
8.467200000000e+06 2.670499140917e+02 2.673280164310e+02 2.675875934695e+02 2.676164473596e+02 2.670455403350e+02 2.663125931016e+02 2.656623464278e+02 1.183445577878e-01 1.185617731137e-01 8.800005509038e-02 8.869897448516e-02 8.877948619373e-02 8.728746504010e-02 8.563596871487e-02 8.436616635115e-02
8.553600000000e+06 2.638458283946e+02 2.646241002969e+02 2.655746009110e+02 2.664537442597e+02 2.666936512568e+02 2.663174785888e+02 2.657923067289e+02 1.153799972223e-01 1.156824297609e-01 8.263021636997e-02 8.420686710344e-02 8.593430881049e-02 8.646186353709e-02 8.564614433283e-02 8.460729098506e-02
8.640000000000e+06 2.633978725586e+02 2.639027288661e+02 2.646490894642e+02 2.655830356151e+02 2.662465259769e+02 2.662086177364e+02 2.658722345898e+02 1.152222979544e-01 1.153910163146e-01 8.158963151961e-02 8.266846561809e-02 8.422208711902e-02 8.549952629739e-02 8.542179468713e-02 8.475857440591e-02
8.726400000000e+06 2.633749806724e+02 2.637199056911e+02 2.642684145755e+02 2.650614393048e+02 2.658466189455e+02 2.660440509737e+02 2.659053403740e+02 1.152642401316e-01 1.153766306062e-01 8.134387144679e-02 8.210230626666e-02 8.332332339258e-02 8.471004504562e-02 8.509184861614e-02 8.482191959487e-02
8.812800000000e+06 2.659907935822e+02 2.656957389770e+02 2.654457017426e+02 2.654234536079e+02 2.657318888123e+02 2.659251207183e+02 2.659117871223e+02 1.176107669816e-01 1.174118625458e-01 8.442776558573e-02 8.397719287215e-02 8.393809600503e-02 8.449466351266e-02 8.485999848258e-02 8.483430215460e-02
8.899200000000e+06 2.680496536843e+02 2.675046984936e+02 2.668347337557e+02 2.661960089962e+02 2.659015787166e+02 2.659124275639e+02 2.659180191097e+02 1.204717420827e-01 1.199380958663e-01 8.847089001873e-02 8.678511727753e-02 8.539629884318e-02 8.481490904032e-02 8.483556984166e-02 8.484628692562e-02
8.985600000000e+06 2.662680859453e+02 2.663603290110e+02 2.663695115951e+02 2.662245579708e+02 2.660094117147e+02 2.659426154331e+02 2.659333491662e+02 1.176062783038e-01 1.176887511618e-01 8.573600365592e-02 8.575532680888e-02 8.545450668285e-02 8.502393281456e-02 8.489376680472e-02 8.487582998318e-02
9.072000000000e+06 2.648105387565e+02 2.651263747512e+02 2.654964586512e+02 2.658172208115e+02 2.659453179648e+02 2.659457352080e+02 2.659509356097e+02 1.162344766915e-01 1.163826549170e-01 8.343072402119e-02 8.406698430650e-02 8.465440622486e-02 8.489916426673e-02 8.489980067752e-02 8.490982998889e-02
9.158400000000e+06 2.699165425422e+02 2.689524882451e+02 2.678533819925e+02 2.668403604810e+02 2.662065631641e+02 2.660234327595e+02 2.659810568495e+02 1.259969779487e-01 1.239228094078e-01 9.330820779099e-02 8.946363985841e-02 8.679821906435e-02 8.541777838536e-02 8.505126577222e-02 8.496833506851e-02
9.244800000000e+06 2.723847392008e+02 2.712644377881e+02 2.698070731950e+02 2.681382123002e+02 2.667479432527e+02 2.662273138383e+02 2.660421084008e+02 2.042090002282e-01 1.425712523338e-01 1.096405530335e-01 9.743473741879e-02 9.034515285487e-02 8.658507680202e-02 8.545997297550e-02 8.508798102284e-02
9.331200000000e+06 2.650964857481e+02 2.660682293969e+02 2.669210770772e+02 2.672437714786e+02 2.668124858054e+02 2.663724915331e+02 2.661179291117e+02 1.160835802853e-01 1.166124215191e-01 8.513982057613e-02 8.698798824293e-02 8.778254455605e-02 8.673347292825e-02 8.576143547879e-02 8.523859278392e-02
9.417600000000e+06 2.648915180355e+02 2.652972114175e+02 2.658676912473e+02 2.664497912916e+02 2.666109462618e+02 2.664047490001e+02 2.661839041904e+02 1.162758821417e-01 1.164465892233e-01 8.371920219794e-02 8.475012006114e-02 8.592583886147e-02 8.627693396414e-02 8.582964987658e-02 8.537151193551e-02
9.504000000000e+06 2.656576629916e+02 2.657308321607e+02 2.659028119786e+02 2.661976984248e+02 2.664268190423e+02 2.663761857911e+02 2.662299594345e+02 1.170754639363e-01 1.170984666741e-01 8.449270161746e-02 8.481727490561e-02 8.539973404594e-02 8.587675496036e-02 8.576922456946e-02 8.546534970065e-02
9.590400000000e+06 2.673786484786e+02 2.670813931385e+02 2.667593357060e+02 2.665157114295e+02 2.664255957601e+02 2.663651648077e+02 2.662633932563e+02 1.192300795011e-01 1.189772093530e-01 8.737532425391e-02 8.661111751382e-02 8.606800778381e-02 8.587414781709e-02 8.574600517587e-02 8.553402166359e-02
9.676800000000e+06 2.691885397207e+02 2.686384645270e+02 2.679376289475e+02 2.671876739763e+02 2.666316848124e+02 2.664237320462e+02 2.662999980313e+02 1.228287866529e-01 1.220573064909e-01 9.207703970140e-02 8.971732744044e-02 8.764010447663e-02 8.632299645395e-02 8.587000722094e-02 8.560974480297e-02
9.763200000000e+06 2.683534110032e+02 2.682106149230e+02 2.679176712740e+02 2.674177868443e+02 2.668253700832e+02 2.665196311844e+02 2.663468168313e+02 1.205345612978e-01 1.204334762163e-01 9.058048725197e-02 8.965671323885e-02 8.823674002700e-02 8.676335027309e-02 8.607635440525e-02 8.570742845816e-02
9.849600000000e+06 2.667688514117e+02 2.669708115027e+02 2.671418502830e+02 2.671438259594e+02 2.668603594261e+02 2.665914704335e+02 2.663977813014e+02 1.180771855017e-01 1.182307136771e-01 8.710664180104e-02 8.752513782629e-02 8.753006920489e-02 8.684491934225e-02 8.623369314758e-02 8.581483895765e-02
9.936000000000e+06 2.670719406607e+02 2.670649030519e+02 2.670632132440e+02 2.670273993004e+02 2.668483041795e+02 2.666347643987e+02 2.664462485632e+02 1.185993301756e-01 1.185886199255e-01 8.733482430086e-02 8.733068279224e-02 8.724328455172e-02 8.681674381520e-02 8.632968522058e-02 8.591804630656e-02
1.002240000000e+07 2.672986106482e+02 2.672347064374e+02 2.671502026001e+02 2.670358603919e+02 2.668507451021e+02 2.666659321412e+02 2.664901091118e+02 1.189220243794e-01 1.188730575866e-01 8.775939886648e-02 8.754600111611e-02 8.726386774185e-02 8.682244263671e-02 8.639934624428e-02 8.601234989538e-02
1.010880000000e+07 2.681581327928e+02 2.679194270508e+02 2.676140622449e+02 2.672665386573e+02 2.669265055755e+02 2.667110070719e+02 2.665326533976e+02 1.203437730900e-01 1.201101508842e-01 8.966203276938e-02 8.877280866360e-02 8.784089599996e-02 8.700087458263e-02 8.650092496154e-02 8.610465912186e-02
1.019520000000e+07 2.684903825737e+02 2.682650783199e+02 2.679392425713e+02 2.675096258774e+02 2.670485399324e+02 2.667776377869e+02 2.665781551586e+02 1.208982561795e-01 1.206714792047e-01 9.076072167611e-02 8.972224244586e-02 8.848431616193e-02 8.729478796109e-02 8.665292072551e-02 8.620431060887e-02
1.028160000000e+07 2.681028634381e+02 2.680263535051e+02 2.678676723406e+02 2.675718782357e+02 2.671437129578e+02 2.668493971109e+02 2.666271371338e+02 1.200739536220e-01 1.200218425563e-01 8.999078544264e-02 8.950627178973e-02 8.865536965264e-02 8.752978708650e-02 8.681912763034e-02 8.631267086097e-02
1.036800000000e+07 2.702761702530e+02 2.696889946875e+02 2.689534035008e+02 2.681294470238e+02 2.673639419605e+02 2.669584526643e+02 2.666847887406e+02 1.264401531581e-01 1.250777024811e-01 9.678093682852e-02 9.331198340854e-02 9.031698583331e-02 8.809415696239e-02 8.707686548496e-02 8.644168136009e-02
1.045440000000e+07 2.671887076889e+02 2.675287405400e+02 2.677921192591e+02 2.677891483246e+02 2.674063598904e+02 2.670416104675e+02 2.667452330062e+02 1.184383381004e-01 1.187332524261e-01 8.853655579726e-02 8.928268702494e-02 8.927398548409e-02 8.820632455688e-02 8.727771281375e-02 8.657868458454e-02
1.054080000000e+07 2.662245640459e+02 2.665390950169e+02 2.669299327647e+02 2.672693565023e+02 2.672832145696e+02 2.670620098689e+02 2.667968597960e+02 1.174605116088e-01 1.176442668208e-01 8.611891556532e-02 8.700901826882e-02 8.784814004208e-02 8.788383692698e-02 8.732756878043e-02 8.669714531938e-02
1.062720000000e+07 2.664593779805e+02 2.665710781241e+02 2.667579914194e+02 2.670061241399e+02 2.671391297628e+02 2.670387701889e+02 2.668336011127e+02 1.178307626396e-01 1.178890542495e-01 8.618895537311e-02 8.660804137703e-02 8.719170444766e-02 8.751835100189e-02 8.727078970550e-02 8.678227555511e-02
1.071360000000e+07 2.660599867347e+02 2.662295802875e+02 2.664671312199e+02 2.667621510780e+02 2.669914078286e+02 2.669889738553e+02 2.668543933180e+02 1.173855554231e-01 1.174795301664e-01 8.546478137609e-02 8.596304494529e-02 8.661756288238e-02 8.715617206124e-02 8.715014038437e-02 8.683075965018e-02
1.080000000000e+07 2.673916360446e+02 2.672105260878e+02 2.670348813298e+02 2.669399194596e+02 2.669605144184e+02 2.669552453349e+02 2.668658343468e+02 1.191544133971e-01 1.189943008141e-01 8.769790180721e-02 8.726148394774e-02 8.703278456351e-02 8.708196594803e-02 8.706919477004e-02 8.685753414769e-02
1.088640000000e+07 2.668863924403e+02 2.669208479154e+02 2.669418303703e+02 2.669448242166e+02 2.669485732410e+02 2.669362716575e+02 2.668733685435e+02 1.183349035266e-01 1.183666280548e-01 8.698744459759e-02 8.703733824771e-02 8.704447651030e-02 8.705342216393e-02 8.702393054201e-02 8.687520315346e-02
1.097280000000e+07 2.690896011537e+02 2.686084246857e+02 2.680362105895e+02 2.674735521541e+02 2.670940560931e+02 2.669684710542e+02 2.668866773197e+02 1.225132613710e-01 1.218408436468e-01 9.196556758970e-02 9.002157541623e-02 8.838640079351e-02 8.740652955618e-02 8.710086158910e-02 8.690648731632e-02
1.105920000000e+07 2.692251857105e+02 2.689230251082e+02 2.684691819629e+02 2.678704641498e+02 2.672974244953e+02 2.670475635267e+02 2.669127253648e+02 1.225176422515e-01 1.221394138485e-01 9.318727896357e-02 9.146204096558e-02 8.951461937661e-02 8.792056309006e-02 8.729223789802e-02 8.696798745266e-02
1.114560000000e+07 2.694767948121e+02 2.691958748108e+02 2.687707168180e+02 2.681713092861e+02 2.675041778426e+02 2.671550838265e+02 2.669533665538e+02 1.231252809224e-01 1.227336985739e-01 9.435483025483e-02 9.258045725437e-02 9.045213483554e-02 8.846947230754e-02 8.755804807820e-02 8.706466496049e-02
1.123200000000e+07 2.700786176983e+02 2.697199092600e+02 2.692045440034e+02 2.685076687620e+02 2.677243405221e+02 2.672832805812e+02 2.670082156659e+02 1.250960121474e-01 1.244198124727e-01 9.694905977781e-02 9.439376719743e-02 9.159909738078e-02 8.908583600940e-02 8.788384397670e-02 8.719655872631e-02
1.131840000000e+07 2.728272660230e+02 2.718772617287e+02 2.706714482878e+02 2.692786208886e+02 2.680344371482e+02 2.674366284200e+02 2.670728760536e+02 7.080992427975e-01 1.601300502955e-01 1.197924961209e-01 1.034626390020e-01 9.473143746549e-02 9.001602969393e-02 8.828691599212e-02 8.735418196934e-02
1.140480000000e+07 2.692480575043e+02 2.699112177635e+02 2.702354603861e+02 2.696996878578e+02 2.684357602178e+02 2.676459043116e+02 2.671557266135e+02 1.211859784284e-01 1.221912056501e-01 9.803881831280e-02 1.001083708501e-01 9.683885085318e-02 9.134429639670e-02 8.886213185000e-02 8.755961764326e-02
1.149120000000e+07 2.676041173217e+02 2.680993050590e+02 2.686504451300e+02 2.689095137784e+02 2.684159927503e+02 2.677838439453e+02 2.672523022365e+02 1.188903632124e-01 1.192818276348e-01 9.022064873547e-02 9.212178789476e-02 9.313221705867e-02 9.127520469362e-02 8.925831090306e-02 8.780416810203e-02
1.157760000000e+07 2.689597328014e+02 2.688573526387e+02 2.687869502273e+02 2.687078223231e+02 2.683493538748e+02 2.678536021870e+02 2.673386423089e+02 1.217321771535e-01 1.215676719327e-01 9.292193190973e-02 9.264371711353e-02 9.233843185727e-02 9.104523304442e-02 8.946414151419e-02 8.802760049534e-02
1.166400000000e+07 2.704156859652e+02 2.700147750484e+02 2.695231808819e+02 2.689865729926e+02 2.684023818629e+02 2.679173883137e+02 2.674152718547e+02 1.265437780188e-01 1.255817512850e-01 9.866708625155e-02 9.591379117936e-02 9.344959765062e-02 9.122786613131e-02 8.965570352182e-02 8.822983667280e-02
1.175040000000e+07 2.714333698167e+02 2.709284871095e+02 2.702517292749e+02 2.694288184063e+02 2.685726149448e+02 2.680111812506e+02 2.674899718046e+02 1.331992809271e-01 1.308164520681e-01 1.058553853516e-01 1.002206531641e-01 9.544470738998e-02 9.183402647267e-02 8.994340412624e-02 8.843065943570e-02
1.183680000000e+07 2.730448920580e+02 2.722829754801e+02 2.712746621965e+02 2.700445896855e+02 2.688191841832e+02 2.681293511435e+02 2.675657813749e+02 7.252547865562e-01 1.941753102035e-01 1.313725311615e-01 1.097703778007e-01 9.885337901840e-02 9.277031217740e-02 9.031653054446e-02 8.863829908616e-02
1.192320000000e+07 2.745806116847e+02 2.727457946624e+02 2.718117778612e+02 2.705740137985e+02 2.691518608796e+02 2.683000472429e+02 2.676504452140e+02 7.455216414763e-01 7.761351960646e-01 1.604082590512e-01 1.184060917119e-01 1.026446307539e-01 9.415897413133e-02 9.087779179515e-02 8.887491071005e-02
1.200960000000e+07 2.742064138052e+02 2.729849996597e+02 2.721514214357e+02 2.709559640993e+02 2.694710259187e+02 2.685058256444e+02 2.677520812047e+02 7.229363855807e-01 7.504355350212e-01 2.079356623774e-01 1.269029449146e-01 1.061340739321e-01 9.565244090420e-02 9.159236154805e-02 8.916578766034e-02
1.209600000000e+07 2.732252145602e+02 2.730119617888e+02 2.722944680333e+02 2.712085179611e+02 2.697468501387e+02 2.687172689706e+02 2.678691405580e+02 1.332443785024e-01 5.921634452409e-01 2.195931313917e-01 1.318079163873e-01 1.089475510843e-01 9.709731240308e-02 9.237434853164e-02 8.951046569897e-02
1.218240000000e+07 2.714090970872e+02 2.723463542813e+02 2.723033063943e+02 2.713742480214e+02 2.699717714407e+02 2.689175769525e+02 2.679958632019e+02 1.273359623663e-01 1.306438876840e-01 1.338800296087e-01 1.321483575299e-01 1.110889798440e-01 9.840271047704e-02 9.316492809142e-02 8.989587487080e-02
1.226880000000e+07 2.717116077225e+02 2.717297582537e+02 2.716835638979e+02 2.712157123379e+02 2.700885956296e+02 2.690815631839e+02 2.681241753983e+02 1.331037771424e-01 1.330748978824e-01 1.167969525433e-01 1.159483424295e-01 1.090351337321e-01 9.913296904555e-02 9.385223229870e-02 9.029988857860e-02
1.235520000000e+07 2.696871551204e+02 2.701595183573e+02 2.705933289762e+02 2.706924141927e+02 2.700326834279e+02 2.691761331128e+02 2.682397196054e+02 1.225541738426e-01 1.232761147344e-01 9.959448606330e-02 1.028033136416e-01 1.036445616074e-01 9.877868516876e-02 9.426650196982e-02 9.067626686617e-02
1.244160000000e+07 2.708371980899e+02 2.707236950960e+02 2.706347795140e+02 2.704884701108e+02 2.699519010421e+02 2.692246148773e+02 2.683382067318e+02 1.277431537141e-01 1.273531318826e-01 1.039189291430e-01 1.031495851552e-01 1.019613764819e-01 9.828223806335e-02 9.448427383253e-02 9.100701574718e-02
1.252800000000e+07 2.729055820222e+02 2.722505949741e+02 2.715215950487e+02 2.707424693747e+02 2.699499041066e+02 2.692643087611e+02 2.684253786820e+02 8.029991035502e-01 1.672002655528e-01 1.301874070642e-01 1.132423151782e-01 1.040878193644e-01 9.827018879919e-02 9.466539636635e-02 9.130777781855e-02
1.261440000000e+07 2.736065012411e+02 2.727208622023e+02 2.720021039543e+02 2.710912073205e+02 2.700586729834e+02 2.693182054280e+02 2.685021273297e+02 7.515500657835e-01 7.833349303068e-01 1.577976335998e-01 1.227343936148e-01 1.075806252034e-01 9.894224994533e-02 9.491551664605e-02 9.157908576134e-02
1.270080000000e+07 2.747495664083e+02 2.729775053802e+02 2.722764687819e+02 2.713534409069e+02 2.702219159791e+02 2.694075297094e+02 2.685752990009e+02 7.257218041377e-01 7.536078631183e-01 2.051593658590e-01 1.311295954025e-01 1.108050452718e-01 1.000155593748e-01 9.534108879496e-02 9.184365831117e-02
1.278720000000e+07 2.738787532055e+02 2.730979274837e+02 2.724397779792e+02 2.715468390725e+02 2.703840640663e+02 2.695180379803e+02 2.686527758057e+02 7.200853316175e-01 7.472312781537e-01 2.898183281333e-01 1.381300046171e-01 1.136387054416e-01 1.011679973935e-01 9.588770560090e-02 9.213033763647e-02
1.287360000000e+07 2.734352481642e+02 2.730865201741e+02 2.725237019057e+02 2.716822361094e+02 2.705271178072e+02 2.696341553793e+02 2.687363356660e+02 7.204020562580e-01 7.476156285881e-01 2.764309142063e-01 1.426749572783e-01 1.159244769596e-01 1.022661977940e-01 9.648774663569e-02 9.244738407075e-02
1.296000000000e+07 2.732433871399e+02 2.730808759942e+02 2.725705475128e+02 2.717806957491e+02 2.706512955079e+02 2.697470064989e+02 2.688227330176e+02 7.224377592410e-01 7.499504945379e-01 2.704028877778e-01 1.456011510892e-01 1.177808251586e-01 1.032897915345e-01 9.709811649566e-02 9.278416217863e-02
1.304640000000e+07 2.742057022774e+02 2.730859931972e+02 2.726046817749e+02 2.718561947684e+02 2.707584817904e+02 2.698537810594e+02 2.689101428827e+02 7.205246538608e-01 7.477078803177e-01 2.758525123454e-01 1.479504363090e-01 1.193357735644e-01 1.042323485515e-01 9.770230470585e-02 9.313461083421e-02
1.313280000000e+07 2.733388565638e+02 2.731268391490e+02 2.726466797424e+02 2.719202767576e+02 2.708510016112e+02 2.699527002055e+02 2.689969392874e+02 7.189387276011e-01 7.459433183642e-01 3.333610146914e-01 1.511400230364e-01 1.207587667899e-01 1.050948017054e-01 9.828702325865e-02 9.349276038553e-02
1.321920000000e+07 2.732184347393e+02 2.731106598497e+02 2.726736285875e+02 2.719767569359e+02 2.709339117804e+02 2.700447380528e+02 2.690820282682e+02 1.384697067813e-01 5.127706108958e-01 3.070300714961e-01 1.533899633550e-01 1.221018490617e-01 1.059100221263e-01 9.885428331816e-02 9.385419034632e-02
1.330560000000e+07 2.723348072383e+02 2.730883003584e+02 2.726884896989e+02 2.720222527039e+02 2.710077927176e+02 2.701299238276e+02 2.691645530332e+02 1.326669378001e-01 1.415084801537e-01 2.784095509238e-01 1.547084117159e-01 1.232513297408e-01 1.066732933575e-01 9.940070119672e-02 9.421498962524e-02
1.339200000000e+07 2.712084329083e+02 2.718431505168e+02 2.723059155849e+02 2.719980782792e+02 2.710684118651e+02 2.702079489877e+02 2.692438733453e+02 1.274461968282e-01 1.293356469173e-01 1.190547442528e-01 1.322498121867e-01 1.226326317700e-01 1.073276244263e-01 9.992047245109e-02 9.457178097034e-02
1.347840000000e+07 2.719577552911e+02 2.719113034840e+02 2.719183074801e+02 2.717729001509e+02 2.710697097819e+02 2.702687437743e+02 2.693184586703e+02 1.363010735768e-01 1.356533195084e-01 1.205498844073e-01 1.207135011816e-01 1.176271137582e-01 1.073419253508e-01 1.003390295429e-01 9.491665617695e-02
1.356480000000e+07 2.723364526807e+02 2.721675568630e+02 2.719784702251e+02 2.716917439173e+02 2.710453587485e+02 2.703062817745e+02 2.693846565032e+02 1.438150956449e-01 1.415420387293e-01 1.274020816027e-01 1.221439999975e-01 1.160960390552e-01 1.070756787679e-01 1.006036923369e-01 9.523071986671e-02
1.365120000000e+07 2.731359166860e+02 2.726714472887e+02 2.722215644043e+02 2.717127897209e+02 2.710284499013e+02 2.703362061400e+02 2.694465438326e+02 7.570103149968e-01 2.504684894437e-01 1.531980175877e-01 1.291757875552e-01 1.164814275753e-01 1.068933267012e-01 1.008182045024e-01 9.553140858304e-02
1.373760000000e+07 2.731253240952e+02 2.728147779846e+02 2.723898555887e+02 2.718123929563e+02 2.710480172676e+02 2.703631335981e+02 2.695014068716e+02 1.445209096746e-01 2.401682068977e-01 1.689813555512e-01 1.357681877314e-01 1.184186700865e-01 1.071045359924e-01 1.010139822043e-01 9.580391425676e-02
1.382400000000e+07 2.731024178438e+02 2.728208410358e+02 2.724520719081e+02 2.718917300719e+02 2.710930088455e+02 2.703977709968e+02 2.695515823849e+02 7.593466799170e-01 2.224949766710e-01 1.698526777909e-01 1.387475368072e-01 1.201123395392e-01 1.076007870190e-01 1.012697459344e-01 9.605820968705e-02
1.391040000000e+07 2.732278120552e+02 2.729041101859e+02 2.725103017535e+02 2.719488884261e+02 2.711428183598e+02 2.704397708650e+02 2.695999746602e+02 7.626491032279e-01 6.311735367956e-01 1.846703950169e-01 1.418937436210e-01 1.214280945506e-01 1.081682156458e-01 1.015859876787e-01 9.630821660904e-02
1.399680000000e+07 2.745235709621e+02 2.730056562071e+02 2.725771452651e+02 2.720050727972e+02 2.711923014000e+02 2.704851016423e+02 2.696480847373e+02 7.269599488624e-01 7.549602274733e-01 2.165968839108e-01 1.460399093708e-01 1.228097612533e-01 1.087517904928e-01 1.019351025388e-01 9.656154238069e-02
1.408320000000e+07 2.741366456167e+02 2.730916728616e+02 2.726489509031e+02 2.720643857869e+02 2.712424382670e+02 2.705320057186e+02 2.696962321944e+02 7.191431087329e-01 7.461492737065e-01 2.822660817037e-01 1.513230765243e-01 1.243752920082e-01 1.093645261376e-01 1.023051976487e-01 9.681999240496e-02
1.416960000000e+07 2.741920565366e+02 2.731836288588e+02 2.727163863882e+02 2.721230008235e+02 2.712937055080e+02 2.705800072787e+02 2.697444139979e+02 7.145275832943e-01 7.408440559891e-01 5.060869957084e-01 1.573513948060e-01 1.260446840139e-01 1.100148428018e-01 1.026936911494e-01 9.708372812212e-02
1.425600000000e+07 2.747497439725e+02 2.732248659731e+02 2.727719087751e+02 2.721787727370e+02 2.713450990006e+02 2.706286046173e+02 2.697925532517e+02 7.005484579414e-01 7.249191141110e-01 8.538795674419e-01 1.633958098568e-01 1.277618318962e-01 1.106925009539e-01 1.030974963186e-01 9.735250198714e-02
1.434240000000e+07 2.759687243386e+02 2.739419881470e+02 2.728342834495e+02 2.722304375066e+02 2.713955921944e+02 2.706773938305e+02 2.698405981278e+02 6.923556581128e-01 7.156177879879e-01 9.547213753374e-01 1.718695612272e-01 1.294804341938e-01 1.113851241820e-01 1.035140093975e-01 9.762618467811e-02
1.442880000000e+07 2.753496921322e+02 2.740111001660e+02 2.728988072723e+02 2.722852091024e+02 2.714454087640e+02 2.707259638415e+02 2.698884512256e+02 6.769150045015e-01 6.982349957593e-01 9.474751752316e-01 1.835289527688e-01 1.314565153973e-01 1.120963724159e-01 1.039402412734e-01 9.790436273565e-02
1.451520000000e+07 2.746396021286e+02 2.738660154715e+02 2.729643701306e+02 2.723389957785e+02 2.714951569153e+02 2.707743034045e+02 2.699360148570e+02 6.724497370388e-01 6.932809938006e-01 9.471699929483e-01 2.006782305028e-01 1.335753723101e-01 1.128362935287e-01 1.043764925707e-01 9.818658065989e-02
1.460160000000e+07 2.753211577140e+02 2.741694770787e+02 2.730098862693e+02 2.723882690571e+02 2.715441514416e+02 2.708223253966e+02 2.699832210465e+02 6.681656516332e-01 6.884444903513e-01 9.433747852338e-01 2.185861500290e-01 1.356967068124e-01 1.135960889057e-01 1.048223616929e-01 9.847252110283e-02
