# Observation File: observation.dat column names:
# -----------------------------------------------------------------------------
# Observation Name: time [s]
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 temperature [K]
# Region: subsurface point -0.04
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 temperature [K]
# Region: subsurface point -0.1
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 temperature [K]
# Region: subsurface point -0.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 temperature [K]
# Region: subsurface point -0.4
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 temperature [K]
# Region: subsurface point -0.8
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 temperature [K]
# Region: subsurface point -1.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 temperature [K]
# Region: subsurface point -1.6
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 saturation liquid
# Region: subsurface point -0.04
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 saturation liquid
# Region: subsurface point -0.1
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 saturation liquid
# Region: subsurface point -0.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 saturation liquid
# Region: subsurface point -0.4
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 saturation liquid
# Region: subsurface point -0.8
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 saturation liquid
# Region: subsurface point -1.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 saturation liquid
# Region: subsurface point -1.6
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# =============================================================================
"time [s]" "point -0.04 temperature [K]" "point -0.1 temperature [K]" "point -0.2 temperature [K]" "point -0.4 temperature [K]" "point -0.8 temperature [K]" "point -1.2 temperature [K]" "point -1.6 temperature [K]" "point -0.04 saturation liquid" "point -0.1 saturation liquid" "point -0.2 saturation liquid" "point -0.4 saturation liquid" "point -0.8 saturation liquid" "point -1.2 saturation liquid" "point -1.6 saturation liquid"
6.480000000000e+06 2.623520238064e+02 2.632804397054e+02 2.641878674374e+02 2.646470476594e+02 2.654208634108e+02 2.660465543105e+02 2.665359335871e+02 2.243255691097e-01 2.243257101034e-01 2.243258769619e-01 1.590118742715e-01 1.590131223419e-01 1.590143346644e-01 1.590154486794e-01
6.566400000000e+06 2.623473811274e+02 2.632666028607e+02 2.641695886398e+02 2.646274792643e+02 2.654005968088e+02 2.660262319974e+02 2.665159111730e+02 2.243255684671e-01 2.243257078023e-01 2.243258732589e-01 1.590118456918e-01 1.590130863659e-01 1.590142917957e-01 1.590153997916e-01
6.652800000000e+06 2.623329758138e+02 2.632508411628e+02 2.641516645148e+02 2.646085521267e+02 2.653806579855e+02 2.660061023826e+02 2.664960278797e+02 2.243255664769e-01 2.243257051891e-01 2.243258696428e-01 1.590118181762e-01 1.590130511585e-01 1.590142495801e-01 1.590153515420e-01
6.739200000000e+06 2.622287196138e+02 2.631892886446e+02 2.641151439006e+02 2.645806316637e+02 2.653589771372e+02 2.659857613031e+02 2.664761714848e+02 2.243255522339e-01 2.243256950654e-01 2.243258623206e-01 1.590117778817e-01 1.590130130994e-01 1.590142071681e-01 1.590153036520e-01
6.825600000000e+06 2.620648633431e+02 2.630859977404e+02 2.640560310670e+02 2.645388565084e+02 2.653330416412e+02 2.659643775793e+02 2.664560569127e+02 2.243255304043e-01 2.243256783625e-01 2.243258505965e-01 1.590117181335e-01 1.590129678796e-01 1.590141628478e-01 1.590152554363e-01
6.912000000000e+06 2.619956852164e+02 2.630188030480e+02 2.640041376050e+02 2.644961959016e+02 2.653040751985e+02 2.659415866711e+02 2.664354065945e+02 2.243255213858e-01 2.243256676843e-01 2.243258404325e-01 1.590116576843e-01 1.590129177399e-01 1.590141159077e-01 1.590152062446e-01
6.998400000000e+06 2.621278699338e+02 2.630607756073e+02 2.639975882146e+02 2.644750624154e+02 2.652779467517e+02 2.659183703234e+02 2.664142995343e+02 2.243255387194e-01 2.243256743373e-01 2.243258391581e-01 1.590116278408e-01 1.590128728063e-01 1.590140684035e-01 1.590151562846e-01
7.084800000000e+06 2.622133537708e+02 2.631065136151e+02 2.640053994158e+02 2.644670494200e+02 2.652567326812e+02 2.658959432482e+02 2.663931097027e+02 2.243255501582e-01 2.243256816520e-01 2.243258406782e-01 1.590116164842e-01 1.590128365190e-01 1.590140228104e-01 1.590151064506e-01
7.171200000000e+06 2.622811639228e+02 2.631472616082e+02 2.640174911265e+02 2.644656744272e+02 2.652400972694e+02 2.658750717333e+02 2.663722730845e+02 2.243255593635e-01 2.243256882266e-01 2.243258430366e-01 1.590116144555e-01 1.590128081823e-01 1.590139806386e-01 1.590150577590e-01
7.257600000000e+06 2.624753702131e+02 2.632527187635e+02 2.640593528531e+02 2.644818770709e+02 2.652302031938e+02 2.658566760850e+02 2.663522954563e+02 2.243255863920e-01 2.243257054999e-01 2.243258512512e-01 1.590116370318e-01 1.590127913438e-01 1.590139436747e-01 1.590150113621e-01
7.344000000000e+06 2.627979674733e+02 2.634408134488e+02 2.641453747684e+02 2.645259853366e+02 2.652309466224e+02 2.658422192368e+02 2.663338751884e+02 2.243256335924e-01 2.243257372654e-01 2.243258683774e-01 1.590116991363e-01 1.590127924936e-01 1.590139147593e-01 1.590149688292e-01
7.430400000000e+06 2.631672696193e+02 2.636762994731e+02 2.642664970446e+02 2.645970250694e+02 2.652447540603e+02 2.658332754396e+02 2.663178689300e+02 2.243256914750e-01 2.243257788607e-01 2.243258930691e-01 1.590118006683e-01 1.590128157671e-01 1.590138969294e-01 1.590149320614e-01
7.516800000000e+06 2.632577601949e+02 2.637869541566e+02 2.643505422258e+02 2.646595253519e+02 2.652653944052e+02 2.658297059123e+02 2.663047980814e+02 2.243257063352e-01 2.243257991482e-01 2.243259106123e-01 1.590118915524e-01 1.590128508023e-01 1.590138898258e-01 1.590149021672e-01
7.603200000000e+06 2.636037883229e+02 2.639901067197e+02 2.644610390425e+02 2.647321787000e+02 2.652906803301e+02 2.658296020458e+02 2.662938121910e+02 2.243257658282e-01 2.243258377046e-01 2.243259342071e-01 1.590119989190e-01 1.590128940130e-01 1.590138896192e-01 1.590148771320e-01
7.689600000000e+06 2.636845296025e+02 2.641076143549e+02 2.645567044910e+02 2.648071107670e+02 2.653231339001e+02 2.658349747954e+02 2.662863832009e+02 2.243257803528e-01 2.243258608185e-01 2.243259551379e-01 1.590121117377e-01 1.590129499323e-01 1.590139003137e-01 1.590148602490e-01
7.776000000000e+06 2.638809414983e+02 2.642416184983e+02 2.646477290350e+02 2.648778327151e+02 2.653590107259e+02 2.658455374375e+02 2.662830487475e+02 2.243258167705e-01 2.243258879412e-01 2.243259755021e-01 1.590122201611e-01 1.590130123420e-01 1.590139213857e-01 1.590148526833e-01
7.862400000000e+06 2.641186386754e+02 2.644071046740e+02 2.647535503492e+02 2.649564867097e+02 2.653986690903e+02 2.658596897195e+02 2.662827556717e+02 2.243258630186e-01 2.243259226138e-01 2.243259997464e-01 1.590123429929e-01 1.590130820331e-01 1.590139497172e-01 1.590148520187e-01
7.948800000000e+06 2.648593715021e+02 2.648199059649e+02 2.649560691420e+02 2.650804656564e+02 2.654480208158e+02 2.658773554225e+02 2.662848293221e+02 2.243260246258e-01 2.243260152713e-01 2.243260479370e-01 1.590125415264e-01 1.590131697771e-01 1.590139852408e-01 1.590148567224e-01
8.035200000000e+06 2.648086529153e+02 2.649457244299e+02 2.650971357686e+02 2.652017312177e+02 2.655099967326e+02 2.659014435566e+02 2.662906156444e+02 2.243260126206e-01 2.243260454162e-01 2.243260829748e-01 1.590127420279e-01 1.590132816428e-01 1.590140339654e-01 1.590148698629e-01
8.121600000000e+06 2.650982335206e+02 2.651222666115e+02 2.652220928486e+02 2.653055235946e+02 2.655733072765e+02 2.659310965757e+02 2.663006326308e+02 2.243260832524e-01 2.243260893494e-01 2.243261150803e-01 1.590129187159e-01 1.590133979007e-01 1.590140944046e-01 1.590148926651e-01
8.208000000000e+06 2.655480047025e+02 2.654193043826e+02 2.654020903095e+02 2.654363755150e+02 2.656439965994e+02 2.659662088208e+02 2.663151756740e+02 2.243262039170e-01 2.243261679179e-01 2.243261631959e-01 1.590131484029e-01 1.590135300946e-01 1.590141666326e-01 1.590149258921e-01
8.294400000000e+06 2.658455608899e+02 2.656641980467e+02 2.655754336104e+02 2.655719831536e+02 2.657212626137e+02 2.660061649857e+02 2.663335274498e+02 2.243262921336e-01 2.243262375088e-01 2.243262117514e-01 1.590133950800e-01 1.590136775575e-01 1.590142497110e-01 1.590149680286e-01
8.380800000000e+06 2.661982582424e+02 2.659280271761e+02 2.657579507504e+02 2.657150577389e+02 2.658048136311e+02 2.660510417184e+02 2.663557393399e+02 2.243264067427e-01 2.243263179028e-01 2.243262654030e-01 1.590136653915e-01 1.590138406167e-01 1.590143441643e-01 1.590150193403e-01
8.467200000000e+06 2.663757906225e+02 2.661086141814e+02 2.659105505623e+02 2.658466797823e+02 2.658903984186e+02 2.661000205563e+02 2.663816456623e+02 2.243264690673e-01 2.243263764964e-01 2.243263123914e-01 1.590139236891e-01 1.590140116615e-01 1.590144486592e-01 1.590150796231e-01
8.553600000000e+06 2.666467489705e+02 2.663174951128e+02 2.660677649519e+02 2.659783201241e+02 2.659776107533e+02 2.661523718977e+02 2.664109545419e+02 2.243265709244e-01 2.243264482357e-01 2.243263629741e-01 1.590141917777e-01 1.590141902843e-01 1.590145620085e-01 1.590151483965e-01
8.640000000000e+06 2.666787807564e+02 2.664104879484e+02 2.661782329192e+02 2.660871253102e+02 2.660614035274e+02 2.662065974921e+02 2.664431037387e+02 2.243265835441e-01 2.243264816417e-01 2.243263999169e-01 1.590144210854e-01 1.590143661675e-01 1.590146812647e-01 1.590152245439e-01
8.726400000000e+06 2.718762098342e+02 2.689916114036e+02 2.671487286405e+02 2.665372862257e+02 2.661836922587e+02 2.662649563873e+02 2.664771952993e+02 2.243375953048e-01 2.243280260506e-01 2.243267845946e-01 1.590154560668e-01 1.590146306706e-01 1.590148117640e-01 1.590153061141e-01
8.812800000000e+06 2.679524421944e+02 2.680820727199e+02 2.673795046749e+02 2.669419515747e+02 2.664053680769e+02 2.663508572943e+02 2.665192729686e+02 2.243272151154e-01 2.243272976883e-01 2.243268956346e-01 1.590165145625e-01 1.590151355950e-01 1.590150080328e-01 1.590154079788e-01
8.899200000000e+06 2.672178136663e+02 2.672139905788e+02 2.670211864320e+02 2.668611681164e+02 2.665379455742e+02 2.664500911450e+02 2.665734651162e+02 2.243268169065e-01 2.243268150982e-01 2.243267269031e-01 1.590162884007e-01 1.590154539071e-01 1.590152411932e-01 1.590155411411e-01
8.985600000000e+06 2.678297108836e+02 2.674388502023e+02 2.670664837944e+02 2.668856209706e+02 2.666154092565e+02 2.665337457589e+02 2.666310316565e+02 2.243271407371e-01 2.243269256775e-01 2.243267471085e-01 1.590163549958e-01 1.590156459711e-01 1.590154433227e-01 1.590156850826e-01
9.072000000000e+06 2.674349949598e+02 2.672737248493e+02 2.670248451060e+02 2.668889384605e+02 2.666741567793e+02 2.666047839271e+02 2.666863508618e+02 2.243269237064e-01 2.243268436274e-01 2.243267285237e-01 1.590163637783e-01 1.590157947760e-01 1.590156191297e-01 1.590158258829e-01
9.158400000000e+06 2.675087293029e+02 2.672871665261e+02 2.670353922000e+02 2.669093960388e+02 2.667244094009e+02 2.666661245389e+02 2.667380932614e+02 2.243269618840e-01 2.243268501294e-01 2.243267332067e-01 1.590164199488e-01 1.590159242976e-01 1.590157741164e-01 1.590159598350e-01
9.244800000000e+06 2.677397905015e+02 2.674227684334e+02 2.671071601765e+02 2.669625245767e+02 2.667760736509e+02 2.667216023325e+02 2.667864248007e+02 2.243270884382e-01 2.243269174733e-01 2.243267655175e-01 1.590165679213e-01 1.590160596731e-01 1.590159169028e-01 1.590160869754e-01
9.331200000000e+06 2.678296444823e+02 2.675109224441e+02 2.671771691647e+02 2.670233180879e+02 2.668300070986e+02 2.667739113541e+02 2.668320894476e+02 2.243271406978e-01 2.243269630353e-01 2.243267978037e-01 1.590167404471e-01 1.590162034310e-01 1.590160538680e-01 1.590162089335e-01
9.417600000000e+06 2.679188347998e+02 2.675913256105e+02 2.672460343917e+02 2.670861405797e+02 2.668851803457e+02 2.668244697688e+02 2.668758373659e+02 2.243271943926e-01 2.243270058839e-01 2.243268303288e-01 1.590169224462e-01 1.590163531268e-01 1.590161884578e-01 1.590163274803e-01
9.504000000000e+06 2.679947342746e+02 2.676633736635e+02 2.673119777768e+02 2.671483273704e+02 2.669405290166e+02 2.668738888683e+02 2.669182220596e+02 2.243272415869e-01 2.243270453743e-01 2.243268622116e-01 1.590171064422e-01 1.590165060428e-01 1.590163221643e-01 1.590164439614e-01
9.590400000000e+06 2.682384728639e+02 2.678254652095e+02 2.674144345336e+02 2.672284999020e+02 2.669996192830e+02 2.669232430980e+02 2.669598137040e+02 2.243274032664e-01 2.243271382270e-01 2.243269132402e-01 1.590173496315e-01 1.590166724256e-01 1.590164578679e-01 1.590165598535e-01
9.676800000000e+06 2.684673825142e+02 2.679995969194e+02 2.675325576349e+02 2.673217615969e+02 2.670640104427e+02 2.669736599479e+02 2.670012379850e+02 2.243275708430e-01 2.243272446592e-01 2.243269744415e-01 1.590176412114e-01 1.590168575237e-01 1.590165987902e-01 1.590166768776e-01
9.763200000000e+06 2.689488668777e+02 2.683184666361e+02 2.677169240315e+02 2.674524632035e+02 2.671399534269e+02 2.670271932487e+02 2.670434039615e+02 2.243279845692e-01 2.243274599766e-01 2.243270754218e-01 1.590180666264e-01 1.590170810978e-01 1.590167510292e-01 1.590167976695e-01
9.849600000000e+06 2.689212198969e+02 2.683945898340e+02 2.678227104956e+02 2.675562436874e+02 2.672177419592e+02 2.670834256808e+02 2.670867866378e+02 2.243279581969e-01 2.243275157601e-01 2.243271366006e-01 1.590184186083e-01 1.590173161896e-01 1.590169139119e-01 1.590169237453e-01
9.936000000000e+06 2.690421449146e+02 2.685013863845e+02 2.679227408345e+02 2.676511184913e+02 2.672943142195e+02 2.671412217349e+02 2.671313767609e+02 2.243280762329e-01 2.243275971802e-01 2.243271967871e-01 1.590187523068e-01 1.590175538564e-01 1.590170845825e-01 1.590170552729e-01
1.002240000000e+07 2.692245407083e+02 2.686476947129e+02 2.680357100343e+02 2.677497813721e+02 2.673710827546e+02 2.672000798627e+02 2.671770355985e+02 2.243282683890e-01 2.243277151573e-01 2.243272676629e-01 1.590191122275e-01 1.590177986263e-01 1.590172618847e-01 1.590171920401e-01
1.010880000000e+07 2.691764774721e+02 2.686732931942e+02 2.681018834246e+02 2.678261714479e+02 2.674434240350e+02 2.672588243549e+02 2.672233904775e+02 2.243282159986e-01 2.243277366118e-01 2.243273106906e-01 1.590193999925e-01 1.590180354398e-01 1.590174424680e-01 1.590173331033e-01
1.019520000000e+07 2.701892108706e+02 2.692703181435e+02 2.683901313980e+02 2.680061820028e+02 2.675354719078e+02 2.673214264722e+02 2.672712234256e+02 2.243296905450e-01 2.243283195256e-01 2.243275124425e-01 1.590201153273e-01 1.590183459930e-01 1.590176390194e-01 1.590174810564e-01
1.028160000000e+07 2.698212219872e+02 2.692208877656e+02 2.684751526106e+02 2.681156421202e+02 2.676261968746e+02 2.673869353421e+02 2.673208463507e+02 2.243290483223e-01 2.243282643611e-01 2.243275768266e-01 1.590205744628e-01 1.590186624231e-01 1.590178493869e-01 1.590176371781e-01
1.036800000000e+07 2.695314470645e+02 2.690758163042e+02 2.684719335415e+02 2.681640744749e+02 2.677015455498e+02 2.674513011836e+02 2.673713908081e+02 2.243286366204e-01 2.243281103789e-01 2.243275743452e-01 1.590207831005e-01 1.590189333011e-01 1.590180609157e-01 1.590177990264e-01
1.045440000000e+07 2.695032491421e+02 2.690469669255e+02 2.684851530088e+02 2.682015510174e+02 2.677643487775e+02 2.675120664409e+02 2.674216414555e+02 2.243286001358e-01 2.243280810876e-01 2.243275845578e-01 1.590209476702e-01 1.590191649463e-01 1.590182651578e-01 1.590179628378e-01
1.054080000000e+07 2.693642636882e+02 2.689739016589e+02 2.684777188793e+02 2.682227868886e+02 2.678160094999e+02 2.675680243902e+02 2.674705315030e+02 2.243284284420e-01 2.243280087586e-01 2.243275788073e-01 1.590210417476e-01 1.590193596288e-01 1.590184572756e-01 1.590181250673e-01
1.062720000000e+07 2.692719185879e+02 2.689153111705e+02 2.684671391653e+02 2.682357639254e+02 2.678586878506e+02 2.676188465278e+02 2.675173149139e+02 2.243283213358e-01 2.243279526064e-01 2.243275706559e-01 1.590210995150e-01 1.590195233654e-01 1.590186352158e-01 1.590182830108e-01
1.071360000000e+07 2.691710708645e+02 2.688528329239e+02 2.684508700716e+02 2.682416869578e+02 2.678938988965e+02 2.676646264459e+02 2.675615427621e+02 2.243282101864e-01 2.243278944573e-01 2.243275581944e-01 1.590211257596e-01 1.590196604791e-01 1.590187983971e-01 1.590184348205e-01
1.080000000000e+07 2.695360733721e+02 2.690519055112e+02 2.685384904949e+02 2.682955822838e+02 2.679344905757e+02 2.677079819057e+02 2.676035830654e+02 2.243286426620e-01 2.243280860718e-01 2.243276263732e-01 1.590213724890e-01 1.590198210410e-01 1.590189555325e-01 1.590185814235e-01
1.088640000000e+07 2.691334571514e+02 2.688763251389e+02 2.685004686260e+02 2.683002980621e+02 2.679680625437e+02 2.677484389347e+02 2.676435502229e+02 2.243281701950e-01 2.243279161172e-01 2.243275964642e-01 1.590213935894e-01 1.590199557096e-01 1.590191044962e-01 1.590187229259e-01
1.097280000000e+07 2.690738227510e+02 2.688130871073e+02 2.684760774985e+02 2.682981439317e+02 2.679944731618e+02 2.677852618631e+02 2.676812784872e+02 2.243281083411e-01 2.243278583591e-01 2.243275775402e-01 1.590213831845e-01 1.590200628681e-01 1.590192420822e-01 1.590188584477e-01
1.105920000000e+07 2.692677457279e+02 2.689105609985e+02 2.685169888012e+02 2.683247107952e+02 2.680223790725e+02 2.678196874794e+02 2.677169474420e+02 2.243283166192e-01 2.243279481237e-01 2.243276093976e-01 1.590215068916e-01 1.590201773946e-01 1.590193724740e-01 1.590189883476e-01
1.114560000000e+07 2.695185856961e+02 2.690761764843e+02 2.686033875606e+02 2.683812500577e+02 2.680579580246e+02 2.678540106362e+02 2.677512595625e+02 2.243286199073e-01 2.243281107473e-01 2.243276786080e-01 1.590217750809e-01 1.590203253790e-01 1.590195042085e-01 1.590191149672e-01
1.123200000000e+07 2.695565264845e+02 2.691400493310e+02 2.686636326699e+02 2.684342010895e+02 2.680976279437e+02 2.678891744644e+02 2.677849058188e+02 2.243286695633e-01 2.243281771483e-01 2.243277284857e-01 1.590220319690e-01 1.590204929133e-01 1.590196409976e-01 1.590192407426e-01
1.131840000000e+07 2.698747687290e+02 2.693401219180e+02 2.687758351107e+02 2.685131313739e+02 2.681451484071e+02 2.679264400516e+02 2.678186281173e+02 2.243291325827e-01 2.243283999273e-01 2.243278251363e-01 1.590224265264e-01 1.590206972457e-01 1.590197880240e-01 1.590193684358e-01
1.140480000000e+07 2.700453107965e+02 2.694892335214e+02 2.688827909703e+02 2.685977216383e+02 2.681991235211e+02 2.679664773375e+02 2.678530673560e+02 2.243294208224e-01 2.243285822157e-01 2.243279221217e-01 1.590228648613e-01 1.590209342393e-01 1.590199484017e-01 1.590195005647e-01
1.149120000000e+07 2.700413587004e+02 2.695333426478e+02 2.689481995440e+02 2.686647540019e+02 2.682533500704e+02 2.680084760722e+02 2.678884246218e+02 2.243294137757e-01 2.243286390939e-01 2.243279839284e-01 1.590232238055e-01 1.590211776978e-01 1.590201193893e-01 1.590196380611e-01
1.157760000000e+07 2.701279598145e+02 2.696044829097e+02 2.690140471729e+02 2.687277277639e+02 2.683066716798e+02 2.680515388603e+02 2.679245940543e+02 2.243295725188e-01 2.243287338867e-01 2.243280481753e-01 1.590235712379e-01 1.590214225241e-01 1.590202977085e-01 1.590197806903e-01
1.166400000000e+07 2.702840734782e+02 2.697180202266e+02 2.690962462427e+02 2.687974926666e+02 2.683610668209e+02 2.680954863952e+02 2.679614731389e+02 2.243298835526e-01 2.243288935240e-01 2.243281313803e-01 1.590239684803e-01 1.590216780599e-01 1.590204829043e-01 1.590199282176e-01
1.175040000000e+07 2.704099717766e+02 2.698248273405e+02 2.691800565921e+02 2.688699761322e+02 2.684170043943e+02 2.681403821013e+02 2.679990353868e+02 2.243301608832e-01 2.243290539083e-01 2.243282198551e-01 1.590243953147e-01 1.590219471444e-01 1.590206755365e-01 1.590200807047e-01
1.183680000000e+07 2.704905199747e+02 2.699055203533e+02 2.692543111042e+02 2.689388054931e+02 2.684732445761e+02 2.681860427865e+02 2.680372339818e+02 2.243303524474e-01 2.243291822623e-01 2.243283015045e-01 1.590248144466e-01 1.590222243382e-01 1.590208751164e-01 1.590202381316e-01
1.192320000000e+07 2.708445844261e+02 2.701302261091e+02 2.693856144107e+02 2.690351037864e+02 2.685356946278e+02 2.682334989086e+02 2.680763084016e+02 2.243313576726e-01 2.243295767983e-01 2.243284539726e-01 1.590254261754e-01 1.590225403704e-01 1.590210865730e-01 1.590204016833e-01
1.200960000000e+07 2.723344910118e+02 2.710464626872e+02 2.698186219151e+02 2.692892235251e+02 2.686369883857e+02 2.682901313935e+02 2.681183077747e+02 2.243456298252e-01 2.243320865373e-01 2.243290443015e-01 1.590271990730e-01 1.590230728035e-01 1.590213444609e-01 1.590205803826e-01
1.209600000000e+07 2.719828556911e+02 2.710818620158e+02 2.699808519170e+02 2.694576438330e+02 2.687463894076e+02 2.683555342535e+02 2.681645066087e+02 2.243388889897e-01 2.243322293901e-01 2.243293081393e-01 1.590285069516e-01 1.590236759911e-01 1.590216500615e-01 1.590207805161e-01
1.218240000000e+07 2.717828459356e+02 2.710166672241e+02 2.700403633663e+02 2.695566179995e+02 2.688442715798e+02 2.684246472059e+02 2.682143737215e+02 2.243366322581e-01 2.243319700639e-01 2.243294120039e-01 1.590293302378e-01 1.590242419409e-01 1.590219824267e-01 1.590210008528e-01
1.226880000000e+07 2.719102570365e+02 2.711055518303e+02 2.701282271260e+02 2.696492480423e+02 2.689332826121e+02 2.684942044691e+02 2.682666971506e+02 2.243379835360e-01 2.243323278226e-01 2.243295730232e-01 1.590301463167e-01 1.590247798491e-01 1.590223271471e-01 1.590212370043e-01
1.235520000000e+07 2.716146980576e+02 2.709735570474e+02 2.701262177841e+02 2.696933096981e+02 2.690069723164e+02 2.685609605058e+02 2.683199134011e+02 2.243351999033e-01 2.243318073258e-01 2.243295692337e-01 1.590305458578e-01 1.590252427120e-01 1.590226680641e-01 1.590214825677e-01
1.244160000000e+07 2.718183873970e+02 2.710762844215e+02 2.701924862611e+02 2.697555180542e+02 2.690747424861e+02 2.686245238044e+02 2.683729555319e+02 2.243369825526e-01 2.243322065500e-01 2.243296969976e-01 1.590311345485e-01 1.590256836008e-01 1.590230022634e-01 1.590217329113e-01
1.252800000000e+07 2.719430957261e+02 2.711776826641e+02 2.702721544594e+02 2.698272757202e+02 2.691414359432e+02 2.686858387505e+02 2.684254229243e+02 2.243383792724e-01 2.243326424663e-01 2.243298585855e-01 1.590318427779e-01 1.590261325750e-01 1.590233338903e-01 1.590219862137e-01
1.261440000000e+07 2.722087108182e+02 2.713596435408e+02 2.703893339689e+02 2.699198601695e+02 2.692120398254e+02 2.687465913103e+02 2.684775038271e+02 2.243426253333e-01 2.243335518995e-01 2.243301136446e-01 1.590328065884e-01 1.590266251728e-01 1.590236718175e-01 1.590222434200e-01
1.270080000000e+07 2.724580865760e+02 2.715509801638e+02 2.705220160263e+02 2.700262989879e+02 2.692882433894e+02 2.688082914430e+02 2.685296985505e+02 2.243496773309e-01 2.243347376714e-01 2.243304306282e-01 1.590339881026e-01 1.590271778470e-01 1.590240249427e-01 1.590225071546e-01
1.278720000000e+07 2.726743998322e+02 2.717283073524e+02 2.706557434652e+02 2.701381353604e+02 2.693691705195e+02 2.688717532473e+02 2.685825127505e+02 2.243619947566e-01 2.243361296096e-01 2.243307851342e-01 1.590353223609e-01 1.590277899900e-01 1.590243990482e-01 1.590227803116e-01
1.287360000000e+07 2.732374437406e+02 2.725998195417e+02 2.710245685303e+02 2.703456472875e+02 2.694639784622e+02 2.689374272369e+02 2.686359484753e+02 2.891893270519e-01 2.243566259755e-01 2.243320006248e-01 1.590381177049e-01 1.590285433634e-01 1.590247983664e-01 1.590230633545e-01
1.296000000000e+07 2.732378859773e+02 2.729469232595e+02 2.713536462648e+02 2.706067400311e+02 2.696007156022e+02 2.690170713401e+02 2.686942034448e+02 2.942174452821e-01 2.244166471546e-01 2.243335189134e-01 1.590423017697e-01 1.590297044123e-01 1.590253000915e-01 1.590233798569e-01
1.304640000000e+07 2.732373274582e+02 2.728030020887e+02 2.714365771116e+02 2.707471983732e+02 2.697279034632e+02 2.691033311221e+02 2.687569730974e+02 2.879552305070e-01 2.243768482281e-01 2.243339960569e-01 1.590449073826e-01 1.590308687240e-01 1.590258663441e-01 1.590237305235e-01
1.313280000000e+07 2.732374507070e+02 2.727919375910e+02 2.715051856063e+02 2.708482095604e+02 2.698391247483e+02 2.691905298205e+02 2.688228792423e+02 2.892643704883e-01 2.243751394158e-01 2.243344281156e-01 1.590469805699e-01 1.590319610739e-01 1.590264644827e-01 1.590241099416e-01
1.321920000000e+07 2.732406529858e+02 2.732291492098e+02 2.717756451137e+02 2.710355822686e+02 2.699581921979e+02 2.692790620353e+02 2.688907159538e+02 3.437564168927e-01 2.467628681347e-01 2.243365635489e-01 1.590514634054e-01 1.590332193493e-01 1.590271000482e-01 1.590245130510e-01
1.330560000000e+07 2.732408391898e+02 2.732365963611e+02 2.721251130840e+02 2.712739127815e+02 2.700933029451e+02 2.693719341705e+02 2.689612628534e+02 3.487694139357e-01 2.809301031625e-01 2.243410455431e-01 1.590585848827e-01 1.590347720769e-01 1.590277996080e-01 1.590249464701e-01
1.339200000000e+07 2.732408215974e+02 2.732381803493e+02 2.726379891532e+02 2.716252363278e+02 2.702656923493e+02 2.694752867438e+02 2.690361034577e+02 3.482830077938e-01 2.978866594652e-01 2.243591734007e-01 1.590737113739e-01 1.590369776931e-01 1.590286207578e-01 1.590254229310e-01
1.347840000000e+07 2.732407791880e+02 2.732389271159e+02 2.730438130584e+02 2.719695304018e+02 2.704679515606e+02 2.695940231803e+02 2.691178388279e+02 3.471215951269e-01 3.085592482864e-01 2.245068834651e-01 1.590986043041e-01 1.590399445733e-01 1.590296245830e-01 1.590259640075e-01
1.356480000000e+07 2.732422127889e+02 2.732410210537e+02 2.732300744553e+02 2.722198645292e+02 2.706717011084e+02 2.697249246819e+02 2.692071967615e+02 3.970279080151e-01 3.539619384153e-01 2.490043593053e-01 1.591299514781e-01 1.590434412821e-01 1.590308140186e-01 1.590265818780e-01
1.365120000000e+07 2.732417789671e+02 2.732416111534e+02 2.732394869502e+02 2.723364581769e+02 2.708404112626e+02 2.698589850722e+02 2.693034695459e+02 3.792885021831e-01 3.731114895558e-01 3.181063197490e-01 1.591510106267e-01 1.590468089762e-01 1.590321327805e-01 1.590272805160e-01
