# Observation File: observations.dat column names:
# -----------------------------------------------------------------------------
# Observation Name: time [s]
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 temperature [K]
# Region: subsurface point -0.04
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 temperature [K]
# Region: subsurface point -0.1
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 temperature [K]
# Region: subsurface point -0.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 temperature [K]
# Region: subsurface point -0.4
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 temperature [K]
# Region: subsurface point -0.8
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 temperature [K]
# Region: subsurface point -1.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 temperature [K]
# Region: subsurface point -1.6
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 saturation liquid
# Region: subsurface point -0.04
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 saturation liquid
# Region: subsurface point -0.1
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 saturation liquid
# Region: subsurface point -0.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 saturation liquid
# Region: subsurface point -0.4
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 saturation liquid
# Region: subsurface point -0.8
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 saturation liquid
# Region: subsurface point -1.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 saturation liquid
# Region: subsurface point -1.6
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# =============================================================================
"time [s]" "point -0.04 temperature [K]" "point -0.1 temperature [K]" "point -0.2 temperature [K]" "point -0.4 temperature [K]" "point -0.8 temperature [K]" "point -1.2 temperature [K]" "point -1.6 temperature [K]" "point -0.04 saturation liquid" "point -0.1 saturation liquid" "point -0.2 saturation liquid" "point -0.4 saturation liquid" "point -0.8 saturation liquid" "point -1.2 saturation liquid" "point -1.6 saturation liquid"
1.961280000000e+07 2.822862799003e+02 2.791989468372e+02 2.764121896256e+02 2.748829811231e+02 2.730221333646e+02 2.724279654004e+02 2.719411394789e+02 2.440867735948e-01 2.399587550414e-01 2.420190488435e-01 3.803197471142e-01 1.608250217823e-01 1.596459290673e-01 1.595799572297e-01
1.969920000000e+07 2.847442448623e+02 2.806480104400e+02 2.770721016745e+02 2.751810036646e+02 2.730251452683e+02 2.724387914915e+02 2.719565227604e+02 2.441207823089e-01 2.400057774596e-01 2.420762407885e-01 3.800413086810e-01 1.608594911442e-01 1.596484531701e-01 1.595812012556e-01
1.978560000000e+07 2.845022025748e+02 2.808769988665e+02 2.773302924159e+02 2.753588945083e+02 2.730276719388e+02 2.724487270600e+02 2.719710268953e+02 2.440885582302e-01 2.400333124438e-01 2.421286350926e-01 3.797636790558e-01 1.608882353528e-01 1.596508399687e-01 1.595824046735e-01
1.987200000000e+07 2.817651341196e+02 2.795600185311e+02 2.768744682367e+02 2.752181078949e+02 2.730298424233e+02 2.724579171149e+02 2.719847461378e+02 2.440001059436e-01 2.400321168752e-01 2.421727502296e-01 3.794887854729e-01 1.609127756997e-01 1.596531102307e-01 1.595835712369e-01
1.995840000000e+07 2.810614065622e+02 2.789069588406e+02 2.765131256780e+02 2.750425919197e+02 2.730317766891e+02 2.724664843194e+02 2.719977652878e+02 2.439634507347e-01 2.400431965121e-01 2.422149766544e-01 3.792177265495e-01 1.609347745071e-01 1.596552830024e-01 1.595847046101e-01
2.004480000000e+07 2.833452874156e+02 2.799085103343e+02 2.768312997743e+02 2.751366577021e+02 2.730335052332e+02 2.724745212882e+02 2.720101582563e+02 2.439895051268e-01 2.400793949720e-01 2.422582744535e-01 3.789478144654e-01 1.609543327023e-01 1.596573726707e-01 1.595858081325e-01
2.013120000000e+07 2.827600620308e+02 2.798306024616e+02 2.768697469177e+02 2.751768309722e+02 2.730350614655e+02 2.724820994875e+02 2.720219883244e+02 2.439522726924e-01 2.400991341207e-01 2.422976205185e-01 3.786792973834e-01 1.609717887686e-01 1.596593902877e-01 1.595868847247e-01
2.021760000000e+07 2.828694024957e+02 2.798806837389e+02 2.769070517788e+02 2.752054986187e+02 2.730364782640e+02 2.724892768716e+02 2.720333098095e+02 2.439316406683e-01 2.401207375962e-01 2.423345921250e-01 3.784119597187e-01 1.609875594570e-01 1.596613449461e-01 1.595879369339e-01
2.030400000000e+07 2.833525952989e+02 2.801444735828e+02 2.770288585501e+02 2.752664735706e+02 2.730377773011e+02 2.724961005751e+02 2.720441694624e+02 2.439198420334e-01 2.401459511168e-01 2.423698993597e-01 3.781452170001e-01 1.610018885957e-01 1.596632440805e-01 1.595889669769e-01
2.039040000000e+07 2.801906818522e+02 2.785926701568e+02 2.764300337543e+02 2.750363870841e+02 2.730390359846e+02 2.725026207586e+02 2.720546105071e+02 2.438330461157e-01 2.401421415800e-01 2.423987876311e-01 3.778817717833e-01 1.610162758159e-01 1.596650970901e-01 1.595899770591e-01
2.047680000000e+07 2.802251843216e+02 2.782519036064e+02 2.761531874893e+02 2.748716911731e+02 2.730402896371e+02 2.725088832180e+02 2.720646733124e+02 2.438130943588e-01 2.401565667155e-01 2.424277761767e-01 3.776218806856e-01 1.610313238475e-01 1.596669132368e-01 1.595909694053e-01
2.056320000000e+07 2.813562203013e+02 2.787285873151e+02 2.762716411088e+02 2.748840021299e+02 2.730415250040e+02 2.725149201653e+02 2.720743932013e+02 2.438129534497e-01 2.401809926049e-01 2.424563907984e-01 3.773637208795e-01 1.610466380466e-01 1.596686987461e-01 1.595919460091e-01
2.064960000000e+07 2.823856370328e+02 2.793549670254e+02 2.765490131080e+02 2.750033691743e+02 2.730427206111e+02 2.725207515086e+02 2.720837992005e+02 2.438130876088e-01 2.402087462236e-01 2.424841016576e-01 3.771061627913e-01 1.610616961111e-01 1.596704567960e-01 1.595929084557e-01
2.073600000000e+07 2.819500018563e+02 2.792836143145e+02 2.765891309329e+02 2.750501284337e+02 2.730438851795e+02 2.725263943487e+02 2.720929156591e+02 2.437823481296e-01 2.402265654946e-01 2.425091607291e-01 3.768496996178e-01 1.610766730772e-01 1.596721901074e-01 1.595938580333e-01
2.082240000000e+07 2.777807449762e+02 2.771456351456e+02 2.757340515467e+02 2.747080457631e+02 2.730450807101e+02 2.725318747957e+02 2.721017662977e+02 2.436981229302e-01 2.402197903074e-01 2.425293451959e-01 3.765986278794e-01 1.610929638370e-01 1.596739045946e-01 1.595947961230e-01
2.090880000000e+07 2.773324605641e+02 2.764159459075e+02 2.752339078575e+02 2.744219685763e+02 2.730463263451e+02 2.725372183655e+02 2.721103744391e+02 2.436764995867e-01 2.402313445523e-01 2.425503522846e-01 3.763532619113e-01 1.611109571087e-01 1.596756065343e-01 1.595957242186e-01
2.099520000000e+07 2.791812014791e+02 2.771564063127e+02 2.753989242787e+02 2.744233074454e+02 2.730475936876e+02 2.725424396055e+02 2.721187603174e+02 2.436779977623e-01 2.402521076093e-01 2.425702831830e-01 3.761098952994e-01 1.611299724238e-01 1.596772991584e-01 1.595966436259e-01
2.108160000000e+07 2.768689188109e+02 2.761233530777e+02 2.750022949365e+02 2.742574695131e+02 2.730488800256e+02 2.725475488600e+02 2.721269409483e+02 2.436372949573e-01 2.402619560141e-01 2.425890636443e-01 3.758723322111e-01 1.611499944271e-01 1.596789845970e-01 1.595975554202e-01
2.116800000000e+07 2.761536957762e+02 2.755166173013e+02 2.746588731330e+02 2.740759756799e+02 2.730501824490e+02 2.725525543960e+02 2.721349307551e+02 2.436172786356e-01 2.402754188738e-01 2.426070043453e-01 3.756405325726e-01 1.611709849428e-01 1.596806644813e-01 1.595984604898e-01
2.125440000000e+07 2.769753088095e+02 2.757777748627e+02 2.746742797607e+02 2.740395253396e+02 2.730514864017e+02 2.725574608436e+02 2.721427415830e+02 2.436042543727e-01 2.402906213189e-01 2.426230375041e-01 3.754122393715e-01 1.611926062584e-01 1.596823393503e-01 1.595993595145e-01
2.134080000000e+07 2.775303179266e+02 2.761074047791e+02 2.748032680902e+02 2.740840448768e+02 2.730527790413e+02 2.725622701633e+02 2.721503828813e+02 2.435911928242e-01 2.403064487680e-01 2.426378278301e-01 3.751870320227e-01 1.612145589448e-01 1.596840088872e-01 1.596002529645e-01
2.142720000000e+07 2.740001729162e+02 2.743768595073e+02 2.741255324172e+02 2.738117232664e+02 2.730540680162e+02 2.725669862526e+02 2.721578629790e+02 2.435706437739e-01 2.403205728096e-01 2.426543122678e-01 3.749710003028e-01 1.612370677285e-01 1.596856734824e-01 1.596011412324e-01
2.151360000000e+07 2.735094024052e+02 2.737218093250e+02 2.736965296116e+02 2.735695446558e+02 2.730553542414e+02 2.725716135347e+02 2.721651895777e+02 2.435593295429e-01 2.403372070059e-01 2.426697713174e-01 3.747620755694e-01 1.612601604734e-01 1.596873337809e-01 1.596020246829e-01
2.160000000000e+07 2.749154211553e+02 2.742595164972e+02 2.737984599548e+02 2.735541816923e+02 2.730566288266e+02 2.725761545864e+02 2.721723694251e+02 2.435366902272e-01 2.403473339956e-01 2.426810080704e-01 3.745561787590e-01 1.612835998608e-01 1.596889898280e-01 1.596029036080e-01
2.168640000000e+07 2.741557348843e+02 2.739765517747e+02 2.736945434766e+02 2.735058163035e+02 2.730578880324e+02 2.725806112510e+02 2.721794083724e+02 2.435244910343e-01 2.403617847584e-01 2.426929291188e-01 3.743563033605e-01 1.613072924410e-01 1.596906414310e-01 1.596037782261e-01
2.177280000000e+07 2.732585420259e+02 2.734514177194e+02 2.734537373044e+02 2.733938273580e+02 2.730591341371e+02 2.725849860604e+02 2.721863117865e+02 2.435167449091e-01 2.403780417623e-01 2.427051900148e-01 3.741634271488e-01 1.613313062836e-01 1.596922886791e-01 1.596046487263e-01
2.185920000000e+07 2.732260455854e+02 2.733062450010e+02 2.733336735308e+02 2.733173535573e+02 2.730603688116e+02 2.725892820303e+02 2.721930848024e+02 2.410944668340e-01 2.403836353414e-01 2.427158570056e-01 3.739761919381e-01 1.613556856505e-01 1.596939318856e-01 1.596055152975e-01
2.194560000000e+07 2.732128912509e+02 2.732547621787e+02 2.732777429592e+02 2.732755775228e+02 2.730615922216e+02 2.725935020944e+02 2.721997322948e+02 2.310145891428e-01 2.403764858758e-01 2.427253226892e-01 3.737943010698e-01 1.613804315721e-01 1.596955713820e-01 1.596063781229e-01
2.203200000000e+07 2.732220407305e+02 2.732407737049e+02 2.732543764886e+02 2.732555988376e+02 2.730628035892e+02 2.725976488931e+02 2.722062589301e+02 2.364470157173e-01 2.403751099258e-01 2.427339071677e-01 3.736176647049e-01 1.614055182142e-01 1.596972074332e-01 1.596072373848e-01
2.211840000000e+07 2.751886487567e+02 2.742404181043e+02 2.736546616178e+02 2.734173536705e+02 2.730639894275e+02 2.726017222792e+02 2.722126682330e+02 2.434904868194e-01 2.403810934039e-01 2.427385710336e-01 3.734425266408e-01 1.614305215098e-01 1.596988392224e-01 1.596080931380e-01
2.220480000000e+07 2.769313131662e+02 2.753665818620e+02 2.742099792158e+02 2.736860714714e+02 2.730651315793e+02 2.726057191347e+02 2.722189625366e+02 2.434793636493e-01 2.403922678117e-01 2.427429591342e-01 3.732688151219e-01 1.614548608512e-01 1.597004646921e-01 1.596089452924e-01
2.229120000000e+07 2.777372889875e+02 2.760609043622e+02 2.746358283314e+02 2.739267805459e+02 2.730662218857e+02 2.726096358661e+02 2.722251430244e+02 2.434692341892e-01 2.404074123669e-01 2.427488217906e-01 3.730975394496e-01 1.614782568537e-01 1.597020814917e-01 1.596097936083e-01
2.237760000000e+07 2.746242744441e+02 2.746566523149e+02 2.741791630710e+02 2.737940205056e+02 2.730672822881e+02 2.726134743884e+02 2.722312115270e+02 2.434444989004e-01 2.404200110528e-01 2.427576560498e-01 3.729335329323e-01 1.615013980717e-01 1.597036894874e-01 1.596106379377e-01
2.246400000000e+07 2.743161157851e+02 2.741883859390e+02 2.738905692250e+02 2.736443495666e+02 2.730683281595e+02 2.726172400548e+02 2.722371711802e+02 2.434312860171e-01 2.404342188391e-01 2.427657030921e-01 3.727739331151e-01 1.615247350349e-01 1.597052900458e-01 1.596114783235e-01
2.255040000000e+07 2.747919216143e+02 2.743059573235e+02 2.738624798804e+02 2.735973786668e+02 2.730693616739e+02 2.726209378225e+02 2.722430258133e+02 2.434150534394e-01 2.404460404086e-01 2.427718292138e-01 3.726169432303e-01 1.615482937689e-01 1.597068844746e-01 1.596123149249e-01
2.263680000000e+07 2.732253299808e+02 2.735189481548e+02 2.735263952996e+02 2.734455710460e+02 2.730703896308e+02 2.726245727196e+02 2.722487796369e+02 2.400897029819e-01 2.404531259890e-01 2.427797053743e-01 3.724657419587e-01 1.615722906522e-01 1.597084742182e-01 1.596131479782e-01
2.272320000000e+07 2.732202245575e+02 2.733272879556e+02 2.733643851275e+02 2.733424088512e+02 2.730714147889e+02 2.726281492450e+02 2.722544369405e+02 2.349465412330e-01 2.404527123030e-01 2.427860201138e-01 3.723185581471e-01 1.615968078734e-01 1.597100605925e-01 1.596139777564e-01
2.280960000000e+07 2.739792553196e+02 2.736558110998e+02 2.734515321061e+02 2.733538933756e+02 2.730724320725e+02 2.726316700187e+02 2.722600015831e+02 2.434003691983e-01 2.404618977663e-01 2.427899060889e-01 3.721737483406e-01 1.616216570739e-01 1.597116441595e-01 1.596148044939e-01
2.289600000000e+07 2.751958575215e+02 2.743472320424e+02 2.737493521375e+02 2.734799136321e+02 2.730734299364e+02 2.726351349780e+02 2.722654764639e+02 2.433816973174e-01 2.404700940041e-01 2.427920750663e-01 3.720303827672e-01 1.616464176205e-01 1.597132243001e-01 1.596156283028e-01
2.298240000000e+07 2.744339024735e+02 2.741226929769e+02 2.737298281884e+02 2.735009341734e+02 2.730744073929e+02 2.726385439406e+02 2.722708637969e+02 2.433694449981e-01 2.404830972192e-01 2.427964378824e-01 3.718915229878e-01 1.616710592062e-01 1.597148003240e-01 1.596164492063e-01
2.306880000000e+07 2.736008804715e+02 2.736556414470e+02 2.735408092298e+02 2.734276613360e+02 2.730753713804e+02 2.726418984467e+02 2.722761658205e+02 2.433608284147e-01 2.404975941821e-01 2.428017464352e-01 3.717574757357e-01 1.616958345253e-01 1.597163723350e-01 1.596172672422e-01
2.315520000000e+07 2.741518606356e+02 2.738281096612e+02 2.735668746443e+02 2.734216571361e+02 2.730763226393e+02 2.726452003211e+02 2.722813848612e+02 2.433433948740e-01 2.405079309775e-01 2.428051434637e-01 3.716258890333e-01 1.617207481428e-01 1.597179405987e-01 1.596180824736e-01
2.324160000000e+07 2.748784695409e+02 2.742331907064e+02 2.737348080262e+02 2.734897869121e+02 2.730772559201e+02 2.726484502362e+02 2.722865229824e+02 2.433266867398e-01 2.405173254857e-01 2.428073155769e-01 3.714960882643e-01 1.617455771245e-01 1.597195048551e-01 1.596188949341e-01
2.332800000000e+07 2.753754069976e+02 2.745831546189e+02 2.739177424007e+02 2.735816120799e+02 2.730781657234e+02 2.726516478100e+02 2.722915817892e+02 2.433120377942e-01 2.405277370395e-01 2.428093817081e-01 3.713683130476e-01 1.617700915315e-01 1.597210643314e-01 1.596197045943e-01
2.341440000000e+07 2.746618128013e+02 2.743073678204e+02 2.738526433682e+02 2.735760809519e+02 2.730790554176e+02 2.726547935192e+02 2.722965627801e+02 2.432993817080e-01 2.405402895141e-01 2.428128691424e-01 3.712442384757e-01 1.617944172338e-01 1.597226186595e-01 1.596205114142e-01
2.350080000000e+07 2.747827069808e+02 2.743124039397e+02 2.738437835447e+02 2.735715839390e+02 2.730799280117e+02 2.726578886415e+02 2.723014675782e+02 2.432853546388e-01 2.405516674031e-01 2.428157755654e-01 3.711226277909e-01 1.618186518612e-01 1.597241678747e-01 1.596213153813e-01
2.358720000000e+07 2.745896043237e+02 2.742133587244e+02 2.738010252776e+02 2.735527566871e+02 2.730807863713e+02 2.726609349551e+02 2.723062980085e+02 2.432724073058e-01 2.405633627716e-01 2.428186980406e-01 3.710036857111e-01 1.618428897702e-01 1.597257122887e-01 1.596221165244e-01
2.367360000000e+07 2.737874863291e+02 2.737791881572e+02 2.736131864901e+02 2.734701498143e+02 2.730816366698e+02 2.726639351282e+02 2.723110562251e+02 2.432634923903e-01 2.405767866994e-01 2.428224214982e-01 3.708884246496e-01 1.618673732973e-01 1.597272527076e-01 1.596229149372e-01
2.376000000000e+07 2.748814656062e+02 2.742345659272e+02 2.737528935082e+02 2.735090426369e+02 2.730824752743e+02 2.726668907834e+02 2.723157443254e+02 2.432450425334e-01 2.405852083647e-01 2.428236794028e-01 3.707739477640e-01 1.618919193467e-01 1.597287894484e-01 1.596237107159e-01
2.384640000000e+07 2.749370881367e+02 2.743626353423e+02 2.738345495357e+02 2.735515746659e+02 2.730832987185e+02 2.726698025270e+02 2.723203640886e+02 2.432315185913e-01 2.405956699253e-01 2.428254640117e-01 3.706614249007e-01 1.619163675810e-01 1.597303223217e-01 1.596245039140e-01
2.393280000000e+07 2.732229431653e+02 2.735209191722e+02 2.735123628378e+02 2.734274110462e+02 2.730841159814e+02 2.726726724857e+02 2.723249174531e+02 2.373114333062e-01 2.405995109505e-01 2.428302055652e-01 3.705536745826e-01 1.619411178172e-01 1.597318519585e-01 1.596252946221e-01
2.401920000000e+07 2.723534504230e+02 2.732180007214e+02 2.733134099309e+02 2.733160796923e+02 2.730849336515e+02 2.726755038497e+02 2.723294067478e+02 2.243461671910e-01 2.334556732576e-01 2.428221353380e-01 3.704488732124e-01 1.619664480261e-01 1.597333796135e-01 1.596260830109e-01
2.410560000000e+07 2.719895900938e+02 2.730525855563e+02 2.732265592390e+02 2.732535920597e+02 2.730857529086e+02 2.726782994593e+02 2.723338344532e+02 2.243389788709e-01 2.245241646850e-01 2.418750247092e-01 3.703194149730e-01 1.619923992438e-01 1.597349064232e-01 1.596268692928e-01
2.419200000000e+07 2.714560812372e+02 2.724546823646e+02 2.732194771824e+02 2.732355547031e+02 2.730865712652e+02 2.726810610880e+02 2.723382028568e+02 2.243341152341e-01 2.243495460723e-01 2.344078008364e-01 3.698882024502e-01 1.620188562912e-01 1.597364329979e-01 1.596276536606e-01
2.427840000000e+07 2.714695293063e+02 2.723524436596e+02 2.731971270818e+02 2.732327615703e+02 2.730873855720e+02 2.726837895418e+02 2.723425139008e+02 2.243341990586e-01 2.243461379979e-01 2.275052730051e-01 3.684741589027e-01 1.620456800523e-01 1.597379594418e-01 1.596284362586e-01
2.436480000000e+07 2.717447007120e+02 2.724189726929e+02 2.731163882562e+02 2.732323772650e+02 2.730881937070e+02 2.726864851208e+02 2.723467691474e+02 2.243362764939e-01 2.243482446358e-01 2.247781906186e-01 3.654996448745e-01 1.620727795824e-01 1.597394855847e-01 1.596292171729e-01
2.445120000000e+07 2.723054001036e+02 2.726588598123e+02 2.730988691728e+02 2.732320935350e+02 2.730889944590e+02 2.726891479867e+02 2.723509698852e+02 2.243448533469e-01 2.243607381537e-01 2.246746794952e-01 3.624822887778e-01 1.621001025008e-01 1.597410111770e-01 1.596299964474e-01
2.453760000000e+07 2.722114376517e+02 2.726509952256e+02 2.730866002223e+02 2.732318732223e+02 2.730897871166e+02 2.726917783179e+02 2.723551172306e+02 2.243426817254e-01 2.243601327618e-01 2.246216835708e-01 3.594535422396e-01 1.621276156826e-01 1.597425359753e-01 1.596307741003e-01
2.462400000000e+07 2.722619145925e+02 2.726700499341e+02 2.730839965650e+02 2.732316735127e+02 2.730905712509e+02 2.726943763669e+02 2.723592122215e+02 2.243437897742e-01 2.243616346065e-01 2.246119678649e-01 3.565311736535e-01 1.621552962817e-01 1.597440597769e-01 1.596315501408e-01
2.471040000000e+07 2.721248179368e+02 2.726064764186e+02 2.730634121020e+02 2.732314482902e+02 2.730913465931e+02 2.726969424277e+02 2.723632557995e+02 2.243410404330e-01 2.243570438609e-01 2.245493168940e-01 3.533864887389e-01 1.621831270782e-01 1.597455824033e-01 1.596323245644e-01
2.479680000000e+07 2.729471337290e+02 2.729758959650e+02 2.731438730805e+02 2.732313296388e+02 2.730921129777e+02 2.726994768737e+02 2.723672489242e+02 2.244167479292e-01 2.244328748189e-01 2.250605906144e-01 3.516853279568e-01 1.622110942586e-01 1.597471037241e-01 1.596330973745e-01
2.488320000000e+07 2.728048889308e+02 2.729806100123e+02 2.731576491869e+02 2.732312323813e+02 2.730928702960e+02 2.727019800768e+02 2.723711924631e+02 2.243771508472e-01 2.244360543284e-01 2.253103089066e-01 3.502727743237e-01 1.622391858415e-01 1.597486236113e-01 1.596338685613e-01
2.496960000000e+07 2.720605459985e+02 2.726403481358e+02 2.730890239453e+02 2.732310388301e+02 2.730936184826e+02 2.727044524578e+02 2.723750873106e+02 2.243399951883e-01 2.243593436798e-01 2.246311693566e-01 3.477391730948e-01 1.622673910987e-01 1.597501419697e-01 1.596346381241e-01
2.505600000000e+07 2.714887577141e+02 2.722954154650e+02 2.729739686641e+02 2.732306689254e+02 2.730943574980e+02 2.727068944420e+02 2.723789343240e+02 2.243343213303e-01 2.243445993270e-01 2.244316251506e-01 3.433595589511e-01 1.622956999926e-01 1.597516587113e-01 1.596354060594e-01
2.514240000000e+07 2.717674968020e+02 2.723597089685e+02 2.729727053013e+02 2.732302747053e+02 2.730950873323e+02 2.727093064739e+02 2.723827343597e+02 2.243364866837e-01 2.243463503804e-01 2.244308210895e-01 3.390302039889e-01 1.623241024348e-01 1.597531737655e-01 1.596361723673e-01
2.522880000000e+07 2.719520264006e+02 2.724578410624e+02 2.729970067941e+02 2.732299003508e+02 2.730958082155e+02 2.727116890767e+02 2.723864882693e+02 2.243384907428e-01 2.243496678202e-01 2.244486808215e-01 3.351624350484e-01 1.623525771463e-01 1.597546871168e-01 1.596369370513e-01
2.531520000000e+07 2.716910969821e+02 2.723512752281e+02 2.729701796508e+02 2.732294487073e+02 2.730965201319e+02 2.727140427355e+02 2.723901968877e+02 2.243358087550e-01 2.243461042114e-01 2.244292483584e-01 3.308880555730e-01 1.623811072328e-01 1.597561987336e-01 1.596377001157e-01
2.540160000000e+07 2.720043001828e+02 2.724800351468e+02 2.730002643753e+02 2.732290318887e+02 2.730972229943e+02 2.727163678799e+02 2.723938610239e+02 2.243391789678e-01 2.243505564632e-01 2.244515272657e-01 3.271578699547e-01 1.624096804731e-01 1.597577085548e-01 1.596384615634e-01
2.548800000000e+07 2.721988478564e+02 2.725959342040e+02 2.730333492906e+02 2.732286704799e+02 2.730979167710e+02 2.727186649181e+02 2.723974814534e+02 2.243424241296e-01 2.243563868292e-01 2.244897112711e-01 3.240163345689e-01 1.624382854291e-01 1.597592165109e-01 1.596392213945e-01
2.557440000000e+07 2.720745070232e+02 2.725586406400e+02 2.730271332793e+02 2.732282743313e+02 2.730986014512e+02 2.727209342533e+02 2.724010589307e+02 2.243402113508e-01 2.243542550289e-01 2.244809273004e-01 3.207949199827e-01 1.624669111175e-01 1.597607225341e-01 1.596399796084e-01
2.566080000000e+07 2.721896650149e+02 2.726061866806e+02 2.730381775637e+02 2.732278898482e+02 2.730992770353e+02 2.727231762827e+02 2.724045941867e+02 2.243422406075e-01 2.243570254542e-01 2.244972257206e-01 3.178291434689e-01 1.624955467623e-01 1.597622265579e-01 1.596407362030e-01
2.574720000000e+07 2.717189207018e+02 2.723913005906e+02 2.729829246966e+02 2.732273156361e+02 2.730999435303e+02 2.727253913970e+02 2.724080879314e+02 2.243360470580e-01 2.243473223970e-01 2.244376828777e-01 3.141019520282e-01 1.625241816544e-01 1.597637285166e-01 1.596414911755e-01
2.583360000000e+07 2.713915107990e+02 2.721947199356e+02 2.729235827202e+02 2.732264753949e+02 2.731006009469e+02 2.727275799809e+02 2.724115408570e+02 2.243337310448e-01 2.243423411843e-01 2.244066609008e-01 3.095271917296e-01 1.625528050059e-01 1.597652283454e-01 1.596422445227e-01
2.592000000000e+07 2.716762202406e+02 2.722929949608e+02 2.729424882260e+02 2.732256107362e+02 2.731012492971e+02 2.727297424110e+02 2.724149536378e+02 2.243356851224e-01 2.243445386603e-01 2.244145723317e-01 3.054288276239e-01 1.625814058464e-01 1.597667259793e-01 1.596429962409e-01
2.600640000000e+07 2.717192563526e+02 2.723310403471e+02 2.729538765334e+02 2.732247002700e+02 2.731018885929e+02 2.727318790557e+02 2.724183269303e+02 2.243360499907e-01 2.243455347657e-01 2.244200938339e-01 3.016667246726e-01 1.626099729540e-01 1.597682213523e-01 1.596437463255e-01
2.609280000000e+07 2.703709149664e+02 2.716956157814e+02 2.727860615221e+02 2.732225470781e+02 2.731025188454e+02 2.727339902741e+02 2.724216613733e+02 2.243300720920e-01 2.243358468218e-01 2.243742751854e-01 2.951850731404e-01 1.626384948079e-01 1.597697143968e-01 1.596444947716e-01
2.617920000000e+07 2.689817504494e+02 2.709145202114e+02 2.725585786173e+02 2.732165959437e+02 2.731031400639e+02 2.727360764159e+02 2.724249575886e+02 2.243280164037e-01 2.243315948977e-01 2.243542517129e-01 2.850944458716e-01 1.626669595752e-01 1.597712050436e-01 1.596452415734e-01
2.626560000000e+07 2.681129020271e+02 2.703419191125e+02 2.723558432873e+02 2.731888514077e+02 2.731037522570e+02 2.727381378215e+02 2.724282161814e+02 2.243273179678e-01 2.243300078104e-01 2.243462368814e-01 2.728465469066e-01 1.626953551329e-01 1.597726932210e-01 1.596459867242e-01
2.635200000000e+07 2.677340357535e+02 2.699753397947e+02 2.720754318166e+02 2.730584522031e+02 2.731043554335e+02 2.727401748220e+02 2.724314377405e+02 2.243270851518e-01 2.243292987210e-01 2.243402258730e-01 2.618790493322e-01 1.627236691858e-01 1.597741788555e-01 1.596467302170e-01
2.643840000000e+07 2.676848785345e+02 2.698365211064e+02 2.719291053657e+02 2.729927806456e+02 2.731049496008e+02 2.727421877395e+02 2.724346228388e+02 2.243270573683e-01 2.243290721119e-01 2.243382080077e-01 2.511853029951e-01 1.627518891127e-01 1.597756618712e-01 1.596474720435e-01
2.652480000000e+07 2.677493666085e+02 2.698267089533e+02 2.718916403266e+02 2.729757005054e+02 2.731055347612e+02 2.727441768862e+02 2.724377720331e+02 2.243270939228e-01 2.243290568285e-01 2.243377685865e-01 2.408690537886e-01 1.627800017559e-01 1.597771421892e-01 1.596482121948e-01
2.661120000000e+07 2.673868987596e+02 2.696406779843e+02 2.718180065856e+02 2.729581029070e+02 2.731061109108e+02 2.727461425647e+02 2.724408858654e+02 2.243268993432e-01 2.243287836285e-01 2.243369786978e-01 2.305152927507e-01 1.628079933094e-01 1.597786197272e-01 1.596489506611e-01
2.669760000000e+07 2.673623389012e+02 2.695890746813e+02 2.717877670380e+02 2.729496184113e+02 2.731066780379e+02 2.727480850659e+02 2.724439648617e+02 2.243268870625e-01 2.243287130261e-01 2.243366796429e-01 2.203712915691e-01 1.628358492239e-01 1.597800943985e-01 1.596496874315e-01
2.678400000000e+07 2.688399545882e+02 2.703071857609e+02 2.720260214527e+02 2.729908696614e+02 2.731072361208e+02 2.727500046696e+02 2.724470095327e+02 2.243278826861e-01 2.243299325782e-01 2.243394842563e-01 2.127199891428e-01 1.628635540157e-01 1.597815661110e-01 1.596504224940e-01
