# Observation File: observation.dat column names:
# -----------------------------------------------------------------------------
# Observation Name: time [s]
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 temperature [K]
# Region: subsurface point -0.04
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 temperature [K]
# Region: subsurface point -0.1
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 temperature [K]
# Region: subsurface point -0.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 temperature [K]
# Region: subsurface point -0.4
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 temperature [K]
# Region: subsurface point -0.8
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 temperature [K]
# Region: subsurface point -1.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 temperature [K]
# Region: subsurface point -1.6
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 saturation liquid
# Region: subsurface point -0.04
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 saturation liquid
# Region: subsurface point -0.1
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 saturation liquid
# Region: subsurface point -0.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 saturation liquid
# Region: subsurface point -0.4
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 saturation liquid
# Region: subsurface point -0.8
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 saturation liquid
# Region: subsurface point -1.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 saturation liquid
# Region: subsurface point -1.6
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# =============================================================================
"time [s]" "point -0.04 temperature [K]" "point -0.1 temperature [K]" "point -0.2 temperature [K]" "point -0.4 temperature [K]" "point -0.8 temperature [K]" "point -1.2 temperature [K]" "point -1.6 temperature [K]" "point -0.04 saturation liquid" "point -0.1 saturation liquid" "point -0.2 saturation liquid" "point -0.4 saturation liquid" "point -0.8 saturation liquid" "point -1.2 saturation liquid" "point -1.6 saturation liquid"
6.480000000000e+06 2.640158099802e+02 2.642063235292e+02 2.643854318071e+02 2.645107278390e+02 2.648943786714e+02 2.653755307930e+02 2.658365971327e+02 2.243258427083e-01 2.243258807165e-01 2.243259179965e-01 1.590116762866e-01 1.590122457559e-01 1.590130405220e-01 1.590139035461e-01
6.566400000000e+06 2.647528658847e+02 2.646108601183e+02 2.646203812421e+02 2.646815340946e+02 2.649795819750e+02 2.654081105258e+02 2.658449542785e+02 2.243259995876e-01 2.243259672000e-01 2.243259693369e-01 1.590119230059e-01 1.590123794475e-01 1.590130980440e-01 1.590139202207e-01
6.652800000000e+06 2.668408838039e+02 2.657970135107e+02 2.652024330529e+02 2.650335809926e+02 2.651124025427e+02 2.654575056915e+02 2.658617636386e+02 2.243266494247e-01 2.243262772407e-01 2.243261099604e-01 1.590124654331e-01 1.590125936684e-01 1.590131862084e-01 1.590139538784e-01
6.739200000000e+06 2.652736522258e+02 2.653286783187e+02 2.652092903150e+02 2.651560940295e+02 2.652283818445e+02 2.655160801246e+02 2.658864331575e+02 2.243261286322e-01 2.243261432976e-01 2.243261117433e-01 1.590126656252e-01 1.590127868835e-01 1.590132922740e-01 1.590140035640e-01
6.825600000000e+06 2.635015264189e+02 2.643655823723e+02 2.648641778023e+02 2.650440632843e+02 2.652794919352e+02 2.655674060904e+02 2.659143158014e+02 2.243257477901e-01 2.243259137881e-01 2.243260257713e-01 1.590124824854e-01 1.590128739836e-01 1.590133865962e-01 1.590140601394e-01
6.912000000000e+06 2.620557928914e+02 2.634108693226e+02 2.643987498932e+02 2.647978527737e+02 2.652588339115e+02 2.655981403595e+02 2.659389812103e+02 2.243255292152e-01 2.243257321242e-01 2.243259208311e-01 1.590120981441e-01 1.590128388825e-01 1.590134437065e-01 1.590141105609e-01
6.998400000000e+06 2.623510054969e+02 2.633089954985e+02 2.642204313712e+02 2.646430031120e+02 2.652128536767e+02 2.656088689044e+02 2.659565479682e+02 2.243255689687e-01 2.243257148733e-01 2.243258835972e-01 1.590118678169e-01 1.590127611783e-01 1.590134637547e-01 1.590141466875e-01
7.084800000000e+06 2.635028957168e+02 2.638368090326e+02 2.643640490848e+02 2.646641234129e+02 2.651912270213e+02 2.656112096462e+02 2.659676740929e+02 2.243257480291e-01 2.243258084504e-01 2.243259134638e-01 1.590118982148e-01 1.590127248900e-01 1.590134681366e-01 1.590141696625e-01
7.171200000000e+06 2.649968168068e+02 2.647083829779e+02 2.647469195802e+02 2.648538759677e+02 2.652231016569e+02 2.656197293556e+02 2.659765994267e+02 2.243260579301e-01 2.243259893220e-01 2.243259982088e-01 1.590121827957e-01 1.590127783528e-01 1.590134841091e-01 1.590141881458e-01
7.257600000000e+06 2.660948144845e+02 2.654895057901e+02 2.651805857391e+02 2.651240560620e+02 2.653067753064e+02 2.656440902066e+02 2.659884615361e+02 2.243263719104e-01 2.243261874003e-01 2.243261043012e-01 1.590126126356e-01 1.590129210227e-01 1.590135299853e-01 1.590142127840e-01
7.344000000000e+06 2.644985186153e+02 2.649040428379e+02 2.650878554322e+02 2.651656880615e+02 2.653726922459e+02 2.656763351979e+02 2.660043626686e+02 2.243259423507e-01 2.243260353252e-01 2.243260806311e-01 1.590126816434e-01 1.590130357619e-01 1.590135911808e-01 1.590142459430e-01
7.430400000000e+06 2.662927025727e+02 2.657073600903e+02 2.654267479766e+02 2.653613577479e+02 2.654579106550e+02 2.657169175251e+02 2.660249005382e+02 2.243264394863e-01 2.243262502613e-01 2.243261699664e-01 1.590130156584e-01 1.590131870712e-01 1.590136689732e-01 1.590142889958e-01
7.516800000000e+06 2.665775782848e+02 2.660643348327e+02 2.656893029798e+02 2.655605455627e+02 2.655597844530e+02 2.657668773902e+02 2.660507824878e+02 2.243265441033e-01 2.243263618459e-01 2.243262449078e-01 1.590133740149e-01 1.590133725638e-01 1.590137659464e-01 1.590143436151e-01
7.603200000000e+06 2.669483614688e+02 2.663757883841e+02 2.659253466723e+02 2.657521378770e+02 2.656709478945e+02 2.658254923793e+02 2.660823402610e+02 2.243266950531e-01 2.243264690665e-01 2.243263170557e-01 1.590137374603e-01 1.590135809313e-01 1.590138814497e-01 1.590144107675e-01
7.689600000000e+06 2.691101694210e+02 2.675853738094e+02 2.665272406638e+02 2.661257802865e+02 2.658284026927e+02 2.658996219195e+02 2.661215762285e+02 2.243281458177e-01 2.243270026686e-01 2.243265249459e-01 1.590145059870e-01 1.590138872534e-01 1.590140302691e-01 1.590144951211e-01
7.776000000000e+06 2.702849901583e+02 2.685212845686e+02 2.671258026658e+02 2.665536928914e+02 2.660303185677e+02 2.659944664339e+02 2.661712088810e+02 2.243298854816e-01 2.243276127762e-01 2.243267740397e-01 1.590154971580e-01 1.590143006200e-01 1.590142252884e-01 1.590146032205e-01
7.862400000000e+06 2.685259673996e+02 2.679266643010e+02 2.671144268627e+02 2.667037888120e+02 2.662004999335e+02 2.660980218960e+02 2.662299315353e+02 2.243276164665e-01 2.243271991959e-01 2.243267688329e-01 1.590158741483e-01 1.590146681480e-01 1.590144443660e-01 1.590147331723e-01
7.948800000000e+06 2.680940005269e+02 2.676291632651e+02 2.670574244310e+02 2.667553429815e+02 2.663262240324e+02 2.661978475412e+02 2.662936050156e+02 2.243273055044e-01 2.243270264914e-01 2.243267430428e-01 1.590160070244e-01 1.590149516334e-01 1.590146618921e-01 1.590148766606e-01
8.035200000000e+06 2.685300470404e+02 2.678079632705e+02 2.671572829844e+02 2.668484964750e+02 2.664340769289e+02 2.662910105816e+02 2.663588640034e+02 2.243276196877e-01 2.243271279228e-01 2.243267885541e-01 1.590162552481e-01 1.590152035012e-01 1.590148707607e-01 1.590150265863e-01
8.121600000000e+06 2.704192013946e+02 2.688321731816e+02 2.676369591855e+02 2.671357764842e+02 2.665752674203e+02 2.663867461387e+02 2.664260713768e+02 2.243301822461e-01 2.243278756085e-01 2.243270307733e-01 1.590170737174e-01 1.590155462892e-01 1.590150915474e-01 1.590151841087e-01
8.208000000000e+06 2.709612750372e+02 2.693892163774e+02 2.680365914600e+02 2.674396045454e+02 2.667439845994e+02 2.664912107186e+02 2.664971850040e+02 2.243317621645e-01 2.243284583090e-01 2.243272682285e-01 1.590180314127e-01 1.590159764070e-01 1.590153398970e-01 1.590153543418e-01
8.294400000000e+06 2.701317399923e+02 2.691585254523e+02 2.681083960229e+02 2.675924807923e+02 2.668965540980e+02 2.665992530013e+02 2.665721048652e+02 2.243295796608e-01 2.243281967620e-01 2.243273149879e-01 1.590185509731e-01 1.590163857364e-01 1.590156053012e-01 1.590155377711e-01
8.380800000000e+06 2.693664894831e+02 2.687665998490e+02 2.680231130664e+02 2.676263515156e+02 2.670109224164e+02 2.667017595802e+02 2.666482888182e+02 2.243284310897e-01 2.243278169894e-01 2.243272596010e-01 1.590186674357e-01 1.590167059879e-01 1.590158655429e-01 1.590157287424e-01
8.467200000000e+06 2.691112933989e+02 2.685701492827e+02 2.679579269757e+02 2.676309062804e+02 2.670942347297e+02 2.667936634225e+02 2.667227447944e+02 2.243281469877e-01 2.243276516653e-01 2.243272185234e-01 1.590186818852e-01 1.590169469186e-01 1.590161061880e-01 1.590159198698e-01
8.553600000000e+06 2.693120825284e+02 2.686381657384e+02 2.679921014837e+02 2.676695638773e+02 2.671658952800e+02 2.668758074154e+02 2.667938090254e+02 2.243283672705e-01 2.243277072346e-01 2.243272399260e-01 1.590188198716e-01 1.590171596973e-01 1.590163273986e-01 1.590161065749e-01
8.640000000000e+06 2.704070016810e+02 2.692230096186e+02 2.682610699330e+02 2.678303021191e+02 2.672574002932e+02 2.669555437496e+02 2.668623501082e+02 2.243301540400e-01 2.243282666998e-01 2.243274190934e-01 1.590194193917e-01 1.590174394725e-01 1.590165478820e-01 1.590162907525e-01
8.726400000000e+06 2.695570479514e+02 2.689512305904e+02 2.682468443937e+02 2.678857360077e+02 2.673394666162e+02 2.670325020328e+02 2.669288619211e+02 2.243286702532e-01 2.243279868404e-01 2.243274091124e-01 1.590196327608e-01 1.590176979513e-01 1.590167662753e-01 1.590164734573e-01
8.812800000000e+06 2.677178203882e+02 2.679756443824e+02 2.678713768222e+02 2.677342659850e+02 2.673678347479e+02 2.670965629427e+02 2.669909579726e+02 2.243270759299e-01 2.243272295832e-01 2.243271655901e-01 1.590190532438e-01 1.590177885489e-01 1.590169524124e-01 1.590166476858e-01
8.899200000000e+06 2.694792339216e+02 2.686448180196e+02 2.680575350263e+02 2.677968553378e+02 2.674061299068e+02 2.671526222862e+02 2.670482085956e+02 2.243285695162e-01 2.243277127619e-01 2.243272817274e-01 1.590192882032e-01 1.590179128594e-01 1.590171186464e-01 1.590168115419e-01
8.985600000000e+06 2.703713111263e+02 2.692538762381e+02 2.683597877489e+02 2.679713491267e+02 2.674785713719e+02 2.672105592443e+02 2.671029509064e+02 2.243300729798e-01 2.243283010171e-01 2.243274900314e-01 1.590199734751e-01 1.590181531843e-01 1.590172938303e-01 1.590169711953e-01
9.072000000000e+06 2.732321200022e+02 2.709147188393e+02 2.691476222377e+02 2.684235256766e+02 2.676335080568e+02 2.672871437407e+02 2.671609969445e+02 2.552976491020e-01 2.243315955931e-01 2.243281851650e-01 1.590219995284e-01 1.590186896723e-01 1.590175308490e-01 1.590171437540e-01
9.158400000000e+06 2.769955606918e+02 2.731717204398e+02 2.703177285029e+02 2.691326341489e+02 2.678792392294e+02 2.673887770515e+02 2.672257292567e+02 2.541161248340e-01 2.257195906728e-01 2.243299552138e-01 1.590261635526e-01 1.590196086021e-01 1.590178553721e-01 1.590173402804e-01
9.244800000000e+06 2.773055158709e+02 2.732266264385e+02 2.708297710147e+02 2.696798101113e+02 2.681903603370e+02 2.675256252594e+02 2.673027474427e+02 2.507635202710e-01 2.419810907650e-01 2.243313093056e-01 1.590305664476e-01 1.590209078344e-01 1.590183113488e-01 1.590175799212e-01
9.331200000000e+06 2.726274380144e+02 2.726631604941e+02 2.707991337280e+02 2.698444205604e+02 2.684336644564e+02 2.676891304880e+02 2.674027377424e+02 2.243584310643e-01 2.243610776887e-01 2.243312112542e-01 1.590321349937e-01 1.590220439657e-01 1.590188868940e-01 1.590179008692e-01
9.417600000000e+06 2.709075277991e+02 2.708557585131e+02 2.701328445429e+02 2.696152452401e+02 2.685491506573e+02 2.678311614117e+02 2.675064642119e+02 2.243315704966e-01 2.243313945807e-01 2.243295817511e-01 1.590298591224e-01 1.590226216828e-01 1.590194163177e-01 1.590182461390e-01
9.504000000000e+06 2.730937727226e+02 2.714312636824e+02 2.701699466711e+02 2.695802422444e+02 2.686231278844e+02 2.679521638171e+02 2.676078668851e+02 2.246510958215e-01 2.243339640705e-01 2.243296528882e-01 1.590295495995e-01 1.590230069475e-01 1.590198907750e-01 1.590185964901e-01
9.590400000000e+06 2.732316518212e+02 2.718029613822e+02 2.703994740572e+02 2.697221639992e+02 2.687131275755e+02 2.680565394682e+02 2.677035501230e+02 2.536640276884e-01 2.243368281875e-01 2.243301367638e-01 1.590308531831e-01 1.590234970855e-01 1.590203186160e-01 1.590189393524e-01
9.676800000000e+06 2.744844329428e+02 2.725580746195e+02 2.707903611043e+02 2.699726181875e+02 2.688420120290e+02 2.681581620984e+02 2.677935600196e+02 2.553905524288e-01 2.243542247937e-01 2.243311836589e-01 1.590334538345e-01 1.590242380056e-01 1.590207528067e-01 1.590192733554e-01
9.763200000000e+06 2.744186541113e+02 2.727751251616e+02 2.710295283846e+02 2.701917604212e+02 2.689927763076e+02 2.682678546005e+02 2.678836203169e+02 2.653261044130e-01 2.243727406008e-01 2.243320199279e-01 1.590360911048e-01 1.590251648751e-01 1.590212422869e-01 1.590196192671e-01
9.849600000000e+06 2.766479837766e+02 2.732140855953e+02 2.713541761816e+02 2.704495558586e+02 2.691543095695e+02 2.683818111741e+02 2.679746879543e+02 2.666831279411e-01 2.314903300556e-01 2.243335218190e-01 1.590397856173e-01 1.590262386700e-01 1.590217752637e-01 1.590199816055e-01
9.936000000000e+06 2.751867206126e+02 2.732233234482e+02 2.714831362015e+02 2.706170195193e+02 2.693133440567e+02 2.685028122024e+02 2.680693769914e+02 2.655622071842e-01 2.377031332781e-01 2.243342852845e-01 1.590425713262e-01 1.590273857530e-01 1.590223705421e-01 1.590203724827e-01
1.002240000000e+07 2.750789590954e+02 2.732256748887e+02 2.715701858734e+02 2.707383871091e+02 2.694524734243e+02 2.686224230110e+02 2.681660138023e+02 2.649340756112e-01 2.405625563980e-01 2.243348729731e-01 1.590448327535e-01 1.590284712867e-01 1.590229910642e-01 1.590207871094e-01
1.010880000000e+07 2.732379184026e+02 2.732198247727e+02 2.716394088612e+02 2.708398889740e+02 2.695792026833e+02 2.687388632768e+02 2.682628322070e+02 2.946083311628e-01 2.346532178197e-01 2.243353899271e-01 1.590469084860e-01 1.590295351704e-01 1.590236283017e-01 1.590212193833e-01
1.019520000000e+07 2.732285614182e+02 2.729771097609e+02 2.716162652206e+02 2.708926405101e+02 2.696877263266e+02 2.688491076961e+02 2.683584836741e+02 2.454915423526e-01 2.244336765076e-01 2.243352117682e-01 1.590480264062e-01 1.590305085406e-01 1.590242642544e-01 1.590216640445e-01
1.028160000000e+07 2.711829832421e+02 2.713884861019e+02 2.710029051091e+02 2.706449590562e+02 2.697282787237e+02 2.689441156341e+02 2.684501304344e+02 2.243326665214e-01 2.243337137557e-01 2.243319173849e-01 1.590428687620e-01 1.590308793970e-01 1.590248397514e-01 1.590221075053e-01
1.036800000000e+07 2.732076492709e+02 2.719624395052e+02 2.709858027731e+02 2.705267107609e+02 2.697161800018e+02 2.690142320265e+02 2.685334396644e+02 2.293935385882e-01 2.243386228871e-01 2.243318528769e-01 1.590408399194e-01 1.590307560725e-01 1.590252818644e-01 1.590225262930e-01
1.045440000000e+07 2.732305685946e+02 2.721816056379e+02 2.711181540574e+02 2.705894358649e+02 2.697347567035e+02 2.690679527128e+02 2.686055649596e+02 2.503390788690e-01 2.243420824771e-01 2.243323811445e-01 1.590419180510e-01 1.590309306938e-01 1.590256311346e-01 1.590229015795e-01
1.054080000000e+07 2.732316128056e+02 2.722275552771e+02 2.711753539827e+02 2.706428777877e+02 2.697759044339e+02 2.691196935531e+02 2.686695669576e+02 2.535336594501e-01 2.243430220270e-01 2.243326319401e-01 1.590428643306e-01 1.590313273763e-01 1.590259765599e-01 1.590232449758e-01
1.062720000000e+07 2.732373760467e+02 2.726071136421e+02 2.713387806076e+02 2.707375952190e+02 2.698290647442e+02 2.691731208832e+02 2.687297614111e+02 2.884666780486e-01 2.243570844135e-01 2.243334381150e-01 1.590446661814e-01 1.590318555367e-01 1.590263429177e-01 1.590235772500e-01
1.071360000000e+07 2.732382634287e+02 2.730457242805e+02 2.716214559041e+02 2.709260172816e+02 2.699138372304e+02 2.692330793893e+02 2.687889750643e+02 2.989731536829e-01 2.245104019434e-01 2.243352512449e-01 1.590487382766e-01 1.590327375302e-01 1.590267662664e-01 1.590239132887e-01
1.080000000000e+07 2.732393223253e+02 2.732026929533e+02 2.717979759797e+02 2.710845724038e+02 2.700143085861e+02 2.693012863597e+02 2.688495140757e+02 3.151420789753e-01 2.283422752409e-01 2.243367790714e-01 1.590527440948e-01 1.590338462217e-01 1.590272643031e-01 1.590242666605e-01
1.088640000000e+07 2.732353841212e+02 2.731486658307e+02 2.718715543566e+02 2.711907566664e+02 2.701143213945e+02 2.693767355112e+02 2.689129722475e+02 2.715629447865e-01 2.251356422667e-01 2.243375438664e-01 1.590557695271e-01 1.590350232093e-01 1.590278367341e-01 1.590246481894e-01
1.097280000000e+07 2.717695389003e+02 2.719569499409e+02 2.714706829051e+02 2.710680521957e+02 2.701715519560e+02 2.694499677608e+02 2.689783405315e+02 2.243365058600e-01 2.243385529288e-01 2.243342063133e-01 1.590521169600e-01 1.590357256914e-01 1.590284152454e-01 1.590250536501e-01
1.105920000000e+07 2.702011601767e+02 2.706732461061e+02 2.707859394390e+02 2.706929245065e+02 2.701327271348e+02 2.695015178629e+02 2.690396105857e+02 2.243297141565e-01 2.243308344387e-01 2.243311698296e-01 1.590436828821e-01 1.590352259318e-01 1.590288367585e-01 1.590254456944e-01
1.114560000000e+07 2.704110255561e+02 2.704867490025e+02 2.705011650466e+02 2.704377738668e+02 2.700427468480e+02 2.695169979870e+02 2.690862346737e+02 2.243301633148e-01 2.243303432140e-01 2.243303786578e-01 1.590393706889e-01 1.590341445288e-01 1.590289657304e-01 1.590257521455e-01
1.123200000000e+07 2.708433408696e+02 2.706297696461e+02 2.704417263419e+02 2.703222322333e+02 2.699674866512e+02 2.695162318638e+02 2.691206611002e+02 2.243313535878e-01 2.243307132601e-01 2.243302350090e-01 1.590376851872e-01 1.590332928692e-01 1.590289593210e-01 1.590259830926e-01
1.131840000000e+07 2.721053801069e+02 2.713129462000e+02 2.706820215374e+02 2.703942244955e+02 2.699419270445e+02 2.695149228107e+02 2.691472195874e+02 2.243407104093e-01 2.243333008865e-01 2.243308594287e-01 1.590387352001e-01 1.590330145798e-01 1.590289483758e-01 1.590261640419e-01
1.140480000000e+07 2.732193131752e+02 2.720852955575e+02 2.710558760799e+02 2.705835688473e+02 2.699641860339e+02 2.695210537534e+02 2.691709425166e+02 2.342949820746e-01 2.243403823739e-01 2.243321240416e-01 1.590417850874e-01 1.590332600099e-01 1.590289997074e-01 1.590263277660e-01
1.149120000000e+07 2.732317091147e+02 2.722729010565e+02 2.712546995185e+02 2.707464278460e+02 2.700261605837e+02 2.695432936062e+02 2.691958772722e+02 2.538570296761e-01 2.243440482790e-01 2.243330055495e-01 1.590447943383e-01 1.590339579260e-01 1.590291874130e-01 1.590265020249e-01
1.157760000000e+07 2.732359669981e+02 2.723948589653e+02 2.713794684097e+02 2.708629947020e+02 2.700967982267e+02 2.695794894336e+02 2.692256401867e+02 2.757573849317e-01 2.243474371076e-01 2.243336625702e-01 1.590472138709e-01 1.590347873151e-01 1.590294980345e-01 1.590267129985e-01
1.166400000000e+07 2.732395585497e+02 2.731820671045e+02 2.717457647188e+02 2.710736255486e+02 2.701840181711e+02 2.696254647274e+02 2.692603067112e+02 3.194395208489e-01 2.262034864859e-01 2.243362861489e-01 1.590523786583e-01 1.590358687423e-01 1.590299020130e-01 1.590269629049e-01
1.175040000000e+07 2.753454405248e+02 2.732312549768e+02 2.719560193925e+02 2.712734683363e+02 2.702961570587e+02 2.696842307485e+02 2.693011577420e+02 3.251137418094e-01 2.523768200452e-01 2.243385411354e-01 1.590583624512e-01 1.590373602567e-01 1.590304343861e-01 1.590272633197e-01
1.183680000000e+07 2.751184414409e+02 2.732352132665e+02 2.721372676708e+02 2.714355631217e+02 2.704092862206e+02 2.697532740697e+02 2.693489090967e+02 3.130096671063e-01 2.704286502054e-01 2.243412586344e-01 1.590642953032e-01 1.590389911400e-01 1.590310840013e-01 1.590276228728e-01
1.192320000000e+07 2.744777575110e+02 2.732358443879e+02 2.722659204994e+02 2.715686457344e+02 2.705172518063e+02 2.698280878972e+02 2.694028410572e+02 3.049068460859e-01 2.748308388115e-01 2.243438832679e-01 1.590701080722e-01 1.590406813551e-01 1.590318191649e-01 1.590280402650e-01
1.200960000000e+07 2.743402048774e+02 2.732361231774e+02 2.723492580403e+02 2.716701616373e+02 2.706157286544e+02 2.699039891201e+02 2.694602214835e+02 3.009182396411e-01 2.769741939330e-01 2.243460461201e-01 1.590752522398e-01 1.590423511325e-01 1.590326005391e-01 1.590284980849e-01
1.209600000000e+07 2.752047528261e+02 2.732371979790e+02 2.725319199003e+02 2.718108918349e+02 2.707171246599e+02 2.699812921497e+02 2.695202007166e+02 2.968438163880e-01 2.866211389088e-01 2.243528895462e-01 1.590839249985e-01 1.590442185439e-01 1.590334358120e-01 1.590289925083e-01
1.218240000000e+07 2.757959571694e+02 2.732382794053e+02 2.728401879744e+02 2.720248166972e+02 2.708374444749e+02 2.700637010551e+02 2.695832459378e+02 2.921996939172e-01 2.991847776485e-01 2.243835100774e-01 1.591020114738e-01 1.590466612982e-01 1.590343735217e-01 1.590295305896e-01
1.226880000000e+07 2.752582298607e+02 2.732390663849e+02 2.731484021856e+02 2.722609143229e+02 2.709729821410e+02 2.701517464446e+02 2.696491297036e+02 3.197956245436e-01 3.107973393359e-01 2.251312263333e-01 1.591341672262e-01 1.590497549445e-01 1.590354337952e-01 1.590301141364e-01
1.235520000000e+07 2.768938730649e+02 2.735457959842e+02 2.732211425310e+02 2.724017864722e+02 2.711066593996e+02 2.702463368356e+02 2.697193673757e+02 3.177274075546e-01 3.265356234264e-01 2.356683862661e-01 1.591636276480e-01 1.590532192205e-01 1.590366463889e-01 1.590307615642e-01
1.244160000000e+07 2.750687033474e+02 2.741941634590e+02 2.732298070358e+02 2.724707285771e+02 2.712157235904e+02 2.703404094015e+02 2.697927882610e+02 3.208970955669e-01 3.200537856726e-01 2.483237621210e-01 1.591821201865e-01 1.590564009054e-01 1.590379354245e-01 1.590314680372e-01
1.252800000000e+07 2.732372051815e+02 2.734016088100e+02 2.732283274818e+02 2.725120593094e+02 2.713013068041e+02 2.704276089557e+02 2.698664056217e+02 2.866942689970e-01 3.117343320450e-01 2.450149811870e-01 1.591949245795e-01 1.590591606268e-01 1.590392119046e-01 1.590322089361e-01
1.261440000000e+07 2.732370193595e+02 2.732599175440e+02 2.732238451382e+02 2.725422078112e+02 2.713728638737e+02 2.705077292018e+02 2.699382278576e+02 2.848470167614e-01 3.058275931332e-01 2.382694735020e-01 1.592052439015e-01 1.590616742277e-01 1.590404609447e-01 1.590329653419e-01
1.270080000000e+07 2.738442228140e+02 2.734394887828e+02 2.732168650990e+02 2.725658593708e+02 2.714357591703e+02 2.705825340224e+02 2.700081262392e+02 3.162236577893e-01 3.053432989014e-01 2.328109264564e-01 1.592139300281e-01 1.590640593281e-01 1.590416993061e-01 1.590337355446e-01
1.278720000000e+07 2.732395430437e+02 2.732965211157e+02 2.732093479418e+02 2.725845964816e+02 2.714897998752e+02 2.706507135155e+02 2.700749036592e+02 3.191484726633e-01 3.083124002680e-01 2.298485861319e-01 1.592212385597e-01 1.590662548735e-01 1.590428942250e-01 1.590345049012e-01
1.287360000000e+07 2.732393320319e+02 2.732389370941e+02 2.731859108431e+02 2.725932343069e+02 2.715365177770e+02 2.707133047746e+02 2.701385316176e+02 3.153130526411e-01 3.087167784708e-01 2.264480054784e-01 1.592238120662e-01 1.590682713134e-01 1.590440515912e-01 1.590352705307e-01
1.296000000000e+07 2.733262612306e+02 2.732389910409e+02 2.731240150523e+02 2.725777235483e+02 2.715722900777e+02 2.707693324869e+02 2.701982495977e+02 3.198154703600e-01 3.095759373711e-01 2.248378389005e-01 1.592145566672e-01 1.590698878739e-01 1.590451405372e-01 1.590360199089e-01
1.304640000000e+07 2.745255978076e+02 2.736998281893e+02 2.731790805664e+02 2.726041811290e+02 2.716057764376e+02 2.708198739005e+02 2.702542263834e+02 3.104159853264e-01 3.094968770135e-01 2.260411325642e-01 1.592277234967e-01 1.590714785304e-01 1.590461689304e-01 1.590367511228e-01
1.313280000000e+07 2.744525918335e+02 2.737777232349e+02 2.732011496863e+02 2.726353183061e+02 2.716438350390e+02 2.708673709573e+02 2.703064893129e+02 3.064565575719e-01 3.076954346375e-01 2.280803367470e-01 1.592441845506e-01 1.590733873511e-01 1.590471779497e-01 1.590374604753e-01
1.321920000000e+07 2.753249088424e+02 2.741399447202e+02 2.732180780086e+02 2.726616046806e+02 2.716815594236e+02 2.709133321192e+02 2.703565405109e+02 3.021294274655e-01 3.059636549045e-01 2.335021551587e-01 1.592597407951e-01 1.590753799023e-01 1.590481961825e-01 1.590381653257e-01
1.330560000000e+07 2.743772646185e+02 2.738271933468e+02 2.732253361545e+02 2.726821155848e+02 2.717172959964e+02 2.709576499970e+02 2.704046967435e+02 3.361021987588e-01 3.182861099285e-01 2.400979873107e-01 1.592729093676e-01 1.590773652572e-01 1.590492194743e-01 1.590388683695e-01
1.339200000000e+07 2.750698754397e+02 2.740505467212e+02 2.732304620419e+02 2.726993921454e+02 2.717507166523e+02 2.710001623557e+02 2.704510949688e+02 3.244514540902e-01 3.206778385827e-01 2.500424194362e-01 1.592849113524e-01 1.590793147817e-01 1.590502417366e-01 1.590395700850e-01
1.347840000000e+07 2.754261126375e+02 2.742268551612e+02 2.732342882941e+02 2.727146192308e+02 2.717819670130e+02 2.710408098502e+02 2.704957999156e+02 3.329679198852e-01 3.268537484929e-01 2.649314481879e-01 1.592963075027e-01 1.590812252673e-01 1.590512586774e-01 1.590402699907e-01
1.356480000000e+07 2.768516758756e+02 2.748120234638e+02 2.732381196338e+02 2.727298570317e+02 2.718116040441e+02 2.710796875244e+02 2.705388772598e+02 3.490223479833e-01 3.415705885108e-01 2.971071882324e-01 1.593088639801e-01 1.590831219330e-01 1.590522696559e-01 1.590409676659e-01
1.365120000000e+07 2.777462383791e+02 2.752638620726e+02 2.732401283339e+02 2.727480815245e+02 2.718406480236e+02 2.711170862521e+02 2.705804453275e+02 3.292509559780e-01 3.392704900297e-01 3.311003208933e-01 1.593260396696e-01 1.590850684194e-01 1.590532795965e-01 1.590416636396e-01
