# Observation File: observations.dat column names:
# -----------------------------------------------------------------------------
# Observation Name: time [s]
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 temperature [K]
# Region: subsurface point -0.04
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 temperature [K]
# Region: subsurface point -0.1
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 temperature [K]
# Region: subsurface point -0.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 temperature [K]
# Region: subsurface point -0.4
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 temperature [K]
# Region: subsurface point -0.8
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 temperature [K]
# Region: subsurface point -1.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 temperature [K]
# Region: subsurface point -1.6
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 saturation liquid
# Region: subsurface point -0.04
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 saturation liquid
# Region: subsurface point -0.1
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 saturation liquid
# Region: subsurface point -0.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 saturation liquid
# Region: subsurface point -0.4
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 saturation liquid
# Region: subsurface point -0.8
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 saturation liquid
# Region: subsurface point -1.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 saturation liquid
# Region: subsurface point -1.6
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# =============================================================================
"time [s]" "point -0.04 temperature [K]" "point -0.1 temperature [K]" "point -0.2 temperature [K]" "point -0.4 temperature [K]" "point -0.8 temperature [K]" "point -1.2 temperature [K]" "point -1.6 temperature [K]" "point -0.04 saturation liquid" "point -0.1 saturation liquid" "point -0.2 saturation liquid" "point -0.4 saturation liquid" "point -0.8 saturation liquid" "point -1.2 saturation liquid" "point -1.6 saturation liquid"
2.963520000000e+07 2.715933971751e+02 2.721650594399e+02 2.727284126525e+02 2.732327791725e+02 2.729761285276e+02 2.726754869414e+02 2.724245149099e+02 1.656364059774e-01 1.679995784042e-01 1.740430673876e-01 5.743921196903e-01 1.841028755165e-01 1.730464791919e-01 1.698983621854e-01
2.972160000000e+07 2.715492043860e+02 2.721438931539e+02 2.727239844961e+02 2.732319959396e+02 2.729768139624e+02 2.726770887826e+02 2.724268516499e+02 1.655081385239e-01 1.678777724885e-01 1.739524763382e-01 5.531101267488e-01 1.841572208280e-01 1.730742438038e-01 1.699199247603e-01
2.980800000000e+07 2.714736681918e+02 2.721023329302e+02 2.727096527005e+02 2.732311235039e+02 2.729774851368e+02 2.726786754597e+02 2.724291684015e+02 1.653006419217e-01 1.676493277742e-01 1.736687202006e-01 5.311732048683e-01 1.842106826631e-01 1.731018835619e-01 1.699414052512e-01
2.989440000000e+07 2.715530816590e+02 2.721365353752e+02 2.727210477999e+02 2.732301671308e+02 2.729781417347e+02 2.726802465015e+02 2.724314650886e+02 1.655191807965e-01 1.678363179326e-01 1.738930931853e-01 5.094909881553e-01 1.842632156044e-01 1.731293873943e-01 1.699628011146e-01
2.998080000000e+07 2.714118074084e+02 2.720714844049e+02 2.727018366180e+02 2.732290529644e+02 2.729787840863e+02 2.726818014393e+02 2.724337413738e+02 1.651407839462e-01 1.674882841067e-01 1.735196023892e-01 4.869564685898e-01 1.843148366850e-01 1.731567440960e-01 1.699841073333e-01
3.006720000000e+07 2.711095981233e+02 2.719032932599e+02 2.726378355706e+02 2.732276242389e+02 2.729794138022e+02 2.726833400900e+02 2.724359972312e+02 1.644663742987e-01 1.667171014937e-01 1.724294326043e-01 4.618803794091e-01 1.843656842116e-01 1.731839473440e-01 1.700053217542e-01
3.015360000000e+07 2.710179776600e+02 2.718253288611e+02 2.725982347501e+02 2.732257589365e+02 2.729800325946e+02 2.726848624304e+02 2.724382325900e+02 1.642905443920e-01 1.664100482696e-01 1.718511285624e-01 4.351126733589e-01 1.844159027171e-01 1.732109935953e-01 1.700264417876e-01
3.024000000000e+07 2.709544715012e+02 2.717782642768e+02 2.725749209943e+02 2.732232299609e+02 2.729806430204e+02 2.726863686660e+02 2.724404474601e+02 1.641751179223e-01 1.662373714293e-01 1.715386681617e-01 4.073044058013e-01 1.844657192387e-01 1.732378833730e-01 1.700474655876e-01
3.032640000000e+07 2.710317300030e+02 2.718101961565e+02 2.725818102369e+02 2.732197269921e+02 2.729812474839e+02 2.726878592212e+02 2.724426419416e+02 1.643162144966e-01 1.663535461078e-01 1.716289606923e-01 3.798058422907e-01 1.845153453216e-01 1.732646211985e-01 1.700683921663e-01
3.041280000000e+07 2.709996078319e+02 2.717956561844e+02 2.725725251176e+02 2.732144141129e+02 2.729818427768e+02 2.726893344189e+02 2.724448161504e+02 1.642566363248e-01 1.663001425335e-01 1.715075675594e-01 3.523953500747e-01 1.845644416573e-01 1.732912098940e-01 1.700892206943e-01
3.049920000000e+07 2.711414518278e+02 2.718639483251e+02 2.725896786333e+02 2.732059902810e+02 2.729824204141e+02 2.726907941090e+02 2.724469703124e+02 1.645302768810e-01 1.665586915332e-01 1.717341159197e-01 3.263804031316e-01 1.846121638499e-01 1.733176437989e-01 1.701099514151e-01
3.058560000000e+07 2.710710083414e+02 2.718322510810e+02 2.725703659951e+02 2.731901830600e+02 2.729829731422e+02 2.726922374627e+02 2.724491043523e+02 1.643909145336e-01 1.664362148179e-01 1.714797529020e-01 3.007755755334e-01 1.846578082117e-01 1.733439048068e-01 1.701305816877e-01
3.067200000000e+07 2.709875524256e+02 2.717677318726e+02 2.725160971797e+02 2.731557500654e+02 2.729834931497e+02 2.726936630552e+02 2.724512181039e+02 1.642346166044e-01 1.661999291819e-01 1.708276890888e-01 2.756870002686e-01 1.847006111779e-01 1.733699636078e-01 1.701511079616e-01
3.075840000000e+07 2.709298203799e+02 2.716918893759e+02 2.724197535965e+02 2.730882091293e+02 2.729839548148e+02 2.726950680534e+02 2.724533109567e+02 1.641316395855e-01 1.659422843846e-01 1.698528531676e-01 2.522599762925e-01 1.847380145633e-01 1.733957644805e-01 1.701715223116e-01
3.084480000000e+07 2.708668143958e+02 2.716048998646e+02 2.723067181864e+02 2.730135500203e+02 2.729842851469e+02 2.726964456251e+02 2.724553815052e+02 1.640236985763e-01 1.656702238003e-01 1.689275066354e-01 2.302703395484e-01 1.847627446184e-01 1.734211768184e-01 1.701918088892e-01
3.093120000000e+07 2.706060928997e+02 2.714182132453e+02 2.721698912496e+02 2.729493068104e+02 2.729843167818e+02 2.726977792673e+02 2.724574262064e+02 1.636201051492e-01 1.651565095033e-01 1.680272549034e-01 2.078493450300e-01 1.847582739718e-01 1.734458881812e-01 1.702119305170e-01
3.101760000000e+07 2.703272091107e+02 2.712036148784e+02 2.720136195015e+02 2.728559888850e+02 2.729835069637e+02 2.726990227542e+02 2.724594355439e+02 1.632513003684e-01 1.646590156885e-01 1.672032789278e-01 1.869169441342e-01 1.846715964094e-01 1.734690266997e-01 1.702317902411e-01
3.110400000000e+07 2.701312754946e+02 2.710082761549e+02 2.718243671811e+02 2.726588106114e+02 2.729792747791e+02 2.726999943847e+02 2.724613760026e+02 1.630230621975e-01 1.642721917559e-01 1.664058457279e-01 1.743132993776e-01 1.842623299532e-01 1.734871726010e-01 1.702510507850e-01
3.119040000000e+07 2.699713026296e+02 2.708121576900e+02 2.715935008936e+02 2.723767790047e+02 2.729587546735e+02 2.726998193155e+02 2.724630969073e+02 1.628524301195e-01 1.639332077501e-01 1.656357169833e-01 1.698547584474e-01 1.825695162240e-01 1.734838987636e-01 1.702681996256e-01
3.127680000000e+07 2.697134409098e+02 2.705470749188e+02 2.713079644488e+02 2.720570814296e+02 2.728791278034e+02 2.726948679769e+02 2.724639598301e+02 1.626026544008e-01 1.635368315552e-01 1.648896718000e-01 1.675536134102e-01 1.783317843312e-01 1.733920831310e-01 1.702768226949e-01
3.136320000000e+07 2.695471190569e+02 2.703229176999e+02 2.710364135215e+02 2.717423044354e+02 2.727083803080e+02 2.726766773473e+02 2.724621942105e+02 1.624558391313e-01 1.632457091875e-01 1.643241541543e-01 1.661754234311e-01 1.737027504002e-01 1.730670991099e-01 1.702591962957e-01
3.144960000000e+07 2.695459898647e+02 2.702130072387e+02 2.708431942317e+02 2.714828331444e+02 2.724865771093e+02 2.726350493516e+02 2.724546987489e+02 1.624548769037e-01 1.631151820998e-01 1.639835421703e-01 1.653592018811e-01 1.705682586273e-01 1.723886542354e-01 1.701851095485e-01
3.153600000000e+07 2.695667813704e+02 2.701485575852e+02 2.707043934802e+02 2.712793787489e+02 2.722652757035e+02 2.725656085635e+02 2.724379424346e+02 1.624726662571e-01 1.630419675002e-01 1.637639504161e-01 1.648457199698e-01 1.686767747309e-01 1.714211216788e-01 1.700236947937e-01
3.162240000000e+07 2.693968119673e+02 2.699854059692e+02 2.705285965080e+02 2.710811440633e+02 2.720584600777e+02 2.724722172062e+02 2.724093347133e+02 1.623315634188e-01 1.628666326230e-01 1.635110237624e-01 1.644244929034e-01 1.674525781357e-01 1.703601599152e-01 1.697607535045e-01
3.170880000000e+07 2.690720795396e+02 2.697126874992e+02 2.702858795549e+02 2.708547558589e+02 2.718582452388e+02 2.723617643490e+02 2.723678834520e+02 1.620867040945e-01 1.626016545522e-01 1.632004917962e-01 1.640144167237e-01 1.665591591504e-01 1.693553256266e-01 1.694054169452e-01
3.179520000000e+07 2.689009029894e+02 2.695144021469e+02 2.700759014176e+02 2.706414991269e+02 2.716643008722e+02 2.722404688304e+02 2.723140736126e+02 1.619689755671e-01 1.624278371885e-01 1.629617916546e-01 1.636796067921e-01 1.658714782422e-01 1.684682083519e-01 1.689837805112e-01
3.188160000000e+07 2.688211074638e+02 2.693874817241e+02 2.699167031121e+02 2.704609452749e+02 2.714819053724e+02 2.721135979501e+02 2.722494854710e+02 1.619164741374e-01 1.623237952935e-01 1.627963840108e-01 1.634273570618e-01 1.653366921935e-01 1.677108435671e-01 1.685279850335e-01
3.196800000000e+07 2.686907322225e+02 2.692461970011e+02 2.697621394188e+02 2.702938093315e+02 2.713109746506e+02 2.719849971342e+02 2.721762570983e+02 1.618337164573e-01 1.622139416875e-01 1.626469705213e-01 1.632156600526e-01 1.649091224743e-01 1.670719522354e-01 1.680665710177e-01
3.205440000000e+07 2.683610617346e+02 2.689804911270e+02 2.695358034784e+02 2.700931921959e+02 2.711403553675e+02 2.718555224970e+02 2.720962576082e+02 1.616396023244e-01 1.620225366281e-01 1.624455543712e-01 1.629855866150e-01 1.645379777292e-01 1.665265458463e-01 1.676179879883e-01
3.214080000000e+07 2.680714811407e+02 2.687155406470e+02 2.692954897252e+02 2.698769671182e+02 2.709654795374e+02 2.717243409543e+02 2.720108475450e+02 1.614847841938e-01 1.618489101220e-01 1.622512406311e-01 1.627615450746e-01 1.642035464718e-01 1.660508368770e-01 1.671917175038e-01
3.222720000000e+07 2.678110117242e+02 2.684660271867e+02 2.690598868333e+02 2.696585617630e+02 2.707871319539e+02 2.715910840924e+02 2.719208650181e+02 1.613563308943e-01 1.616989321141e-01 1.620774531096e-01 1.625564641363e-01 1.639012420055e-01 1.656298703699e-01 1.667911254232e-01
3.231360000000e+07 2.672902062811e+02 2.680536548781e+02 2.687241162993e+02 2.693832527405e+02 2.705935555934e+02 2.714533386502e+02 2.718263709799e+02 1.611254386131e-01 1.614754261247e-01 1.618539615948e-01 1.623240883923e-01 1.636095810374e-01 1.652474512274e-01 1.664147997259e-01
3.240000000000e+07 2.665128224241e+02 2.674440184980e+02 2.682437118839e+02 2.690108069500e+02 2.703663406327e+02 2.713058478493e+02 2.717262828086e+02 1.608323241702e-01 1.611901160287e-01 1.615746578437e-01 1.620474086886e-01 1.633068456383e-01 1.648859939347e-01 1.660573908903e-01
3.248640000000e+07 2.658436891196e+02 2.668557566851e+02 2.677396045419e+02 2.685950348754e+02 2.701052400184e+02 2.711441623481e+02 2.716188009697e+02 1.606181408354e-01 1.609547526090e-01 1.613221860288e-01 1.617788926160e-01 1.630013838480e-01 1.645360565213e-01 1.657129196489e-01
3.257280000000e+07 2.657030944893e+02 2.665980690555e+02 2.674267895915e+02 2.682689004185e+02 2.698427107382e+02 2.709708210201e+02 2.715031300363e+02 1.605768172433e-01 1.608616941563e-01 1.611824284861e-01 1.615917990427e-01 1.627308052027e-01 1.642046173820e-01 1.653801843734e-01
3.265920000000e+07 2.656899957196e+02 2.664843536830e+02 2.672402734658e+02 2.680340749712e+02 2.696024599441e+02 2.707929595104e+02 2.713803529180e+02 1.605730263412e-01 1.608223396808e-01 1.611043828864e-01 1.614679115917e-01 1.625094313907e-01 1.639029193844e-01 1.650629846940e-01
3.274560000000e+07 2.656679340540e+02 2.664024535347e+02 2.671054883224e+02 2.678545212213e+02 2.693902342541e+02 2.706173713506e+02 2.712528651151e+02 1.605666638205e-01 1.607946087056e-01 1.610502258401e-01 1.613787161215e-01 1.623314755035e-01 1.636365186983e-01 1.647664482194e-01
3.283200000000e+07 2.656096888273e+02 2.663128305225e+02 2.669838143593e+02 2.677012495200e+02 2.692018526545e+02 2.704481141588e+02 2.711233063972e+02 1.605499993006e-01 1.607648305403e-01 1.610028559164e-01 1.613061334411e-01 1.621855329629e-01 1.634044725698e-01 1.644939551350e-01
3.291840000000e+07 2.654230484946e+02 2.661458130120e+02 2.668223303587e+02 2.675366899797e+02 2.690255240109e+02 2.702856568916e+02 2.709936057107e+02 1.604978642187e-01 1.607108566423e-01 1.609420906480e-01 1.612317162141e-01 1.620580677243e-01 1.632011946223e-01 1.642459051853e-01
3.300480000000e+07 2.650306811705e+02 2.658352117809e+02 2.665665005679e+02 2.673189763375e+02 2.688435485671e+02 2.701267480800e+02 2.708643198328e+02 1.603941359712e-01 1.606153999772e-01 1.608503993223e-01 1.611383546591e-01 1.619348944122e-01 1.630182718401e-01 1.640197634849e-01
3.309120000000e+07 2.650010099739e+02 2.657264506278e+02 2.664159576308e+02 2.671471302360e+02 2.686683058302e+02 2.699709933307e+02 2.707356793112e+02 1.603865955560e-01 1.605833871368e-01 1.607988811089e-01 1.610680295400e-01 1.618233523117e-01 1.628523297411e-01 1.638128518114e-01
3.317760000000e+07 2.644658909909e+02 2.653312320162e+02 2.661074769277e+02 2.668977805552e+02 2.684799506507e+02 2.698149594693e+02 2.706071145790e+02 1.602572567228e-01 1.604726898101e-01 1.606984774061e-01 1.609715212386e-01 1.617105950364e-01 1.626977735626e-01 1.636218002426e-01
3.326400000000e+07 2.642740052257e+02 2.651016704136e+02 2.658701806268e+02 2.666685530600e+02 2.682868928195e+02 2.696573418610e+02 2.704779384294e+02 1.602137297995e-01 1.604121381421e-01 1.606255878738e-01 1.608875570848e-01 1.616018287379e-01 1.625521836990e-01 1.634437638189e-01
3.335040000000e+07 2.644212937612e+02 2.651149989695e+02 2.657948500776e+02 2.665339217906e+02 2.681146503936e+02 2.695023062527e+02 2.703486790742e+02 1.602470134960e-01 1.604155833052e-01 1.606031833982e-01 1.608400247193e-01 1.615099566580e-01 1.624181965855e-01 1.632779648375e-01
3.343680000000e+07 2.644658240486e+02 2.651136734631e+02 2.657461290071e+02 2.664399874815e+02 2.679671354865e+02 2.693542164387e+02 2.702208069931e+02 1.602572412887e-01 1.604152403080e-01 1.605888738718e-01 1.608076787227e-01 1.614348417164e-01 1.622978814780e-01 1.631247596779e-01
3.352320000000e+07 2.642595673782e+02 2.649582911536e+02 2.656136620459e+02 2.663134383813e+02 2.678274692425e+02 2.692129518249e+02 2.700953475347e+02 1.602105114298e-01 1.603756064888e-01 1.605506659094e-01 1.607653926442e-01 1.613666349843e-01 1.621894356664e-01 1.629838023042e-01
3.360960000000e+07 2.646264057142e+02 2.651426138101e+02 2.656787145974e+02 2.662928035682e+02 2.677178088294e+02 2.690820742984e+02 2.699737800286e+02 1.602947819352e-01 1.604227483113e-01 1.605693033785e-01 1.607583435282e-01 1.613148241601e-01 1.620939987838e-01 1.628551856908e-01
3.369600000000e+07 2.650375831185e+02 2.654214006216e+02 2.658447287455e+02 2.663587589533e+02 2.676504007137e+02 2.689670182468e+02 2.698584118774e+02 1.603958958595e-01 1.604972021574e-01 1.606179796721e-01 1.607798192866e-01 1.612836047582e-01 1.620137900384e-01 1.627397130397e-01
3.378240000000e+07 2.650219805197e+02 2.654577604593e+02 2.658895426062e+02 2.663847268198e+02 2.676012917704e+02 2.688673583091e+02 2.697507660063e+02 1.603919206103e-01 1.605072072769e-01 1.606314021923e-01 1.607883898652e-01 1.612612038976e-01 1.619469178232e-01 1.626372632148e-01
3.386880000000e+07 2.654283393601e+02 2.657238892086e+02 2.660589685777e+02 2.664760624867e+02 2.675790918996e+02 2.687837808104e+02 2.696519974086e+02 1.604993162774e-01 1.605826416212e-01 1.606832828252e-01 1.608190429298e-01 1.612510580840e-01 1.618925942306e-01 1.625474124618e-01
3.395520000000e+07 2.652325439039e+02 2.656497801836e+02 2.660440980292e+02 2.664832414518e+02 2.675553890974e+02 2.687117310822e+02 2.695618588534e+02 1.604465465122e-01 1.605612359997e-01 1.606786557430e-01 1.608215113174e-01 1.612403878011e-01 1.618469884749e-01 1.624686400191e-01
3.404160000000e+07 2.650644104848e+02 2.655318072551e+02 2.659674621444e+02 2.664366310674e+02 2.675170334572e+02 2.686449446987e+02 2.694787109542e+02 1.604027576281e-01 1.605278018364e-01 1.606550362242e-01 1.608057259459e-01 1.612234071691e-01 1.618056857278e-01 1.623985390737e-01
3.412800000000e+07 2.650608645739e+02 2.655026650989e+02 2.659288729096e+02 2.663960113414e+02 2.674714718169e+02 2.685803433330e+02 2.694007517030e+02 1.604018487317e-01 1.605196611726e-01 1.606432842004e-01 1.607920472867e-01 1.612034830343e-01 1.617665905994e-01 1.623349215336e-01
3.421440000000e+07 2.650340518200e+02 2.654718051275e+02 2.658937583009e+02 2.663570086257e+02 2.674232201846e+02 2.685170168891e+02 2.693266419916e+02 1.603949951557e-01 1.605110907946e-01 1.606326712045e-01 1.607790182121e-01 1.611826449468e-01 1.617290558041e-01 1.622762407542e-01
3.430080000000e+07 2.649727745793e+02 2.654190280026e+02 2.658454544506e+02 2.663104886135e+02 2.673722017713e+02 2.684544632152e+02 2.692554427784e+02 1.603794578551e-01 1.604965517185e-01 1.606181960573e-01 1.607636361451e-01 1.611609024678e-01 1.616927198847e-01 1.622214341101e-01
3.438720000000e+07 2.649819266752e+02 2.654068048750e+02 2.658194387795e+02 2.662743809079e+02 2.673222894211e+02 2.683930074589e+02 2.691866348779e+02 1.603817674168e-01 1.604932055217e-01 1.606104588118e-01 1.607517803714e-01 1.611399015332e-01 1.616577152779e-01 1.621698640379e-01
3.447360000000e+07 2.650046100849e+02 2.654106847184e+02 2.658077631301e+02 2.662489381975e+02 2.672761988061e+02 2.683334224509e+02 2.691200658810e+02 1.603875082825e-01 1.604942668139e-01 1.606069996518e-01 1.607434656995e-01 1.611207366770e-01 1.616244117949e-01 1.621212220490e-01
3.456000000000e+07 2.653290328167e+02 2.656114922956e+02 2.659223044085e+02 2.662979873390e+02 2.672511213874e+02 2.682795186282e+02 2.690565280917e+02 1.604723061192e-01 1.605502997563e-01 1.606412931168e-01 1.607593407157e-01 1.611103455294e-01 1.615948066708e-01 1.620758953295e-01
3.464640000000e+07 2.654822046943e+02 2.657439761283e+02 2.660226782622e+02 2.663600446499e+02 2.672438358629e+02 2.682336925623e+02 2.689971385351e+02 1.605141841285e-01 1.605884983160e-01 1.606720160690e-01 1.607797510599e-01 1.611072752052e-01 1.615700182368e-01 1.620344627908e-01
3.473280000000e+07 2.652981132668e+02 2.656549745571e+02 2.659877012044e+02 2.663525874426e+02 2.672308321213e+02 2.681929326113e+02 2.689419143978e+02 1.604640002927e-01 1.605627260754e-01 1.606612374605e-01 1.607773061636e-01 1.611019198068e-01 1.615482568921e-01 1.619967182379e-01
3.481920000000e+07 2.644692758710e+02 2.651109585396e+02 2.656425692427e+02 2.661533140285e+02 2.671663757364e+02 2.681458058134e+02 2.688880995260e+02 1.602580373682e-01 1.604145380381e-01 1.605589181310e-01 1.607128392663e-01 1.610759113757e-01 1.615234253555e-01 1.619606380815e-01
3.490560000000e+07 2.638701768147e+02 2.646147399230e+02 2.652557650200e+02 2.658765698854e+02 2.670481901977e+02 2.680829221230e+02 2.688315272371e+02 1.601265435116e-01 1.602918191120e-01 1.604522492626e-01 1.606275952232e-01 1.610292974651e-01 1.614908273146e-01 1.619234316732e-01
3.499200000000e+07 2.639667192261e+02 2.645544992717e+02 2.651179884623e+02 2.657114705043e+02 2.669237130415e+02 2.680070428461e+02 2.687700720066e+02 1.601468668196e-01 1.602776431277e-01 1.604161134440e-01 1.605788162853e-01 1.609815684382e-01 1.614522837702e-01 1.618838256332e-01
3.507840000000e+07 2.633408245892e+02 2.641110300038e+02 2.647866833738e+02 2.654604358253e+02 2.667765654650e+02 2.679182393364e+02 2.687024769878e+02 1.600204560702e-01 1.601776514806e-01 1.603328745656e-01 1.605078612453e-01 1.609269508167e-01 1.614082344741e-01 1.618412050832e-01
3.516480000000e+07 2.636393881230e+02 2.641915862014e+02 2.647446082974e+02 2.653499751126e+02 2.666472424459e+02 2.678236400104e+02 2.686295690307e+02 1.600792107670e-01 1.601952658924e-01 1.603226542141e-01 1.604775249301e-01 1.608804084429e-01 1.613625160192e-01 1.617963001481e-01
3.525120000000e+07 2.639340980530e+02 2.643660094957e+02 2.648177302417e+02 2.653394024904e+02 2.665554936602e+02 2.677327985101e+02 2.685541843302e+02 1.601399642387e-01 1.602342257501e-01 1.603404652646e-01 1.604744989950e-01 1.608481467090e-01 1.613197351207e-01 1.617509871857e-01
3.533760000000e+07 2.640261831822e+02 2.644427842425e+02 2.648627037534e+02 2.653434437845e+02 2.664912131947e+02 2.676506188869e+02 2.684793601750e+02 1.601595436710e-01 1.602517414216e-01 1.603515358514e-01 1.604755012070e-01 1.608259063803e-01 1.612819418261e-01 1.617070899874e-01
3.542400000000e+07 2.640847946218e+02 2.644883853533e+02 2.648902123108e+02 2.653468138697e+02 2.664430573909e+02 2.675778171787e+02 2.684071887655e+02 1.601721597080e-01 1.602622542157e-01 1.603583514584e-01 1.604763599034e-01 1.608094428221e-01 1.612491557864e-01 1.616657276990e-01
3.551040000000e+07 2.643530037650e+02 2.646642108213e+02 2.649983765505e+02 2.653988615155e+02 2.664167306635e+02 2.675156899965e+02 2.683392744341e+02 1.602314784751e-01 1.603035725328e-01 1.603854815181e-01 1.604904098878e-01 1.608004764528e-01 1.612216758327e-01 1.616276502096e-01
3.559680000000e+07 2.644303364542e+02 2.647451004855e+02 2.650663187571e+02 2.654432866260e+02 2.664033321422e+02 2.674637045714e+02 2.682765479008e+02 1.602490841461e-01 1.603230117858e-01 1.604027984196e-01 1.605025464498e-01 1.607959058149e-01 1.611990254666e-01 1.615931840369e-01
3.568320000000e+07 2.646196181554e+02 2.648839156779e+02 2.651659318925e+02 2.655066906602e+02 2.664028865973e+02 2.674213804992e+02 2.682195170930e+02 1.602931738915e-01 1.603570287931e-01 1.604285826950e-01 1.605200590508e-01 1.607956932245e-01 1.611808106395e-01 1.615624146086e-01
3.576960000000e+07 2.649606221965e+02 2.651313875433e+02 2.653410544654e+02 2.656195427803e+02 2.664236651361e+02 2.673901040792e+02 2.681688828270e+02 1.603763970973e-01 1.604198310923e-01 1.604750924974e-01 1.605517866064e-01 1.608026103162e-01 1.611674783372e-01 1.615355360808e-01
3.585600000000e+07 2.651672952171e+02 2.653174749969e+02 2.654964507779e+02 2.657365895939e+02 2.664602030939e+02 2.673700835513e+02 2.681252245159e+02 1.604293902254e-01 1.604689869132e-01 1.605176816944e-01 1.605854824353e-01 1.608149118094e-01 1.611590004576e-01 1.615126844667e-01
3.594240000000e+07 2.650427209423e+02 2.652850876890e+02 2.655159519643e+02 2.657811548054e+02 2.664893291087e+02 2.673568980713e+02 2.680879089887e+02 1.603972073707e-01 1.604603074802e-01 1.605231172117e-01 1.605985570367e-01 1.608248080912e-01 1.611534407394e-01 1.614933853428e-01
3.602880000000e+07 2.642709020710e+02 2.647958904499e+02 2.652233381426e+02 2.656315897825e+02 2.664655835966e+02 2.673382283240e+02 2.680535679549e+02 1.602130374120e-01 1.603353603965e-01 1.604436603888e-01 1.605553611277e-01 1.608167424928e-01 1.611456006390e-01 1.614758104247e-01
3.611520000000e+07 2.638412433410e+02 2.644262424633e+02 2.649334090849e+02 2.654290561873e+02 2.663935835036e+02 2.673054893352e+02 2.680178595613e+02 1.601205138736e-01 1.602479481394e-01 1.603691224555e-01 1.604987806510e-01 1.607925050841e-01 1.611319423229e-01 1.614577213469e-01
3.620160000000e+07 2.636446171778e+02 2.642108722013e+02 2.647265387816e+02 2.652510721982e+02 2.662981062881e+02 2.672579112259e+02 2.679777728659e+02 1.600802642181e-01 1.601995179804e-01 1.603182883263e-01 1.604507832062e-01 1.607609210120e-01 1.611122947211e-01 1.614376358097e-01
3.628800000000e+07 2.633543395862e+02 2.639602295646e+02 2.645086306385e+02 2.650674934114e+02 2.661874819576e+02 2.671972450250e+02 2.679318395401e+02 1.600230579406e-01 1.601452974968e-01 1.602667126906e-01 1.604029295840e-01 1.607251175081e-01 1.610875816558e-01 1.614149032613e-01
3.637440000000e+07 2.631782146594e+02 2.637764232959e+02 2.643288888054e+02 2.649015172270e+02 2.660710389275e+02 2.671264950083e+02 2.678798333450e+02 1.599895637824e-01 1.601069149378e-01 1.602256054430e-01 1.603610075512e-01 1.606883162188e-01 1.610592294206e-01 1.613895214306e-01
3.646080000000e+07 2.631502820531e+02 2.636994608450e+02 2.642223929593e+02 2.647798741746e+02 2.659613814323e+02 2.670501476289e+02 2.678226448271e+02 1.599843326460e-01 1.600911746964e-01 1.602018329512e-01 1.603310305491e-01 1.606544509754e-01 1.610291840942e-01 1.613620364972e-01
3.654720000000e+07 2.631781544544e+02 2.636807966271e+02 2.641682676814e+02 2.646992786678e+02 2.658659424118e+02 2.669728372705e+02 2.677619225221e+02 1.599895524839e-01 1.600873862455e-01 1.601899119765e-01 1.603114958333e-01 1.606255752798e-01 1.609993240086e-01 1.613333290245e-01
3.663360000000e+07 2.630717110391e+02 2.635916782694e+02 2.640839868454e+02 2.646137935339e+02 2.657779111914e+02 2.668964601477e+02 2.676991526132e+02 1.599697340842e-01 1.600694491796e-01 1.601715606474e-01 1.602911128182e-01 1.605994320728e-01 1.609703648426e-01 1.613041544668e-01
3.672000000000e+07 2.630323870899e+02 2.635354261772e+02 2.640168372954e+02 2.645385764092e+02 2.656962027642e+02 2.668218423988e+02 2.676354360711e+02 1.599624911524e-01 1.600582548600e-01 1.601571202790e-01 1.602734209191e-01 1.605755754068e-01 1.609425759861e-01 1.612750460812e-01
3.680640000000e+07 2.632749614003e+02 2.636663054201e+02 2.640707023330e+02 2.645354454501e+02 2.656361631085e+02 2.667525052406e+02 2.675722921676e+02 1.600078522597e-01 1.600844524883e-01 1.601686912318e-01 1.602726141707e-01 1.605582655563e-01 1.609171867680e-01 1.612466881845e-01
