# Observation File: observation.dat column names:
# -----------------------------------------------------------------------------
# Observation Name: time [s]
# -----------------------------------------------------------------------------
# Observation Name: point -0.01 temperature [K]
# Region: subsurface point -0.01
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 temperature [K]
# Region: subsurface point -0.04
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 temperature [K]
# Region: subsurface point -0.1
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 temperature [K]
# Region: subsurface point -0.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 temperature [K]
# Region: subsurface point -0.4
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 temperature [K]
# Region: subsurface point -0.8
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 temperature [K]
# Region: subsurface point -1.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 temperature [K]
# Region: subsurface point -1.6
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.01 saturation liquid
# Region: subsurface point -0.01
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 saturation liquid
# Region: subsurface point -0.04
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 saturation liquid
# Region: subsurface point -0.1
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 saturation liquid
# Region: subsurface point -0.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 saturation liquid
# Region: subsurface point -0.4
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 saturation liquid
# Region: subsurface point -0.8
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 saturation liquid
# Region: subsurface point -1.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 saturation liquid
# Region: subsurface point -1.6
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# =============================================================================
"time [s]" "point -0.01 temperature [K]" "point -0.04 temperature [K]" "point -0.1 temperature [K]" "point -0.2 temperature [K]" "point -0.4 temperature [K]" "point -0.8 temperature [K]" "point -1.2 temperature [K]" "point -1.6 temperature [K]" "point -0.01 saturation liquid" "point -0.04 saturation liquid" "point -0.1 saturation liquid" "point -0.2 saturation liquid" "point -0.4 saturation liquid" "point -0.8 saturation liquid" "point -1.2 saturation liquid" "point -1.6 saturation liquid"
5.443200000000e+06 2.633293795601e+02 2.633293795601e+02 2.641284851052e+02 2.648890561537e+02 2.652679911624e+02 2.658969890939e+02 2.664112586089e+02 2.668308242869e+02 2.243257182956e-01 2.243257182956e-01 2.243258649884e-01 2.243260317224e-01 1.595009082533e-01 1.595020779914e-01 1.595032001963e-01 1.595042559914e-01
5.529600000000e+06 2.631073025164e+02 2.631073025164e+02 2.639908755332e+02 2.648158486903e+02 2.652211468185e+02 2.658770946861e+02 2.664009066628e+02 2.668227158842e+02 2.243256817788e-01 2.243256817788e-01 2.243258378539e-01 2.243260143148e-01 1.595008288989e-01 1.595020378634e-01 1.595031758475e-01 1.595042342259e-01
5.616000000000e+06 2.628209659281e+02 2.628209659281e+02 2.638055619995e+02 2.647129975944e+02 2.651535337300e+02 2.658481996223e+02 2.663867714337e+02 2.668126641093e+02 2.243256370730e-01 2.243256370730e-01 2.243258026082e-01 2.243259903818e-01 1.595007160409e-01 1.595019799868e-01 1.595031427235e-01 1.595042073232e-01
5.702400000000e+06 2.626231222258e+02 2.626231222258e+02 2.636506166638e+02 2.646114445312e+02 2.650791958999e+02 2.658117441516e+02 2.663683100133e+02 2.668002374158e+02 2.243256076415e-01 2.243256076415e-01 2.243257742213e-01 2.243259673310e-01 1.595005941311e-01 1.595019076221e-01 1.595030996749e-01 1.595041741848e-01
5.788800000000e+06 2.627501505876e+02 2.627501505876e+02 2.636655325161e+02 2.645772378297e+02 2.650347388376e+02 2.657768162931e+02 2.663470366969e+02 2.667855473087e+02 2.243256264063e-01 2.243256264063e-01 2.243257769126e-01 2.243259596929e-01 1.595005221310e-01 1.595018389303e-01 1.595030503667e-01 1.595041351818e-01
5.875200000000e+06 2.628593230158e+02 2.628593230158e+02 2.637124846462e+02 2.645741456418e+02 2.650134389577e+02 2.657480635646e+02 2.663251125942e+02 2.667692296036e+02 2.243256429136e-01 2.243256429136e-01 2.243257854412e-01 2.243259590055e-01 1.595004878061e-01 1.595017828354e-01 1.595029998798e-01 1.595040920733e-01
5.961600000000e+06 2.629600330407e+02 2.629600330407e+02 2.637668822707e+02 2.645856959001e+02 2.650067327980e+02 2.657262824282e+02 2.663042098112e+02 2.667521154897e+02 2.243256584634e-01 2.243256584634e-01 2.243257954318e-01 2.243259615757e-01 1.595004769329e-01 1.595017406016e-01 1.595029520537e-01 1.595040471031e-01
6.048000000000e+06 2.630024490244e+02 2.630024490244e+02 2.637968203542e+02 2.645942029331e+02 2.650038700545e+02 2.657095734218e+02 2.662850431158e+02 2.667349026626e+02 2.243256651074e-01 2.243256651074e-01 2.243258009810e-01 2.243259634733e-01 1.595004722593e-01 1.595017083554e-01 1.595029084623e-01 1.595040021217e-01
6.134400000000e+06 2.629818781703e+02 2.629818781703e+02 2.637907506102e+02 2.645892012156e+02 2.649964961097e+02 2.656949293279e+02 2.662674325840e+02 2.667179735092e+02 2.243256618781e-01 2.243256618781e-01 2.243257998530e-01 2.243259623571e-01 1.595004604605e-01 1.595016802197e-01 1.595028686297e-01 1.595039581225e-01
6.220800000000e+06 2.629581148230e+02 2.629581148230e+02 2.637748233646e+02 2.645773015390e+02 2.649850671830e+02 2.656806071692e+02 2.662508608609e+02 2.667014310531e+02 2.243256581643e-01 2.243256581643e-01 2.243257969002e-01 2.243259597071e-01 1.595004422630e-01 1.595016528233e-01 1.595028313371e-01 1.595039153571e-01
6.307200000000e+06 2.629554125447e+02 2.629554125447e+02 2.637667355197e+02 2.645666260769e+02 2.649732836875e+02 2.656664343269e+02 2.662349488380e+02 2.666852483472e+02 2.243256577431e-01 2.243256577431e-01 2.243257954046e-01 2.243259573360e-01 1.595004235499e-01 1.595016258234e-01 1.595027957017e-01 1.595038737389e-01
6.393600000000e+06 2.629337305320e+02 2.629337305320e+02 2.637505073848e+02 2.645527040618e+02 2.649598094440e+02 2.656520796567e+02 2.662194110053e+02 2.666693486077e+02 2.243256543719e-01 2.243256543719e-01 2.243257924119e-01 2.243259542530e-01 1.595004022316e-01 1.595015985889e-01 1.595027610662e-01 1.595038330561e-01
6.480000000000e+06 2.629199314630e+02 2.629199314630e+02 2.637362781034e+02 2.645386658831e+02 2.649458151562e+02 2.656375438128e+02 2.662040713053e+02 2.666536513586e+02 2.243256522340e-01 2.243256522340e-01 2.243257897965e-01 2.243259511547e-01 1.595003801656e-01 1.595015711221e-01 1.595027270282e-01 1.595037930917e-01
6.566400000000e+06 2.629322309355e+02 2.629322309355e+02 2.637356283108e+02 2.645300594166e+02 2.649343414601e+02 2.656234930345e+02 2.661889583161e+02 2.666381237559e+02 2.243256541393e-01 2.243256541393e-01 2.243257896772e-01 2.243259492603e-01 1.595003621123e-01 1.595015446721e-01 1.595026936438e-01 1.595037537536e-01
6.652800000000e+06 2.629323758021e+02 2.629323758021e+02 2.637321290650e+02 2.645218115847e+02 2.649237834706e+02 2.656100186618e+02 2.661741308985e+02 2.666227690003e+02 2.243256541618e-01 2.243256541618e-01 2.243257890354e-01 2.243259474484e-01 1.595003455451e-01 1.595015193998e-01 1.595026610343e-01 1.595037150421e-01
6.739200000000e+06 2.628253645119e+02 2.628253645119e+02 2.636737000140e+02 2.644912611102e+02 2.649025255851e+02 2.655945856724e+02 2.661591174694e+02 2.666074735876e+02 2.243256377405e-01 2.243256377405e-01 2.243257783899e-01 2.243259407681e-01 1.595003124157e-01 1.595014905858e-01 1.595026281604e-01 1.595036766655e-01
6.825600000000e+06 2.626609167547e+02 2.626609167547e+02 2.635723920738e+02 2.644366221052e+02 2.648662010779e+02 2.655744768723e+02 2.661429896813e+02 2.665919255778e+02 2.243256131758e-01 2.243256131758e-01 2.243257602481e-01 2.243259289404e-01 1.595002562405e-01 1.595014532482e-01 1.595025930073e-01 1.595036378433e-01
6.912000000000e+06 2.626055314168e+02 2.626055314168e+02 2.635143369817e+02 2.643916311920e+02 2.648297860363e+02 2.655512405801e+02 2.661253802790e+02 2.665758290037e+02 2.243256050796e-01 2.243256050796e-01 2.243257500283e-01 2.243259193148e-01 1.595002003776e-01 1.595014103565e-01 1.595025548139e-01 1.595035978497e-01
6.998400000000e+06 2.627570709583e+02 2.627570709583e+02 2.635702714113e+02 2.643946065480e+02 2.648163589132e+02 2.655311166237e+02 2.661073527513e+02 2.665592727725e+02 2.243256274421e-01 2.243256274421e-01 2.243257598726e-01 2.243259199483e-01 1.595001797808e-01 1.595013733945e-01 1.595025159166e-01 1.595035569231e-01
7.084800000000e+06 2.628625207516e+02 2.628625207516e+02 2.636311517970e+02 2.644131507670e+02 2.648170835837e+02 2.655163211507e+02 2.660902129881e+02 2.665426613251e+02 2.243256434025e-01 2.243256434025e-01 2.243257707223e-01 2.243259239061e-01 1.595001807589e-01 1.595013463150e-01 1.595024791237e-01 1.595035160714e-01
7.171200000000e+06 2.629542961949e+02 2.629542961949e+02 2.636895132765e+02 2.644374842136e+02 2.648255580265e+02 2.655066153242e+02 2.660748092380e+02 2.665264709695e+02 2.243256575692e-01 2.243256575692e-01 2.243257812577e-01 2.243259291258e-01 1.595001935729e-01 1.595013285813e-01 1.595024462133e-01 1.595034764575e-01
7.257600000000e+06 2.631753114701e+02 2.631753114701e+02 2.638151207251e+02 2.644932904683e+02 2.648528524505e+02 2.655042561920e+02 2.660621369099e+02 2.665112523090e+02 2.243256927844e-01 2.243256927844e-01 2.243258043911e-01 2.243259412104e-01 1.595002352162e-01 1.595013242135e-01 1.595024192487e-01 1.595034394018e-01
7.344000000000e+06 2.635132066785e+02 2.635132066785e+02 2.640184287698e+02 2.645919140880e+02 2.649078345388e+02 2.655128834303e+02 2.660536571387e+02 2.664977303260e+02 2.243257498306e-01 2.243257498306e-01 2.243258432198e-01 2.243259629623e-01 1.595003200720e-01 1.595013398050e-01 1.595024012604e-01 1.595034066231e-01
7.430400000000e+06 2.638859352206e+02 2.638859352206e+02 2.642619112846e+02 2.647224281942e+02 2.649881872239e+02 2.655344562670e+02 2.660508450494e+02 2.664867539611e+02 2.243258177171e-01 2.243258177171e-01 2.243258921216e-01 2.243259925513e-01 1.595004462981e-01 1.595013790920e-01 1.595023953047e-01 1.595033801156e-01
7.516800000000e+06 2.639716671930e+02 2.639716671930e+02 2.643737696522e+02 2.648119908500e+02 2.650576753972e+02 2.655622806904e+02 2.660533942289e+02 2.664787963192e+02 2.243258341327e-01 2.243258341327e-01 2.243259155216e-01 2.243260134061e-01 1.595005576473e-01 1.595014301660e-01 1.595024007033e-01 1.595033609542e-01
7.603200000000e+06 2.643297744344e+02 2.643297744344e+02 2.645853433380e+02 2.649297167457e+02 2.651373900390e+02 2.655944403614e+02 2.660593489039e+02 2.664729536240e+02 2.243259062454e-01 2.243259062454e-01 2.243259614971e-01 2.243260415284e-01 1.595006877975e-01 1.595014897035e-01 1.595024133296e-01 1.595033469152e-01
7.689600000000e+06 2.644209453654e+02 2.644209453654e+02 2.647097623092e+02 2.650315040341e+02 2.652185704014e+02 2.656334989802e+02 2.660709064060e+02 2.664708971547e+02 2.243259255749e-01 2.243259255749e-01 2.243259896386e-01 2.243260665179e-01 1.595008231701e-01 1.595015627493e-01 1.595024378982e-01 1.595033419798e-01
7.776000000000e+06 2.646269754620e+02 2.646269754620e+02 2.648541125780e+02 2.651313978604e+02 2.652971946995e+02 2.656759100161e+02 2.660872394055e+02 2.664726652409e+02 2.243259708198e-01 2.243259708198e-01 2.243260233740e-01 2.243260916757e-01 1.595009570351e-01 1.595016429810e-01 1.595024727591e-01 1.595033462229e-01
7.862400000000e+06 2.648643753544e+02 2.648643753544e+02 2.650238697961e+02 2.652435060419e+02 2.653825660359e+02 2.657219524462e+02 2.661071157900e+02 2.664774508072e+02 2.243260258184e-01 2.243260258184e-01 2.243260646214e-01 2.243261206866e-01 1.595011055358e-01 1.595017311597e-01 1.595025154067e-01 1.595033577189e-01
7.948800000000e+06 2.655961261655e+02 2.655961261655e+02 2.654368990062e+02 2.654504465575e+02 2.655121284244e+02 2.657773923191e+02 2.661304355630e+02 2.664845801093e+02 2.243262177004e-01 2.243262177004e-01 2.243261727666e-01 2.243261765155e-01 1.595013373667e-01 1.595018388269e-01 1.595025657583e-01 1.595033748765e-01
8.035200000000e+06 2.655527901320e+02 2.655527901320e+02 2.655655617868e+02 2.655951706289e+02 2.656380060607e+02 2.658449347081e+02 2.661600048627e+02 2.664953655902e+02 2.243262052796e-01 2.243262052796e-01 2.243262089251e-01 2.243262174250e-01 1.595015706034e-01 1.595019722903e-01 1.595026300994e-01 1.595034009048e-01
8.121600000000e+06 2.658547182553e+02 2.658547182553e+02 2.657512818061e+02 2.657266464251e+02 2.657474990891e+02 2.659136715285e+02 2.661949556530e+02 2.665102931714e+02 2.243262949656e-01 2.243262949656e-01 2.243262633948e-01 2.243262560087e-01 1.595017801219e-01 1.595021107792e-01 1.595027068740e-01 1.595034370722e-01
8.208000000000e+06 2.663112077400e+02 2.663112077400e+02 2.660558298325e+02 2.659133638274e+02 2.658845146257e+02 2.659898876932e+02 2.662352650995e+02 2.665296592824e+02 2.243264460107e-01 2.243264460107e-01 2.243263590534e-01 2.243263132768e-01 1.595020514472e-01 1.595022675367e-01 1.595027964083e-01 1.595034842428e-01
8.294400000000e+06 2.666006607041e+02 2.666006607041e+02 2.662996319890e+02 2.660897741511e+02 2.660245619781e+02 2.660723423190e+02 2.662803019113e+02 2.665527611837e+02 2.243265529890e-01 2.243265529890e-01 2.243264419252e-01 2.243263702399e-01 1.595023398949e-01 1.595024410453e-01 1.595028977178e-01 1.595035408844e-01
8.380800000000e+06 2.669402860584e+02 2.669402860584e+02 2.665580721282e+02 2.662725861846e+02 2.661701939770e+02 2.661604178030e+02 2.663300356808e+02 2.665796197834e+02 2.243266915684e-01 2.243266915684e-01 2.243265366440e-01 2.243264324347e-01 1.595026524912e-01 1.595026310426e-01 1.595030111877e-01 1.595036072502e-01
8.467200000000e+06 2.671067375318e+02 2.671067375318e+02 2.667324412697e+02 2.664240406742e+02 2.663030348234e+02 2.662497892966e+02 2.663835551284e+02 2.666100248345e+02 2.243267653249e-01 2.243267653249e-01 2.243266049745e-01 2.243264865894e-01 1.595029495391e-01 1.595028289450e-01 1.595031352063e-01 1.595036830538e-01
8.553600000000e+06 2.673852828284e+02 2.673852828284e+02 2.669447261325e+02 2.665834962155e+02 2.664370555748e+02 2.663405547023e+02 2.664401695529e+02 2.666436655625e+02 2.243268985319e-01 2.243268985319e-01 2.243266934832e-01 2.243265463753e-01 1.595032614900e-01 1.595030354060e-01 1.595032686058e-01 1.595037677712e-01
8.640000000000e+06 2.674242027845e+02 2.674242027845e+02 2.670421975196e+02 2.666972870164e+02 2.665490133094e+02 2.664279317232e+02 2.664984735038e+02 2.666799923211e+02 2.243269182031e-01 2.243269182031e-01 2.243267362371e-01 2.243265908936e-01 1.595035320005e-01 1.595032395764e-01 1.595034084211e-01 1.595038602676e-01
8.726400000000e+06 2.725545752303e+02 2.725545752303e+02 2.696182679244e+02 2.676723474283e+02 2.670032758761e+02 2.665539655589e+02 2.665608320259e+02 2.667181729680e+02 2.243540391740e-01 2.243540391740e-01 2.243287527078e-01 2.243270503675e-01 1.595047393465e-01 1.595035439520e-01 1.595035607686e-01 1.595039586395e-01
8.812800000000e+06 2.686572514431e+02 2.686572514431e+02 2.686877065853e+02 2.678897769605e+02 2.674033483712e+02 2.667779677185e+02 2.666504543022e+02 2.667641860659e+02 2.243277231376e-01 2.243277231376e-01 2.243277488030e-01 2.243271766940e-01 1.595059597009e-01 1.595041158547e-01 1.595037849764e-01 1.595040787949e-01
8.899200000000e+06 2.679596029832e+02 2.679596029832e+02 2.678462554389e+02 2.675401268323e+02 2.673256221354e+02 2.669125629720e+02 2.667529301392e+02 2.668220689169e+02 2.243272195663e-01 2.243272195663e-01 2.243271505577e-01 2.243269784533e-01 1.595057037471e-01 1.595044792893e-01 1.595040492382e-01 1.595042324917e-01
8.985600000000e+06 2.685702354987e+02 2.685702354987e+02 2.680813203410e+02 2.675938918176e+02 2.673560927080e+02 2.669935020956e+02 2.668398846895e+02 2.668831553861e+02 2.243276517347e-01 2.243276517347e-01 2.243272971966e-01 2.243270072725e-01 1.595058009794e-01 1.595047056049e-01 1.595042803802e-01 1.595043978539e-01
9.072000000000e+06 2.681933554770e+02 2.681933554770e+02 2.679272074333e+02 2.675600348022e+02 2.673656813964e+02 2.670564132079e+02 2.669144538456e+02 2.669419825999e+02 2.243273721087e-01 2.243273721087e-01 2.243271995297e-01 2.243269890581e-01 1.595058313240e-01 1.595048857731e-01 1.595044838668e-01 1.595045602554e-01
9.158400000000e+06 2.682862281551e+02 2.682862281551e+02 2.679552205339e+02 2.675802712612e+02 2.673935695488e+02 2.671114765619e+02 2.669796078350e+02 2.669972939537e+02 2.243274368916e-01 2.243274368916e-01 2.243272168408e-01 2.243269999176e-01 1.595059215039e-01 1.595050466583e-01 1.595046657910e-01 1.595047158564e-01
9.244800000000e+06 2.685146877160e+02 2.685146877160e+02 2.680942324397e+02 2.676578005059e+02 2.674526071363e+02 2.671680293389e+02 2.670391017557e+02 2.670492792290e+02 2.243276075904e-01 2.243276075904e-01 2.243273056567e-01 2.243270422817e-01 1.595061158547e-01 1.595052151146e-01 1.595048353867e-01 1.595048647388e-01
9.331200000000e+06 2.686175247633e+02 2.686175247633e+02 2.681911510734e+02 2.677346562527e+02 2.675195006450e+02 2.672269256518e+02 2.670955673141e+02 2.670986806399e+02 2.243276901903e-01 2.243276901903e-01 2.243273706012e-01 2.243270855058e-01 1.595063410798e-01 1.595053940878e-01 1.595049995119e-01 1.595050086526e-01
9.417600000000e+06 2.687313793793e+02 2.687313793793e+02 2.682878744474e+02 2.678137182876e+02 2.675901439887e+02 2.672875074181e+02 2.671504626586e+02 2.671462589608e+02 2.243277862404e-01 2.243277862404e-01 2.243274380629e-01 2.243271313034e-01 1.595065849594e-01 1.595055820456e-01 1.595051621110e-01 1.595051495519e-01
9.504000000000e+06 2.688148608371e+02 2.688148608371e+02 2.683686776696e+02 2.678877442094e+02 2.676596372834e+02 2.673484729965e+02 2.672043920193e+02 2.671925754248e+02 2.243278599555e-01 2.243278599555e-01 2.243274965671e-01 2.243271754634e-01 1.595068311184e-01 1.595057752644e-01 1.595053248477e-01 1.595052889316e-01
9.590400000000e+06 2.690665309727e+02 2.690665309727e+02 2.685388978216e+02 2.679977087081e+02 2.677467536255e+02 2.674132269435e+02 2.672583862619e+02 2.672381949168e+02 2.243281009050e-01 2.243281009050e-01 2.243276266963e-01 2.243272434655e-01 1.595071491077e-01 1.595059851296e-01 1.595054908415e-01 1.595054284036e-01
9.676800000000e+06 2.692995062300e+02 2.692995062300e+02 2.687182872237e+02 2.681219228063e+02 2.678461758904e+02 2.674831472122e+02 2.673135043984e+02 2.672837225961e+02 2.243283527816e-01 2.243283527816e-01 2.243277749380e-01 2.243273239499e-01 1.595075251926e-01 1.595062172918e-01 1.595056635398e-01 1.595055698130e-01
9.763200000000e+06 2.697637842001e+02 2.697637842001e+02 2.690312393694e+02 2.683074453791e+02 2.679803503277e+02 2.675639430536e+02 2.673716413050e+02 2.673300144686e+02 2.243289609745e-01 2.243289609745e-01 2.243280652963e-01 2.243274520492e-01 1.595080567480e-01 1.595064930579e-01 1.595058493585e-01 1.595057159227e-01
9.849600000000e+06 2.697236150974e+02 2.697236150974e+02 2.690992175136e+02 2.684115789756e+02 2.680854092710e+02 2.676456656483e+02 2.674322158775e+02 2.673774700509e+02 2.243289016711e-01 2.243289016711e-01 2.243281344528e-01 2.243275284608e-01 1.595084925173e-01 1.595067804186e-01 1.595060470916e-01 1.595058682002e-01
9.936000000000e+06 2.698293934055e+02 2.698293934055e+02 2.691969141584e+02 2.685086330867e+02 2.681801290438e+02 2.677252661076e+02 2.674939826672e+02 2.674260052090e+02 2.243290610006e-01 2.243290610006e-01 2.243282381156e-01 2.243276028442e-01 1.595089015842e-01 1.595070688362e-01 1.595062531898e-01 1.595060266208e-01
1.002240000000e+07 2.700047742609e+02 2.700047742609e+02 2.693384661485e+02 2.686197461873e+02 2.682786060919e+02 2.678044662207e+02 2.675564273733e+02 2.674754300939e+02 2.243293494064e-01 2.243293494064e-01 2.243283979852e-01 2.243276920170e-01 1.595093444382e-01 1.595073645588e-01 1.595064662958e-01 1.595061908017e-01
1.010880000000e+07 2.699739100839e+02 2.699739100839e+02 2.693721273172e+02 2.686892724949e+02 2.683572493263e+02 2.678793893927e+02 2.676185223575e+02 2.675253778080e+02 2.243292962836e-01 2.243292962836e-01 2.243284378107e-01 2.243277501323e-01 1.595097110555e-01 1.595076526692e-01 1.595066831019e-01 1.595063597260e-01
1.019520000000e+07 2.709626037168e+02 2.709626037168e+02 2.699621441002e+02 2.689767059050e+02 2.685380272471e+02 2.679737688318e+02 2.676842651370e+02 2.675766406674e+02 2.243317670250e-01 2.243317670250e-01 2.243292763097e-01 2.243280114867e-01 1.595106065462e-01 1.595080280657e-01 1.595069181512e-01 1.595065363272e-01
1.028160000000e+07 2.705855707556e+02 2.705855707556e+02 2.699046057534e+02 2.690583551985e+02 2.686466455350e+02 2.680662845696e+02 2.677526554146e+02 2.676295220541e+02 2.243305943835e-01 2.243305943835e-01 2.243291807708e-01 2.243280925997e-01 1.595111775613e-01 1.595084098356e-01 1.595071688988e-01 1.595067220291e-01
1.036800000000e+07 2.703001012130e+02 2.703001012130e+02 2.697596395655e+02 2.690546260747e+02 2.686951263331e+02 2.681432486097e+02 2.678196784275e+02 2.676831556053e+02 2.243299174638e-01 2.243299174638e-01 2.243289547889e-01 2.243280888228e-01 1.595114398352e-01 1.595087382339e-01 1.595074210366e-01 1.595069141362e-01
1.045440000000e+07 2.702670895781e+02 2.702670895781e+02 2.697284857337e+02 2.690672228492e+02 2.687327452044e+02 2.682075710791e+02 2.678829221714e+02 2.677363385594e+02 2.243298480401e-01 2.243298480401e-01 2.243289087858e-01 2.243281016094e-01 1.595116478104e-01 1.595090206228e-01 1.595076649924e-01 1.595071084843e-01
1.054080000000e+07 2.701535037628e+02 2.701535037628e+02 2.696688044874e+02 2.690655349427e+02 2.687572848931e+02 2.682613571773e+02 2.679413510153e+02 2.677880552630e+02 2.243296211388e-01 2.243296211388e-01 2.243288230143e-01 2.243280998914e-01 1.595117850987e-01 1.595092625246e-01 1.595078957751e-01 1.595073012662e-01
1.062720000000e+07 2.700662836869e+02 2.700662836869e+02 2.696160085720e+02 2.690594633883e+02 2.687738757158e+02 2.683066320333e+02 2.679947394610e+02 2.678376188354e+02 2.243294585275e-01 2.243294585275e-01 2.243287496127e-01 2.243280937235e-01 1.595118786236e-01 1.595094703642e-01 1.595081113402e-01 1.595074896347e-01
1.071360000000e+07 2.699766878361e+02 2.699766878361e+02 2.695614181914e+02 2.690485325508e+02 2.687840257395e+02 2.683448464227e+02 2.680432311533e+02 2.678846296928e+02 2.243293010212e-01 2.243293010212e-01 2.243286760437e-01 2.243280826664e-01 1.595119359524e-01 1.595096488768e-01 1.595083111399e-01 1.595076716623e-01
1.080000000000e+07 2.703409819230e+02 2.703409819230e+02 2.697641678034e+02 2.691403491149e+02 2.688418014063e+02 2.683886040712e+02 2.680894232599e+02 2.679294805939e+02 2.243300057554e-01 2.243300057554e-01 2.243289615477e-01 2.243281774650e-01 1.595122731597e-01 1.595098571210e-01 1.595085051166e-01 1.595078484604e-01
1.088640000000e+07 2.699710138405e+02 2.699710138405e+02 2.696072160032e+02 2.691119034207e+02 2.688530623839e+02 2.684260367871e+02 2.681329360342e+02 2.679723247503e+02 2.243292913529e-01 2.243292913529e-01 2.243287376063e-01 2.243281476229e-01 1.595123385942e-01 1.595100382867e-01 1.595086911925e-01 1.595080202818e-01
1.097280000000e+07 2.699411571050e+02 2.699411571050e+02 2.695654602681e+02 2.691002349756e+02 2.688598218333e+02 2.684573071161e+02 2.681731742618e+02 2.680130605090e+02 2.243292410552e-01 2.243292410552e-01 2.243286814123e-01 2.243281355059e-01 1.595123780491e-01 1.595101918350e-01 1.595088662349e-01 1.595081863736e-01
1.105920000000e+07 2.701619829284e+02 2.701619829284e+02 2.696841729745e+02 2.691551168241e+02 2.688967388840e+02 2.684910411957e+02 2.682114690835e+02 2.680519340525e+02 2.243296374664e-01 2.243296374664e-01 2.243288448118e-01 2.243281931295e-01 1.595126000899e-01 1.595103599825e-01 1.595090355398e-01 1.595083474108e-01
1.114560000000e+07 2.704064628098e+02 2.704064628098e+02 2.698526534454e+02 2.692485413492e+02 2.689607782111e+02 2.685324571310e+02 2.682499841569e+02 2.680896566104e+02 2.243301528000e-01 2.243301528000e-01 2.243290974423e-01 2.243282950460e-01 1.595129950952e-01 1.595105700252e-01 1.595092085558e-01 1.595085061057e-01
1.123200000000e+07 2.704644537578e+02 2.704644537578e+02 2.699292576214e+02 2.693179555368e+02 2.690216087138e+02 2.685780360962e+02 2.682895682361e+02 2.681268999666e+02 2.243302891660e-01 2.243302891660e-01 2.243292212753e-01 2.243283740701e-01 1.595133814742e-01 1.595108057155e-01 1.595093893040e-01 1.595086651827e-01
1.131840000000e+07 2.708034856286e+02 2.708034856286e+02 2.701447102704e+02 2.694410430470e+02 2.691093519267e+02 2.686317546645e+02 2.683314693698e+02 2.681643919578e+02 2.243312250221e-01 2.243312250221e-01 2.243296043058e-01 2.243285216595e-01 1.595139607712e-01 1.595110898665e-01 1.595095839504e-01 1.595088277834e-01
1.140480000000e+07 2.709694369823e+02 2.709694369823e+02 2.702955883099e+02 2.695536547597e+02 2.692004746253e+02 2.686916571804e+02 2.683762462974e+02 2.682027377185e+02 2.243317921181e-01 2.243317921181e-01 2.243299078760e-01 2.243286657672e-01 1.595145900788e-01 1.595114150537e-01 1.595097958291e-01 1.595089967011e-01
1.149120000000e+07 2.709774984160e+02 2.709774984160e+02 2.703476425758e+02 2.696257939303e+02 2.692739627558e+02 2.687516193971e+02 2.684230195209e+02 2.682421008929e+02 2.243318219293e-01 2.243318219293e-01 2.243300203909e-01 2.243287630470e-01 1.595151188651e-01 1.595117495992e-01 1.595100215500e-01 1.595091729162e-01
1.157760000000e+07 2.710733595970e+02 2.710733595970e+02 2.704265727286e+02 2.696985294370e+02 2.693433916789e+02 2.688105829649e+02 2.684708685761e+02 2.682823477014e+02 2.243321946233e-01 2.243321946233e-01 2.243301994144e-01 2.243288653537e-01 1.595156378157e-01 1.595120877840e-01 1.595102572516e-01 1.595093561089e-01
1.166400000000e+07 2.712177979268e+02 2.712177979268e+02 2.705363269327e+02 2.697828777075e+02 2.694172360820e+02 2.688700570560e+02 2.685195058027e+02 2.683233307737e+02 2.243328278808e-01 2.243328278808e-01 2.243304667897e-01 2.243289896717e-01 1.595162119809e-01 1.595124386030e-01 1.595105019553e-01 1.595095458724e-01
