# Observation File: observation.dat column names:
# -----------------------------------------------------------------------------
# Observation Name: time [s]
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 temperature [K]
# Region: subsurface point -0.04
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 temperature [K]
# Region: subsurface point -0.1
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 temperature [K]
# Region: subsurface point -0.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 temperature [K]
# Region: subsurface point -0.4
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 temperature [K]
# Region: subsurface point -0.8
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 temperature [K]
# Region: subsurface point -1.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 temperature [K]
# Region: subsurface point -1.6
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 saturation liquid
# Region: subsurface point -0.04
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 saturation liquid
# Region: subsurface point -0.1
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 saturation liquid
# Region: subsurface point -0.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 saturation liquid
# Region: subsurface point -0.4
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 saturation liquid
# Region: subsurface point -0.8
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 saturation liquid
# Region: subsurface point -1.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 saturation liquid
# Region: subsurface point -1.6
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# =============================================================================
"time [s]" "point -0.04 temperature [K]" "point -0.1 temperature [K]" "point -0.2 temperature [K]" "point -0.4 temperature [K]" "point -0.8 temperature [K]" "point -1.2 temperature [K]" "point -1.6 temperature [K]" "point -0.04 saturation liquid" "point -0.1 saturation liquid" "point -0.2 saturation liquid" "point -0.4 saturation liquid" "point -0.8 saturation liquid" "point -1.2 saturation liquid" "point -1.6 saturation liquid"
6.480000000000e+06 2.642514466275e+02 2.644764377235e+02 2.647591788519e+02 2.649316974595e+02 2.653404310959e+02 2.658024369268e+02 2.662510698123e+02 2.243258899634e-01 2.243259375442e-01 2.243260010535e-01 1.595003566150e-01 1.595010321084e-01 1.595018876485e-01 1.595028318062e-01
6.566400000000e+06 2.644425236023e+02 2.646295016134e+02 2.648727660241e+02 2.650245828125e+02 2.653970615142e+02 2.658314612469e+02 2.662620033328e+02 2.243259302106e-01 2.243259713885e-01 2.243260278216e-01 1.595005038766e-01 1.595011313501e-01 1.595019451403e-01 1.595028563916e-01
6.652800000000e+06 2.645963839628e+02 2.647626733678e+02 2.649779345981e+02 2.651135469615e+02 2.654543719961e+02 2.658626886338e+02 2.662753120472e+02 2.243259639604e-01 2.243260018659e-01 2.243260532866e-01 1.595006482132e-01 1.595012333221e-01 1.595020075206e-01 1.595028864261e-01
6.739200000000e+06 2.646200753926e+02 2.648242896499e+02 2.650514415008e+02 2.651860080994e+02 2.655088050226e+02 2.658950371534e+02 2.662905894022e+02 2.243259692682e-01 2.243260163059e-01 2.243260714882e-01 1.595007682548e-01 1.595013316454e-01 1.595020727215e-01 1.595029210507e-01
6.825600000000e+06 2.647251662133e+02 2.649094922564e+02 2.651253168257e+02 2.652539056297e+02 2.655605413952e+02 2.659277353708e+02 2.663073743741e+02 2.243259931821e-01 2.243260366385e-01 2.243260901259e-01 1.595008827802e-01 1.595014264475e-01 1.595021392360e-01 1.595029592751e-01
6.912000000000e+06 2.648957237405e+02 2.650318910443e+02 2.652130184852e+02 2.653268523463e+02 2.656119678317e+02 2.659607602968e+02 2.663253687605e+02 2.243260333236e-01 2.243260666142e-01 2.243261127139e-01 1.595010080754e-01 1.595015220043e-01 1.595022070452e-01 1.595030004678e-01
6.998400000000e+06 2.649927914863e+02 2.651252411955e+02 2.652920402687e+02 2.653966711504e+02 2.656628262041e+02 2.659940948020e+02 2.663443823926e+02 2.243260569383e-01 2.243260901066e-01 2.243261335095e-01 1.595011302755e-01 1.595016178334e-01 1.595022761412e-01 1.595030442366e-01
7.084800000000e+06 2.649874980846e+02 2.651595586164e+02 2.653445179484e+02 2.654524568969e+02 2.657103456548e+02 2.660271344902e+02 2.663641338946e+02 2.243260556357e-01 2.243260988845e-01 2.243261475584e-01 1.595012295746e-01 1.595017085960e-01 1.595023452807e-01 1.595030899703e-01
7.171200000000e+06 2.650143090760e+02 2.651951878342e+02 2.653894630760e+02 2.655002513037e+02 2.657539448872e+02 2.660592656658e+02 2.663842718175e+02 2.243260622514e-01 2.243261080801e-01 2.243261597458e-01 1.595013158347e-01 1.595017929307e-01 1.595024131529e-01 1.595031368808e-01
7.257600000000e+06 2.651093791346e+02 2.652641239898e+02 2.654443566692e+02 2.655500298926e+02 2.657955494980e+02 2.660904430936e+02 2.664045491954e+02 2.243260860753e-01 2.243261261141e-01 2.243261748286e-01 1.595014068409e-01 1.595018743631e-01 1.595024796164e-01 1.595031844063e-01
7.344000000000e+06 2.653029167841e+02 2.653906367658e+02 2.655246951225e+02 2.656124370939e+02 2.658387892810e+02 2.661214063089e+02 2.664249928115e+02 2.243261364055e-01 2.243261600660e-01 2.243261973045e-01 1.595015226498e-01 1.595019599948e-01 1.595025462219e-01 1.595032326191e-01
7.430400000000e+06 2.656097824327e+02 2.655897744073e+02 2.656423288427e+02 2.656968963856e+02 2.658880830582e+02 2.661536083655e+02 2.664459887044e+02 2.243262216449e-01 2.243262158708e-01 2.243262311049e-01 1.595016825400e-01 1.595020588793e-01 1.595026161337e-01 1.595032824483e-01
7.516800000000e+06 2.655611258694e+02 2.656263002538e+02 2.657049971440e+02 2.657610294715e+02 2.659370034243e+02 2.661867994684e+02 2.664677147998e+02 2.243262076575e-01 2.243262264355e-01 2.243262495592e-01 1.595018065011e-01 1.595021583975e-01 1.595026888870e-01 1.595033343486e-01
7.603200000000e+06 2.661113618989e+02 2.659332406236e+02 2.658659597162e+02 2.658689631949e+02 2.659949649863e+02 2.662225240858e+02 2.664906540623e+02 2.243263774118e-01 2.243263195522e-01 2.243262984522e-01 1.595020201320e-01 1.595022781014e-01 1.595027679928e-01 1.595033895240e-01
7.689600000000e+06 2.659177096232e+02 2.659222993745e+02 2.659229281972e+02 2.659381499896e+02 2.660509138871e+02 2.662598285376e+02 2.665148769898e+02 2.243263146458e-01 2.243263160935e-01 2.243263162920e-01 1.595021605648e-01 1.595023955703e-01 1.595028514949e-01 1.595034482116e-01
7.776000000000e+06 2.658953724841e+02 2.659270822699e+02 2.659607262207e+02 2.659879845822e+02 2.661008253689e+02 2.662969777460e+02 2.665399612022e+02 2.243263076270e-01 2.243263176041e-01 2.243263282886e-01 1.595022634488e-01 1.595025019912e-01 1.595029355762e-01 1.595035094510e-01
7.862400000000e+06 2.659355447637e+02 2.659624183319e+02 2.660023351421e+02 2.660333147971e+02 2.661459700319e+02 2.663329997628e+02 2.665653780376e+02 2.243263202820e-01 2.243263288287e-01 2.243263416452e-01 1.595023583135e-01 1.595025995933e-01 1.595030180040e-01 1.595035719906e-01
7.948800000000e+06 2.675656091643e+02 2.668235334530e+02 2.663836940091e+02 2.662449514005e+02 2.662247427296e+02 2.663750616058e+02 2.665926335652e+02 2.243269920414e-01 2.243266422078e-01 2.243264719199e-01 1.595028182334e-01 1.595027729688e-01 1.595031153905e-01 1.595036396070e-01
8.035200000000e+06 2.669422407211e+02 2.667243928599e+02 2.664670277056e+02 2.663577698205e+02 2.663055112932e+02 2.664225260927e+02 2.666226043036e+02 2.243266924110e-01 2.243266017368e-01 2.243265024188e-01 1.595030753509e-01 1.595029550324e-01 1.595032267859e-01 1.595037146279e-01
8.121600000000e+06 2.667155175980e+02 2.666170055453e+02 2.664778314277e+02 2.664114658825e+02 2.663727491068e+02 2.664709248721e+02 2.666546435007e+02 2.243265981761e-01 2.243265593199e-01 2.243265064300e-01 1.595032007491e-01 1.595031100090e-01 1.595033420463e-01 1.595037956117e-01
8.208000000000e+06 2.666274639238e+02 2.665653640662e+02 2.664834778137e+02 2.664442890910e+02 2.664266424684e+02 2.665169733409e+02 2.666874495463e+02 2.243265633879e-01 2.243265394272e-01 2.243265085317e-01 1.595032784256e-01 1.595032365284e-01 1.595034533114e-01 1.595038793874e-01
8.294400000000e+06 2.665282929376e+02 2.665140622404e+02 2.664809172102e+02 2.664644077722e+02 2.664697273918e+02 2.665591171849e+02 2.667198103235e+02 2.243265253433e-01 2.243265199797e-01 2.243265075782e-01 1.595033264300e-01 1.595033391833e-01 1.595035565395e-01 1.595039628849e-01
8.380800000000e+06 2.668667315481e+02 2.666858251777e+02 2.665642445542e+02 2.665213746688e+02 2.665141811228e+02 2.665988770224e+02 2.667513724461e+02 2.243266602518e-01 2.243265863366e-01 2.243265389995e-01 1.595034640488e-01 1.595034465276e-01 1.595036551772e-01 1.595040451562e-01
8.467200000000e+06 2.667653503098e+02 2.666829127876e+02 2.665978344987e+02 2.665630759961e+02 2.665566721149e+02 2.666368662757e+02 2.667820998135e+02 2.243266183001e-01 2.243265851813e-01 2.243265518976e-01 1.595035663210e-01 1.595035505207e-01 1.595037505762e-01 1.595041260552e-01
8.553600000000e+06 2.671398445274e+02 2.668883168962e+02 2.667058806720e+02 2.666376883695e+02 2.666046218638e+02 2.666748181384e+02 2.668123960872e+02 2.243267804946e-01 2.243266693638e-01 2.243265943212e-01 1.595037527130e-01 1.595036695336e-01 1.595038470279e-01 1.595042066070e-01
8.640000000000e+06 2.669618565355e+02 2.668561387988e+02 2.667361592745e+02 2.666830807290e+02 2.666499506597e+02 2.667123965136e+02 2.668424219564e+02 2.243267008971e-01 2.243266558037e-01 2.243266064729e-01 1.595038682248e-01 1.595037837000e-01 1.595039436797e-01 1.595042872229e-01
8.726400000000e+06 2.732348758690e+02 2.704759049153e+02 2.681095852781e+02 2.672752239603e+02 2.667543978574e+02 2.667538440912e+02 2.668726799944e+02 2.683032736661e-01 2.243303168104e-01 2.243273157739e-01 1.595055545801e-01 1.595040531977e-01 1.595040516341e-01 1.595043692623e-01
8.812800000000e+06 2.732373151401e+02 2.718436681750e+02 2.693041534560e+02 2.681743638938e+02 2.670696308271e+02 2.668424408361e+02 2.669124552900e+02 2.878265185252e-01 2.243372436162e-01 2.243283581243e-01 1.595089188489e-01 1.595049257809e-01 1.595042872738e-01 1.595044783480e-01
8.899200000000e+06 2.732342938345e+02 2.716261896700e+02 2.696030924821e+02 2.686226099576e+02 2.674058199672e+02 2.669888056641e+02 2.669772878283e+02 2.649614401452e-01 2.243352874869e-01 2.243287319966e-01 1.595110936376e-01 1.595059653032e-01 1.595046917912e-01 1.595046592454e-01
8.985600000000e+06 2.732341758627e+02 2.717049195115e+02 2.698233338202e+02 2.689058152022e+02 2.676783635900e+02 2.671558596402e+02 2.670670922535e+02 2.643297910347e-01 2.243359259657e-01 2.243290515928e-01 1.595127106744e-01 1.595069038521e-01 1.595051782616e-01 1.595049163545e-01
9.072000000000e+06 2.732281296189e+02 2.717482583270e+02 2.699921870285e+02 2.691262336441e+02 2.679105168660e+02 2.673218848027e+02 2.671682999354e+02 2.446241561173e-01 2.243363088353e-01 2.243293276129e-01 1.595141305003e-01 1.595077821527e-01 1.595056900910e-01 1.595052156035e-01
9.158400000000e+06 2.731649315118e+02 2.717837842962e+02 2.701277096052e+02 2.693047969153e+02 2.681110599634e+02 2.674811768066e+02 2.672752376374e+02 2.254959634617e-01 2.243366412665e-01 2.243295720467e-01 1.595154027744e-01 1.595086075497e-01 1.595062100818e-01 1.595055432882e-01
9.244800000000e+06 2.716479277596e+02 2.709889641867e+02 2.698971458324e+02 2.692840806582e+02 2.682495880198e+02 2.676240965531e+02 2.673821018578e+02 2.243354569225e-01 2.243318647226e-01 2.243291686377e-01 1.595152232101e-01 1.595092166691e-01 1.595067028088e-01 1.595058832006e-01
9.331200000000e+06 2.705849008773e+02 2.702517464019e+02 2.695754931385e+02 2.691540500975e+02 2.683231433383e+02 2.677426302804e+02 2.674831904345e+02 2.243305926141e-01 2.243298163250e-01 2.243286947915e-01 1.595142758250e-01 1.595095529221e-01 1.595071317356e-01 1.595062168470e-01
9.417600000000e+06 2.698920609242e+02 2.697072396785e+02 2.692818308198e+02 2.689944722869e+02 2.683483120084e+02 2.678344884857e+02 2.675742699326e+02 2.243291604001e-01 2.243288779023e-01 2.243283325813e-01 1.595132100915e-01 1.595096687972e-01 1.595074776311e-01 1.595065280865e-01
9.504000000000e+06 2.694244036990e+02 2.693162704787e+02 2.690405287226e+02 2.688415686863e+02 2.683436326992e+02 2.679020461456e+02 2.676532236705e+02 2.243285011234e-01 2.243283721170e-01 2.243280746083e-01 1.595122696899e-01 1.595096448445e-01 1.595077399483e-01 1.595068064506e-01
9.590400000000e+06 2.694230038549e+02 2.692148202878e+02 2.689240789020e+02 2.687450517425e+02 2.683311418459e+02 2.679514394341e+02 2.677201997557e+02 2.243284994043e-01 2.243282576876e-01 2.243279609077e-01 1.595117121059e-01 1.595095849959e-01 1.595079361610e-01 1.595070490952e-01
9.676800000000e+06 2.690973403426e+02 2.689953073835e+02 2.687899257984e+02 2.686519483253e+02 2.683133608417e+02 2.679874703406e+02 2.677764155820e+02 2.243281325111e-01 2.243280296785e-01 2.243278376345e-01 1.595111975294e-01 1.595095011906e-01 1.595080817210e-01 1.595072575457e-01
9.763200000000e+06 2.696000027413e+02 2.692205283229e+02 2.688380843739e+02 2.686490527973e+02 2.683098789159e+02 2.680170234369e+02 2.678242481430e+02 2.243287278020e-01 2.243282639651e-01 2.243278809826e-01 1.595111826063e-01 1.595094847103e-01 1.595082026759e-01 1.595074384647e-01
9.849600000000e+06 2.692851203173e+02 2.690848479950e+02 2.687882569246e+02 2.686232880168e+02 2.683100382809e+02 2.680428831307e+02 2.678658152672e+02 2.243283363264e-01 2.243281196365e-01 2.243278361499e-01 1.595110440877e-01 1.595094852211e-01 1.595083096921e-01 1.595075984136e-01
9.936000000000e+06 2.695424524588e+02 2.692021909939e+02 2.688239363094e+02 2.686354455190e+02 2.683188632316e+02 2.680675385129e+02 2.679029731321e+02 2.243286510186e-01 2.243282438645e-01 2.243278681451e-01 1.595111093955e-01 1.595095261943e-01 1.595084127643e-01 1.595077435959e-01
1.002240000000e+07 2.702687020516e+02 2.696424379671e+02 2.690175790659e+02 2.687371607073e+02 2.683523792535e+02 2.680960124018e+02 2.679381182410e+02 2.243298513932e-01 2.243287860740e-01 2.243280516806e-01 1.595116695836e-01 1.595096837872e-01 1.595085330830e-01 1.595078828676e-01
1.010880000000e+07 2.698876322952e+02 2.695276758668e+02 2.690305211403e+02 2.687774690257e+02 2.683886761695e+02 2.681277377506e+02 2.679726362878e+02 2.243291532471e-01 2.243286317072e-01 2.243280645781e-01 1.595118976931e-01 1.595098569023e-01 1.595086687889e-01 1.595080215418e-01
1.019520000000e+07 2.726356867275e+02 2.711222601953e+02 2.697127232550e+02 2.691352924005e+02 2.684944822852e+02 2.681751822979e+02 2.680105385336e+02 2.243590087479e-01 2.243323986650e-01 2.243288858358e-01 1.595141506283e-01 1.595103784248e-01 1.595088750462e-01 1.595081760123e-01
1.028160000000e+07 2.723381884358e+02 2.713119696316e+02 2.700017190954e+02 2.693931303882e+02 2.686270298807e+02 2.682399291021e+02 2.680549266045e+02 2.243457326020e-01 2.243332957767e-01 2.243293441003e-01 1.595160439743e-01 1.595110671663e-01 1.595091631184e-01 1.595083599122e-01
1.036800000000e+07 2.712849211292e+02 2.707841322830e+02 2.699133029974e+02 2.694470530906e+02 2.687298937587e+02 2.683106098983e+02 2.681048434130e+02 2.243331564265e-01 2.243311641928e-01 2.243291949887e-01 1.595164611127e-01 1.595116300273e-01 1.595094866184e-01 1.595085706821e-01
1.045440000000e+07 2.709102205315e+02 2.704894057274e+02 2.698092093891e+02 2.694350305008e+02 2.687977581855e+02 2.683772965856e+02 2.681570592434e+02 2.243315798748e-01 2.243303497163e-01 2.243290297996e-01 1.595163563329e-01 1.595120155019e-01 1.595098008479e-01 1.595087957848e-01
1.054080000000e+07 2.702638120626e+02 2.700598710011e+02 2.696239952815e+02 2.693570640483e+02 2.688300491475e+02 2.684334671561e+02 2.682079131388e+02 2.243298412363e-01 2.243294469431e-01 2.243287605719e-01 1.595157383648e-01 1.595122023691e-01 1.595100725961e-01 1.595090197053e-01
1.062720000000e+07 2.698383293210e+02 2.697234140312e+02 2.694428046990e+02 2.692559786572e+02 2.688348223424e+02 2.684765478531e+02 2.682545161855e+02 2.243290749385e-01 2.243289013778e-01 2.243285238448e-01 1.595149803142e-01 1.595122291666e-01 1.595102855559e-01 1.595092290979e-01
1.071360000000e+07 2.695491011104e+02 2.694775830845e+02 2.692894292106e+02 2.691561565354e+02 2.688222925245e+02 2.685070450041e+02 2.682952337732e+02 2.243286597607e-01 2.243285674264e-01 2.243283412419e-01 1.595142724402e-01 1.595121547143e-01 1.595104387617e-01 1.595094154211e-01
1.080000000000e+07 2.710852418903e+02 2.703302511207e+02 2.695945841548e+02 2.692797193612e+02 2.688470183216e+02 2.685363316751e+02 2.683319426155e+02 2.243322432920e-01 2.243299823257e-01 2.243287204639e-01 1.595151576049e-01 1.595123002724e-01 1.595105878414e-01 1.595095861686e-01
1.088640000000e+07 2.704389326103e+02 2.701163191590e+02 2.695868095877e+02 2.693125291978e+02 2.688777779741e+02 2.685669703941e+02 2.683665637512e+02 2.243302284161e-01 2.243295506405e-01 2.243287099751e-01 1.595153999985e-01 1.595124836003e-01 1.595107458946e-01 1.595097496679e-01
1.097280000000e+07 2.699734469036e+02 2.698116824850e+02 2.694730460151e+02 2.692728163133e+02 2.688936546701e+02 2.685954210552e+02 2.683993045481e+02 2.243292954944e-01 2.243290336018e-01 2.243285616930e-01 1.595151030698e-01 1.595125788901e-01 1.595108946130e-01 1.595099065354e-01
1.105920000000e+07 2.700857490696e+02 2.698212588402e+02 2.694532938547e+02 2.692576505123e+02 2.689042142176e+02 2.686206669458e+02 2.684299196907e+02 2.243294939959e-01 2.243290483793e-01 2.243285369005e-01 1.595149919564e-01 1.595126425897e-01 1.595110281836e-01 1.595100552375e-01
1.114560000000e+07 2.703963069331e+02 2.700080221938e+02 2.695264207343e+02 2.692929022941e+02 2.689229313080e+02 2.686450960821e+02 2.684588550543e+02 2.243301295241e-01 2.243293550589e-01 2.243286300743e-01 1.595152516131e-01 1.595127568180e-01 1.595111588942e-01 1.595101976102e-01
1.123200000000e+07 2.699423491945e+02 2.697756384281e+02 2.694530858196e+02 2.692701300547e+02 2.689346227804e+02 2.686676586060e+02 2.684861654668e+02 2.243292430450e-01 2.243289787520e-01 2.243285366408e-01 1.595150824872e-01 1.595128284933e-01 1.595112809151e-01 1.595103336493e-01
1.131840000000e+07 2.697000049508e+02 2.695885049453e+02 2.693610028774e+02 2.692222381915e+02 2.689351012921e+02 2.686863904350e+02 2.685113611063e+02 2.243288674748e-01 2.243287122583e-01 2.243284245688e-01 1.595147353496e-01 1.595128310791e-01 1.595113831802e-01 1.595104606109e-01
1.140480000000e+07 2.696188949760e+02 2.695002923910e+02 2.692989788854e+02 2.691800311499e+02 2.689293172801e+02 2.687008839556e+02 2.685340096400e+02 2.243287535675e-01 2.243285963436e-01 2.243283521762e-01 1.595144371485e-01 1.595127951265e-01 1.595114629123e-01 1.595105759506e-01
1.149120000000e+07 2.694158139824e+02 2.693563852353e+02 2.692185869828e+02 2.691284906701e+02 2.689175047839e+02 2.687110752774e+02 2.685538308769e+02 2.243284905955e-01 2.243284190956e-01 2.243282618280e-01 1.595140818609e-01 1.595127223798e-01 1.595115192968e-01 1.595106778484e-01
1.157760000000e+07 2.692900094573e+02 2.692474691223e+02 2.691466365240e+02 2.690774021081e+02 2.689014984173e+02 2.687172831669e+02 2.685707328084e+02 2.243283419047e-01 2.243282938479e-01 2.243281841198e-01 1.595137390206e-01 1.595126246263e-01 1.595115537728e-01 1.595107654529e-01
1.166400000000e+07 2.691973854820e+02 2.691641244424e+02 2.690859532388e+02 2.690309532839e+02 2.688834779293e+02 2.687201776979e+02 2.685848257062e+02 2.243282386285e-01 2.243282027426e-01 2.243281207723e-01 1.595134350097e-01 1.595125155650e-01 1.595115698816e-01 1.595108390065e-01
1.175040000000e+07 2.692720851033e+02 2.691860490041e+02 2.690715422702e+02 2.690080906689e+02 2.688689753080e+02 2.687213438106e+02 2.685965767107e+02 2.243283215242e-01 2.243282263280e-01 2.243281060126e-01 1.595132880724e-01 1.595124285303e-01 1.595115763775e-01 1.595109006942e-01
1.183680000000e+07 2.691926857703e+02 2.691376442548e+02 2.690412691697e+02 2.689840527085e+02 2.688563526357e+02 2.687216331059e+02 2.686065004783e+02 2.243282335203e-01 2.243281746087e-01 2.243280753524e-01 1.595131352663e-01 1.595123532824e-01 1.595115779896e-01 1.595109530445e-01
1.192320000000e+07 2.732218863952e+02 2.714129819688e+02 2.698636822849e+02 2.693280081478e+02 2.689004012483e+02 2.687285429270e+02 2.686164637223e+02 2.363077214606e-01 2.243338555479e-01 2.243291149061e-01 1.595155265890e-01 1.595126183617e-01 1.595116165580e-01 1.595110058394e-01
1.200960000000e+07 2.732338104963e+02 2.721489752945e+02 2.705268932406e+02 2.698129607080e+02 2.690559341105e+02 2.687651313044e+02 2.686329443428e+02 2.624626658352e-01 2.243414689064e-01 2.243304429068e-01 1.595197740709e-01 1.595136019103e-01 1.595118228604e-01 1.595110936939e-01
1.209600000000e+07 2.732351178173e+02 2.723700991270e+02 2.708512391298e+02 2.701341393623e+02 2.692392087732e+02 2.688350810144e+02 2.686636642301e+02 2.698123255546e-01 2.243466611598e-01 2.243313796088e-01 1.595233555215e-01 1.595148643970e-01 1.595122272569e-01 1.595112592214e-01
1.218240000000e+07 2.732342277147e+02 2.724282312652e+02 2.710244691523e+02 2.703392761337e+02 2.694037387664e+02 2.689236722058e+02 2.687097364948e+02 2.646056264217e-01 2.243485693913e-01 2.243320002390e-01 1.595260760204e-01 1.595161052442e-01 1.595127591313e-01 1.595115118747e-01
1.226880000000e+07 2.732342921438e+02 2.724866876387e+02 2.711549109574e+02 2.704954189667e+02 2.695477395527e+02 2.690168672175e+02 2.687648128458e+02 2.649522845310e-01 2.243508347051e-01 2.243325406140e-01 1.595284351648e-01 1.595172863574e-01 1.595133438890e-01 1.595118210496e-01
1.235520000000e+07 2.732306352886e+02 2.724926831237e+02 2.712409519353e+02 2.706121716324e+02 2.696721259786e+02 2.691092793957e+02 2.688254290476e+02 2.505273390030e-01 2.243510904146e-01 2.243329385366e-01 1.595303896551e-01 1.595183869037e-01 1.595139510564e-01 1.595121706588e-01
1.244160000000e+07 2.732263290378e+02 2.725158988974e+02 2.713143932887e+02 2.707081458730e+02 2.697806957127e+02 2.691982449545e+02 2.688888605715e+02 2.415187188558e-01 2.243521273615e-01 2.243333084686e-01 1.595321401005e-01 1.595194153118e-01 1.595145630987e-01 1.595125474285e-01
1.252800000000e+07 2.732339463783e+02 2.725881762392e+02 2.713989386626e+02 2.708006399882e+02 2.698791627682e+02 2.692831823543e+02 2.689533113761e+02 2.631417818488e-01 2.243559194594e-01 2.243337737621e-01 1.595339719078e-01 1.595204086238e-01 1.595151743851e-01 1.595129422169e-01
1.261440000000e+07 2.732397151759e+02 2.732180833469e+02 2.717058071589e+02 2.709892238538e+02 2.699878324075e+02 2.693672588355e+02 2.690182700493e+02 3.224534834342e-01 2.335053785432e-01 2.243359335712e-01 1.595382894116e-01 1.595215811464e-01 1.595158072071e-01 1.595133528978e-01
1.270080000000e+07 2.732393234276e+02 2.732280861296e+02 2.718643349277e+02 2.711565914669e+02 2.701098493761e+02 2.694544592804e+02 2.690846574883e+02 3.151614703942e-01 2.445397151788e-01 2.243374648540e-01 1.595427933673e-01 1.595230018377e-01 1.595164947452e-01 1.595137865093e-01
1.278720000000e+07 2.732385666989e+02 2.732261862115e+02 2.719479412867e+02 2.712682936845e+02 2.702228158937e+02 2.695433672339e+02 2.691530377825e+02 3.031446824669e-01 2.413029919114e-01 2.243384395428e-01 1.595462343855e-01 1.595244242067e-01 1.595172308579e-01 1.595142485879e-01
1.287360000000e+07 2.732416088602e+02 2.732381189748e+02 2.725443425183e+02 2.715483567239e+02 2.703474436880e+02 2.696337359572e+02 2.692230812805e+02 3.730295062185e-01 2.970987944625e-01 2.243535090058e-01 1.595576416860e-01 1.595261351199e-01 1.595180181966e-01 1.595147390181e-01
1.296000000000e+07 2.732411888706e+02 2.732404811593e+02 2.732285361071e+02 2.721295035299e+02 2.705791658899e+02 2.697399243092e+02 2.692964280988e+02 3.590326823490e-01 3.393839217943e-01 2.454392034028e-01 1.596053830522e-01 1.595298044812e-01 1.595189980716e-01 1.595152721772e-01
1.304640000000e+07 2.732406490565e+02 2.732404602279e+02 2.732341303857e+02 2.722863793762e+02 2.707901774230e+02 2.698719787007e+02 2.693808349632e+02 3.436537782473e-01 3.388670816438e-01 2.640901506349e-01 1.596289247186e-01 1.595337758911e-01 1.595203074880e-01 1.595159120720e-01
1.313280000000e+07 2.732398586271e+02 2.732401979191e+02 2.732354589760e+02 2.723707574443e+02 2.709453588589e+02 2.700035962759e+02 2.694739380304e+02 3.253369335873e-01 3.326643477225e-01 2.720728593008e-01 1.596456068100e-01 1.595371842011e-01 1.595217248083e-01 1.595166528551e-01
1.321920000000e+07 2.732412852364e+02 2.732408642075e+02 2.732373783994e+02 2.724314084980e+02 2.710677193886e+02 2.701249365317e+02 2.695689764364e+02 3.620731906805e-01 3.494658437714e-01 2.884915956563e-01 1.596602447576e-01 1.595402352930e-01 1.595231435779e-01 1.595174497915e-01
1.330560000000e+07 2.732406283354e+02 2.732408394820e+02 2.732388877988e+02 2.724796516457e+02 2.711662965726e+02 2.702326796323e+02 2.696612897009e+02 3.431146060133e-01 3.487775152223e-01 3.079426821242e-01 1.596740668805e-01 1.595429726711e-01 1.595245048670e-01 1.595182665202e-01
1.339200000000e+07 2.732402023689e+02 2.732406692623e+02 2.732395958969e+02 2.725206874654e+02 2.712517323700e+02 2.703306832548e+02 2.697497686630e+02 3.327654884934e-01 3.441829350441e-01 3.201458762650e-01 1.596876675354e-01 1.595455808061e-01 1.595258358148e-01 1.595190920220e-01
1.347840000000e+07 2.732395450269e+02 2.732403835053e+02 2.732398375454e+02 2.725550547958e+02 2.713267852785e+02 2.704201565988e+02 2.698339477071e+02 3.191856253657e-01 3.370009621426e-01 3.249055485977e-01 1.597005500919e-01 1.595480784718e-01 1.595271365304e-01 1.595199193532e-01
1.356480000000e+07 2.732417139943e+02 2.732414386102e+02 2.732409403291e+02 2.725948289355e+02 2.713964053203e+02 2.705039338080e+02 2.699148291427e+02 3.768547233024e-01 3.671174875314e-01 3.516195541957e-01 1.597187941822e-01 1.595505933426e-01 1.595284362462e-01 1.595207558772e-01
1.365120000000e+07 2.732413712177e+02 2.732417114113e+02 2.732424792291e+02 2.726894234709e+02 2.714704064295e+02 2.705827009963e+02 2.699917001457e+02 3.648692103957e-01 3.767590871545e-01 4.093545090657e-01 1.597879578958e-01 1.595535197695e-01 1.595297376066e-01 1.595215916568e-01
