# Observation File: observations.dat column names:
# -----------------------------------------------------------------------------
# Observation Name: time [s]
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 temperature [K]
# Region: subsurface point -0.04
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 temperature [K]
# Region: subsurface point -0.1
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 temperature [K]
# Region: subsurface point -0.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 temperature [K]
# Region: subsurface point -0.4
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 temperature [K]
# Region: subsurface point -0.8
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 temperature [K]
# Region: subsurface point -1.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 temperature [K]
# Region: subsurface point -1.6
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 saturation liquid
# Region: subsurface point -0.04
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 saturation liquid
# Region: subsurface point -0.1
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 saturation liquid
# Region: subsurface point -0.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 saturation liquid
# Region: subsurface point -0.4
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 saturation liquid
# Region: subsurface point -0.8
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 saturation liquid
# Region: subsurface point -1.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 saturation liquid
# Region: subsurface point -1.6
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# =============================================================================
"time [s]" "point -0.04 temperature [K]" "point -0.1 temperature [K]" "point -0.2 temperature [K]" "point -0.4 temperature [K]" "point -0.8 temperature [K]" "point -1.2 temperature [K]" "point -1.6 temperature [K]" "point -0.04 saturation liquid" "point -0.1 saturation liquid" "point -0.2 saturation liquid" "point -0.4 saturation liquid" "point -0.8 saturation liquid" "point -1.2 saturation liquid" "point -1.6 saturation liquid"
1.788480000000e+07 2.800827441570e+02 2.785057466881e+02 2.769926636721e+02 2.754451532803e+02 2.729653231202e+02 2.722836141896e+02 2.717717187990e+02 3.441621191743e-01 4.014817803828e-01 5.302040480652e-01 4.547243974652e-01 1.664655666555e-01 1.659477648343e-01 1.659141389734e-01
1.797120000000e+07 2.802123464582e+02 2.785880780901e+02 2.770785162575e+02 2.755822564216e+02 2.730736188891e+02 2.723207928762e+02 2.717992314667e+02 3.439306843690e-01 4.010765075215e-01 5.291950234854e-01 4.554437793330e-01 1.708653287745e-01 1.659518530577e-01 1.659152898361e-01
1.805760000000e+07 2.795698944999e+02 2.782984296384e+02 2.770058883486e+02 2.756586415980e+02 2.731047589459e+02 2.723575466580e+02 2.718290895265e+02 3.436912817474e-01 4.006731076891e-01 5.282022105025e-01 4.561133450411e-01 1.811966798060e-01 1.659562775273e-01 1.659165938853e-01
1.814400000000e+07 2.817923035594e+02 2.794492779059e+02 2.775932798023e+02 2.759764394601e+02 2.731181423174e+02 2.723884946508e+02 2.718588733192e+02 3.435077807410e-01 4.003004259337e-01 5.272377758132e-01 4.567590129162e-01 1.941016289444e-01 1.659603394890e-01 1.659179557025e-01
1.823040000000e+07 2.832539307938e+02 2.805466556452e+02 2.783288934579e+02 2.764180474388e+02 2.731260604579e+02 2.724139679391e+02 2.718871421565e+02 3.433060323594e-01 3.999279608119e-01 5.262866768255e-01 4.573847994275e-01 2.098345170271e-01 1.659639431652e-01 1.659193085800e-01
1.831680000000e+07 2.835057942145e+02 2.810117436368e+02 2.787977977813e+02 2.767688847575e+02 2.731315003736e+02 2.724352982788e+02 2.719133941358e+02 3.430711756261e-01 3.995400586116e-01 5.253354481785e-01 4.579794596553e-01 2.280662528484e-01 1.659671614121e-01 1.659206211764e-01
1.840320000000e+07 2.833446667441e+02 2.811006587257e+02 2.790055173293e+02 2.769732524715e+02 2.731359356642e+02 2.724537682181e+02 2.719376571423e+02 3.428301632100e-01 3.991464365940e-01 5.243855879958e-01 4.585341599007e-01 2.479472123355e-01 1.659701098480e-01 1.659218856469e-01
1.848960000000e+07 2.820320099668e+02 2.804547757453e+02 2.787611825373e+02 2.769235911061e+02 2.731405575223e+02 2.724705946538e+02 2.719602408811e+02 3.425694795583e-01 3.987425624762e-01 5.234361812963e-01 4.590353726365e-01 2.679686717458e-01 1.659729376167e-01 1.659231096536e-01
1.857600000000e+07 2.822561453298e+02 2.804283583772e+02 2.786904980292e+02 2.768826584982e+02 2.731466008479e+02 2.724870375638e+02 2.719816350100e+02 3.423595859832e-01 3.983674067161e-01 5.225129789001e-01 4.594954409868e-01 2.877059953963e-01 1.659758417341e-01 1.659243134974e-01
1.866240000000e+07 2.821586715179e+02 2.803592235128e+02 2.786346280809e+02 2.768478862925e+02 2.731553229328e+02 2.725044563593e+02 2.720024723322e+02 3.421445417202e-01 3.979983188810e-01 5.216087655500e-01 4.599164574994e-01 3.070595726318e-01 1.659790820693e-01 1.659255298201e-01
1.874880000000e+07 2.831227660173e+02 2.808583423164e+02 2.788701686856e+02 2.769510294817e+02 2.731680737822e+02 2.725243453559e+02 2.720235181706e+02 3.419588750172e-01 3.976494030837e-01 5.207297228436e-01 4.603094690805e-01 3.266234151455e-01 1.659830059548e-01 1.659268046883e-01
1.883520000000e+07 2.839134235242e+02 2.814141680275e+02 2.792208959137e+02 2.771504752453e+02 2.732011590490e+02 2.725498707028e+02 2.720460383591e+02 3.417672968388e-01 3.973042402183e-01 5.198662448536e-01 4.606768797176e-01 3.465585607290e-01 1.659884288554e-01 1.659282235252e-01
1.892160000000e+07 2.850909018880e+02 2.822420502216e+02 2.798018585590e+02 2.775969535563e+02 2.735611991607e+02 2.725861934812e+02 2.720721341442e+02 3.415863407635e-01 3.969684407927e-01 5.190179244746e-01 4.610232621665e-01 3.591951426105e-01 1.659970056234e-01 1.659299429289e-01
1.900800000000e+07 2.854775948843e+02 2.827281947247e+02 2.802754890110e+02 2.780108941145e+02 2.736624005248e+02 2.726155044634e+02 2.720988836076e+02 3.413797733292e-01 3.966217734646e-01 5.181699203331e-01 4.613421896698e-01 3.771805571070e-01 1.660047900852e-01 1.659317953739e-01
1.909440000000e+07 2.856924663950e+02 2.830380700288e+02 2.806201638080e+02 2.783288943535e+02 2.737197635330e+02 2.726376241404e+02 2.721241025590e+02 3.411706731409e-01 3.962716373773e-01 5.173221992597e-01 4.616301541606e-01 3.978464983119e-01 1.660112635974e-01 1.659336316579e-01
1.918080000000e+07 2.815335673061e+02 2.809196909268e+02 2.796806483747e+02 2.779920277550e+02 2.737272069835e+02 2.726549560126e+02 2.721471008588e+02 3.408498141441e-01 3.958558901844e-01 5.164342107908e-01 4.618461671063e-01 4.184939239999e-01 1.660167464361e-01 1.659353879951e-01
1.926720000000e+07 2.815830348591e+02 2.804257567706e+02 2.791761206285e+02 2.776603999248e+02 2.737114609999e+02 2.726694633694e+02 2.721679944322e+02 3.406727398991e-01 3.955141900952e-01 5.155939354840e-01 4.620248043388e-01 4.379474183539e-01 1.660216445373e-01 1.659370560088e-01
1.935360000000e+07 2.815653339433e+02 2.802328509370e+02 2.789104677882e+02 2.774314401306e+02 2.736929957868e+02 2.726825868571e+02 2.721872124184e+02 3.404950614043e-01 3.951888592618e-01 5.147859368540e-01 4.621756129515e-01 4.561133528538e-01 1.660263413729e-01 1.659386551518e-01
1.944000000000e+07 2.817960687965e+02 2.802665784778e+02 2.788275997940e+02 2.773174896884e+02 2.736811032707e+02 2.726954542590e+02 2.722052830043e+02 3.403245020852e-01 3.948745900412e-01 5.140027269548e-01 4.623031383514e-01 4.733442056090e-01 1.660312139402e-01 1.659402190771e-01
1.952640000000e+07 2.808979679786e+02 2.797627812222e+02 2.785307776030e+02 2.771362362593e+02 2.736680254529e+02 2.727089635183e+02 2.722227435128e+02 3.401305599459e-01 3.945530316519e-01 5.132301020091e-01 4.624004890126e-01 4.895811496925e-01 1.660366402327e-01 1.659417889920e-01
1.961280000000e+07 2.827919184035e+02 2.806453852747e+02 2.788839938055e+02 2.772488887432e+02 2.736717466298e+02 2.727239354853e+02 2.722401265248e+02 3.400048984614e-01 3.942699633857e-01 5.124918211920e-01 4.624877310524e-01 5.056061363955e-01 1.660430622917e-01 1.659434127067e-01
1.969920000000e+07 2.853005358604e+02 2.822157165668e+02 2.797772183420e+02 2.777101153599e+02 2.737059495182e+02 2.727412983710e+02 2.722579972203e+02 3.398952734984e-01 3.940064887863e-01 5.117801746753e-01 4.625746778327e-01 5.227369670078e-01 1.660511083233e-01 1.659451489569e-01
1.978560000000e+07 2.850210137746e+02 2.824984326236e+02 2.801940561908e+02 2.780543645421e+02 2.737472318843e+02 2.727613493853e+02 2.722767983576e+02 3.396946551744e-01 3.936995658013e-01 5.110527275810e-01 4.626413396973e-01 5.409941942967e-01 1.660613085862e-01 1.659470534939e-01
1.987200000000e+07 2.822120415109e+02 2.811136852863e+02 2.796438392845e+02 2.779060930725e+02 2.737583218241e+02 2.727823095299e+02 2.722963876958e+02 3.394337935722e-01 3.933480558675e-01 5.102936107840e-01 4.626625009659e-01 5.585892339688e-01 1.660731794475e-01 1.659491284892e-01
1.995840000000e+07 2.815390301342e+02 2.804286208127e+02 2.791637200744e+02 2.776541746441e+02 2.738451652417e+02 2.728040138941e+02 2.723166161743e+02 3.392548215675e-01 3.930356801253e-01 5.095563669456e-01 4.626538111130e-01 5.695330380129e-01 1.660870117144e-01 1.659513751322e-01
2.004480000000e+07 2.839157488802e+02 2.815274860679e+02 2.796017582360e+02 2.778408020455e+02 2.741930537494e+02 2.728233432487e+02 2.723366561088e+02 3.391554229491e-01 3.927772767438e-01 5.088651710646e-01 4.626423224057e-01 5.644571762649e-01 1.661009024171e-01 1.659537127219e-01
2.013120000000e+07 2.832778489920e+02 2.814549245650e+02 2.797032253705e+02 2.779760454809e+02 2.743135657040e+02 2.728380549472e+02 2.723554061954e+02 3.389665077767e-01 3.924832238955e-01 5.081680040764e-01 4.626103728009e-01 5.601488533718e-01 1.661126466087e-01 1.659560082651e-01
2.021760000000e+07 2.834107889503e+02 2.815459526192e+02 2.798048021669e+02 2.780864536378e+02 2.743778199397e+02 2.728492698866e+02 2.723724239638e+02 3.388052938535e-01 3.921981619629e-01 5.074789584561e-01 4.625600599724e-01 5.564093743084e-01 1.661223832553e-01 1.659581890303e-01
2.030400000000e+07 2.839206830850e+02 2.818662564934e+02 2.800157531324e+02 2.782354421879e+02 2.744295824466e+02 2.728581369501e+02 2.723877371500e+02 3.386557502370e-01 3.919226759973e-01 5.068020979755e-01 4.624956723520e-01 5.531065862681e-01 1.661306193994e-01 1.659602358645e-01
2.039040000000e+07 2.806488294859e+02 2.801886521188e+02 2.792343284228e+02 2.779127720698e+02 2.744221006162e+02 2.728654169880e+02 2.724015512765e+02 3.384131406205e-01 3.915968859789e-01 5.060991698263e-01 4.623917329541e-01 5.501515053073e-01 1.661377710233e-01 1.659621552840e-01
2.047680000000e+07 2.807340573517e+02 2.798125399367e+02 2.788219549013e+02 2.776187934369e+02 2.743809533153e+02 2.728715970903e+02 2.724141026394e+02 3.382718213326e-01 3.913222677454e-01 5.054298602217e-01 4.622717142895e-01 5.474810910572e-01 1.661441401399e-01 1.659639626828e-01
2.056320000000e+07 2.818918369914e+02 2.802930007753e+02 2.789235522958e+02 2.775704085038e+02 2.743542846158e+02 2.728769876213e+02 2.724256035717e+02 3.381534620911e-01 3.910718186069e-01 5.047909788779e-01 4.621477206466e-01 5.450480912709e-01 1.661499345842e-01 1.659656746465e-01
2.064960000000e+07 2.829266429572e+02 2.809450677837e+02 2.792649332980e+02 2.777124798700e+02 2.743631742260e+02 2.728817834170e+02 2.724362274536e+02 3.380300580201e-01 3.908260104879e-01 5.041683997957e-01 4.620199687755e-01 5.428156547337e-01 1.661552885011e-01 1.659673058227e-01
2.073600000000e+07 2.824555909076e+02 2.808594146660e+02 2.793176194336e+02 2.777802222682e+02 2.743837859994e+02 2.728861126989e+02 2.724461111631e+02 3.378652123800e-01 3.905603754555e-01 5.035420886620e-01 4.618779753802e-01 5.407551208565e-01 1.661602912867e-01 1.659688682391e-01
2.082240000000e+07 2.781463801678e+02 2.785157092518e+02 2.781445257772e+02 2.772372207090e+02 2.743328355113e+02 2.728900834700e+02 2.724553668483e+02 3.376394482281e-01 3.902548383006e-01 5.028927725319e-01 4.616978980132e-01 5.388467635687e-01 1.661650285463e-01 1.659703723043e-01
2.090880000000e+07 2.777384513723e+02 2.776829694698e+02 2.773738935230e+02 2.766952521709e+02 2.742342311135e+02 2.728937872532e+02 2.724640894486e+02 3.375107513554e-01 3.900044435011e-01 5.022830201180e-01 4.615058876898e-01 5.370767160731e-01 1.661695816520e-01 1.659718274588e-01
2.099520000000e+07 2.796337765152e+02 2.784130516218e+02 2.774784487892e+02 2.765614411793e+02 2.741631837367e+02 2.728972842170e+02 2.724723567055e+02 3.374104179750e-01 3.897807765344e-01 5.017069701488e-01 4.613177907161e-01 5.354334576777e-01 1.661740048636e-01 1.659732417542e-01
2.108160000000e+07 2.771819666046e+02 2.772008295911e+02 2.768457561552e+02 2.761944868218e+02 2.740855291980e+02 2.729006182552e+02 2.724802318374e+02 3.372516438152e-01 3.895328043085e-01 5.011306827930e-01 4.611141399643e-01 5.339105298775e-01 1.661783392647e-01 1.659746219306e-01
2.116800000000e+07 2.764554292984e+02 2.764744604145e+02 2.762691093632e+02 2.757890336976e+02 2.739946521919e+02 2.729038244186e+02 2.724877669700e+02 3.371286421140e-01 3.893037578260e-01 5.005746963497e-01 4.609013690324e-01 5.325105306851e-01 1.661826198410e-01 1.659759737159e-01
2.125440000000e+07 2.772930477688e+02 2.766862704641e+02 2.761749811434e+02 2.756017174954e+02 2.739229320540e+02 2.729069234764e+02 2.724950038760e+02 3.370150785294e-01 3.890858117702e-01 5.000371082499e-01 4.606868945155e-01 5.314718903772e-01 1.661868663748e-01 1.659773017239e-01
2.134080000000e+07 2.778310480504e+02 2.769807529142e+02 2.762634448080e+02 2.755699749770e+02 2.738841032078e+02 2.729099211399e+02 2.725019739421e+02 3.368990133964e-01 3.888696327868e-01 4.995090847459e-01 4.604698508955e-01 5.314167723242e-01 1.661910798660e-01 1.659786092315e-01
2.142720000000e+07 2.741485349146e+02 2.750324506059e+02 2.752735655849e+02 2.750701536481e+02 2.738054809448e+02 2.729128344377e+02 2.725087043735e+02 3.367784152615e-01 3.886520230359e-01 4.989898761841e-01 4.602371970206e-01 5.314755812463e-01 1.661952783811e-01 1.659798991679e-01
2.151360000000e+07 2.736782012372e+02 2.742606769275e+02 2.745770585638e+02 2.745693719262e+02 2.736971163694e+02 2.729156832014e+02 2.725152204807e+02 3.366757180788e-01 3.884536214395e-01 4.984953080721e-01 4.599996632455e-01 5.316907285797e-01 1.661994863825e-01 1.659811744835e-01
2.160000000000e+07 2.751147948915e+02 2.747658817475e+02 2.745894647039e+02 2.744012782279e+02 2.736159571186e+02 2.729184774758e+02 2.725215438322e+02 3.365562922880e-01 3.882496832223e-01 4.980083004243e-01 4.597621872499e-01 5.320271405997e-01 1.662037160247e-01 1.659824377404e-01
2.168640000000e+07 2.742776311187e+02 2.743769754101e+02 2.743519804508e+02 2.742141705416e+02 2.735530036608e+02 2.729212209829e+02 2.725276916783e+02 3.364517773658e-01 3.880535303121e-01 4.975316190442e-01 4.595208694801e-01 5.324572776802e-01 1.662079708682e-01 1.659836909215e-01
2.177280000000e+07 2.733404015144e+02 2.737467938703e+02 2.739396245250e+02 2.739437799555e+02 2.734877931635e+02 2.729239172952e+02 2.725336782145e+02 3.363558324232e-01 3.878655127185e-01 4.970682658471e-01 4.592752239912e-01 5.329821660009e-01 1.662122546601e-01 1.659849356106e-01
2.185920000000e+07 2.732282186015e+02 2.734942848877e+02 2.736696885767e+02 2.737180151983e+02 2.734247188013e+02 2.729265698570e+02 2.725395155380e+02 3.360577365771e-01 3.876673993384e-01 4.966116384150e-01 4.590264612189e-01 5.335989105466e-01 1.662165713624e-01 1.659861731382e-01
2.194560000000e+07 2.732271881564e+02 2.733901123578e+02 2.735128477148e+02 2.735597707948e+02 2.733718383302e+02 2.729291805789e+02 2.725452138636e+02 3.247130603682e-01 3.858781296395e-01 4.955542246276e-01 4.587656682799e-01 5.342933710098e-01 1.662209227784e-01 1.659874045891e-01
2.203200000000e+07 2.732280324971e+02 2.733337005508e+02 2.734169153986e+02 2.734531977281e+02 2.733316645279e+02 2.729317496555e+02 2.725507816097e+02 3.339143456820e-01 3.859546102212e-01 4.948822914224e-01 4.584989241260e-01 5.350473871017e-01 1.662253079496e-01 1.659886307855e-01
2.211840000000e+07 2.754196688901e+02 2.744941280502e+02 2.739679595274e+02 2.736785930093e+02 2.733397057496e+02 2.729342704102e+02 2.725562242253e+02 3.378326360106e-01 3.862000865959e-01 4.943163252754e-01 4.582283341041e-01 5.357938749648e-01 1.662297136952e-01 1.659898519866e-01
2.220480000000e+07 2.770827988468e+02 2.756924156443e+02 2.747356319017e+02 2.741165176571e+02 2.734035779865e+02 2.729367294922e+02 2.725615434222e+02 3.374594161101e-01 3.863246521168e-01 4.938315033505e-01 4.579568029261e-01 5.364521732637e-01 1.662341135286e-01 1.659910676528e-01
2.229120000000e+07 2.778886150396e+02 2.764812168528e+02 2.753830638216e+02 2.745733080966e+02 2.734999561258e+02 2.729391127684e+02 2.725667381191e+02 3.371276490478e-01 3.863535679719e-01 4.934037373707e-01 4.576851101744e-01 5.369729308504e-01 1.662384771272e-01 1.659922765897e-01
2.237760000000e+07 2.746690769503e+02 2.749932788220e+02 2.748462304151e+02 2.744712589321e+02 2.735415678230e+02 2.729414195967e+02 2.725718085726e+02 3.368374538202e-01 3.862966072743e-01 4.930091275303e-01 4.574063581604e-01 5.374282175473e-01 1.662427971666e-01 1.659934778789e-01
2.246400000000e+07 2.744155246263e+02 2.745243763564e+02 2.744843946533e+02 2.742803744966e+02 2.735335969456e+02 2.729436595479e+02 2.725767583988e+02 3.365920267967e-01 3.862076323956e-01 4.926395050513e-01 4.571244585794e-01 5.378904445438e-01 1.662470857986e-01 1.659946713982e-01
2.255040000000e+07 2.749153242096e+02 2.746520616457e+02 2.744405814522e+02 2.742018234229e+02 2.735145594637e+02 2.729458427592e+02 2.725815934769e+02 3.363606372831e-01 3.860903158619e-01 4.922821964567e-01 4.568420044621e-01 5.383795361676e-01 1.662513577297e-01 1.659958576222e-01
2.263680000000e+07 2.732280064598e+02 2.737394842290e+02 2.739465383687e+02 2.739335519822e+02 2.734702960073e+02 2.729479801973e+02 2.725863211430e+02 3.336179242805e-01 3.858222027845e-01 4.919068326245e-01 4.565575104733e-01 5.389311810349e-01 1.662556308998e-01 1.659970374685e-01
2.272320000000e+07 2.732276038355e+02 2.734909898870e+02 2.736653313712e+02 2.737086983543e+02 2.734161513652e+02 2.729500814316e+02 2.725909492557e+02 3.291389914769e-01 3.849098811777e-01 4.913738713921e-01 4.562701740042e-01 5.395611827659e-01 1.662599221056e-01 1.659982120914e-01
2.280960000000e+07 2.741516375403e+02 2.738916188158e+02 2.737663610794e+02 2.736779105370e+02 2.733827040603e+02 2.729521506293e+02 2.725954846705e+02 3.367690574574e-01 3.850362676582e-01 4.909174102104e-01 4.559813414380e-01 5.402422904303e-01 1.662642383089e-01 1.659993824972e-01
2.289600000000e+07 2.753124450069e+02 2.746013433086e+02 2.741410056209e+02 2.738407127077e+02 2.733875288927e+02 2.729541852659e+02 2.725999318966e+02 3.364511631047e-01 3.850745946279e-01 4.905111422629e-01 4.556917963988e-01 5.409204721172e-01 1.662685727144e-01 1.660005491694e-01
2.298240000000e+07 2.744906833364e+02 2.743377174265e+02 2.741114677760e+02 2.738739371832e+02 2.733982716616e+02 2.729561822292e+02 2.726042937477e+02 3.361810079983e-01 3.850504030312e-01 4.901442145963e-01 4.554015156784e-01 5.415841513456e-01 1.662729166946e-01 1.660017121952e-01
2.306880000000e+07 2.736398121673e+02 2.738281668903e+02 2.738517885204e+02 2.737614505749e+02 2.733903367446e+02 2.729581421324e+02 2.726085728367e+02 3.359473078086e-01 3.849845776263e-01 4.898029837860e-01 4.551103477410e-01 5.422580964065e-01 1.662772693171e-01 1.660028716381e-01
2.315520000000e+07 2.742239389848e+02 2.740155647577e+02 2.738744055175e+02 2.737386309540e+02 2.733811355720e+02 2.729600666053e+02 2.726127719442e+02 3.357185044002e-01 3.848848796992e-01 4.894724565899e-01 4.548189201588e-01 5.429456674577e-01 1.662816319859e-01 1.660040276364e-01
2.324160000000e+07 2.749655245737e+02 2.744526355909e+02 2.740977882598e+02 2.738373317567e+02 2.733884484832e+02 2.729619552299e+02 2.726168934288e+02 3.355044712506e-01 3.847630544636e-01 4.891462499306e-01 4.545275882818e-01 5.436245339140e-01 1.662860015198e-01 1.660051802419e-01
2.332800000000e+07 2.754692642338e+02 2.748406942651e+02 2.743606822493e+02 2.739946185929e+02 2.734136076359e+02 2.729638055079e+02 2.726209387896e+02 3.353058401434e-01 3.846270538724e-01 4.888218514810e-01 4.542364955781e-01 5.442688615815e-01 1.662903695974e-01 1.660063292863e-01
2.341440000000e+07 2.747263227992e+02 2.745515836732e+02 2.742968516789e+02 2.740155979288e+02 2.734313730129e+02 2.729656168351e+02 2.726249093569e+02 3.351262177227e-01 3.844832972516e-01 4.884997908741e-01 4.539449706862e-01 5.448871256534e-01 1.662947319248e-01 1.660074745630e-01
2.350080000000e+07 2.748693169904e+02 2.745752364865e+02 2.743023984602e+02 2.740298975057e+02 2.734415779053e+02 2.729673900005e+02 2.726288066897e+02 3.349551169922e-01 3.843324268094e-01 4.881765462947e-01 4.536531123716e-01 5.454902651674e-01 1.662990874389e-01 1.660086159424e-01
2.358720000000e+07 2.746705105599e+02 2.744736127048e+02 2.742550638100e+02 2.740137759881e+02 2.734441993118e+02 2.729691269352e+02 2.726326327479e+02 3.347956272661e-01 3.841783882084e-01 4.878524057819e-01 4.533610103771e-01 5.460894239744e-01 1.663034380085e-01 1.660097534280e-01
2.367360000000e+07 2.738425568670e+02 2.739967399640e+02 2.739979846209e+02 2.738852032405e+02 2.734288837818e+02 2.729708315453e+02 2.726363901933e+02 3.346525995011e-01 3.840260734052e-01 4.875300105952e-01 4.530686454822e-01 5.467098793362e-01 1.663077908670e-01 1.660108872581e-01
2.376000000000e+07 2.749884435738e+02 2.744949692496e+02 2.741770652605e+02 2.739313935442e+02 2.734245131628e+02 2.729725060366e+02 2.726400817283e+02 3.344996131974e-01 3.838652728047e-01 4.872017602708e-01 4.527765508019e-01 5.473383428668e-01 1.663121494513e-01 1.660120177177e-01
2.384640000000e+07 2.750259067118e+02 2.746275707832e+02 2.742886500332e+02 2.739966662182e+02 2.734316151045e+02 2.729741506357e+02 2.726437095552e+02 3.343595077595e-01 3.837059055112e-01 4.868716278758e-01 4.524846502377e-01 5.479582720398e-01 1.663165122490e-01 1.660131449712e-01
2.393280000000e+07 2.732274464013e+02 2.736890431744e+02 2.738417549552e+02 2.738005355209e+02 2.734123139690e+02 2.729757682171e+02 2.726472761391e+02 3.274396559478e-01 3.826513157317e-01 4.863563806157e-01 4.521898798931e-01 5.486046475774e-01 1.663208849330e-01 1.660142692942e-01
2.401920000000e+07 2.732208898632e+02 2.734461066865e+02 2.735899164062e+02 2.736181115307e+02 2.733764725311e+02 2.729773633933e+02 2.726507845716e+02 2.758115470990e-01 3.755978372203e-01 4.795599229097e-01 4.518147035947e-01 5.493023847279e-01 1.663252785133e-01 1.660153911967e-01
2.410560000000e+07 2.732102687168e+02 2.733443585739e+02 2.734492540512e+02 2.734875452625e+02 2.733396784334e+02 2.729789401478e+02 2.726542382161e+02 2.341397913768e-01 3.655345001835e-01 4.669913294157e-01 4.513148959638e-01 5.500544720411e-01 1.663297031015e-01 1.660165113227e-01
2.419200000000e+07 2.731471148678e+02 2.732561508165e+02 2.733453567641e+02 2.733871836415e+02 2.733069248035e+02 2.729805030496e+02 2.726576511281e+02 1.809348099892e-01 3.495336353626e-01 4.490161405470e-01 4.507153431439e-01 5.508447265686e-01 1.663341712844e-01 1.660176339084e-01
2.427840000000e+07 2.721243285328e+02 2.732274783469e+02 2.732842236341e+02 2.733186729317e+02 2.732815066584e+02 2.729820511674e+02 2.726610138945e+02 1.654531327133e-01 3.277821694900e-01 4.275158895489e-01 4.500086022625e-01 5.516763465370e-01 1.663386804253e-01 1.660187555581e-01
2.436480000000e+07 2.721302637271e+02 2.732257842451e+02 2.732585996971e+02 2.732807670430e+02 2.732643084809e+02 2.729835846830e+02 2.726643289972e+02 1.654576906591e-01 3.111063442314e-01 4.098137249124e-01 4.491979514983e-01 5.525374966061e-01 1.663432309982e-01 1.660198767430e-01
2.445120000000e+07 2.725802995351e+02 2.732247022974e+02 2.732448228546e+02 2.732592768573e+02 2.732536407141e+02 2.729851030221e+02 2.726675988154e+02 1.660336354288e-01 3.018563567594e-01 3.969377325075e-01 4.482011800669e-01 5.534174764212e-01 1.663478211840e-01 1.660209979356e-01
2.453760000000e+07 2.724186337231e+02 2.732233594765e+02 2.732373373080e+02 2.732478428257e+02 2.732478210050e+02 2.729866017467e+02 2.726708135831e+02 1.657551999115e-01 2.916369884258e-01 3.872689056068e-01 4.470338249919e-01 5.543106165560e-01 1.663524369982e-01 1.660221153942e-01
2.462400000000e+07 2.724454670781e+02 2.732219279840e+02 2.732323427925e+02 2.732405865510e+02 2.732441691496e+02 2.729880822072e+02 2.726739845599e+02 1.657935867378e-01 2.820470953099e-01 3.790145232578e-01 4.457576421950e-01 5.552098361265e-01 1.663570817245e-01 1.660232326406e-01
2.471040000000e+07 2.722984904816e+02 2.732198512481e+02 2.732308143395e+02 2.732392597543e+02 2.732422583664e+02 2.729895437936e+02 2.726771123699e+02 1.656097452531e-01 2.700989733013e-01 3.711706741394e-01 4.442874305223e-01 5.561124767052e-01 1.663617525852e-01 1.660243495782e-01
2.479680000000e+07 2.730356633793e+02 2.732200214342e+02 2.732305089772e+02 2.732388445862e+02 2.732416437803e+02 2.729909859844e+02 2.726801974400e+02 1.698700249869e-01 2.710015830123e-01 3.662612277698e-01 4.427507504960e-01 5.570009053081e-01 1.663664468991e-01 1.660254660424e-01
2.488320000000e+07 2.729067643215e+02 2.732194945899e+02 2.732302986711e+02 2.732386647845e+02 2.732415195764e+02 2.729924085029e+02 2.726832403821e+02 1.674959040541e-01 2.682476936301e-01 3.623524786454e-01 4.411827566153e-01 5.578776191635e-01 1.663711626224e-01 1.660265819366e-01
2.496960000000e+07 2.721934457613e+02 2.732159882151e+02 2.732298339470e+02 2.732385650904e+02 2.732414882139e+02 2.729938111820e+02 2.726862415840e+02 1.655092754798e-01 2.525648537071e-01 3.566572256276e-01 4.395530760158e-01 5.587488447384e-01 1.663758979595e-01 1.660276970844e-01
2.505600000000e+07 2.717035921597e+02 2.732082393116e+02 2.732292011273e+02 2.732384888104e+02 2.732414858979e+02 2.729951940735e+02 2.726892017107e+02 1.652159761997e-01 2.290855747150e-01 3.481356004084e-01 4.378105386398e-01 5.596158889416e-01 1.663806517707e-01 1.660288114139e-01
