# Observation File: observations.dat column names:
# -----------------------------------------------------------------------------
# Observation Name: time [s]
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 temperature [K]
# Region: subsurface point -0.04
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 temperature [K]
# Region: subsurface point -0.1
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 temperature [K]
# Region: subsurface point -0.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 temperature [K]
# Region: subsurface point -0.4
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 temperature [K]
# Region: subsurface point -0.8
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 temperature [K]
# Region: subsurface point -1.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 temperature [K]
# Region: subsurface point -1.6
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 saturation liquid
# Region: subsurface point -0.04
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 saturation liquid
# Region: subsurface point -0.1
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 saturation liquid
# Region: subsurface point -0.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 saturation liquid
# Region: subsurface point -0.4
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 saturation liquid
# Region: subsurface point -0.8
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 saturation liquid
# Region: subsurface point -1.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 saturation liquid
# Region: subsurface point -1.6
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# =============================================================================
"time [s]" "point -0.04 temperature [K]" "point -0.1 temperature [K]" "point -0.2 temperature [K]" "point -0.4 temperature [K]" "point -0.8 temperature [K]" "point -1.2 temperature [K]" "point -1.6 temperature [K]" "point -0.04 saturation liquid" "point -0.1 saturation liquid" "point -0.2 saturation liquid" "point -0.4 saturation liquid" "point -0.8 saturation liquid" "point -1.2 saturation liquid" "point -1.6 saturation liquid"
6.480000000000e+06 2.632095918748e+02 2.637317098929e+02 2.642748516612e+02 2.645646186559e+02 2.651227678388e+02 2.656646572346e+02 2.661521226115e+02 2.243256983905e-01 2.243257889585e-01 2.243258947977e-01 1.594998067859e-01 1.595006640125e-01 1.595016209687e-01 1.595026128936e-01
6.566400000000e+06 2.632330514379e+02 2.637675706372e+02 2.643131925522e+02 2.646019120027e+02 2.651505151242e+02 2.656774023400e+02 2.661516290565e+02 2.243257022499e-01 2.243257955589e-01 2.243259027738e-01 1.594998604758e-01 1.595007097932e-01 1.595016452141e-01 1.595026118175e-01
6.652800000000e+06 2.637533761848e+02 2.640504879351e+02 2.644498243868e+02 2.646855633735e+02 2.651865045891e+02 2.656920413770e+02 2.661529289546e+02 2.243257929402e-01 2.243258495051e-01 2.243259317843e-01 1.594999824757e-01 1.595007696257e-01 1.595016731674e-01 1.595026146519e-01
6.739200000000e+06 2.632644816027e+02 2.638779931466e+02 2.644262189279e+02 2.647030361159e+02 2.652140616618e+02 2.657067014522e+02 2.661555617322e+02 2.243257074501e-01 2.243258162121e-01 2.243259267056e-01 1.595000084500e-01 1.595008158571e-01 1.595017012739e-01 1.595026203958e-01
6.825600000000e+06 2.639341438546e+02 2.641909204371e+02 2.645610189574e+02 2.647811097716e+02 2.652487152266e+02 2.657227922425e+02 2.661595590945e+02 2.243258269093e-01 2.243258775819e-01 2.243259560931e-01 1.595001250605e-01 1.595008744248e-01 1.595017322543e-01 1.595026291253e-01
6.912000000000e+06 2.640307361327e+02 2.643224624879e+02 2.646611213786e+02 2.648582984801e+02 2.652888852207e+02 2.657413233290e+02 2.661652126334e+02 2.243258456273e-01 2.243259047129e-01 2.243259785361e-01 1.595002426668e-01 1.595009429818e-01 1.595017681043e-01 1.595026414891e-01
6.998400000000e+06 2.644008638569e+02 2.645576053353e+02 2.647996004241e+02 2.649559526747e+02 2.653370219733e+02 2.657633898458e+02 2.661729828075e+02 2.243259212818e-01 2.243259553372e-01 2.243260104936e-01 1.595003947016e-01 1.595010260896e-01 1.595018110345e-01 1.595026585153e-01
7.084800000000e+06 2.636495806657e+02 2.642450205693e+02 2.647241254221e+02 2.649543153692e+02 2.653688295215e+02 2.657848358286e+02 2.661820876662e+02 2.243257740347e-01 2.243258886407e-01 2.243259929422e-01 1.595003923403e-01 1.595010816450e-01 1.595018530104e-01 1.595026785157e-01
7.171200000000e+06 2.629531132015e+02 2.638271099132e+02 2.645452488525e+02 2.648730296459e+02 2.653716703600e+02 2.657997195071e+02 2.661904523225e+02 2.243256573849e-01 2.243258066327e-01 2.243259526063e-01 1.595002659083e-01 1.595010867308e-01 1.595018822897e-01 1.595026969374e-01
7.257600000000e+06 2.628062018720e+02 2.636496211829e+02 2.644250798159e+02 2.647938798895e+02 2.653561848288e+02 2.658059828520e+02 2.661961999442e+02 2.243256348368e-01 2.243257740420e-01 2.243259264613e-01 1.595001450685e-01 1.595010597317e-01 1.595018946473e-01 1.595027096219e-01
7.344000000000e+06 2.641312907688e+02 2.642730228198e+02 2.646419189445e+02 2.648779343842e+02 2.653653563280e+02 2.658112720088e+02 2.662001264947e+02 2.243258655505e-01 2.243258944190e-01 2.243259741889e-01 1.595002731892e-01 1.595010757326e-01 1.595019050998e-01 1.595027182998e-01
7.430400000000e+06 2.647466631630e+02 2.647329502758e+02 2.648871850667e+02 2.650223076342e+02 2.654052960174e+02 2.658229326653e+02 2.662047046193e+02 2.243259981494e-01 2.243259949778e-01 2.243260312736e-01 1.595005002139e-01 1.595011459361e-01 1.595019281983e-01 1.595027284304e-01
7.516800000000e+06 2.644055091940e+02 2.646858069661e+02 2.649478481748e+02 2.650980217605e+02 2.654494013640e+02 2.658404209412e+02 2.662113529127e+02 2.243259222731e-01 2.243259841543e-01 2.243260459332e-01 1.595006228195e-01 1.595012244072e-01 1.595019629824e-01 1.595027431664e-01
7.603200000000e+06 2.641205148785e+02 2.645496361643e+02 2.649274504558e+02 2.651177922758e+02 2.654824833728e+02 2.658595173976e+02 2.662197873466e+02 2.243258633936e-01 2.243259535750e-01 2.243260409792e-01 1.595006553422e-01 1.595012839232e-01 1.595020011607e-01 1.595027619032e-01
7.689600000000e+06 2.633959246150e+02 2.641575058745e+02 2.647730955730e+02 2.650542216272e+02 2.654900646428e+02 2.658741979829e+02 2.662282233919e+02 2.243257295703e-01 2.243258708197e-01 2.243260042931e-01 1.595005520862e-01 1.595012977128e-01 1.595020306504e-01 1.595027806903e-01
7.776000000000e+06 2.636659934001e+02 2.642026897795e+02 2.647538845867e+02 2.650308354065e+02 2.654898507306e+02 2.658838119832e+02 2.662353465449e+02 2.243257769959e-01 2.243258799760e-01 2.243259998240e-01 1.595005144202e-01 1.595012973828e-01 1.595020500288e-01 1.595027965903e-01
7.862400000000e+06 2.643289112825e+02 2.645456176251e+02 2.648867084544e+02 2.650906542527e+02 2.655040115759e+02 2.658929487691e+02 2.662415592796e+02 2.243259060644e-01 2.243259526877e-01 2.243260311593e-01 1.595006110177e-01 1.595013230457e-01 1.595020684942e-01 1.595028104855e-01
7.948800000000e+06 2.651758655460e+02 2.650622403901e+02 2.651375784405e+02 2.652332824300e+02 2.655462997465e+02 2.659079451346e+02 2.662488018272e+02 2.243261030827e-01 2.243260741908e-01 2.243260932534e-01 1.595008477276e-01 1.595014002398e-01 1.595020989052e-01 1.595028267164e-01
8.035200000000e+06 2.649813312824e+02 2.651010821138e+02 2.652345544972e+02 2.653270564454e+02 2.655961978461e+02 2.659290919577e+02 2.662584004537e+02 2.243260541203e-01 2.243260839731e-01 2.243261183392e-01 1.595010083779e-01 1.595014925266e-01 1.595021420089e-01 1.595028482812e-01
8.121600000000e+06 2.652719165349e+02 2.652810308230e+02 2.653557576742e+02 2.654229926147e+02 2.656503395108e+02 2.659552881287e+02 2.662708462364e+02 2.243261281731e-01 2.243261305865e-01 2.243261505927e-01 1.595011768597e-01 1.595015941155e-01 1.595021957652e-01 1.595028763346e-01
8.208000000000e+06 2.661767835237e+02 2.658040828044e+02 2.656235455234e+02 2.655929899646e+02 2.657238865432e+02 2.659888497832e+02 2.662870196490e+02 2.243263994244e-01 2.243262793968e-01 2.243262256351e-01 1.595014861960e-01 1.595017345462e-01 1.595022652255e-01 1.595029129461e-01
8.294400000000e+06 2.668109631083e+02 2.662755445935e+02 2.659140166756e+02 2.657971446498e+02 2.658186939510e+02 2.660321714761e+02 2.663081381001e+02 2.243266370045e-01 2.243264334691e-01 2.243263134823e-01 1.595018772954e-01 1.595019198730e-01 1.595023558790e-01 1.595029610189e-01
8.380800000000e+06 2.672228026893e+02 2.666316883420e+02 2.661725916636e+02 2.659993378913e+02 2.659272156775e+02 2.660853995561e+02 2.663350482319e+02 2.243268192698e-01 2.243265650349e-01 2.243263980012e-01 1.595022873495e-01 1.595021381925e-01 1.595024688239e-01 1.595030227183e-01
8.467200000000e+06 2.674616000539e+02 2.668762407292e+02 2.663821945285e+02 2.661801902207e+02 2.660401638966e+02 2.661465824643e+02 2.663677915641e+02 2.243269373648e-01 2.243266642581e-01 2.243264713781e-01 1.595026748259e-01 1.595023727275e-01 1.595026008240e-01 1.595030984695e-01
8.553600000000e+06 2.671272102350e+02 2.668005549934e+02 2.664475708930e+02 2.662852490408e+02 2.661398083224e+02 2.662106859209e+02 2.664051153453e+02 2.243267746854e-01 2.243266327122e-01 2.243264952283e-01 1.595029093090e-01 1.595025860967e-01 1.595027416867e-01 1.595031857375e-01
8.640000000000e+06 2.665630341467e+02 2.665253406506e+02 2.663875332015e+02 2.663060937702e+02 2.662125016618e+02 2.662712507285e+02 2.664445701685e+02 2.243265385372e-01 2.243265242286e-01 2.243264733080e-01 1.595029564735e-01 1.595027457182e-01 1.595028772481e-01 1.595032790717e-01
8.726400000000e+06 2.664519736201e+02 2.664216711168e+02 2.663537089475e+02 2.663124006345e+02 2.662648407398e+02 2.663250551669e+02 2.664837838176e+02 2.243264968516e-01 2.243264857228e-01 2.243264611334e-01 1.595029707920e-01 1.595028627850e-01 1.595029997480e-01 1.595033729582e-01
8.812800000000e+06 2.658016971373e+02 2.660726093855e+02 2.662152958662e+02 2.662580187401e+02 2.662915852533e+02 2.663691124829e+02 2.665205288765e+02 2.243262786687e-01 2.243263645694e-01 2.243264125820e-01 1.595028474376e-01 1.595029233205e-01 1.595031015411e-01 1.595034619684e-01
8.899200000000e+06 2.662200658052e+02 2.662061332000e+02 2.662409177712e+02 2.662639589050e+02 2.663146292074e+02 2.664056519007e+02 2.665539618705e+02 2.243264142221e-01 2.243264094380e-01 2.243264214190e-01 1.595028608084e-01 1.595029758749e-01 1.595031869992e-01 1.595035438393e-01
8.985600000000e+06 2.668814947668e+02 2.665744044027e+02 2.664026703471e+02 2.663512624852e+02 2.663538646505e+02 2.664406242954e+02 2.665850904358e+02 2.243266664770e-01 2.243265428865e-01 2.243264787970e-01 1.595030601552e-01 1.595030661703e-01 1.595032696866e-01 1.595036208361e-01
9.072000000000e+06 2.670477665380e+02 2.667557816235e+02 2.665309735717e+02 2.664462508306e+02 2.664054164424e+02 2.664775518982e+02 2.666154578365e+02 2.243267387222e-01 2.243266144110e-01 2.243265263563e-01 1.595032831555e-01 1.595031864483e-01 1.595033579619e-01 1.595036966752e-01
9.158400000000e+06 2.669274739971e+02 2.667551038795e+02 2.665831383647e+02 2.665086788810e+02 2.664569050713e+02 2.665160128853e+02 2.666458702463e+02 2.243266860590e-01 2.243266141360e-01 2.243265462378e-01 1.595034332328e-01 1.595033084829e-01 1.595034509745e-01 1.595037733547e-01
9.244800000000e+06 2.674604402735e+02 2.670444644140e+02 2.667354545566e+02 2.666127506295e+02 2.665167497044e+02 2.665570680941e+02 2.666770339209e+02 2.243269367666e-01 2.243267372481e-01 2.243266061888e-01 1.595036901029e-01 1.595034527693e-01 1.595035514891e-01 1.595038526950e-01
9.331200000000e+06 2.679141751504e+02 2.673613671460e+02 2.669260488821e+02 2.667479066504e+02 2.665894127842e+02 2.666025912843e+02 2.667098632225e+02 2.243271915409e-01 2.243268865788e-01 2.243266854476e-01 1.595040365948e-01 1.595036316067e-01 1.595036644544e-01 1.595039371277e-01
9.417600000000e+06 2.669992043883e+02 2.669912858057e+02 2.668486457032e+02 2.667610092369e+02 2.666438960574e+02 2.666477343795e+02 2.667437104280e+02 2.243267172078e-01 2.243267137326e-01 2.243266526664e-01 1.595040706221e-01 1.595037683752e-01 1.595037780787e-01 1.595040251076e-01
9.504000000000e+06 2.668726916545e+02 2.668581028557e+02 2.667950620161e+02 2.667515637670e+02 2.666803238867e+02 2.666885168309e+02 2.667770880098e+02 2.243266627614e-01 2.243266566273e-01 2.243266304527e-01 1.595040457094e-01 1.595038611262e-01 1.595038821275e-01 1.595041128056e-01
9.590400000000e+06 2.671887191227e+02 2.669928871505e+02 2.668468832355e+02 2.667839590813e+02 2.667148434145e+02 2.667256543856e+02 2.668092405161e+02 2.243268032050e-01 2.243267144346e-01 2.243266519296e-01 1.595041310500e-01 1.595039500196e-01 1.595039780558e-01 1.595041981801e-01
9.676800000000e+06 2.677836275435e+02 2.673338412009e+02 2.670099111651e+02 2.668813338371e+02 2.667631654046e+02 2.667632452469e+02 2.668407886720e+02 2.243271137099e-01 2.243268729460e-01 2.243267219212e-01 1.595043931566e-01 1.595040761270e-01 1.595040763203e-01 1.595042828175e-01
9.763200000000e+06 2.693186834816e+02 2.682126168407e+02 2.674306029457e+02 2.671261393366e+02 2.668530431207e+02 2.668099397126e+02 2.668743787339e+02 2.243283749144e-01 2.243273853390e-01 2.243269214642e-01 1.595050914187e-01 1.595043160355e-01 1.595042000466e-01 1.595043738922e-01
9.849600000000e+06 2.696040851541e+02 2.685951795671e+02 2.677292780601e+02 2.673570888355e+02 2.669677413146e+02 2.668687320724e+02 2.669125003407e+02 2.243287333458e-01 2.243276719171e-01 2.243270824402e-01 1.595058057571e-01 1.595046326753e-01 1.595043585122e-01 1.595044784724e-01
9.936000000000e+06 2.695532257949e+02 2.687039194503e+02 2.678973919930e+02 2.675264522832e+02 2.670840006306e+02 2.669364069363e+02 2.669558608828e+02 2.243286652007e-01 2.243277626130e-01 2.243271813127e-01 1.595063672884e-01 1.595049661778e-01 1.595045447276e-01 1.595045990297e-01
1.002240000000e+07 2.694673321938e+02 2.687256538129e+02 2.679946980095e+02 2.676457353395e+02 2.671899735194e+02 2.670079154794e+02 2.670035598364e+02 2.243285544931e-01 2.243277812891e-01 2.243272415640e-01 1.595067835928e-01 1.595052817604e-01 1.595047460657e-01 1.595047336646e-01
1.010880000000e+07 2.691342295306e+02 2.685917661702e+02 2.680026703277e+02 2.677055494054e+02 2.672768318608e+02 2.670779999248e+02 2.670536811229e+02 2.243281710084e-01 2.243276691420e-01 2.243272466040e-01 1.595069986239e-01 1.595055490396e-01 1.595049481143e-01 1.595048774652e-01
1.019520000000e+07 2.694025372479e+02 2.687203055493e+02 2.680874067618e+02 2.677839484838e+02 2.673558174247e+02 2.671453427007e+02 2.671047034393e+02 2.243284744203e-01 2.243277766760e-01 2.243273011789e-01 1.595072891052e-01 1.595057992322e-01 1.595051468168e-01 1.595050263629e-01
1.028160000000e+07 2.693697759745e+02 2.687514348722e+02 2.681467560110e+02 2.678522577615e+02 2.674285696185e+02 2.672097458549e+02 2.671556771547e+02 2.243284350051e-01 2.243278036878e-01 2.243273405322e-01 1.595075492249e-01 1.595060359433e-01 1.595053411687e-01 1.595051777151e-01
1.036800000000e+07 2.699217345816e+02 2.690598157995e+02 2.683132985094e+02 2.679698963912e+02 2.675081177762e+02 2.672736850264e+02 2.672066587634e+02 2.243292088473e-01 2.243280940810e-01 2.243274562547e-01 1.595080149395e-01 1.595063020361e-01 1.595055384431e-01 1.595053317541e-01
1.045440000000e+07 2.718399741278e+02 2.701344969076e+02 2.688261246495e+02 2.682730675764e+02 2.676331490410e+02 2.673468339647e+02 2.672601730553e+02 2.243372048250e-01 2.243295848810e-01 2.243278701251e-01 1.595093260738e-01 1.595067366547e-01 1.595057696017e-01 1.595054963880e-01
1.054080000000e+07 2.721871708745e+02 2.706029895401e+02 2.691950532359e+02 2.685619095677e+02 2.677861418451e+02 2.674330086699e+02 2.673188585944e+02 2.243421913809e-01 2.243306407278e-01 2.243282360920e-01 1.595107405407e-01 1.595072969684e-01 1.595060497080e-01 1.595056804942e-01
1.062720000000e+07 2.719796021066e+02 2.706639172932e+02 2.693753747361e+02 2.687612802154e+02 2.679365442127e+02 2.675280325977e+02 2.673832718400e+02 2.243388459454e-01 2.243308080711e-01 2.243284416913e-01 1.595118251537e-01 1.595078805878e-01 1.595063687907e-01 1.595058869936e-01
1.071360000000e+07 2.704543261046e+02 2.699479597914e+02 2.691834210104e+02 2.687532567499e+02 2.680393531374e+02 2.676193455253e+02 2.674504747549e+02 2.243302649172e-01 2.243292524306e-01 2.243282234868e-01 1.595117695224e-01 1.595082990063e-01 1.595066860096e-01 1.595061075394e-01
1.080000000000e+07 2.702386315070e+02 2.696975343148e+02 2.690674830956e+02 2.687197099691e+02 2.681048491751e+02 2.676996844386e+02 2.675166691505e+02 2.243297894875e-01 2.243288639242e-01 2.243281018744e-01 1.595115764215e-01 1.595085741833e-01 1.595069741215e-01 1.595063300520e-01
1.088640000000e+07 2.701284463914e+02 2.695871784791e+02 2.690078458244e+02 2.686978840523e+02 2.681504191756e+02 2.677681842137e+02 2.675792816394e+02 2.243295734371e-01 2.243287104717e-01 2.243280420353e-01 1.595114533871e-01 1.595087698566e-01 1.595072267444e-01 1.595065455156e-01
1.097280000000e+07 2.694781067342e+02 2.692306543448e+02 2.688545464185e+02 2.686277467049e+02 2.681732450807e+02 2.678241524092e+02 2.676365818321e+02 2.243285680891e-01 2.243282751475e-01 2.243278960289e-01 1.595110699068e-01 1.595088688627e-01 1.595074380993e-01 1.595067470972e-01
1.105920000000e+07 2.694941652928e+02 2.691537738308e+02 2.687867141548e+02 2.685827308497e+02 2.681858917291e+02 2.678693976719e+02 2.676879209681e+02 2.243285885053e-01 2.243281917001e-01 2.243278347785e-01 1.595108310275e-01 1.595089239842e-01 1.595076123194e-01 1.595069313921e-01
1.114560000000e+07 2.699408855476e+02 2.693584209772e+02 2.688525450273e+02 2.686075796091e+02 2.682070293431e+02 2.679090199003e+02 2.677341575336e+02 2.243292406021e-01 2.243284215068e-01 2.243278941933e-01 1.595109625163e-01 1.595090174366e-01 1.595077674214e-01 1.595071004371e-01
1.123200000000e+07 2.703118157754e+02 2.695969484604e+02 2.689714771792e+02 2.686782064251e+02 2.682435364300e+02 2.679481199045e+02 2.677771107393e+02 2.243299424977e-01 2.243287236629e-01 2.243280064030e-01 1.595113437166e-01 1.595091811660e-01 1.595079228545e-01 1.595072601514e-01
1.131840000000e+07 2.713834622073e+02 2.702118245463e+02 2.692680530597e+02 2.688522117517e+02 2.683118633824e+02 2.679934254692e+02 2.678196009985e+02 2.243336851734e-01 2.243297353952e-01 2.243283169662e-01 1.595123394206e-01 1.595094948251e-01 1.595081059798e-01 1.595074207416e-01
1.140480000000e+07 2.719311969572e+02 2.706586926736e+02 2.695533521891e+02 2.690539942294e+02 2.684070549255e+02 2.680487751596e+02 2.678643740701e+02 2.243382333559e-01 2.243307933923e-01 2.243286653676e-01 1.595136032057e-01 1.595099474300e-01 1.595083342309e-01 1.595075928247e-01
1.149120000000e+07 2.716966524850e+02 2.706788991443e+02 2.696723394651e+02 2.691870778290e+02 2.685040933031e+02 2.681115671842e+02 2.679124716994e+02 2.243358555893e-01 2.243308505161e-01 2.243288280105e-01 1.595145057730e-01 1.595104282204e-01 1.595085994000e-01 1.595077810475e-01
1.157760000000e+07 2.721850829304e+02 2.709679636864e+02 2.698604536084e+02 2.693379038406e+02 2.686053315033e+02 2.681799752973e+02 2.679640308364e+02 2.243421503719e-01 2.243317866943e-01 2.243291097812e-01 1.595156101641e-01 1.595109523213e-01 1.595088961075e-01 1.595079867928e-01
1.166400000000e+07 2.723239831865e+02 2.711362518804e+02 2.700141491106e+02 2.694766963134e+02 2.687076566337e+02 2.682524005477e+02 2.680187565700e+02 2.243453428882e-01 2.243324589160e-01 2.243293657545e-01 1.595167081147e-01 1.595115069588e-01 1.595092195036e-01 1.595082098136e-01
1.175040000000e+07 2.723911339022e+02 2.712411876047e+02 2.701337119356e+02 2.695959404480e+02 2.688068197585e+02 2.683269783552e+02 2.680760331560e+02 2.243473170506e-01 2.243329396771e-01 2.243295833937e-01 1.595177207508e-01 1.595120699616e-01 1.595095629220e-01 1.595084485142e-01
1.183680000000e+07 2.724042764031e+02 2.713012275830e+02 2.702241606470e+02 2.696951309602e+02 2.688998565517e+02 2.684018279253e+02 2.681350295168e+02 2.243477461115e-01 2.243332399348e-01 2.243297601613e-01 1.595186166996e-01 1.595126225549e-01 1.595099187175e-01 1.595087002284e-01
1.192320000000e+07 2.732199211855e+02 2.717600578675e+02 2.704689005176e+02 2.698642492572e+02 2.690044312118e+02 2.684791886906e+02 2.681958143528e+02 2.347228522798e-01 2.243364173167e-01 2.243302998722e-01 1.595202851480e-01 1.595132747329e-01 1.595102987413e-01 1.595089660045e-01
1.200960000000e+07 2.743671093127e+02 2.724037463348e+02 2.707984197546e+02 2.700808117055e+02 2.691219458464e+02 2.685599499954e+02 2.682582550988e+02 2.503885532848e-01 2.243477285067e-01 2.243312090004e-01 1.595227087960e-01 1.595140498246e-01 1.595107094880e-01 1.595092460746e-01
1.209600000000e+07 2.732282248556e+02 2.721557219719e+02 2.708888507747e+02 2.702381607999e+02 2.692513327125e+02 2.686477497476e+02 2.683239695667e+02 2.448108988280e-01 2.243415923842e-01 2.243315060785e-01 1.595246802379e-01 1.595149588309e-01 1.595111731805e-01 1.595095488564e-01
1.218240000000e+07 2.732034499119e+02 2.720564369407e+02 2.708911520732e+02 2.702986683333e+02 2.693548724801e+02 2.687360634200e+02 2.683925414174e+02 2.284807110058e-01 2.243399326440e-01 2.243315139568e-01 1.595254838957e-01 1.595157304336e-01 1.595116586758e-01 1.595098739505e-01
1.226880000000e+07 2.728220378866e+02 2.718668142835e+02 2.708463516023e+02 2.703149647236e+02 2.694305028033e+02 2.688169079257e+02 2.684609348740e+02 2.243800650446e-01 2.243374918863e-01 2.243313634852e-01 1.595256944774e-01 1.595163207100e-01 1.595121209066e-01 1.595102079131e-01
1.235520000000e+07 2.726287736342e+02 2.717381578404e+02 2.708042629603e+02 2.703170454794e+02 2.694885335371e+02 2.688893102937e+02 2.685269014733e+02 2.243585233305e-01 2.243362174506e-01 2.243312274868e-01 1.595257116893e-01 1.595167899304e-01 1.595125501409e-01 1.595105396268e-01
1.244160000000e+07 2.725232109626e+02 2.716626105958e+02 2.707779366403e+02 2.703190944710e+02 2.695353437901e+02 2.689536769077e+02 2.685893872487e+02 2.243524702722e-01 2.243355742397e-01 2.243311449343e-01 1.595257326938e-01 1.595171794316e-01 1.595129444914e-01 1.595108629139e-01
1.252800000000e+07 2.723876605486e+02 2.715826145611e+02 2.707509843427e+02 2.703188702868e+02 2.695756588516e+02 2.690124921715e+02 2.686489699185e+02 2.243472061894e-01 2.243349623434e-01 2.243310623424e-01 1.595257230010e-01 1.595175231456e-01 1.595133158333e-01 1.595111797552e-01
1.261440000000e+07 2.725990043244e+02 2.716667159838e+02 2.707828873571e+02 2.703415430455e+02 2.696131638229e+02 2.690652989782e+02 2.687046153044e+02 2.243565755115e-01 2.243356074681e-01 2.243311603148e-01 1.595260432684e-01 1.595178504910e-01 1.595136585833e-01 1.595114835256e-01
1.270080000000e+07 2.745474231123e+02 2.724988952714e+02 2.710865393969e+02 2.704867352097e+02 2.696705672937e+02 2.691171089546e+02 2.687572449206e+02 2.500156704639e-01 2.243513604578e-01 2.243322486413e-01 1.595282619948e-01 1.595183681949e-01 1.595140038094e-01 1.595117780954e-01
1.278720000000e+07 2.751499326939e+02 2.731687437501e+02 2.715195567230e+02 2.707744687820e+02 2.697862688089e+02 2.691821436185e+02 2.688115110449e+02 2.498256466136e-01 2.256143994461e-01 2.243345233406e-01 1.595334983937e-01 1.595194703730e-01 1.595144502433e-01 1.595120894996e-01
1.287360000000e+07 2.746834623542e+02 2.731770073179e+02 2.716812420303e+02 2.709553785936e+02 2.699093547173e+02 2.692581668371e+02 2.688699325858e+02 2.496541062832e-01 2.259403175986e-01 2.243357265688e-01 1.595374870319e-01 1.595207307623e-01 1.595149915089e-01 1.595124338018e-01
1.296000000000e+07 2.732329555197e+02 2.725696087171e+02 2.715221204846e+02 2.709530456054e+02 2.699953624895e+02 2.693340045288e+02 2.689309144270e+02 2.494751068787e-01 2.243548528515e-01 2.243345405096e-01 1.595373432600e-01 1.595216672785e-01 1.595155534930e-01 1.595128036241e-01
1.304640000000e+07 2.752406271947e+02 2.732046568384e+02 2.717758962886e+02 2.710999869481e+02 2.700887179388e+02 2.694101005387e+02 2.689934422939e+02 2.493404966202e-01 2.287164454807e-01 2.243365659332e-01 1.595411530373e-01 1.595227479765e-01 1.595161408883e-01 1.595131943784e-01
1.313280000000e+07 2.737653015199e+02 2.730141520504e+02 2.717885796073e+02 2.711656123796e+02 2.701725779965e+02 2.694848332079e+02 2.690565985300e+02 2.491698535326e-01 2.244652349225e-01 2.243366875008e-01 1.595429863010e-01 1.595237768917e-01 1.595167421089e-01 1.595136014808e-01
1.321920000000e+07 2.732242119710e+02 2.725161386108e+02 2.716164539337e+02 2.711180853511e+02 2.702245630242e+02 2.695522329075e+02 2.691183249656e+02 2.386891421894e-01 2.243521384747e-01 2.243352131987e-01 1.595415384554e-01 1.595244405760e-01 1.595173063067e-01 1.595140120083e-01
1.330560000000e+07 2.731877258615e+02 2.723832858821e+02 2.715333818240e+02 2.710785097244e+02 2.702567054421e+02 2.696100971700e+02 2.691767192081e+02 2.265800825739e-01 2.243470680252e-01 2.243346165857e-01 1.595404249774e-01 1.595248608319e-01 1.595178082629e-01 1.595144124169e-01
1.339200000000e+07 2.728532631635e+02 2.721787731359e+02 2.714325644344e+02 2.710268509302e+02 2.702740945713e+02 2.696583053649e+02 2.692305684379e+02 2.243862598616e-01 2.243420275403e-01 2.243339718822e-01 1.595390529691e-01 1.595250899175e-01 1.595182394838e-01 1.595147925049e-01
1.347840000000e+07 2.727169532680e+02 2.720581085740e+02 2.713581837771e+02 2.709818191193e+02 2.702830180268e+02 2.696980989367e+02 2.692794167567e+02 2.243659097681e-01 2.243399580299e-01 2.243335438497e-01 1.595379209633e-01 1.595252068968e-01 1.595186047417e-01 1.595151466762e-01
1.356480000000e+07 2.726907247057e+02 2.720116387198e+02 2.713186288689e+02 2.709536204403e+02 2.702896722153e+02 2.697315825192e+02 2.693234927176e+02 2.243634087826e-01 2.243392807739e-01 2.243333307316e-01 1.595372396234e-01 1.595252946457e-01 1.595189188368e-01 1.595154742042e-01
1.365120000000e+07 2.726845837900e+02 2.719939978009e+02 2.713000473944e+02 2.709394751709e+02 2.702973985005e+02 2.697608818826e+02 2.693634499118e+02 2.243628649386e-01 2.243390382799e-01 2.243332338402e-01 1.595369048935e-01 1.595253984978e-01 1.595191989022e-01 1.595157778828e-01
