# Observation File: observations.dat column names:
# -----------------------------------------------------------------------------
# Observation Name: time [s]
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 temperature [K]
# Region: subsurface point -0.04
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 temperature [K]
# Region: subsurface point -0.1
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 temperature [K]
# Region: subsurface point -0.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 temperature [K]
# Region: subsurface point -0.4
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 temperature [K]
# Region: subsurface point -0.8
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 temperature [K]
# Region: subsurface point -1.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 temperature [K]
# Region: subsurface point -1.6
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 saturation liquid
# Region: subsurface point -0.04
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 saturation liquid
# Region: subsurface point -0.1
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 saturation liquid
# Region: subsurface point -0.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 saturation liquid
# Region: subsurface point -0.4
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 saturation liquid
# Region: subsurface point -0.8
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 saturation liquid
# Region: subsurface point -1.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 saturation liquid
# Region: subsurface point -1.6
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# =============================================================================
"time [s]" "point -0.04 temperature [K]" "point -0.1 temperature [K]" "point -0.2 temperature [K]" "point -0.4 temperature [K]" "point -0.8 temperature [K]" "point -1.2 temperature [K]" "point -1.6 temperature [K]" "point -0.04 saturation liquid" "point -0.1 saturation liquid" "point -0.2 saturation liquid" "point -0.4 saturation liquid" "point -0.8 saturation liquid" "point -1.2 saturation liquid" "point -1.6 saturation liquid"
6.480000000000e+06 2.636510067701e+02 2.638831504868e+02 2.641727422341e+02 2.643442976232e+02 2.647155860499e+02 2.651628074446e+02 2.655921756005e+02 2.349583985442e-01 2.349586820731e-01 2.349590564106e-01 1.798443329929e-01 1.798465792072e-01 1.798495669633e-01 1.798527788125e-01
6.566400000000e+06 2.636856564902e+02 2.639515597180e+02 2.642349717991e+02 2.643971841357e+02 2.647481814304e+02 2.651807935282e+02 2.656017421697e+02 2.349584399768e-01 2.349587683664e-01 2.349591400388e-01 1.798446408190e-01 1.798467859464e-01 1.798496943914e-01 1.798528546412e-01
6.652800000000e+06 2.640593624114e+02 2.641703282889e+02 2.643547560492e+02 2.644781548021e+02 2.647893736328e+02 2.652020061465e+02 2.656127126076e+02 2.349589069988e-01 2.349590531901e-01 2.349593043576e-01 1.798451194072e-01 1.798470495501e-01 1.798498454386e-01 1.798529418403e-01
6.739200000000e+06 2.640529880748e+02 2.642307074993e+02 2.644252281991e+02 2.645435031646e+02 2.648328544102e+02 2.652260584490e+02 2.656253442271e+02 2.349588987097e-01 2.349591342707e-01 2.349594031474e-01 1.798455126060e-01 1.798473307585e-01 1.798500177090e-01 1.798530425662e-01
6.825600000000e+06 2.634586098446e+02 2.639551579062e+02 2.643441817795e+02 2.645299475984e+02 2.648589786257e+02 2.652484725051e+02 2.656386669742e+02 2.349581738968e-01 2.349587729409e-01 2.349592896713e-01 1.798454311307e-01 1.798475013315e-01 1.798501792133e-01 1.798531491794e-01
6.912000000000e+06 2.634959554944e+02 2.639182901509e+02 2.643178538676e+02 2.645198310527e+02 2.648739574241e+02 2.652671073807e+02 2.656514877437e+02 2.349582167992e-01 2.349587262388e-01 2.349592532586e-01 1.798453703171e-01 1.798475997060e-01 1.798503142035e-01 1.798532521423e-01
6.998400000000e+06 2.636463463121e+02 2.639865962218e+02 2.643425771528e+02 2.645330901310e+02 2.648879672521e+02 2.652828906558e+02 2.656632958573e+02 2.349583929945e-01 2.349588130635e-01 2.349592874458e-01 1.798454503280e-01 1.798476919862e-01 1.798504290494e-01 1.798533472922e-01
7.084800000000e+06 2.633429002204e+02 2.638484866257e+02 2.642941467963e+02 2.645154875079e+02 2.648945235817e+02 2.652953602223e+02 2.656736894331e+02 2.349580430541e-01 2.349586388337e-01 2.349592206566e-01 1.798453444238e-01 1.798477353665e-01 1.798505201179e-01 1.798534312987e-01
7.171200000000e+06 2.634111805648e+02 2.638528199916e+02 2.642855699301e+02 2.645084615692e+02 2.648981369455e+02 2.653048993268e+02 2.656824909661e+02 2.349581198868e-01 2.349586442214e-01 2.349592089049e-01 1.798453022036e-01 1.798477593318e-01 1.798505899848e-01 1.798535026248e-01
7.257600000000e+06 2.635612920887e+02 2.639293033607e+02 2.643152393383e+02 2.645223521451e+02 2.649049036798e+02 2.653131020519e+02 2.656899802816e+02 2.349582926645e-01 2.349587401505e-01 2.349592496545e-01 1.798453857130e-01 1.798478041161e-01 1.798506502031e-01 1.798535634528e-01
7.344000000000e+06 2.634994215865e+02 2.639163310931e+02 2.643189090690e+02 2.645292815372e+02 2.649121373070e+02 2.653205879953e+02 2.656964899422e+02 2.349582207979e-01 2.349587237677e-01 2.349592547138e-01 1.798454275900e-01 1.798478520706e-01 1.798507052722e-01 1.798536164258e-01
7.430400000000e+06 2.639950580231e+02 2.641698574505e+02 2.644287075311e+02 2.645876726284e+02 2.649314028886e+02 2.653300458368e+02 2.657028856874e+02 2.349588239099e-01 2.349590525621e-01 2.349594080663e-01 1.798457824318e-01 1.798479800521e-01 1.798507750017e-01 1.798536685642e-01
7.516800000000e+06 2.643498113989e+02 2.644159185722e+02 2.645660555218e+02 2.646754657862e+02 2.649658775771e+02 2.653442010778e+02 2.657104164480e+02 2.349592974857e-01 2.349593900051e-01 2.349596054421e-01 1.798463257550e-01 1.798482106231e-01 1.798508796872e-01 1.798537300731e-01
7.603200000000e+06 2.643059785151e+02 2.644637802010e+02 2.646345001658e+02 2.647400048002e+02 2.650046834048e+02 2.653626689575e+02 2.657197884238e+02 2.349592369057e-01 2.349594578716e-01 2.349597061870e-01 1.798467328759e-01 1.798484726558e-01 1.798510168533e-01 1.798538067990e-01
7.689600000000e+06 2.650840256870e+02 2.648885389608e+02 2.648454856470e+02 2.648710172966e+02 2.650614334233e+02 2.653877246927e+02 2.657319937931e+02 2.349604105141e-01 2.349600947658e-01 2.349600272316e-01 1.798475790541e-01 1.798488604676e-01 1.798512040188e-01 1.798539070189e-01
7.776000000000e+06 2.661970714829e+02 2.655750764767e+02 2.652068965291e+02 2.650977974022e+02 2.651534090909e+02 2.654248739722e+02 2.657490894853e+02 2.349625480373e-01 2.349612758254e-01 2.349606169591e-01 1.798491114107e-01 1.798495010370e-01 1.798514838130e-01 1.798540479635e-01
7.862400000000e+06 2.669966667385e+02 2.661763482242e+02 2.655850335936e+02 2.653654296713e+02 2.652788211735e+02 2.654778588779e+02 2.657733946086e+02 2.349645628265e-01 2.349625019825e-01 2.349612945379e-01 1.798510388277e-01 1.798503994826e-01 1.798518876806e-01 1.798542494985e-01
7.948800000000e+06 2.672294571458e+02 2.664815298158e+02 2.658577913877e+02 2.655989989732e+02 2.654180066409e+02 2.655450350295e+02 2.658060025952e+02 2.349652520568e-01 2.349632092460e-01 2.349618270820e-01 1.798528355043e-01 1.798514318838e-01 1.798524080115e-01 1.798545220273e-01
8.035200000000e+06 2.664359531191e+02 2.661955568479e+02 2.658613208217e+02 2.656931778802e+02 2.655331045155e+02 2.656170503072e+02 2.658452437992e+02 2.349630995228e-01 2.349625446619e-01 2.349618342352e-01 1.798535908974e-01 1.798523149334e-01 1.798529763906e-01 1.798548533009e-01
8.121600000000e+06 2.661591895193e+02 2.660246791719e+02 2.658338724618e+02 2.657311487483e+02 2.656187083133e+02 2.656857955097e+02 2.658879666751e+02 2.349624640568e-01 2.349621731006e-01 2.349617787874e-01 1.798539006719e-01 1.798529896228e-01 1.798535294488e-01 1.798552181387e-01
8.208000000000e+06 2.663826942984e+02 2.661185518179e+02 2.658933661469e+02 2.657908362187e+02 2.656914885305e+02 2.657494365748e+02 2.659317340528e+02 2.349629731843e-01 2.349623749766e-01 2.349618995018e-01 1.798543954973e-01 1.798535757296e-01 1.798540508320e-01 1.798555964862e-01
8.294400000000e+06 2.668443239794e+02 2.663912521204e+02 2.660439264729e+02 2.658982003674e+02 2.657686910833e+02 2.658108380303e+02 2.659758050936e+02 2.349641394185e-01 2.349629933501e-01 2.349622140563e-01 1.798553072025e-01 1.798542104209e-01 1.798545626518e-01 1.798559822392e-01
8.380800000000e+06 2.675158110233e+02 2.668179123644e+02 2.662852882199e+02 2.660640380120e+02 2.658633060279e+02 2.658749191606e+02 2.660210159852e+02 2.349661782647e-01 2.349640680916e-01 2.349627472102e-01 1.798567718041e-01 1.798550071302e-01 1.798551062519e-01 1.798563830487e-01
8.467200000000e+06 2.673065419758e+02 2.668380721073e+02 2.663877924650e+02 2.661797045991e+02 2.659577885965e+02 2.659414659385e+02 2.660678615318e+02 2.349654924284e-01 2.349641224807e-01 2.349629851915e-01 1.798578346728e-01 1.798558241821e-01 1.798556812534e-01 1.798568038826e-01
8.553600000000e+06 2.673304618486e+02 2.668859573144e+02 2.664687205368e+02 2.662722949734e+02 2.660456880505e+02 2.660084120509e+02 2.661160656362e+02 2.349655683160e-01 2.349642530786e-01 2.349631782567e-01 1.798587117123e-01 1.798566042885e-01 1.798562707879e-01 1.798572429181e-01
8.640000000000e+06 2.676954493110e+02 2.671082156873e+02 2.666124100077e+02 2.663885785662e+02 2.661349330698e+02 2.660758601563e+02 2.661654204992e+02 2.349668091100e-01 2.349648864436e-01 2.349635328670e-01 1.798598489774e-01 1.798574168799e-01 1.798568763086e-01 1.798576988695e-01
8.726400000000e+06 2.680993243768e+02 2.673903654125e+02 2.667966463787e+02 2.665312198173e+02 2.662319512394e+02 2.661454610231e+02 2.662162138897e+02 2.349683918409e-01 2.349657611396e-01 2.349640110933e-01 1.798613005439e-01 1.798583247171e-01 1.798575136864e-01 1.798581750563e-01
8.812800000000e+06 2.679278980282e+02 2.673962542779e+02 2.668793363716e+02 2.666318518795e+02 2.663245311067e+02 2.662159420684e+02 2.662683230261e+02 2.349676900453e-01 2.349657803127e-01 2.349642349020e-01 1.798623625262e-01 1.798592156458e-01 1.798581724890e-01 1.798586710648e-01
8.899200000000e+06 2.677215400799e+02 2.673199218709e+02 2.669012643119e+02 2.666907693202e+02 2.664038611321e+02 2.662842909608e+02 2.663208799041e+02 2.349669042182e-01 2.349655348001e-01 2.349642952491e-01 1.798629990794e-01 1.798599988848e-01 1.798588246023e-01 1.798591791930e-01
8.985600000000e+06 2.675278892194e+02 2.672236076643e+02 2.668929987011e+02 2.667208617961e+02 2.664676995927e+02 2.663478431304e+02 2.663726290387e+02 2.349662194121e-01 2.349652340727e-01 2.349642724518e-01 1.798633282285e-01 1.798606428949e-01 1.798594430008e-01 1.798596874032e-01
9.072000000000e+06 2.674854038042e+02 2.671934890765e+02 2.668980167350e+02 2.667465094117e+02 2.665205665472e+02 2.664057428252e+02 2.664225424404e+02 2.349660754543e-01 2.349651420343e-01 2.349642862848e-01 1.798636116139e-01 1.798611858049e-01 1.798600167955e-01 1.798601851766e-01
9.158400000000e+06 2.680976380082e+02 2.675102096579e+02 2.670471342251e+02 2.668401453716e+02 2.665824801899e+02 2.664616540621e+02 2.664708865507e+02 2.349683847045e-01 2.349661592422e-01 2.349647077685e-01 1.798646699316e-01 1.798618332370e-01 1.798605805471e-01 1.798606745684e-01
9.244800000000e+06 2.699560811587e+02 2.685492043217e+02 2.675384283293e+02 2.671234024937e+02 2.666954722836e+02 2.665271144145e+02 2.665207569594e+02 2.349808402728e-01 2.349704831463e-01 2.349662554614e-01 1.798680830951e-01 1.798630483877e-01 1.798612529787e-01 1.798611870761e-01
9.331200000000e+06 2.710825940484e+02 2.694017656712e+02 2.680590233530e+02 2.674811690802e+02 2.668606844900e+02 2.666109685204e+02 2.665764289063e+02 2.349993399907e-01 2.349758285008e-01 2.349682225911e-01 1.798728997585e-01 1.798649065400e-01 1.798621345160e-01 1.798617686186e-01
9.417600000000e+06 2.706494801538e+02 2.694391989222e+02 2.682710573767e+02 2.677172500463e+02 2.670307469631e+02 2.667091936482e+02 2.666396157864e+02 2.349902491974e-01 2.349761196717e-01 2.349691445030e-01 1.798764251779e-01 1.798669266358e-01 1.798631970523e-01 1.798624410107e-01
9.504000000000e+06 2.711604594030e+02 2.697708260454e+02 2.685304210197e+02 2.679476923061e+02 2.672006243973e+02 2.668168633113e+02 2.667100491555e+02 2.350013954124e-01 2.349789818271e-01 2.349703876561e-01 1.798801878420e-01 1.798690628255e-01 1.798644005646e-01 1.798632064525e-01
9.590400000000e+06 2.715889601787e+02 2.701169073165e+02 2.688012035913e+02 2.681816848351e+02 2.673725138570e+02 2.669313035580e+02 2.667868806320e+02 2.350163882063e-01 2.349826383151e-01 2.349718442829e-01 1.798843784063e-01 1.798713557423e-01 1.798657265875e-01 1.798640612311e-01
9.676800000000e+06 2.724733529130e+02 2.707002811492e+02 2.691741223902e+02 2.684677949105e+02 2.675590913595e+02 2.670536309885e+02 2.668699190316e+02 2.351076804999e-01 2.349911486130e-01 2.349741761958e-01 1.798901007513e-01 1.798740094136e-01 1.798672004250e-01 1.798650091667e-01
9.763200000000e+06 2.723846509220e+02 2.708458073173e+02 2.693950008255e+02 2.686950022551e+02 2.677428978298e+02 2.671814125465e+02 2.669585309899e+02 2.350889729176e-01 2.349939453044e-01 2.349757765024e-01 1.798951700250e-01 1.798768072470e-01 1.798688061035e-01 1.798660494700e-01
9.849600000000e+06 2.732110670701e+02 2.713589733983e+02 2.697317846608e+02 2.689646042250e+02 2.679343947046e+02 2.673147107490e+02 2.670523376285e+02 2.644498677287e-01 2.350074467699e-01 2.349786159449e-01 1.799019443078e-01 1.798799385623e-01 1.798705579214e-01 1.798671845252e-01
9.936000000000e+06 2.732145948734e+02 2.715480501376e+02 2.699626184517e+02 2.691938416902e+02 2.681228984857e+02 2.674516779292e+02 2.671506760771e+02 2.706480158841e-01 2.350146094254e-01 2.349809098118e-01 1.799084384369e-01 1.798832600761e-01 1.798724454691e-01 1.798684134737e-01
1.002240000000e+07 2.732201365362e+02 2.717461365864e+02 2.701723112831e+02 2.694019387332e+02 2.683044428716e+02 2.675899894382e+02 2.672525404990e+02 2.851694879845e-01 2.350241895623e-01 2.349833028501e-01 1.799150415919e-01 1.798867095761e-01 1.798744482770e-01 1.798697307785e-01
1.010880000000e+07 2.732080949503e+02 2.717248464105e+02 2.702788006746e+02 2.695516978599e+02 2.684683445225e+02 2.677258231936e+02 2.673563283542e+02 2.603970150448e-01 2.350230317850e-01 2.349846523595e-01 1.799202540060e-01 1.798900581065e-01 1.798765171055e-01 1.798711217856e-01
1.019520000000e+07 2.731543497284e+02 2.717377417003e+02 2.703664922549e+02 2.696731780313e+02 2.686141203351e+02 2.678562648806e+02 2.674602622391e+02 2.397890624441e-01 2.350237288611e-01 2.349858414095e-01 1.799248167749e-01 1.798932435933e-01 1.798786062395e-01 1.798725668706e-01
1.028160000000e+07 2.726484236465e+02 2.715196456189e+02 2.703445107560e+02 2.697286067712e+02 2.687331431358e+02 2.679776110136e+02 2.675622732771e+02 2.351640905729e-01 2.350134270432e-01 2.349855363507e-01 1.799269669153e-01 1.798960011860e-01 1.798806466679e-01 1.798740387970e-01
1.036800000000e+07 2.723917018448e+02 2.713649578373e+02 2.703115312172e+02 2.697554967263e+02 2.688277349679e+02 2.680876061861e+02 2.676604417345e+02 2.350902994224e-01 2.350076501566e-01 2.349850875493e-01 1.799280179172e-01 1.798983011899e-01 1.798825828566e-01 1.798755082154e-01
1.045440000000e+07 2.724471220316e+02 2.713744653249e+02 2.703342243965e+02 2.697967868468e+02 2.689098289611e+02 2.681871873783e+02 2.677537449807e+02 2.351016551954e-01 2.350079761048e-01 2.349853952375e-01 1.799297141425e-01 1.799003826193e-01 1.798844115951e-01 1.798769555946e-01
1.054080000000e+07 2.724822087604e+02 2.714090846228e+02 2.703772302748e+02 2.698487832910e+02 2.689864667018e+02 2.682786289915e+02 2.678420863628e+02 2.351098219026e-01 2.350091931398e-01 2.349859921952e-01 1.799319253430e-01 1.799024025796e-01 1.798861583382e-01 1.798783740626e-01
1.062720000000e+07 2.724942810073e+02 2.714391469220e+02 2.704231791075e+02 2.699037869991e+02 2.690598709770e+02 2.683639214531e+02 2.679258567738e+02 2.351128344892e-01 2.350102900465e-01 2.349866508720e-01 1.799343454586e-01 1.799044107500e-01 1.798878492717e-01 1.798797645479e-01
1.071360000000e+07 2.725022514240e+02 2.714666156466e+02 2.704687004564e+02 2.699586461947e+02 2.691305167937e+02 2.684444101343e+02 2.680055932418e+02 2.351148851993e-01 2.350113266727e-01 2.349873257481e-01 1.799368446614e-01 1.799064148167e-01 1.798895025771e-01 1.798811311819e-01
1.080000000000e+07 2.725115539284e+02 2.714939743440e+02 2.705135783944e+02 2.700124945570e+02 2.691985541226e+02 2.685209630543e+02 2.680818042890e+02 2.351173435825e-01 2.350123934292e-01 2.349880139666e-01 1.799393851889e-01 1.799084145124e-01 1.798911297024e-01 1.798824785778e-01
1.088640000000e+07 2.725189653962e+02 2.715199119953e+02 2.705570347187e+02 2.700647363578e+02 2.692640266304e+02 2.685941066304e+02 2.681548779787e+02 2.351193542461e-01 2.350134379396e-01 2.349887031542e-01 1.799419367910e-01 1.799104066860e-01 1.798927367055e-01 1.798838100701e-01
1.097280000000e+07 2.725132426645e+02 2.715383210207e+02 2.705962581066e+02 2.701138351536e+02 2.693266931875e+02 2.686641592059e+02 2.682251314499e+02 2.351177975921e-01 2.350141997295e-01 2.349893454095e-01 1.799444157502e-01 1.799123789357e-01 1.798943261396e-01 1.798851283486e-01
1.105920000000e+07 2.724280259874e+02 2.715137821199e+02 2.706155913360e+02 2.701515822822e+02 2.693845298678e+02 2.687309088177e+02 2.682926834167e+02 2.350975449281e-01 2.350131880923e-01 2.349896693132e-01 1.799463700453e-01 1.799142582134e-01 1.798958886713e-01 1.798864327836e-01
1.114560000000e+07 2.723442868074e+02 2.714785560934e+02 2.706237792780e+02 2.701797489132e+02 2.694365718557e+02 2.687939731425e+02 2.683574991418e+02 2.350818272382e-01 2.350117879415e-01 2.349898079906e-01 1.799478558448e-01 1.799159996684e-01 1.798974100116e-01 1.798877198021e-01
1.123200000000e+07 2.723379883496e+02 2.714781808969e+02 2.706414453693e+02 2.702087469255e+02 2.694847114080e+02 2.688534749802e+02 2.684195765250e+02 2.350807764720e-01 2.350117733468e-01 2.349901102901e-01 1.799494220971e-01 1.799176555439e-01 1.798988873659e-01 1.798889863262e-01
1.131840000000e+07 2.723419611922e+02 2.714899739704e+02 2.706651315176e+02 2.702399593207e+02 2.695306384113e+02 2.689098991092e+02 2.684790322524e+02 2.350814373449e-01 2.350122352475e-01 2.349905223688e-01 1.799511478262e-01 1.799192776450e-01 1.799003275478e-01 1.798902317007e-01
1.140480000000e+07 2.723508335268e+02 2.715070738466e+02 2.706921062583e+02 2.702728358710e+02 2.695752688432e+02 2.689637964672e+02 2.685360826545e+02 2.350829370267e-01 2.350129168128e-01 2.349910013618e-01 1.799530091113e-01 1.799208951908e-01 1.799017403801e-01 1.798914576094e-01
1.149120000000e+07 2.724632946445e+02 2.715783353837e+02 2.707424048568e+02 2.703173851960e+02 2.696214782441e+02 2.690161309646e+02 2.685910997590e+02 2.351053155209e-01 2.350159173095e-01 2.349919232699e-01 1.799556130486e-01 1.799226152610e-01 1.799031483635e-01 1.798926696018e-01
1.157760000000e+07 2.724013654638e+02 2.715741852399e+02 2.707678503998e+02 2.703529436786e+02 2.696664954793e+02 2.690670513149e+02 2.686443626384e+02 2.350921581667e-01 2.350157351023e-01 2.349924045267e-01 1.799577425153e-01 1.799243356561e-01 1.799045537957e-01 1.798938718402e-01
1.166400000000e+07 2.725489527310e+02 2.716596775117e+02 2.708245960704e+02 2.704014871718e+02 2.697133135921e+02 2.691171883263e+02 2.686962000862e+02 2.351279972267e-01 2.350196940105e-01 2.349935158152e-01 1.799607570704e-01 1.799261748634e-01 1.799059731341e-01 1.798950701929e-01
1.175040000000e+07 2.725805919216e+02 2.717069376285e+02 2.708735717833e+02 2.704498331547e+02 2.697612551575e+02 2.691669144372e+02 2.687469120182e+02 2.351381062074e-01 2.350220844198e-01 2.349945196148e-01 1.799638659856e-01 1.799281125416e-01 1.799074169991e-01 1.798962705005e-01
1.183680000000e+07 2.725941610362e+02 2.717373844900e+02 2.709145017520e+02 2.704944490960e+02 2.698088274946e+02 2.692161683056e+02 2.687966899068e+02 2.351427953026e-01 2.350237093796e-01 2.349953923475e-01 1.799668341708e-01 1.799300914766e-01 1.799088840180e-01 1.798974765642e-01
1.192320000000e+07 2.726017997434e+02 2.717605377159e+02 2.709501631588e+02 2.705354022153e+02 2.698551067507e+02 2.692646945580e+02 2.688455842478e+02 2.351455374355e-01 2.350249928825e-01 2.349961792931e-01 1.799696478221e-01 1.799320725233e-01 1.799103666308e-01 1.798986890429e-01
1.200960000000e+07 2.726069019577e+02 2.717800155316e+02 2.709823307139e+02 2.705733500758e+02 2.698997158589e+02 2.693122436906e+02 2.688935710998e+02 2.351474121133e-01 2.350261063356e-01 2.349969114166e-01 1.799723355822e-01 1.799340365210e-01 1.799118566495e-01 1.798999067668e-01
1.209600000000e+07 2.726165107360e+02 2.718002901126e+02 2.710132568484e+02 2.706094971249e+02 2.699427212278e+02 2.693586732096e+02 2.689406119904e+02 2.351510402465e-01 2.350272995704e-01 2.349976361304e-01 1.799749723510e-01 1.799359827530e-01 1.799133485312e-01 1.799011280947e-01
1.218240000000e+07 2.726087051916e+02 2.718113466576e+02 2.710394042672e+02 2.706424193777e+02 2.699838496916e+02 2.694038454854e+02 2.689866372514e+02 2.351480831417e-01 2.350279655633e-01 2.349982654788e-01 1.799774394776e-01 1.799378944620e-01 1.799148363757e-01 1.799023503829e-01
1.226880000000e+07 2.731115253912e+02 2.720793691465e+02 2.711710975635e+02 2.707263387334e+02 2.700354403417e+02 2.694501793780e+02 2.690322367266e+02 2.372476979828e-01 2.350483321958e-01 2.350016888251e-01 1.799841166660e-01 1.799403709613e-01 1.799164011489e-01 1.799035889904e-01
1.235520000000e+07 2.732251039517e+02 2.727612468246e+02 2.715128704812e+02 2.709296272378e+02 2.701220200011e+02 2.695045852898e+02 2.690795120831e+02 3.071893081146e-01 2.352274640473e-01 2.350131510952e-01 1.800025799814e-01 1.799447346030e-01 1.799182905481e-01 1.799049031398e-01
1.244160000000e+07 2.732259821913e+02 2.729815861269e+02 2.717302729320e+02 2.711101591228e+02 2.702272381424e+02 2.695689596457e+02 2.691303601375e+02 3.125462966208e-01 2.355973205189e-01 2.350233235770e-01 1.800221235680e-01 1.799503960643e-01 1.799206021049e-01 1.799063519521e-01
1.252800000000e+07 2.732146926943e+02 2.725085318340e+02 2.716254559619e+02 2.711305370733e+02 2.703064697391e+02 2.696350054082e+02 2.691839115320e+02 2.708467937173e-01 2.351165370886e-01 2.350180558593e-01 1.800242321482e-01 1.799549267049e-01 1.799230638394e-01 1.799079189404e-01
1.261440000000e+07 2.732210084886e+02 2.724724239312e+02 2.716141785932e+02 2.711500401469e+02 2.703666723567e+02 2.696975156690e+02 2.692382163540e+02 2.882390556276e-01 2.351074591190e-01 2.350175320609e-01 1.800264754837e-01 1.799585384631e-01 1.799254826868e-01 1.799095528631e-01
1.270080000000e+07 2.742253963440e+02 2.731005858460e+02 2.718972641194e+02 2.713095083681e+02 2.704482158599e+02 2.697616145353e+02 2.692933169331e+02 3.041903206226e-01 2.369214507632e-01 2.350335426295e-01 1.800480256536e-01 1.799637201329e-01 1.799280579449e-01 1.799112589124e-01
1.278720000000e+07 2.732203844377e+02 2.726792151353e+02 2.718142856003e+02 2.713289078950e+02 2.705137492979e+02 2.698242880736e+02 2.693486415975e+02 2.860148110990e-01 2.351783644827e-01 2.350281444512e-01 1.800505598367e-01 1.799681081396e-01 1.799306742647e-01 1.799130228816e-01
1.287360000000e+07 2.732139086699e+02 2.724915135592e+02 2.717383836630e+02 2.713129922644e+02 2.705580921063e+02 2.698813805108e+02 2.694027454000e+02 2.692987129934e-01 2.351121340958e-01 2.350237638972e-01 1.800480082497e-01 1.799711921408e-01 1.799331470893e-01 1.799147995360e-01
1.296000000000e+07 2.731847782545e+02 2.724353804987e+02 2.717070456338e+02 2.713043883174e+02 2.705904785435e+02 2.699318652389e+02 2.694544075641e+02 2.454053881288e-01 2.350991018434e-01 2.350220900625e-01 1.800466728709e-01 1.799735087763e-01 1.799354086060e-01 1.799165457551e-01
1.304640000000e+07 2.731978416418e+02 2.724300537360e+02 2.717037688609e+02 2.713085357056e+02 2.706185407824e+02 2.699768721710e+02 2.695031424028e+02 2.513393024844e-01 2.350979710078e-01 2.350219192436e-01 1.800472302623e-01 1.799755669489e-01 1.799374868982e-01 1.799182394886e-01
1.313280000000e+07 2.732196789077e+02 2.724710237005e+02 2.717271173292e+02 2.713281673161e+02 2.706473864269e+02 2.700183332525e+02 2.695491310688e+02 2.836628684195e-01 2.351071265852e-01 2.350231536240e-01 1.800500874285e-01 1.799777373606e-01 1.799394556084e-01 1.799198808552e-01
1.321920000000e+07 2.746141564965e+02 2.731446735132e+02 2.720283888012e+02 2.714892454727e+02 2.707091274061e+02 2.700640706509e+02 2.695944190046e+02 2.991275937077e-01 2.389359474010e-01 2.350437064093e-01 1.800767485915e-01 1.799826014477e-01 1.799416902412e-01 1.799215397218e-01
1.330560000000e+07 2.735013226004e+02 2.730088062130e+02 2.720676799377e+02 2.715650009859e+02 2.707740412574e+02 2.701140543465e+02 2.696403628293e+02 2.965407788590e-01 2.357234451437e-01 2.350472329414e-01 1.800909139359e-01 1.799879863227e-01 1.799442112237e-01 1.799232674300e-01
1.339200000000e+07 2.749198021635e+02 2.731826102086e+02 2.721763911575e+02 2.716545572117e+02 2.708419201268e+02 2.701673270786e+02 2.696875158145e+02 2.952864873331e-01 2.447397760768e-01 2.350584780185e-01 1.801098170373e-01 1.799939496948e-01 1.799469933912e-01 1.799250894517e-01
1.347840000000e+07 2.750487474617e+02 2.732031847686e+02 2.722345327802e+02 2.717229526862e+02 2.709072841637e+02 2.702221987135e+02 2.697357828830e+02 2.949846072081e-01 2.553169292212e-01 2.350655916844e-01 1.801257890881e-01 1.800000381902e-01 1.799499675107e-01 1.799270079236e-01
1.356480000000e+07 2.762346890595e+02 2.732181997198e+02 2.723268743126e+02 2.718023033770e+02 2.709734375103e+02 2.702781676438e+02 2.697849762269e+02 2.952120350538e-01 2.792282462863e-01 2.350789616600e-01 1.801466200861e-01 1.800065856815e-01 1.799531210668e-01 1.799290212301e-01
1.365120000000e+07 2.765252720656e+02 2.732238469308e+02 2.726215870141e+02 2.719847313709e+02 2.710641784246e+02 2.703398609692e+02 2.698361464736e+02 2.969944740413e-01 3.004283664575e-01 2.351530103949e-01 1.802073774757e-01 1.800163030603e-01 1.799567462923e-01 1.799311804244e-01
