# Observation File: observation.dat column names:
# -----------------------------------------------------------------------------
# Observation Name: time [s]
# -----------------------------------------------------------------------------
# Observation Name: point -0.01 temperature [K]
# Region: subsurface point -0.01
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 temperature [K]
# Region: subsurface point -0.04
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 temperature [K]
# Region: subsurface point -0.1
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 temperature [K]
# Region: subsurface point -0.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 temperature [K]
# Region: subsurface point -0.4
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 temperature [K]
# Region: subsurface point -0.8
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 temperature [K]
# Region: subsurface point -1.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 temperature [K]
# Region: subsurface point -1.6
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.01 saturation liquid
# Region: subsurface point -0.01
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 saturation liquid
# Region: subsurface point -0.04
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 saturation liquid
# Region: subsurface point -0.1
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 saturation liquid
# Region: subsurface point -0.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 saturation liquid
# Region: subsurface point -0.4
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 saturation liquid
# Region: subsurface point -0.8
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 saturation liquid
# Region: subsurface point -1.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 saturation liquid
# Region: subsurface point -1.6
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# =============================================================================
"time [s]" "point -0.01 temperature [K]" "point -0.04 temperature [K]" "point -0.1 temperature [K]" "point -0.2 temperature [K]" "point -0.4 temperature [K]" "point -0.8 temperature [K]" "point -1.2 temperature [K]" "point -1.6 temperature [K]" "point -0.01 saturation liquid" "point -0.04 saturation liquid" "point -0.1 saturation liquid" "point -0.2 saturation liquid" "point -0.4 saturation liquid" "point -0.8 saturation liquid" "point -1.2 saturation liquid" "point -1.6 saturation liquid"
5.443200000000e+06 2.633340827564e+02 2.633340827564e+02 2.641408824493e+02 2.649087234242e+02 2.652912327885e+02 2.659255538522e+02 2.664427927303e+02 2.668632132321e+02 2.243257190873e-01 2.243257190873e-01 2.243258674747e-01 2.243260364531e-01 1.595009481207e-01 1.595021361314e-01 1.595032748427e-01 1.595043435078e-01
5.529600000000e+06 2.631118616529e+02 2.631118616529e+02 2.640029302355e+02 2.648349674948e+02 2.652437433335e+02 2.659048944525e+02 2.664316536496e+02 2.668543747866e+02 2.243256825118e-01 2.243256825118e-01 2.243258401974e-01 2.243260188306e-01 1.595008671907e-01 1.595020941241e-01 1.595032483926e-01 1.595043195343e-01
5.616000000000e+06 2.628253911537e+02 2.628253911537e+02 2.638172970109e+02 2.647315992160e+02 2.651755201324e+02 2.658752726317e+02 2.664167668635e+02 2.668436215111e+02 2.243256377446e-01 2.243256377446e-01 2.243258047976e-01 2.243259946658e-01 1.595007526559e-01 1.595020343285e-01 1.595032131835e-01 1.595042904599e-01
5.702400000000e+06 2.626274342597e+02 2.626274342597e+02 2.636620492703e+02 2.646295564948e+02 2.651006038874e+02 2.658381258335e+02 2.663975872705e+02 2.668305204651e+02 2.243256082709e-01 2.243256082709e-01 2.243257762833e-01 2.243259714008e-01 1.595006291123e-01 1.595019600340e-01 1.595031680562e-01 1.595042551748e-01
5.788800000000e+06 2.627543711327e+02 2.627543711327e+02 2.636766665056e+02 2.645948802531e+02 2.650555947313e+02 2.658025386131e+02 2.663756267486e+02 2.668151816731e+02 2.243256270379e-01 2.243256270379e-01 2.243257789272e-01 2.243259636245e-01 1.595005558245e-01 1.595018895326e-01 1.595031167074e-01 1.595042140530e-01
5.875200000000e+06 2.628634315920e+02 2.628634315920e+02 2.637233247896e+02 2.645913358755e+02 2.650337659196e+02 2.657731555604e+02 2.663530440923e+02 2.667982394418e+02 2.243256435419e-01 2.243256435419e-01 2.243257874226e-01 2.243259628333e-01 1.595005204645e-01 1.595018318003e-01 1.595030642588e-01 1.595041688692e-01
5.961600000000e+06 2.629640622387e+02 2.629640622387e+02 2.637774609143e+02 2.646024609843e+02 2.650265573358e+02 2.657507719416e+02 2.663315096029e+02 2.667805235840e+02 2.243256590921e-01 2.243256590921e-01 2.243257973884e-01 2.243259653190e-01 1.595005087260e-01 1.595017880988e-01 1.595030145765e-01 1.595041218859e-01
6.048000000000e+06 2.630063530389e+02 2.630063530389e+02 2.638071270166e+02 2.646105542884e+02 2.650232114322e+02 2.657334857904e+02 2.663117362905e+02 2.667627305123e+02 2.243256657218e-01 2.243256657218e-01 2.243258028999e-01 2.243259671315e-01 1.595005032519e-01 1.595017545152e-01 1.595029692400e-01 1.595040749668e-01
6.134400000000e+06 2.629856766990e+02 2.629856766990e+02 2.638008023448e+02 2.646051571173e+02 2.650153747221e+02 2.657182884567e+02 2.662935427667e+02 2.667452414534e+02 2.243256624734e-01 2.243256624734e-01 2.243258017219e-01 2.243259659224e-01 1.595004906532e-01 1.595017251259e-01 1.595029277625e-01 1.595040291098e-01
6.220800000000e+06 2.629618180051e+02 2.629618180051e+02 2.637846343117e+02 2.645928801574e+02 2.650035031682e+02 2.657034359019e+02 2.662764105684e+02 2.667281585420e+02 2.243256587419e-01 2.243256587419e-01 2.243257987178e-01 2.243259631780e-01 1.595004716613e-01 1.595016965337e-01 1.595028889105e-01 1.595039845651e-01
6.307200000000e+06 2.629590264065e+02 2.629590264065e+02 2.637763158911e+02 2.645818434803e+02 2.649912956374e+02 2.656887540589e+02 2.662599592694e+02 2.667114538580e+02 2.243256583065e-01 2.243256583065e-01 2.243257971764e-01 2.243259607177e-01 1.595004521854e-01 1.595016683900e-01 1.595028517892e-01 1.595039412410e-01
6.393600000000e+06 2.629372576815e+02 2.629372576815e+02 2.637598672676e+02 2.645675753841e+02 2.649774148611e+02 2.656739105743e+02 2.662439022168e+02 2.666950497370e+02 2.243256549193e-01 2.243256549193e-01 2.243257941367e-01 2.243259575466e-01 1.595004301248e-01 1.595016400567e-01 1.595028157323e-01 1.595038989203e-01
6.480000000000e+06 2.629233776393e+02 2.629233776393e+02 2.637454269512e+02 2.645532053820e+02 2.649630305227e+02 2.656589049713e+02 2.662280623007e+02 2.666788648850e+02 2.243256527674e-01 2.243256527674e-01 2.243257914771e-01 2.243259543639e-01 1.595004073440e-01 1.595016115338e-01 1.595027803312e-01 1.595038573809e-01
6.566400000000e+06 2.629355989893e+02 2.629355989893e+02 2.637445730449e+02 2.645442797195e+02 2.649511819029e+02 2.656444023270e+02 2.662124670807e+02 2.666628656725e+02 2.243256546619e-01 2.243256546619e-01 2.243257913201e-01 2.243259523925e-01 1.595003886210e-01 1.595015840749e-01 1.595027456388e-01 1.595038165268e-01
6.652800000000e+06 2.629356672745e+02 2.629356672745e+02 2.637408773499e+02 2.645357248259e+02 2.649402632890e+02 2.656304929704e+02 2.661971745018e+02 2.666470546876e+02 2.243256546725e-01 2.243256546725e-01 2.243257906409e-01 2.243259505069e-01 1.595003714165e-01 1.595015578390e-01 1.595027117748e-01 1.595037763559e-01
6.739200000000e+06 2.628285746275e+02 2.628285746275e+02 2.636822601085e+02 2.645048790787e+02 2.649186585572e+02 2.656146412178e+02 2.661817122417e+02 2.666313178235e+02 2.243256382281e-01 2.243256382281e-01 2.243257799411e-01 2.243259437399e-01 1.595003376082e-01 1.595015280789e-01 1.595026776899e-01 1.595037365718e-01
6.825600000000e+06 2.626640521156e+02 2.626640521156e+02 2.635807746104e+02 2.644499574432e+02 2.648820009939e+02 2.655941291950e+02 2.661651512614e+02 2.666153423008e+02 2.243256136368e-01 2.243256136368e-01 2.243257617343e-01 2.243259318130e-01 1.595002806915e-01 1.595014897859e-01 1.595026413548e-01 1.595036963853e-01
6.912000000000e+06 2.626086099290e+02 2.626086099290e+02 2.635225512797e+02 2.644046961145e+02 2.648452660509e+02 2.655705040526e+02 2.661471232549e+02 2.665988314499e+02 2.243256055273e-01 2.243256055273e-01 2.243257514666e-01 2.243259220995e-01 1.595002241185e-01 1.595014459451e-01 1.595026020013e-01 1.595036550634e-01
6.998400000000e+06 2.627601053355e+02 2.627601053355e+02 2.635783207722e+02 2.644074101321e+02 2.648315303817e+02 2.655500049667e+02 2.661286910534e+02 2.665818735976e+02 2.243256278968e-01 2.243256278968e-01 2.243257612989e-01 2.243259226791e-01 1.595002029696e-01 1.595014080993e-01 1.595025619798e-01 1.595036128446e-01
7.084800000000e+06 2.628654925275e+02 2.628654925275e+02 2.636390356670e+02 2.644256994729e+02 2.648319560271e+02 2.655348469585e+02 2.661111597163e+02 2.665648726070e+02 2.243256438572e-01 2.243256438572e-01 2.243257721377e-01 2.243259265942e-01 1.595002034924e-01 1.595013802163e-01 1.595025241137e-01 1.595035707422e-01
7.171200000000e+06 2.629572097770e+02 2.629572097770e+02 2.636972377793e+02 2.644497862505e+02 2.648401411184e+02 2.655247904991e+02 2.660953767954e+02 2.665483042294e+02 2.243256580232e-01 2.243256580232e-01 2.243257826621e-01 2.243259317761e-01 1.595002159087e-01 1.595013617521e-01 1.595024901892e-01 1.595035299251e-01
7.257600000000e+06 2.631781815985e+02 2.631781815985e+02 2.638226926964e+02 2.645053545587e+02 2.648671558784e+02 2.655220920476e+02 2.660823370355e+02 2.665327185091e+02 2.243256932523e-01 2.243256932523e-01 2.243258058061e-01 2.243259438438e-01 1.595002572692e-01 1.595013567421e-01 1.595024622782e-01 1.595034917202e-01
7.344000000000e+06 2.635160340027e+02 2.635160340027e+02 2.640258502906e+02 2.646037470347e+02 2.649218671266e+02 2.655303910650e+02 2.660735012907e+02 2.665188400902e+02 2.243257503252e-01 2.243257503252e-01 2.243258446708e-01 2.243259656068e-01 1.595003420012e-01 1.595013718064e-01 1.595024434257e-01 1.595034578554e-01
7.430400000000e+06 2.638859966673e+02 2.638859966673e+02 2.642628318649e+02 2.647264561249e+02 2.649946643009e+02 2.655469030534e+02 2.660679634973e+02 2.665063601646e+02 2.243258177287e-01 2.243258177287e-01 2.243258923118e-01 2.243259934794e-01 1.595004566265e-01 1.595014019728e-01 1.595024316345e-01 1.595034275269e-01
7.516800000000e+06 2.639793758360e+02 2.639793758360e+02 2.643865875000e+02 2.648243628395e+02 2.650693588128e+02 2.655747932572e+02 2.660690794489e+02 2.664971282148e+02 2.243258356242e-01 2.243258356242e-01 2.243259182421e-01 2.243260163232e-01 1.595005765825e-01 1.595014533275e-01 1.595024340090e-01 1.595034051667e-01
7.603200000000e+06 2.643358952578e+02 2.643358952578e+02 2.645974874969e+02 2.649434444799e+02 2.651511585359e+02 2.656085857061e+02 2.660755009704e+02 2.664911528716e+02 2.243259075303e-01 2.243259075303e-01 2.243259642069e-01 2.243260448615e-01 1.595007105785e-01 1.595015161160e-01 1.595024476881e-01 1.595033907281e-01
7.689600000000e+06 2.644247762272e+02 2.644247762272e+02 2.647192365934e+02 2.650443803436e+02 2.652324683407e+02 2.656481953921e+02 2.660870029936e+02 2.664886660002e+02 2.243259263962e-01 2.243259263962e-01 2.243259918165e-01 2.243260697251e-01 1.595008466552e-01 1.595015904839e-01 1.595024722533e-01 1.595033847267e-01
7.776000000000e+06 2.646271335090e+02 2.646271335090e+02 2.648580933262e+02 2.651405757741e+02 2.653087739935e+02 2.656899771719e+02 2.661028086025e+02 2.664897303807e+02 2.243259708554e-01 2.243259708554e-01 2.243260243214e-01 2.243260940194e-01 1.595009770068e-01 1.595016698375e-01 1.595025061441e-01 1.595033872947e-01
7.862400000000e+06 2.648660736494e+02 2.648660736494e+02 2.650290688214e+02 2.652526011963e+02 2.653936107155e+02 2.657357225659e+02 2.661226631965e+02 2.664943995305e+02 2.243260262235e-01 2.243260262235e-01 2.243260659126e-01 2.243261230772e-01 1.595011250142e-01 1.595017577844e-01 1.595025489383e-01 1.595033985699e-01
7.948800000000e+06 2.655981771265e+02 2.655981771265e+02 2.654424095552e+02 2.654594559661e+02 2.655228968708e+02 2.657909106140e+02 2.661458811079e+02 2.665013889937e+02 2.243262182919e-01 2.243262182919e-01 2.243261742899e-01 2.243261790161e-01 1.595013570205e-01 1.595018653682e-01 1.595025992974e-01 1.595034154786e-01
8.035200000000e+06 2.655547723565e+02 2.655547723565e+02 2.655710159131e+02 2.656040387440e+02 2.656485829301e+02 2.658582487147e+02 2.661752977625e+02 2.665120068564e+02 2.243262058446e-01 2.243262058446e-01 2.243262104857e-01 2.243262199841e-01 1.595015905753e-01 1.595019989271e-01 1.595026635954e-01 1.595034412349e-01
8.121600000000e+06 2.658566687925e+02 2.658566687925e+02 2.657566435420e+02 2.657353705024e+02 2.657579077543e+02 2.659268021163e+02 2.662100761360e+02 2.665267491615e+02 2.243262955698e-01 2.243262955698e-01 2.243262650091e-01 2.243262586185e-01 1.595018003761e-01 1.595021375623e-01 1.595027403342e-01 1.595034771365e-01
8.208000000000e+06 2.663131295178e+02 2.663131295178e+02 2.660611038911e+02 2.659219554338e+02 2.658947702311e+02 2.660028442368e+02 2.662502051353e+02 2.665459208940e+02 2.243264466904e-01 2.243264466904e-01 2.243263607843e-01 2.243263159849e-01 1.595020721811e-01 1.595022945437e-01 1.595028298653e-01 1.595035240709e-01
8.294400000000e+06 2.666025507094e+02 2.666025507094e+02 2.663048253516e+02 2.660982415703e+02 2.660346731869e+02 2.660851294412e+02 2.662950590516e+02 2.665688253548e+02 2.243265537194e-01 2.243265537194e-01 2.243264437564e-01 2.243263730476e-01 1.595023611679e-01 1.595024683387e-01 1.595029312107e-01 1.595035805111e-01
8.380800000000e+06 2.669421630275e+02 2.669421630275e+02 2.665631927849e+02 2.662809368615e+02 2.661801676785e+02 2.661730391680e+02 2.663446094206e+02 2.665954857439e+02 2.243266923775e-01 2.243266923775e-01 2.243265385978e-01 2.243264353568e-01 1.595026743814e-01 1.595026586819e-01 1.595030447607e-01 1.595036467161e-01
8.467200000000e+06 2.671085794511e+02 2.671085794511e+02 2.667374870463e+02 2.664322771469e+02 2.663128749415e+02 2.662622478893e+02 2.663979461749e+02 2.666256932841e+02 2.243267661644e-01 2.243267661644e-01 2.243266070085e-01 2.243264896063e-01 1.595029720034e-01 1.595028569566e-01 1.595031688982e-01 1.595037224002e-01
8.553600000000e+06 2.673871154265e+02 2.673871154265e+02 2.669497034598e+02 2.665916230302e+02 2.664467660178e+02 2.663528532439e+02 2.664543793718e+02 2.666591381464e+02 2.243268994520e-01 2.243268994520e-01 2.243266956330e-01 2.243265495022e-01 1.595032845747e-01 1.595030638182e-01 1.595033024514e-01 1.595038070382e-01
8.640000000000e+06 2.674259930798e+02 2.674259930798e+02 2.670471019507e+02 2.667053045268e+02 2.665585960479e+02 2.664400727137e+02 2.665125041366e+02 2.666952713535e+02 2.243269191145e-01 2.243269191145e-01 2.243267384254e-01 2.243265940911e-01 1.595035555809e-01 1.595032683768e-01 1.595034424432e-01 1.595038994906e-01
8.726400000000e+06 2.725577055147e+02 2.725577055147e+02 2.696233648622e+02 2.676803506181e+02 2.670127681302e+02 2.665659535173e+02 2.665746847887e+02 2.667332599691e+02 2.243542051090e-01 2.243542051090e-01 2.243287597050e-01 2.243270548349e-01 1.595047663846e-01 1.595035735132e-01 1.595035950145e-01 1.595039978419e-01
8.812800000000e+06 2.686593905393e+02 2.686593905393e+02 2.686926029358e+02 2.678976816803e+02 2.674127483447e+02 2.667898148002e+02 2.666641328119e+02 2.667790838441e+02 2.243277249286e-01 2.243277249286e-01 2.243277529628e-01 2.243271814887e-01 1.595059904429e-01 1.595041472133e-01 1.595038197549e-01 1.595041180794e-01
8.899200000000e+06 2.679613971743e+02 2.679613971743e+02 2.678508233143e+02 2.675478099135e+02 2.673348485692e+02 2.669242591072e+02 2.667664382567e+02 2.668367810960e+02 2.243272206836e-01 2.243272206836e-01 2.243271532802e-01 2.243269825369e-01 1.595057330943e-01 1.595045116346e-01 1.595040847217e-01 1.595042720179e-01
8.985600000000e+06 2.685721314652e+02 2.685721314652e+02 2.680857707585e+02 2.676014197978e+02 2.673651570003e+02 2.670050371401e+02 2.668532225381e+02 2.668976856543e+02 2.243276532608e-01 2.243276532608e-01 2.243273001075e-01 2.243270113533e-01 1.595058301219e-01 1.595047383709e-01 1.595043164140e-01 1.595044376754e-01
9.072000000000e+06 2.681950695038e+02 2.681950695038e+02 2.679315249340e+02 2.675674134078e+02 2.673745896379e+02 2.670677857762e+02 2.669276211667e+02 2.669563331904e+02 2.243273732817e-01 2.243273732817e-01 2.243272021853e-01 2.243269930083e-01 1.595058600624e-01 1.595049187653e-01 1.595045203179e-01 1.595046003524e-01
9.158400000000e+06 2.682878617811e+02 2.682878617811e+02 2.679594280657e+02 2.675875123033e+02 2.674023288084e+02 2.671226876188e+02 2.669926050162e+02 2.670114668565e+02 2.243274380539e-01 2.243274380539e-01 2.243272194575e-01 2.243270038230e-01 1.595059500429e-01 1.595050797929e-01 1.595047025544e-01 1.595047561903e-01
9.244800000000e+06 2.685162724371e+02 2.685162724371e+02 2.680983506471e+02 2.676649162887e+02 2.674612255359e+02 2.671790814057e+02 2.670519298994e+02 2.670632764097e+02 2.243276088348e-01 2.243276088348e-01 2.243273083643e-01 2.243270462314e-01 1.595061445338e-01 1.595052484155e-01 1.595048723999e-01 1.595049052715e-01
9.331200000000e+06 2.686190708625e+02 2.686190708625e+02 2.681952000013e+02 2.677416594310e+02 2.675279872507e+02 2.672378225776e+02 2.671082282948e+02 2.671125042136e+02 2.243276914614e-01 2.243276914614e-01 2.243273733711e-01 2.243270895071e-01 1.595063700121e-01 1.595054275940e-01 1.595050367447e-01 1.595050493553e-01
9.417600000000e+06 2.687328961655e+02 2.687328961655e+02 2.682918636696e+02 2.678206177151e+02 2.675985064571e+02 2.672982536252e+02 2.671629590087e+02 2.671599112850e+02 2.243277875542e-01 2.243277875542e-01 2.243274409044e-01 2.243271353661e-01 1.595066142158e-01 1.595056157921e-01 1.595051995522e-01 1.595051904059e-01
9.504000000000e+06 2.688163478767e+02 2.688163478767e+02 2.683726114945e+02 2.678945457247e+02 2.676678815670e+02 2.673590729128e+02 2.672167266912e+02 2.672060590829e+02 2.243278612950e-01 2.243278612950e-01 2.243274994671e-01 2.243271795848e-01 1.595068607146e-01 1.595058092724e-01 1.595053624950e-01 1.595053299265e-01
9.590400000000e+06 2.690680108846e+02 2.690680108846e+02 2.685427786308e+02 2.680044164210e+02 2.677548842392e+02 2.674236846333e+02 2.672705623878e+02 2.672515125292e+02 2.243281024120e-01 2.243281024120e-01 2.243276297781e-01 2.243272477100e-01 1.595071792685e-01 1.595060194623e-01 1.595055287065e-01 1.595054695366e-01
9.676800000000e+06 2.693009411720e+02 2.693009411720e+02 2.687221038896e+02 2.681285347130e+02 2.678541940599e+02 2.674934658869e+02 2.673255250492e+02 2.672968769968e+02 2.243283544299e-01 2.243283544299e-01 2.243277782259e-01 2.243273283486e-01 1.595075560906e-01 1.595062520306e-01 1.595057016486e-01 1.595056110908e-01
9.763200000000e+06 2.697652391348e+02 2.697652391348e+02 2.690350051116e+02 2.683139674472e+02 2.679882600461e+02 2.675741259385e+02 2.673835094780e+02 2.673430085612e+02 2.243289631495e-01 2.243289631495e-01 2.243280690660e-01 2.243274567360e-01 1.595080888726e-01 1.595065283638e-01 1.595058877642e-01 1.595057573650e-01
9.849600000000e+06 2.697250132500e+02 2.697250132500e+02 2.691029258337e+02 2.684180110702e+02 2.680932125191e+02 2.676557158262e+02 2.674439346423e+02 2.673903068083e+02 2.243289037113e-01 2.243289037113e-01 2.243281382939e-01 2.243275332936e-01 1.595085255727e-01 1.595068163337e-01 1.595060858422e-01 1.595059098336e-01
9.936000000000e+06 2.698307888630e+02 2.698307888630e+02 2.692005765838e+02 2.685149809657e+02 2.681878298627e+02 2.677351868188e+02 2.675055551003e+02 2.674386875630e+02 2.243290631721e-01 2.243290631721e-01 2.243282421040e-01 2.243276078206e-01 1.595089354938e-01 1.595071053636e-01 1.595062923182e-01 1.595060684714e-01
1.002240000000e+07 2.700061870723e+02 2.700061870723e+02 2.693420857968e+02 2.686260136379e+02 2.682862081436e+02 2.678142607668e+02 2.675678565932e+02 2.674879609959e+02 2.243293518637e-01 2.243293518637e-01 2.243284022331e-01 2.243276971807e-01 1.595093793160e-01 1.595074017261e-01 1.595065058298e-01 1.595062328943e-01
1.010880000000e+07 2.699752555282e+02 2.699752555282e+02 2.693756815271e+02 2.686954522457e+02 2.683647508393e+02 2.678890599847e+02 2.676298112870e+02 2.675377601597e+02 2.243292985772e-01 2.243292985772e-01 2.243284420583e-01 2.243277553878e-01 1.595097466401e-01 1.595076904440e-01 1.595067230549e-01 1.595064020803e-01
1.019520000000e+07 2.709641119870e+02 2.709641119870e+02 2.699656713305e+02 2.689828127098e+02 2.685454352182e+02 2.679833183839e+02 2.676954164972e+02 2.675888772407e+02 2.243317725499e-01 2.243317725499e-01 2.243292822817e-01 2.243280174406e-01 1.595106445767e-01 1.595080667766e-01 1.595069585969e-01 1.595065789760e-01
1.028160000000e+07 2.705869809584e+02 2.705869809584e+02 2.699080610980e+02 2.690643744701e+02 2.686539554754e+02 2.680757146293e+02 2.677636716771e+02 2.676416153090e+02 2.243305981114e-01 2.243305981114e-01 2.243291864101e-01 2.243280987110e-01 1.595112169685e-01 1.595084495031e-01 1.595072098997e-01 1.595067650104e-01
1.036800000000e+07 2.703014051199e+02 2.703014051199e+02 2.697630132073e+02 2.690605518928e+02 2.687023353142e+02 2.681525603150e+02 2.678305619414e+02 2.676951080773e+02 2.243299202398e-01 2.243299202398e-01 2.243289598226e-01 2.243280948279e-01 1.595114795669e-01 1.595087786484e-01 1.595074625949e-01 1.595069574760e-01
1.045440000000e+07 2.702683594094e+02 2.702683594094e+02 2.697318002127e+02 2.690730625408e+02 2.687398558888e+02 2.682167658496e+02 2.678936752093e+02 2.677481529114e+02 2.243298506804e-01 2.243298506804e-01 2.243289136392e-01 2.243281075646e-01 1.595116876860e-01 1.595090616020e-01 1.595077070698e-01 1.595071521905e-01
1.054080000000e+07 2.701547273208e+02 2.701547273208e+02 2.696720673479e+02 2.690712936465e+02 2.687643008438e+02 2.682704371023e+02 2.679519758439e+02 2.677997340435e+02 2.243296234891e-01 2.243296234891e-01 2.243288276255e-01 2.243281057589e-01 1.595118248933e-01 1.595093039099e-01 1.595079383128e-01 1.595073453297e-01
1.062720000000e+07 2.700674803186e+02 2.700674803186e+02 2.696192307447e+02 2.690651476781e+02 2.687808015837e+02 2.683155998014e+02 2.680052384509e+02 2.678491645090e+02 2.243294606947e-01 2.243294606947e-01 2.243287540280e-01 2.243280994974e-01 1.595119182121e-01 1.595095120251e-01 1.595081542715e-01 1.595075340332e-01
1.071360000000e+07 2.699778598824e+02 2.699778598824e+02 2.695646032998e+02 2.690541465763e+02 2.687908654226e+02 2.683537049595e+02 2.680536068035e+02 2.678960447073e+02 2.243293030227e-01 2.243293030227e-01 2.243286802731e-01 2.243280883377e-01 1.595119752339e-01 1.595096907036e-01 1.595083543969e-01 1.595077163656e-01
1.080000000000e+07 2.703422092194e+02 2.703422092194e+02 2.697673233584e+02 2.691458976888e+02 2.688485585127e+02 2.683973558585e+02 2.680996777352e+02 2.679407669588e+02 2.243300084468e-01 2.243300084468e-01 2.243289662687e-01 2.243281833367e-01 1.595123130422e-01 1.595098992260e-01 1.595085486723e-01 1.595078934419e-01
1.088640000000e+07 2.699721691673e+02 2.699721691673e+02 2.696103201918e+02 2.691173805104e+02 2.688597364535e+02 2.684346845198e+02 2.681430720018e+02 2.679834849440e+02 2.243292933186e-01 2.243292933186e-01 2.243287418382e-01 2.243281533353e-01 1.595123781974e-01 1.595100805695e-01 1.595087350137e-01 1.595080655181e-01
1.097280000000e+07 2.699422774989e+02 2.699422774989e+02 2.695685193616e+02 2.691056421578e+02 2.688664136316e+02 2.684658524756e+02 2.681831940235e+02 2.680240970517e+02 2.243292429253e-01 2.243292429253e-01 2.243286854836e-01 2.243281411121e-01 1.595124172899e-01 1.595102341896e-01 1.595089102746e-01 1.595082318389e-01
1.105920000000e+07 2.701630962528e+02 2.701630962528e+02 2.696871933481e+02 2.691604574402e+02 2.689032505555e+02 2.684994859989e+02 2.682213748439e+02 2.680628493253e+02 2.243296396173e-01 2.243296396173e-01 2.243288491190e-01 2.243281988238e-01 1.595126395464e-01 1.595104024621e-01 1.595090797733e-01 1.595083930822e-01
1.114560000000e+07 2.704075698655e+02 2.704075698655e+02 2.698556346224e+02 2.692538166875e+02 2.689672115596e+02 2.685408033011e+02 2.682597779171e+02 2.681004527410e+02 2.243301553479e-01 2.243301553479e-01 2.243291021511e-01 2.243283009503e-01 1.595130353092e-01 1.595106127842e-01 1.595092529966e-01 1.595085519715e-01
1.123200000000e+07 2.704655217796e+02 2.704655217796e+02 2.699321965566e+02 2.693231653226e+02 2.690279645787e+02 2.685862853611e+02 2.682992519792e+02 2.681375790225e+02 2.243302917341e-01 2.243302917341e-01 2.243292261466e-01 2.243283801197e-01 1.595134224140e-01 1.595108488465e-01 1.595094339823e-01 1.595087112431e-01
1.131840000000e+07 2.708045309107e+02 2.708045309107e+02 2.701476092132e+02 2.694461882505e+02 2.691156310291e+02 2.686399081500e+02 2.683410445454e+02 2.681749551700e+02 2.243312283368e-01 2.243312283368e-01 2.243296098439e-01 2.243285280479e-01 1.595140030402e-01 1.595111335428e-01 1.595096289189e-01 1.595088740492e-01
1.140480000000e+07 2.709704673690e+02 2.709704673690e+02 2.702984552126e+02 2.695587401045e+02 2.692066804853e+02 2.686997173255e+02 2.683857150661e+02 2.682131875574e+02 2.243317959159e-01 2.243317959159e-01 2.243299139633e-01 2.243286724936e-01 1.595146338582e-01 1.595114594285e-01 1.595098411572e-01 1.595090432005e-01
1.149120000000e+07 2.709785085907e+02 2.709785085907e+02 2.703504802279e+02 2.696308222109e+02 2.692800980346e+02 2.687595884346e+02 2.684323839501e+02 2.682524394746e+02 2.243318256809e-01 2.243318256809e-01 2.243300266478e-01 2.243287699801e-01 1.595151638474e-01 1.595117947083e-01 1.595100672929e-01 1.595092196801e-01
1.157760000000e+07 2.710743547099e+02 2.710743547099e+02 2.704293823890e+02 2.697035026342e+02 2.693494585307e+02 2.688184630655e+02 2.684801307496e+02 2.682925770140e+02 2.243321986773e-01 2.243321986773e-01 2.243302059833e-01 2.243288725105e-01 1.595156839775e-01 1.595121336421e-01 1.595103034486e-01 1.595094031662e-01
1.166400000000e+07 2.712187787248e+02 2.712187787248e+02 2.705391088568e+02 2.697877971733e+02 2.694232362454e+02 2.688778502637e+02 2.685286677824e+02 2.683334527766e+02 2.243328325130e-01 2.243328325130e-01 2.243304738663e-01 2.243289971198e-01 1.595162595094e-01 1.595124852579e-01 1.595105486422e-01 1.595095932501e-01
