# Observation File: observation.dat column names:
# -----------------------------------------------------------------------------
# Observation Name: time [s]
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 temperature [K]
# Region: subsurface point -0.04
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 temperature [K]
# Region: subsurface point -0.1
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 temperature [K]
# Region: subsurface point -0.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 temperature [K]
# Region: subsurface point -0.4
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 temperature [K]
# Region: subsurface point -0.8
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 temperature [K]
# Region: subsurface point -1.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 temperature [K]
# Region: subsurface point -1.6
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 saturation liquid
# Region: subsurface point -0.04
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 saturation liquid
# Region: subsurface point -0.1
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 saturation liquid
# Region: subsurface point -0.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 saturation liquid
# Region: subsurface point -0.4
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 saturation liquid
# Region: subsurface point -0.8
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 saturation liquid
# Region: subsurface point -1.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 saturation liquid
# Region: subsurface point -1.6
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# =============================================================================
"time [s]" "point -0.04 temperature [K]" "point -0.1 temperature [K]" "point -0.2 temperature [K]" "point -0.4 temperature [K]" "point -0.8 temperature [K]" "point -1.2 temperature [K]" "point -1.6 temperature [K]" "point -0.04 saturation liquid" "point -0.1 saturation liquid" "point -0.2 saturation liquid" "point -0.4 saturation liquid" "point -0.8 saturation liquid" "point -1.2 saturation liquid" "point -1.6 saturation liquid"
2.583360000000e+07 2.707669369107e+02 2.732452389497e+02 2.732492540371e+02 2.732491277220e+02 2.732405713479e+02 2.729605353340e+02 2.726974754073e+02 2.243311109957e-01 6.409602693704e-01 9.995299654891e-01 9.999693773178e-01 7.051000548728e-01 1.596436125405e-01 1.592579941529e-01
2.592000000000e+07 2.681910125033e+02 2.732443852202e+02 2.732492162823e+02 2.732490920501e+02 2.732404442766e+02 2.729617242287e+02 2.726998147270e+02 2.243273705065e-01 5.438118278692e-01 9.994246175566e-01 9.999639631639e-01 7.019089559375e-01 1.596478805705e-01 1.592594019608e-01
2.600640000000e+07 2.675750975857e+02 2.732424530359e+02 2.732491694723e+02 2.732490580124e+02 2.732403169263e+02 2.729628956611e+02 2.727021245771e+02 2.243269971336e-01 4.080896467568e-01 9.992703304096e-01 9.999581854881e-01 6.987337925552e-01 1.596521402972e-01 1.592608068261e-01
2.609280000000e+07 2.675136609348e+02 2.732322210115e+02 2.732490859167e+02 2.732490224350e+02 2.732401899673e+02 2.729640497213e+02 2.727044053426e+02 2.243269644741e-01 2.556672068969e-01 9.989197409562e-01 9.999515233969e-01 6.956025541531e-01 1.596563906558e-01 1.592622086522e-01
2.617920000000e+07 2.681567181879e+02 2.710408679926e+02 2.732476040720e+02 2.732489028349e+02 2.732400654606e+02 2.729651870703e+02 2.727066578943e+02 2.243273472319e-01 2.243320642272e-01 9.491248728049e-01 9.999241024791e-01 6.925768016989e-01 1.596606327089e-01 1.592636076499e-01
2.626560000000e+07 2.689243618604e+02 2.711204218147e+02 2.732469866132e+02 2.732487858581e+02 2.732399410638e+02 2.729663048599e+02 2.727088758899e+02 2.243279611762e-01 2.243323906116e-01 8.863275509919e-01 9.998831899529e-01 6.895951433380e-01 1.596648542798e-01 1.592649994970e-01
2.635200000000e+07 2.698341680898e+02 2.715483194971e+02 2.732466040471e+02 2.732486893057e+02 2.732398140940e+02 2.729675543906e+02 2.727111014766e+02 2.243290684384e-01 2.243347188664e-01 8.356368069749e-01 9.998371469262e-01 6.865908743539e-01 1.596696361733e-01 1.592664106030e-01
2.643840000000e+07 2.704008112543e+02 2.718517986586e+02 2.732463125697e+02 2.732486058581e+02 2.732396858784e+02 2.729688338563e+02 2.727133361244e+02 2.243301398256e-01 2.243373293190e-01 7.935764458745e-01 9.997870949492e-01 6.836053625144e-01 1.596746026998e-01 1.592678422900e-01
2.652480000000e+07 2.707354071429e+02 2.720393529353e+02 2.732460635637e+02 2.732485315978e+02 2.732395561113e+02 2.729700768341e+02 2.727155626463e+02 2.243310154697e-01 2.243396770620e-01 7.567900025685e-01 9.997335029159e-01 6.806355429915e-01 1.596794969363e-01 1.592692837874e-01
2.661120000000e+07 2.709338501181e+02 2.721538453741e+02 2.732458342485e+02 2.732484640356e+02 2.732394245704e+02 2.729712661506e+02 2.727177651694e+02 2.243316631739e-01 2.243415570854e-01 7.231358850891e-01 9.996764561563e-01 6.776805793324e-01 1.596842452129e-01 1.592707247263e-01
2.669760000000e+07 2.713575795692e+02 2.723447031993e+02 2.732456236637e+02 2.732484027290e+02 2.732392907583e+02 2.729724158063e+02 2.727199468172e+02 2.243335405218e-01 2.243459149835e-01 6.929839725198e-01 9.996171986450e-01 6.747321974441e-01 1.596888971219e-01 1.592721669241e-01
2.678400000000e+07 2.675670201153e+02 2.709424188178e+02 2.732452365110e+02 2.732483437654e+02 2.732391564191e+02 2.729735454977e+02 2.727220950987e+02 2.243269927975e-01 2.243316934158e-01 6.406291200244e-01 9.995524313382e-01 6.718354570931e-01 1.596935287816e-01 1.592736017963e-01
2.687040000000e+07 2.659959759213e+02 2.701262843632e+02 2.732443636285e+02 2.732482774635e+02 2.732390247282e+02 2.729748092048e+02 2.727242429030e+02 2.243263395936e-01 2.243295689962e-01 5.416788990191e-01 9.994672314685e-01 6.690598422748e-01 1.596987824617e-01 1.592750511888e-01
2.695680000000e+07 2.662546598912e+02 2.702174972729e+02 2.732429654424e+02 2.732482013342e+02 2.732388925517e+02 2.729761363148e+02 2.727264123380e+02 2.243264261864e-01 2.243297463097e-01 4.351544743382e-01 9.993506240652e-01 6.663330645166e-01 1.597043840170e-01 1.592765304745e-01
2.704320000000e+07 2.667536141218e+02 2.705134017801e+02 2.732402159442e+02 2.732481095158e+02 2.732387561422e+02 2.729773925790e+02 2.727285838133e+02 2.243266135317e-01 2.243304084683e-01 3.330648520136e-01 9.991779525772e-01 6.635792975316e-01 1.597097679016e-01 1.592780267867e-01
2.712960000000e+07 2.682823146687e+02 2.711292582970e+02 2.732303527370e+02 2.732479629810e+02 2.732386120323e+02 2.729783884079e+02 2.727306874722e+02 2.243274341106e-01 2.243324278449e-01 2.497403965361e-01 9.988038590016e-01 6.607378364861e-01 1.597140930728e-01 1.592794915190e-01
2.721600000000e+07 2.687913578677e+02 2.709127796554e+02 2.722354723531e+02 2.732465637683e+02 2.732384725496e+02 2.729793793301e+02 2.727327182740e+02 2.243278389093e-01 2.243315880473e-01 2.243431913976e-01 9.803678916803e-01 6.580546199908e-01 1.597184483081e-01 1.592809198846e-01
2.730240000000e+07 2.689064041797e+02 2.707917017134e+02 2.720454646546e+02 2.732456436393e+02 2.732383389008e+02 2.729806687180e+02 2.727347794290e+02 2.243279442093e-01 2.243311871418e-01 2.243397660577e-01 9.458892320632e-01 6.555414513005e-01 1.597241935772e-01 1.592823842449e-01
2.738880000000e+07 2.690536871046e+02 2.708505347634e+02 2.720792016377e+02 2.732449924078e+02 2.732381951465e+02 2.729818258538e+02 2.727368331796e+02 2.243280878729e-01 2.243313765408e-01 2.243402832081e-01 9.118075157052e-01 6.529034687695e-01 1.597294264517e-01 1.592838582418e-01
2.747520000000e+07 2.690700093155e+02 2.708794059398e+02 2.721057830202e+02 2.732444131979e+02 2.732380482085e+02 2.729828552642e+02 2.727388436175e+02 2.243281044488e-01 2.243314731662e-01 2.243407147793e-01 8.778335363911e-01 6.502750337651e-01 1.597341441497e-01 1.592853157738e-01
2.756160000000e+07 2.690606112167e+02 2.708920272241e+02 2.721256682425e+02 2.732438425108e+02 2.732378980768e+02 2.729838093093e+02 2.727408021054e+02 2.243280948881e-01 2.243315162027e-01 2.243410526112e-01 8.436941603799e-01 6.476592671354e-01 1.597385699504e-01 1.592867497608e-01
2.764800000000e+07 2.690236888099e+02 2.708896879811e+02 2.721395608621e+02 2.732432377693e+02 2.732377447321e+02 2.729847219042e+02 2.727427128271e+02 2.243280577590e-01 2.243315081891e-01 2.243412966735e-01 8.091359351942e-01 6.450588232282e-01 1.597428524791e-01 1.592881623983e-01
2.773440000000e+07 2.692943554630e+02 2.710250707323e+02 2.722107382284e+02 2.732425931581e+02 2.732375875387e+02 2.729856011694e+02 2.727445808220e+02 2.243283468755e-01 2.243320017706e-01 2.243426640837e-01 7.760003263514e-01 6.424666177402e-01 1.597470247050e-01 1.592895566423e-01
2.782080000000e+07 2.690207045932e+02 2.709373592764e+02 2.721945967944e+02 2.732418060708e+02 2.732374270642e+02 2.729864618654e+02 2.727464125557e+02 2.243280547878e-01 2.243316749291e-01 2.243423354562e-01 7.414163388090e-01 6.398944844167e-01 1.597511533625e-01 1.592909366694e-01
2.790720000000e+07 2.678346872353e+02 2.704036179694e+02 2.719941496232e+02 2.732405405928e+02 2.732372653236e+02 2.729873412244e+02 2.727482206393e+02 2.243271436844e-01 2.243301456490e-01 2.243390374871e-01 6.987100816650e-01 6.373733000797e-01 1.597554178030e-01 1.592923115291e-01
2.799360000000e+07 2.683098452506e+02 2.705427039272e+02 2.720522312650e+02 2.732385732165e+02 2.732370997168e+02 2.729882192440e+02 2.727500091842e+02 2.243274537722e-01 2.243304823865e-01 2.243398659420e-01 6.566653817878e-01 6.348660858846e-01 1.597597231639e-01 1.592936840676e-01
2.808000000000e+07 2.687348402175e+02 2.707644072593e+02 2.721538752565e+02 2.732348442541e+02 2.732369257676e+02 2.729890267333e+02 2.727517640373e+02 2.243277892395e-01 2.243311025243e-01 2.243415547667e-01 6.179428365451e-01 6.323164250235e-01 1.597637251809e-01 1.592950430343e-01
2.816640000000e+07 2.665099964021e+02 2.697606089160e+02 2.716900904464e+02 2.731495783077e+02 2.732367455687e+02 2.729897636503e+02 2.727534748646e+02 2.243265184516e-01 2.243289557435e-01 2.243357978685e-01 5.693194085718e-01 6.297600968449e-01 1.597674135187e-01 1.592963797774e-01
2.825280000000e+07 2.659801854559e+02 2.690296106468e+02 2.708859994045e+02 2.726905447027e+02 2.732365968195e+02 2.729908410951e+02 2.727552312444e+02 2.243263345153e-01 2.243280632692e-01 2.243314948025e-01 5.262809204427e-01 6.276620170045e-01 1.597728692515e-01 1.592977644686e-01
2.833920000000e+07 2.674143562042e+02 2.695104291057e+02 2.709979149269e+02 2.726841074190e+02 2.732364512753e+02 2.729921584866e+02 2.727570757142e+02 2.243269132005e-01 2.243286089158e-01 2.243318968323e-01 4.828457163727e-01 6.256453246697e-01 1.597796437359e-01 1.592992322687e-01
2.842560000000e+07 2.641204634616e+02 2.680954465492e+02 2.703245559371e+02 2.725390182133e+02 2.732363155927e+02 2.729936086729e+02 2.727589925922e+02 2.243258633833e-01 2.243273061335e-01 2.243299687477e-01 4.309875607780e-01 6.237827480034e-01 1.597872363957e-01 1.593007727328e-01
2.851200000000e+07 2.645574864630e+02 2.678638013050e+02 2.700708911914e+02 2.724755297786e+02 2.732361945251e+02 2.729952154096e+02 2.727610053479e+02 2.243259553109e-01 2.243271607356e-01 2.243294657698e-01 3.689384368645e-01 6.221152620597e-01 1.597958190335e-01 1.593024069981e-01
2.859840000000e+07 2.662636116816e+02 2.686859109981e+02 2.704875070134e+02 2.725771680071e+02 2.732360736516e+02 2.729968519304e+02 2.727630919392e+02 2.243264293024e-01 2.243277469136e-01 2.243303437721e-01 3.108762877886e-01 6.204714258372e-01 1.598047505713e-01 1.593041196162e-01
2.868480000000e+07 2.659940443907e+02 2.688114980525e+02 2.706504779040e+02 2.726318937179e+02 2.732359485528e+02 2.729983609232e+02 2.727651971621e+02 2.243263389711e-01 2.243278565524e-01 2.243307690547e-01 2.581048236245e-01 6.188034532533e-01 1.598131612566e-01 1.593058668227e-01
2.877120000000e+07 2.646403116117e+02 2.681975251921e+02 2.703795943993e+02 2.725869694619e+02 2.732357968712e+02 2.729995901655e+02 2.727672489763e+02 2.243259738259e-01 2.243273746359e-01 2.243300903593e-01 2.030525522297e-01 6.168818148113e-01 1.598201405719e-01 1.593075886631e-01
2.885760000000e+07 2.647647517588e+02 2.680205073964e+02 2.701225246529e+02 2.721733368868e+02 2.732356183975e+02 2.730003259872e+02 2.727691482358e+02 2.243260023494e-01 2.243272576225e-01 2.243295611505e-01 1.591741771407e-01 6.147294238929e-01 1.598243746044e-01 1.593091994330e-01
2.894400000000e+07 2.651500497673e+02 2.679181629431e+02 2.697264655970e+02 2.715322355144e+02 2.732354862873e+02 2.730009755103e+02 2.727708914130e+02 2.243260964445e-01 2.243271936717e-01 2.243289048384e-01 1.590754161001e-01 6.130778000055e-01 1.598281476776e-01 1.593106923901e-01
2.903040000000e+07 2.659117633652e+02 2.682197900145e+02 2.698151111241e+02 2.715281162328e+02 2.732353612422e+02 2.730018537546e+02 2.727725870664e+02 2.243263127730e-01 2.243273899637e-01 2.243290378608e-01 1.590749131165e-01 6.115147020376e-01 1.598333033243e-01 1.593121582097e-01
2.911680000000e+07 2.653117251030e+02 2.680116612879e+02 2.697342238976e+02 2.715137628998e+02 2.732352417093e+02 2.730029284045e+02 2.727743180535e+02 2.243261387568e-01 2.243272519918e-01 2.243289161980e-01 1.590745524617e-01 6.100178630262e-01 1.598396978291e-01 1.593136685651e-01
2.920320000000e+07 2.664723578133e+02 2.685534056386e+02 2.700302553091e+02 2.716516857372e+02 2.732351198762e+02 2.730040273750e+02 2.727760730592e+02 2.243265043961e-01 2.243276378893e-01 2.243293929797e-01 1.590820263626e-01 6.085143920995e-01 1.598463368746e-01 1.593152145122e-01
2.928960000000e+07 2.669127541415e+02 2.689049946008e+02 2.702819163074e+02 2.717880553541e+02 2.732349942116e+02 2.730050759461e+02 2.727778266569e+02 2.243266797577e-01 2.243279424973e-01 2.243298778201e-01 1.590911599706e-01 6.069916550481e-01 1.598527676825e-01 1.593167741474e-01
2.937600000000e+07 2.676591845204e+02 2.693719053023e+02 2.705902198469e+02 2.719452523693e+02 2.732348619857e+02 2.730060292754e+02 2.727795520949e+02 2.243270430491e-01 2.243284371083e-01 2.243306053389e-01 1.591042643617e-01 6.054278752187e-01 1.598586977241e-01 1.593183235116e-01
2.946240000000e+07 2.675566099666e+02 2.694428502162e+02 2.706878643729e+02 2.720148079798e+02 2.732347251655e+02 2.730068778925e+02 2.727812302576e+02 2.243269872282e-01 2.243285234551e-01 2.243308747616e-01 1.591117545966e-01 6.038428667302e-01 1.598640445511e-01 1.593198446824e-01
2.954880000000e+07 2.692899598782e+02 2.703310761130e+02 2.712012919360e+02 2.722464107424e+02 2.732345631538e+02 2.730075624881e+02 2.727828356493e+02 2.243283418480e-01 2.243299835239e-01 2.243327488415e-01 1.591429106563e-01 6.020708263547e-01 1.598684055351e-01 1.593213132305e-01
2.963520000000e+07 2.698322555494e+02 2.708123107925e+02 2.715540778214e+02 2.724233480896e+02 2.732343804741e+02 2.730080505027e+02 2.727843431700e+02 2.243290654565e-01 2.243312523759e-01 2.243347570464e-01 1.591812712261e-01 6.001646174017e-01 1.598715405916e-01 1.593227042850e-01
2.972160000000e+07 2.692264433503e+02 2.706401724671e+02 2.715208943886e+02 2.724314491349e+02 2.732341712181e+02 2.730083274203e+02 2.727857326095e+02 2.243282704900e-01 2.243307411888e-01 2.243345301175e-01 1.591845303530e-01 5.980942170353e-01 1.598733293849e-01 1.593239968331e-01
2.980800000000e+07 2.695548527530e+02 2.707693805573e+02 2.715852699212e+02 2.724525163237e+02 2.732339423445e+02 2.730084209745e+02 2.727869965080e+02 2.243286673501e-01 2.243311177942e-01 2.243349793573e-01 1.591895167692e-01 5.959291330170e-01 1.598739353341e-01 1.593251814043e-01
2.989440000000e+07 2.694354101839e+02 2.707144145283e+02 2.715310283727e+02 2.723648862467e+02 2.732337179456e+02 2.730084340118e+02 2.727881538768e+02 2.243285146864e-01 2.243309525774e-01 2.243345984087e-01 1.591598921479e-01 5.938378411902e-01 1.598740198421e-01 1.593262735727e-01
2.998080000000e+07 2.676101467517e+02 2.697310436710e+02 2.708906133991e+02 2.719216442340e+02 2.732335272109e+02 2.730085291273e+02 2.727892555302e+02 2.243270160984e-01 2.243289120444e-01 2.243315105707e-01 1.590954395870e-01 5.919928599753e-01 1.598746368622e-01 1.593273198376e-01
3.006720000000e+07 2.665001967009e+02 2.688945039263e+02 2.702625013045e+02 2.715161009149e+02 2.732333578702e+02 2.730088063260e+02 2.727903594676e+02 2.243265147763e-01 2.243279326611e-01 2.243298373301e-01 1.590701931056e-01 5.902903686487e-01 1.598764399280e-01 1.593283748627e-01
3.015360000000e+07 2.658337752942e+02 2.683160677612e+02 2.697958941314e+02 2.712115894517e+02 2.732332072756e+02 2.730092923271e+02 2.727915102479e+02 2.243262884995e-01 2.243274579115e-01 2.243290084116e-01 1.590585032584e-01 5.886993718600e-01 1.598796187460e-01 1.593294817459e-01
3.024000000000e+07 2.657309514636e+02 2.680928093109e+02 2.695699956086e+02 2.710490432768e+02 2.732330705018e+02 2.730099632231e+02 2.727927311797e+02 2.243262572958e-01 2.243273044013e-01 2.243286865027e-01 1.590536777104e-01 5.871777966419e-01 1.598840440804e-01 1.593306640962e-01
3.032640000000e+07 2.666737616174e+02 2.684940232599e+02 2.697543979955e+02 2.711179679889e+02 2.732329355649e+02 2.730107594735e+02 2.727940235505e+02 2.243265815582e-01 2.243275910935e-01 2.243289459858e-01 1.590555005756e-01 5.856454792984e-01 1.598893530048e-01 1.593319246859e-01
3.041280000000e+07 2.674312515611e+02 2.689706181048e+02 2.700653563311e+02 2.712919715929e+02 2.732327825205e+02 2.730115920775e+02 2.727953676647e+02 2.243269217951e-01 2.243280051761e-01 2.243294557397e-01 1.590609634549e-01 5.839818520955e-01 1.598949712861e-01 1.593332457381e-01
3.049920000000e+07 2.674116308667e+02 2.690927026917e+02 2.702017639335e+02 2.713974993474e+02 2.732326109507e+02 2.730123830097e+02 2.727967324865e+02 2.243269118190e-01 2.243281273167e-01 2.243297141910e-01 1.590649481214e-01 5.821863740248e-01 1.599003729213e-01 1.593345976871e-01
3.058560000000e+07 2.671248159234e+02 2.689964019437e+02 2.701802730743e+02 2.714110286538e+02 2.732324384330e+02 2.730131020057e+02 2.727980907865e+02 2.243267735873e-01 2.243280303587e-01 2.243296718567e-01 1.590656133834e-01 5.803536106501e-01 1.599053387915e-01 1.593359538486e-01
3.067200000000e+07 2.644913356473e+02 2.676619783851e+02 2.694158646005e+02 2.710439090941e+02 2.732322818196e+02 2.730137668070e+02 2.727994294693e+02 2.243259407844e-01 2.243270443054e-01 2.243284897505e-01 1.590538904058e-01 5.785415270295e-01 1.599099781684e-01 1.593373009644e-01
3.075840000000e+07 2.652360038251e+02 2.677045102809e+02 2.693005790403e+02 2.709337149197e+02 2.732321151598e+02 2.730143860236e+02 2.728007428314e+02 2.243261187189e-01 2.243270681059e-01 2.243283531355e-01 1.590509993700e-01 5.765392288587e-01 1.599143413695e-01 1.593386328875e-01
3.084480000000e+07 2.659193819724e+02 2.680337727417e+02 2.694626244523e+02 2.709970620167e+02 2.732318423460e+02 2.730148762674e+02 2.728020084011e+02 2.243263151731e-01 2.243272661036e-01 2.243285476591e-01 1.590525062371e-01 5.736523189391e-01 1.599178248625e-01 1.593399260930e-01
3.093120000000e+07 2.661433709999e+02 2.682070122951e+02 2.695689844484e+02 2.710183426096e+02 2.732314605534e+02 2.730152205523e+02 2.728032055981e+02 2.243263881293e-01 2.243273811498e-01 2.243286851553e-01 1.590528174592e-01 5.653748174403e-01 1.599202867516e-01 1.593411583384e-01
3.101760000000e+07 2.626802398740e+02 2.664228630977e+02 2.684448780661e+02 2.702507777393e+02 2.732308175377e+02 2.730155742931e+02 2.728043559661e+02 2.243256160212e-01 2.243264859220e-01 2.243275529166e-01 1.590377962758e-01 5.318838519962e-01 1.599228297216e-01 1.593423506274e-01
3.110400000000e+07 2.610728511262e+02 2.650892900524e+02 2.673840156927e+02 2.694928902858e+02 2.732301570507e+02 2.730160938962e+02 2.728055121827e+02 2.243254112150e-01 2.243260807979e-01 2.243268973229e-01 1.590295080893e-01 4.867330028030e-01 1.599265900146e-01 1.593435572034e-01
3.119040000000e+07 2.614769537161e+02 2.648041289088e+02 2.669263479022e+02 2.690642605003e+02 2.732294469038e+02 2.730167992267e+02 2.728067046903e+02 2.243254572560e-01 2.243260113690e-01 2.243266850471e-01 1.590261909750e-01 4.360497328994e-01 1.599317425109e-01 1.593448103786e-01
3.127680000000e+07 2.617812023347e+02 2.648746854934e+02 2.668771469201e+02 2.689703433553e+02 2.732285063108e+02 2.730177591754e+02 2.728079852764e+02 2.243254941407e-01 2.243260280906e-01 2.243266641162e-01 1.590255460200e-01 3.819959294679e-01 1.599388455425e-01 1.593461660884e-01
3.136320000000e+07 2.617696905470e+02 2.648877533568e+02 2.668843663323e+02 2.689753880262e+02 2.732271615868e+02 2.730188685997e+02 2.728093649010e+02 2.243254927082e-01 2.243260312197e-01 2.243266671664e-01 1.590255824841e-01 3.271876425487e-01 1.599471874129e-01 1.593476383394e-01
3.144960000000e+07 2.633020283170e+02 2.656196515444e+02 2.672952040084e+02 2.691913362696e+02 2.732248952743e+02 2.730200241202e+02 2.728108204592e+02 2.243257137069e-01 2.243262242947e-01 2.243268534679e-01 1.590270266374e-01 2.733828272819e-01 1.599560311094e-01 1.593492049318e-01
3.153600000000e+07 2.646480382418e+02 2.665436138842e+02 2.679529047455e+02 2.696043934513e+02 2.732196669612e+02 2.730209782119e+02 2.728122834033e+02 2.243259755720e-01 2.243265309030e-01 2.243272147628e-01 1.590303233096e-01 2.250811972573e-01 1.599634555882e-01 1.593507934222e-01
3.162240000000e+07 2.647705935410e+02 2.668654019689e+02 2.682741343034e+02 2.698353538471e+02 2.731534382959e+02 2.730213457042e+02 2.728136039927e+02 2.243260037098e-01 2.243266594382e-01 2.243274276280e-01 1.590325365367e-01 1.833295215978e-01 1.599663454252e-01 1.593522395044e-01
3.170880000000e+07 2.643824087729e+02 2.667198349464e+02 2.681836369291e+02 2.696853124839e+02 2.727308911456e+02 2.730085607650e+02 2.728118442431e+02 2.243259173543e-01 2.243265996585e-01 2.243273648020e-01 1.590309218499e-01 1.596342971804e-01 1.598748422868e-01 1.593503150945e-01
3.179520000000e+07 2.642216615820e+02 2.665010208798e+02 2.679113920431e+02 2.693022173205e+02 2.718126374898e+02 2.727532499517e+02 2.727509202532e+02 2.243258838489e-01 2.243265148453e-01 2.243271892059e-01 1.590275461964e-01 1.590851391934e-01 1.592962039787e-01 1.592943880748e-01
3.188160000000e+07 2.650421940178e+02 2.667398949578e+02 2.678750074045e+02 2.690399276054e+02 2.712071401273e+02 2.723831737084e+02 2.726164439040e+02 2.243260691798e-01 2.243266077311e-01 2.243271671451e-01 1.590256020416e-01 1.590564502863e-01 1.591482898107e-01 1.592170186506e-01
3.196800000000e+07 2.654274401084e+02 2.668918954407e+02 2.678589440990e+02 2.688565525406e+02 2.707783934429e+02 2.720331680708e+02 2.724389264170e+02 2.243261701571e-01 2.243266706250e-01 2.243271575045e-01 1.590244031580e-01 1.590455611156e-01 1.590999231543e-01 1.591605204905e-01
3.205440000000e+07 2.651546714215e+02 2.667184780411e+02 2.676791389711e+02 2.686283453812e+02 2.704332974855e+02 2.717203530422e+02 2.722449145055e+02 2.243260976297e-01 2.243265991144e-01 2.243270535518e-01 1.590230909054e-01 1.590394215394e-01 1.590771033491e-01 1.591246011518e-01
3.214080000000e+07 2.635684139630e+02 2.658036345940e+02 2.670350468905e+02 2.681439495075e+02 2.700700242083e+02 2.714257707883e+02 2.720448162478e+02 2.243257595438e-01 2.243262790444e-01 2.243267325145e-01 1.590207548102e-01 1.590345263270e-01 1.590633357890e-01 1.591010289591e-01
3.222720000000e+07 2.629782547541e+02 2.651877523127e+02 2.664659550295e+02 2.676415363226e+02 2.696860601396e+02 2.711345506172e+02 2.718402628961e+02 2.243256613107e-01 2.243261059563e-01 2.243265015310e-01 1.590187689596e-01 1.590305060332e-01 1.590537643795e-01 1.590845308534e-01
3.231360000000e+07 2.612510492803e+02 2.640449091798e+02 2.655849966994e+02 2.669530192897e+02 2.692432562765e+02 2.708302294659e+02 2.716279411925e+02 2.243254311218e-01 2.243258482367e-01 2.243262140665e-01 1.590165901794e-01 1.590268825076e-01 1.590463853121e-01 1.590721959394e-01
3.240000000000e+07 2.597807922284e+02 2.628815975994e+02 2.646148651930e+02 2.661613037516e+02 2.687350064035e+02 2.705004602360e+02 2.714027084086e+02 2.243252831577e-01 2.243256461750e-01 2.243259677197e-01 1.590146252902e-01 1.590236423616e-01 1.590403444300e-01 1.590624583113e-01
3.248640000000e+07 2.583166551547e+02 2.616904136869e+02 2.635925780244e+02 2.653032595866e+02 2.681676445159e+02 2.701387047745e+02 2.711598075794e+02 2.243251656920e-01 2.243254827893e-01 2.243257634954e-01 1.590129523394e-01 1.590208240277e-01 1.590352727322e-01 1.590544807914e-01
3.257280000000e+07 2.588293369103e+02 2.614910153357e+02 2.631442523076e+02 2.647439880104e+02 2.676379628444e+02 2.697616831601e+02 2.709005806692e+02 2.243252040135e-01 2.243254587852e-01 2.243256874190e-01 1.590120425536e-01 1.590187240679e-01 1.590311649753e-01 1.590479093101e-01
3.265920000000e+07 2.596104403414e+02 2.616952087692e+02 2.630639500215e+02 2.644652136443e+02 2.672067037085e+02 2.693958642967e+02 2.706328834473e+02 2.243252681464e-01 2.243254833771e-01 2.243256745253e-01 1.590116297390e-01 1.590172939101e-01 1.590279856130e-01 1.590425752382e-01
3.274560000000e+07 2.602053045286e+02 2.619528412161e+02 2.631176504982e+02 2.643439363510e+02 2.668779965243e+02 2.690607580252e+02 2.703668489534e+02 2.243253223342e-01 2.243255157201e-01 2.243256831242e-01 1.590114562223e-01 1.590163375425e-01 1.590255838119e-01 1.590383137233e-01
3.283200000000e+07 2.602644341330e+02 2.619872992385e+02 2.630898649788e+02 2.642321121917e+02 2.666148804934e+02 2.687608604237e+02 2.701100767631e+02 2.243253280017e-01 2.243255201623e-01 2.243256786632e-01 1.590113028216e-01 1.590156432502e-01 1.590237525785e-01 1.590349240749e-01
3.291840000000e+07 2.597951167350e+02 2.617121752591e+02 2.628737335874e+02 2.640292870567e+02 2.663682011589e+02 2.684876974922e+02 2.698651555061e+02 2.243252844379e-01 2.243254854610e-01 2.243256448082e-01 1.590110389329e-01 1.590150440144e-01 1.590222944518e-01 1.590321960706e-01
3.300480000000e+07 2.590968619036e+02 2.612382909721e+02 2.625011007103e+02 2.637213874234e+02 2.661042350467e+02 2.682276904688e+02 2.696302660767e+02 2.243252251532e-01 2.243254295473e-01 2.243255897492e-01 1.590106619504e-01 1.590144520171e-01 1.590210604670e-01 1.590299447689e-01
