# Observation File: observations.dat column names:
# -----------------------------------------------------------------------------
# Observation Name: time [s]
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 temperature [K]
# Region: subsurface point -0.04
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 temperature [K]
# Region: subsurface point -0.1
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 temperature [K]
# Region: subsurface point -0.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 temperature [K]
# Region: subsurface point -0.4
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 temperature [K]
# Region: subsurface point -0.8
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 temperature [K]
# Region: subsurface point -1.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 temperature [K]
# Region: subsurface point -1.6
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 saturation liquid
# Region: subsurface point -0.04
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 saturation liquid
# Region: subsurface point -0.1
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 saturation liquid
# Region: subsurface point -0.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 saturation liquid
# Region: subsurface point -0.4
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 saturation liquid
# Region: subsurface point -0.8
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 saturation liquid
# Region: subsurface point -1.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 saturation liquid
# Region: subsurface point -1.6
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# =============================================================================
"time [s]" "point -0.04 temperature [K]" "point -0.1 temperature [K]" "point -0.2 temperature [K]" "point -0.4 temperature [K]" "point -0.8 temperature [K]" "point -1.2 temperature [K]" "point -1.6 temperature [K]" "point -0.04 saturation liquid" "point -0.1 saturation liquid" "point -0.2 saturation liquid" "point -0.4 saturation liquid" "point -0.8 saturation liquid" "point -1.2 saturation liquid" "point -1.6 saturation liquid"
6.480000000000e+06 2.635719946117e+02 2.635955304219e+02 2.636594271341e+02 2.637871980000e+02 2.642089961289e+02 2.646472407529e+02 2.650605494427e+02 1.646091918601e-01 1.646095465448e-01 1.646105172748e-01 1.658669257903e-01 1.658672961522e-01 1.658677200789e-01 1.658681630105e-01
6.566400000000e+06 2.635921098465e+02 2.636635250808e+02 2.637433218595e+02 2.638687887754e+02 2.642591054874e+02 2.646753011020e+02 2.650778587577e+02 1.646094949012e-01 1.646105799244e-01 1.646118094333e-01 1.658669947222e-01 1.658673424725e-01 1.658677487618e-01 1.658681825662e-01
6.652800000000e+06 2.640083176229e+02 2.639587311784e+02 2.639602825323e+02 2.640201540718e+02 2.643255643064e+02 2.647088383735e+02 2.650975081366e+02 1.646160277229e-01 1.646152221141e-01 1.646152472022e-01 1.658671258486e-01 1.658674047209e-01 1.658677832973e-01 1.658682048690e-01
6.739200000000e+06 2.639792122601e+02 2.640079374763e+02 2.640436804312e+02 2.641133819407e+02 2.643914149327e+02 2.647463960437e+02 2.651197086577e+02 1.646155539313e-01 1.646160215176e-01 1.646166069627e-01 1.658672088999e-01 1.658674673697e-01 1.658678223054e-01 1.658682302010e-01
6.825600000000e+06 2.633076034823e+02 2.635966347615e+02 2.638055467902e+02 2.640119153954e+02 2.644152687589e+02 2.647787054825e+02 2.651422573762e+02 1.646053103578e-01 1.646095632250e-01 1.646127810145e-01 1.658671188587e-01 1.658674903604e-01 1.658678561472e-01 1.658682560763e-01
6.912000000000e+06 2.633804650564e+02 2.635718550753e+02 2.637513426382e+02 2.639653973066e+02 2.644219927231e+02 2.648031915383e+02 2.651630201298e+02 1.646063615552e-01 1.646091897618e-01 1.646119340338e-01 1.658670781998e-01 1.658674969024e-01 1.658678819718e-01 1.658682800334e-01
6.998400000000e+06 2.635486065439e+02 2.636702632378e+02 2.638033129695e+02 2.639862033723e+02 2.644337564951e+02 2.648231024561e+02 2.651815096337e+02 1.646088409191e-01 1.646106830412e-01 1.646127459385e-01 1.658670962912e-01 1.658675082987e-01 1.658679030850e-01 1.658683014743e-01
7.084800000000e+06 2.631976224098e+02 2.634599617311e+02 2.636767112006e+02 2.639208795422e+02 2.644312669664e+02 2.648375314551e+02 2.651972639870e+02 1.646037493287e-01 1.646075243455e-01 1.646107818379e-01 1.658670397179e-01 1.658675059333e-01 1.658679184495e-01 1.658683198234e-01
7.171200000000e+06 2.632894823843e+02 2.634802702352e+02 2.636666673426e+02 2.639012788103e+02 2.644274128156e+02 2.648476489311e+02 2.652102301385e+02 1.646050510442e-01 1.646078240947e-01 1.646106279956e-01 1.658670228425e-01 1.658675022349e-01 1.658679292553e-01 1.658683349806e-01
7.257600000000e+06 2.634550918843e+02 2.635873263023e+02 2.637319542223e+02 2.639333447660e+02 2.644339779207e+02 2.648567629439e+02 2.652211915931e+02 1.646074526320e-01 1.646094227342e-01 1.646116331605e-01 1.658670503795e-01 1.658675085865e-01 1.658679390122e-01 1.658683478336e-01
7.344000000000e+06 2.633764464795e+02 2.635566612189e+02 2.637244460344e+02 2.639371675365e+02 2.644413821852e+02 2.648655616216e+02 2.652308263404e+02 1.646063032184e-01 1.646089616104e-01 1.646115169397e-01 1.658670537106e-01 1.658675157671e-01 1.658679484523e-01 1.658683591608e-01
7.430400000000e+06 2.639364758707e+02 2.639172746880e+02 2.639588313194e+02 2.640730282150e+02 2.644760928093e+02 2.648792141597e+02 2.652408155936e+02 1.646148630252e-01 1.646145544396e-01 1.646152237333e-01 1.658671728515e-01 1.658675495252e-01 1.658679631406e-01 1.658683709344e-01
7.516800000000e+06 2.643082225491e+02 2.642318536701e+02 2.642110063032e+02 2.642520326624e+02 2.645388251996e+02 2.649020568935e+02 2.652533570607e+02 1.646210692028e-01 1.646197571133e-01 1.646194023666e-01 1.658673356678e-01 1.658676112631e-01 1.658679878266e-01 1.658683857589e-01
7.603200000000e+06 2.642368880344e+02 2.642609209238e+02 2.642888175024e+02 2.643473622884e+02 2.646018496214e+02 2.649317572573e+02 2.652692747844e+02 1.646198429988e-01 1.646202541766e-01 1.646207339194e-01 1.658674252007e-01 1.658676742582e-01 1.658680201322e-01 1.658684046434e-01
7.689600000000e+06 2.651118532896e+02 2.648508953143e+02 2.646991801800e+02 2.646144597528e+02 2.647000791394e+02 2.649726623339e+02 2.652901321331e+02 1.646361959903e-01 1.646310016300e-01 1.646281118751e-01 1.658676868340e-01 1.658677743376e-01 1.658680650156e-01 1.658684295057e-01
7.776000000000e+06 2.663195948914e+02 2.657627264378e+02 2.653817831141e+02 2.650788663212e+02 2.648652763008e+02 2.650347878051e+02 2.653195221292e+02 1.646647168588e-01 1.646505471964e-01 1.646418907433e-01 1.658681844313e-01 1.658679481496e-01 1.658681340627e-01 1.658684647675e-01
7.862400000000e+06 2.671529935629e+02 2.665115852416e+02 2.660228727098e+02 2.655755162779e+02 2.650825074644e+02 2.651229521824e+02 2.653610730523e+02 1.646901863897e-01 1.646700841981e-01 1.646569241889e-01 1.658687859627e-01 1.658681878849e-01 1.658682339139e-01 1.658685150811e-01
7.948800000000e+06 2.673642461662e+02 2.668427677974e+02 2.663988004838e+02 2.659401135589e+02 2.653056784060e+02 2.652312731747e+02 2.654156519748e+02 1.646976592182e-01 1.646800147082e-01 1.646668986103e-01 1.658692807797e-01 1.658684483439e-01 1.658683596868e-01 1.658685820047e-01
8.035200000000e+06 2.664529924496e+02 2.663677987959e+02 2.662060535997e+02 2.659556754471e+02 2.654590646112e+02 2.653403432549e+02 2.654788985009e+02 1.646684174748e-01 1.646660393177e-01 1.646616658122e-01 1.658693010718e-01 1.658686361720e-01 1.658684899116e-01 1.658686607666e-01
8.121600000000e+06 2.661786814143e+02 2.661329303433e+02 2.660495344704e+02 2.659036893387e+02 2.655518997607e+02 2.654370845979e+02 2.655446485575e+02 1.646609433658e-01 1.646597469135e-01 1.646576009343e-01 1.658692264516e-01 1.658687535067e-01 1.658686085481e-01 1.658687440572e-01
8.208000000000e+06 2.664428998627e+02 2.662666932672e+02 2.661202232597e+02 2.659523663473e+02 2.656296637872e+02 2.655218362948e+02 2.656091354975e+02 1.646681329694e-01 1.646632842874e-01 1.646594170379e-01 1.658692955802e-01 1.658688540857e-01 1.658687149939e-01 1.658688271810e-01
8.294400000000e+06 2.669462338191e+02 2.666228567414e+02 2.663728152670e+02 2.661220201042e+02 2.657257578511e+02 2.656024070212e+02 2.656720927510e+02 1.646833076512e-01 1.646733217384e-01 1.646661778933e-01 1.658695445528e-01 1.658689814102e-01 1.658688184406e-01 1.658689097382e-01
8.380800000000e+06 2.676705863031e+02 2.671735973208e+02 2.667902269658e+02 2.664149714488e+02 2.658603041659e+02 2.656885021287e+02 2.657358794527e+02 1.647093904566e-01 1.646908947559e-01 1.646783786488e-01 1.658700049969e-01 1.658691655133e-01 1.658689314887e-01 1.658689948357e-01
8.467200000000e+06 2.673936498961e+02 2.671252985804e+02 2.668598264205e+02 2.665449498304e+02 2.659856224005e+02 2.657778623360e+02 2.658014348479e+02 1.646987375098e-01 1.646892409400e-01 1.646805510597e-01 1.658702215171e-01 1.658693432677e-01 1.658690516612e-01 1.658690838567e-01
8.553600000000e+06 2.674245907003e+02 2.671656792116e+02 2.669242497213e+02 2.666366050485e+02 2.660941222353e+02 2.658660667070e+02 2.658680819378e+02 1.646998826780e-01 1.646906220204e-01 1.646825999280e-01 1.658703794857e-01 1.658695023023e-01 1.658691732172e-01 1.658691760294e-01
8.640000000000e+06 2.678293705533e+02 2.674528568364e+02 2.671404992268e+02 2.668020936056e+02 2.662077085527e+02 2.659541051966e+02 2.659355371628e+02 1.647159363121e-01 1.647009384069e-01 1.646897589101e-01 1.658706776870e-01 1.658696742574e-01 1.658692975634e-01 1.658692710813e-01
8.726400000000e+06 2.682588569486e+02 2.678028552834e+02 2.674250905165e+02 2.670226460271e+02 2.663376638759e+02 2.660454601686e+02 2.660045178119e+02 1.647354989215e-01 1.647148194689e-01 1.646999012664e-01 1.658711009383e-01 1.658698782243e-01 1.658694299039e-01 1.658693701681e-01
8.812800000000e+06 2.680390389429e+02 2.677517437660e+02 2.674675925009e+02 2.671211518133e+02 2.664530511849e+02 2.661369259495e+02 2.660747191417e+02 1.647251252780e-01 1.647126938590e-01 1.647014924388e-01 1.658712988289e-01 1.658700659844e-01 1.658695659139e-01 1.658694730236e-01
8.899200000000e+06 2.678101022385e+02 2.676180270733e+02 2.674111416127e+02 2.671352451713e+02 2.665397099993e+02 2.662227799486e+02 2.661444427027e+02 1.647151237476e-01 1.647072966359e-01 1.646993835719e-01 1.658713266160e-01 1.658702112440e-01 1.658696968990e-01 1.658695772518e-01
8.985600000000e+06 2.675994498209e+02 2.674692813358e+02 2.673192247277e+02 2.671049810709e+02 2.665983206253e+02 2.662989342159e+02 2.662115221621e+02 1.647065649125e-01 1.647015560971e-01 1.646960267414e-01 1.658712636959e-01 1.658703115903e-01 1.658698158764e-01 1.658696795357e-01
9.072000000000e+06 2.675583533260e+02 2.674198113853e+02 2.672785621027e+02 2.670882774890e+02 2.666418340974e+02 2.663651434753e+02 2.662745047624e+02 1.647049613985e-01 1.646997050780e-01 1.646945712522e-01 1.658712293802e-01 1.658703872522e-01 1.658699215214e-01 1.658697774182e-01
9.158400000000e+06 2.682446495638e+02 2.678563377196e+02 2.675581148292e+02 2.672528097043e+02 2.667138184745e+02 2.664297741812e+02 2.663345690169e+02 1.647348037775e-01 1.647170822733e-01 1.647049521533e-01 1.658715736826e-01 1.658705150193e-01 1.658700266870e-01 1.658698724770e-01
9.244800000000e+06 2.702926014207e+02 2.692699219924e+02 2.685319100545e+02 2.678550435514e+02 2.668973459959e+02 2.665152049082e+02 2.663981273824e+02 1.648947013687e-01 1.647962347897e-01 1.647495860528e-01 1.658730268025e-01 1.658708550002e-01 1.658701688917e-01 1.658699749366e-01
9.331200000000e+06 2.714497002701e+02 2.703202387575e+02 2.694205197733e+02 2.685244771477e+02 2.671703213882e+02 2.666344236146e+02 2.664726810805e+02 1.651240424682e-01 1.648982190406e-01 1.648077269538e-01 1.658751043928e-01 1.658714006031e-01 1.658703736705e-01 1.658700976462e-01
9.417600000000e+06 2.708979641718e+02 2.702364281246e+02 2.695877830865e+02 2.688198413769e+02 2.674209999067e+02 2.667743547731e+02 2.665597105718e+02 1.649887818515e-01 1.648877327577e-01 1.648214866050e-01 1.658762140165e-01 1.658719479528e-01 1.658706239515e-01 1.658702444577e-01
9.504000000000e+06 2.714800735776e+02 2.706578034916e+02 2.699438097902e+02 2.691394145956e+02 2.676583489680e+02 2.669249691988e+02 2.666573939151e+02 1.651337403078e-01 1.649466571575e-01 1.648549315844e-01 1.658776172430e-01 1.658725130789e-01 1.658709061140e-01 1.658704140036e-01
9.590400000000e+06 2.719271829293e+02 2.710667897610e+02 2.703150771426e+02 2.694679665796e+02 2.678930683459e+02 2.670822204384e+02 2.667635882936e+02 1.653241380455e-01 1.650234492857e-01 1.648975574952e-01 1.658793256789e-01 1.658731233019e-01 1.658712158949e-01 1.658706042990e-01
9.676800000000e+06 2.728606952248e+02 2.717850201678e+02 2.708873701286e+02 2.699118047977e+02 2.681525604892e+02 2.672491620279e+02 2.668778300429e+02 1.671170166591e-01 1.652517537773e-01 1.649867585566e-01 1.658822310722e-01 1.658738670407e-01 1.658715631213e-01 1.658708163234e-01
9.763200000000e+06 2.727397663556e+02 2.718978039970e+02 2.711131704850e+02 2.701889427065e+02 2.683958117299e+02 2.674209507290e+02 2.669988001788e+02 1.664897617394e-01 1.653079982953e-01 1.650338532420e-01 1.658844723375e-01 1.658746390101e-01 1.658719418913e-01 1.658710495561e-01
9.849600000000e+06 2.732126425394e+02 2.722467392482e+02 2.714253909996e+02 2.704772966067e+02 2.686294329807e+02 2.675943807248e+02 2.671248338175e+02 2.409353282225e-01 1.655576812646e-01 1.651164974805e-01 1.658873461384e-01 1.658754603954e-01 1.658723484190e-01 1.658713026706e-01
9.936000000000e+06 2.732212478170e+02 2.724324155016e+02 2.716495526637e+02 2.707193939647e+02 2.688517585655e+02 2.677673918056e+02 2.672537514736e+02 2.778989831137e-01 1.657746005155e-01 1.651941262308e-01 1.658902954966e-01 1.658763266446e-01 1.658727804817e-01 1.658715729490e-01
1.002240000000e+07 2.732256295773e+02 2.726971502499e+02 2.718953878583e+02 2.709519690355e+02 2.690600652043e+02 2.679376097908e+02 2.673849888764e+02 3.097227365824e-01 1.663403624591e-01 1.653067005471e-01 1.658937976053e-01 1.658772255257e-01 1.658732340047e-01 1.658718607033e-01
1.010880000000e+07 2.732235874834e+02 2.726833660604e+02 2.719867553524e+02 2.711062180234e+02 2.692491306396e+02 2.681027346304e+02 2.675168330386e+02 2.932828481336e-01 1.662972043251e-01 1.653590531204e-01 1.658965144839e-01 1.658781254941e-01 1.658737036516e-01 1.658721635020e-01
1.019520000000e+07 2.732198356734e+02 2.726052969295e+02 2.719787286493e+02 2.711690997747e+02 2.693992043280e+02 2.682559346038e+02 2.676462599084e+02 2.700169990959e-01 1.660894728183e-01 1.653541670436e-01 1.658976748001e-01 1.658789033366e-01 1.658741681710e-01 1.658724750824e-01
1.028160000000e+07 2.732134844967e+02 2.725723188661e+02 2.719799265938e+02 2.712157883449e+02 2.695240391252e+02 2.683965840762e+02 2.677712974330e+02 2.436129010068e-01 1.660167056772e-01 1.653548925250e-01 1.658985879995e-01 1.658795991505e-01 1.658746214147e-01 1.658727905611e-01
1.036800000000e+07 2.732002846537e+02 2.725705369436e+02 2.719974843626e+02 2.712627765791e+02 2.696327069165e+02 2.685253493973e+02 2.678908110338e+02 2.140995750320e-01 1.660129816142e-01 1.653656774699e-01 1.658995762835e-01 1.658802454194e-01 1.658750609147e-01 1.658731063445e-01
1.045440000000e+07 2.731763185672e+02 2.725735720788e+02 2.720187041112e+02 2.713085088209e+02 2.697302700102e+02 2.686437554590e+02 2.680044253705e+02 1.918046205060e-01 1.660193368978e-01 1.653791035861e-01 1.659005948361e-01 1.658808611698e-01 1.658754875715e-01 1.658734203548e-01
1.054080000000e+07 2.731104444463e+02 2.725505328725e+02 2.720225622192e+02 2.713418838467e+02 2.698172710620e+02 2.687529178221e+02 2.681121244333e+02 1.748261297079e-01 1.659725137828e-01 1.653815923465e-01 1.659013536266e-01 1.658814408094e-01 1.658759015959e-01 1.658737312975e-01
1.062720000000e+07 2.729393590646e+02 2.724530121019e+02 2.719740136691e+02 2.713408133978e+02 2.698892335535e+02 2.688526373512e+02 2.682137788742e+02 1.678502461517e-01 1.658048470969e-01 1.653513242485e-01 1.659012557199e-01 1.658819426311e-01 1.658762984764e-01 1.658740374305e-01
1.071360000000e+07 2.728196360213e+02 2.723649175636e+02 2.719187209357e+02 2.713254630386e+02 2.699472989853e+02 2.689427872747e+02 2.683091963205e+02 1.668589308035e-01 1.656853331874e-01 1.653194199533e-01 1.659008242067e-01 1.658823630033e-01 1.658766737141e-01 1.658743366615e-01
1.080000000000e+07 2.727912727278e+02 2.723323749718e+02 2.718948651616e+02 2.713217973880e+02 2.699979956310e+02 2.690244827897e+02 2.683984716475e+02 1.667113224000e-01 1.656469540870e-01 1.653064203758e-01 1.659007035691e-01 1.658827428109e-01 1.658770281457e-01 1.658746276827e-01
1.088640000000e+07 2.727841208397e+02 2.723244646062e+02 2.718915912521e+02 2.713306090685e+02 2.700459270008e+02 2.690994798356e+02 2.684820685818e+02 1.666772928372e-01 1.656380276875e-01 1.653046701769e-01 1.659008936594e-01 1.658831140362e-01 1.658773662981e-01 1.658749104425e-01
1.097280000000e+07 2.727694517295e+02 2.723180756016e+02 2.718932760679e+02 2.713443145176e+02 2.700923298259e+02 2.691692811958e+02 2.685606318601e+02 1.666110262348e-01 1.656309270648e-01 1.653055698616e-01 1.659012066119e-01 1.658834851210e-01 1.658776926489e-01 1.658751857116e-01
1.105920000000e+07 2.726733358561e+02 2.722620702853e+02 2.718643058352e+02 2.713414192841e+02 2.701334364221e+02 2.692341973924e+02 2.686346220098e+02 1.662671826371e-01 1.655725484583e-01 1.652903889010e-01 1.659011040995e-01 1.658838229720e-01 1.658780067625e-01 1.658754538520e-01
1.114560000000e+07 2.725781166415e+02 2.721950754075e+02 2.718217089022e+02 2.713261992051e+02 2.701675893023e+02 2.692940099525e+02 2.687042431098e+02 1.660289635152e-01 1.655106851400e-01 1.652691278901e-01 1.659007061555e-01 1.658841100101e-01 1.658783056869e-01 1.658757144354e-01
1.123200000000e+07 2.725669279678e+02 2.721763917484e+02 2.718060492716e+02 2.713220508646e+02 2.701988535716e+02 2.693492956481e+02 2.687697453560e+02 1.660055004864e-01 1.654947727291e-01 1.652616102491e-01 1.659005912683e-01 1.658843788163e-01 1.658785904837e-01 1.658759672823e-01
1.131840000000e+07 2.725664133088e+02 2.721740926056e+02 2.718054234257e+02 2.713280387883e+02 2.702299912063e+02 2.694010938644e+02 2.688315438077e+02 1.660044402647e-01 1.654928516390e-01 1.652613130019e-01 1.659007229597e-01 1.658846529212e-01 1.658788650541e-01 1.658762129729e-01
1.140480000000e+07 2.725714995272e+02 2.721796543425e+02 2.718130371950e+02 2.713408188562e+02 2.702619779348e+02 2.694503757815e+02 2.688901535180e+02 1.660149908265e-01 1.654975125741e-01 1.652649457847e-01 1.659010208962e-01 1.658849412945e-01 1.658791335332e-01 1.658764526740e-01
1.149120000000e+07 2.726872590956e+02 2.722566063445e+02 2.718684138083e+02 2.713822542361e+02 2.702999713496e+02 2.694987816600e+02 2.689463032088e+02 1.663091642972e-01 1.655671984143e-01 1.652925048355e-01 1.659020544059e-01 1.658852938620e-01 1.658794044035e-01 1.658766886798e-01
1.157760000000e+07 2.726166047930e+02 2.722340426532e+02 2.718703168655e+02 2.714007257463e+02 2.703368925443e+02 2.695462577809e+02 2.690004633858e+02 1.661162369488e-01 1.655457004832e-01 1.652934891073e-01 1.659025096566e-01 1.658856453224e-01 1.658796772480e-01 1.658769224683e-01
1.166400000000e+07 2.727695363969e+02 2.723302621669e+02 2.719384865580e+02 2.714517291080e+02 2.703791151591e+02 2.695937753557e+02 2.690531605874e+02 1.666113958094e-01 1.656445550914e-01 1.653305307929e-01 1.659038834210e-01 1.658860601039e-01 1.658799577372e-01 1.658771559662e-01
1.175040000000e+07 2.727986564181e+02 2.723746169855e+02 2.719864779350e+02 2.714991310238e+02 2.704242036000e+02 2.696417466586e+02 2.691048570646e+02 1.667477289677e-01 1.656973183732e-01 1.653588832606e-01 1.659052265344e-01 1.658865177251e-01 1.658802487303e-01 1.658773910268e-01
1.183680000000e+07 2.728103776661e+02 2.723993527987e+02 2.720192506549e+02 2.715378905608e+02 2.704689595852e+02 2.696898143405e+02 2.691557721399e+02 1.668083691917e-01 1.657291116916e-01 1.653794552391e-01 1.659063760311e-01 1.658869871859e-01 1.658805485251e-01 1.658776285756e-01
1.192320000000e+07 2.728158821500e+02 2.724154430271e+02 2.720433958237e+02 2.715698457341e+02 2.705118309176e+02 2.697373967178e+02 2.692059098115e+02 1.668381334802e-01 1.657507996697e-01 1.653952946180e-01 1.659073618217e-01 1.658874517056e-01 1.658808537386e-01 1.658778685836e-01
1.200960000000e+07 2.728185706665e+02 2.724271145529e+02 2.720625230873e+02 2.715970645069e+02 2.705523675712e+02 2.697840026269e+02 2.692551586847e+02 1.668529864238e-01 1.657670614545e-01 1.654082799740e-01 1.659082310495e-01 1.658879049587e-01 1.658811611823e-01 1.658781104453e-01
1.209600000000e+07 2.728256849959e+02 2.724398686112e+02 2.720808361500e+02 2.716222856416e+02 2.705908821379e+02 2.698293745289e+02 2.693033983863e+02 1.668933319328e-01 1.657853675028e-01 1.654210943648e-01 1.659090649682e-01 1.658883489570e-01 1.658814688962e-01 1.658783534473e-01
1.218240000000e+07 2.728152188497e+02 2.724416465028e+02 2.720915908308e+02 2.716423618264e+02 2.706269239262e+02 2.698732915229e+02 2.693505140278e+02 1.668345012752e-01 1.657879652927e-01 1.654288011972e-01 1.659097426222e-01 1.658887766442e-01 1.658817749866e-01 1.658785968349e-01
1.226880000000e+07 2.731539515348e+02 2.726485051754e+02 2.722307516553e+02 2.717334156260e+02 2.706759672489e+02 2.699184831110e+02 2.693971079147e+02 1.827478878279e-01 1.661974234638e-01 1.655426425290e-01 1.659132396176e-01 1.658893829136e-01 1.658820987798e-01 1.658788436296e-01
1.235520000000e+07 2.732230815275e+02 2.728135685750e+02 2.723652603891e+02 2.718362869344e+02 2.707342589874e+02 2.699658297467e+02 2.694437709516e+02 2.896767417962e-01 1.668255190751e-01 1.656857523625e-01 1.659178032912e-01 1.658901376510e-01 1.658824480237e-01 1.658790971051e-01
1.244160000000e+07 2.732277845030e+02 2.730784131832e+02 2.725832596870e+02 2.719982497343e+02 2.708127854473e+02 2.700186675893e+02 2.694916058152e+02 3.311247541677e-01 1.720288804535e-01 1.660400213535e-01 1.659268883005e-01 1.658912188922e-01 1.658828504336e-01 1.658793637608e-01
1.252800000000e+07 2.732227090135e+02 2.730287018388e+02 2.726152681544e+02 2.720717804011e+02 2.708906218788e+02 2.700770013389e+02 2.695417930211e+02 2.871261739175e-01 1.696313396306e-01 1.661130215056e-01 1.659317169182e-01 1.658923631171e-01 1.658833110194e-01 1.658796512468e-01
1.261440000000e+07 2.732264751577e+02 2.730628407001e+02 2.726526957714e+02 2.721213459034e+02 2.709557420484e+02 2.701359913910e+02 2.695937939422e+02 3.175574938060e-01 1.710904236360e-01 1.662087665262e-01 1.659354067626e-01 1.658933805848e-01 1.658837951968e-01 1.658799578131e-01
1.270080000000e+07 2.733171108139e+02 2.731750152648e+02 2.727432555646e+02 2.721971528796e+02 2.710206521864e+02 2.701946569526e+02 2.696465056111e+02 3.738480486070e-01 1.910869795411e-01 1.665032065532e-01 1.659421139563e-01 1.658944597294e-01 1.658842961755e-01 1.658802780002e-01
1.278720000000e+07 2.732287355179e+02 2.731740240124e+02 2.727755045242e+02 2.722455793902e+02 2.710805442274e+02 2.702522555263e+02 2.696993760554e+02 3.422466865790e-01 1.905618011838e-01 1.666378162912e-01 1.659468650587e-01 1.658955154361e-01 1.658848080811e-01 1.658806091293e-01
1.287360000000e+07 2.732272039796e+02 2.731643773612e+02 2.727887325487e+02 2.722766041939e+02 2.711332568941e+02 2.703077440082e+02 2.697518154909e+02 3.248779903643e-01 1.862324877515e-01 1.666991003656e-01 1.659501058204e-01 1.658964954682e-01 1.658853211566e-01 1.658809478934e-01
1.296000000000e+07 2.732243838483e+02 2.731421097109e+02 2.727877438616e+02 2.722943169498e+02 2.711784672195e+02 2.703602689090e+02 2.698032370379e+02 2.993141792241e-01 1.797881009364e-01 1.666943840542e-01 1.659519599051e-01 1.658973764283e-01 1.658858259226e-01 1.658812905490e-01
1.304640000000e+07 2.732261777442e+02 2.731214557430e+02 2.727825973598e+02 2.723052158080e+02 2.712173244009e+02 2.704094380835e+02 2.698531630887e+02 3.147249517660e-01 1.762061096495e-01 1.666701945145e-01 1.659530759491e-01 1.658981654996e-01 1.658863162429e-01 1.658816336233e-01
1.313280000000e+07 2.735240434190e+02 2.731573327567e+02 2.728084863083e+02 2.723307598527e+02 2.712549893288e+02 2.704559505802e+02 2.699014573913e+02 3.455799968257e-01 1.837704101818e-01 1.667983369296e-01 1.659562565077e-01 1.658989633349e-01 1.658867967965e-01 1.658819756727e-01
1.321920000000e+07 2.750069371756e+02 2.732027542427e+02 2.728424439194e+02 2.723636940689e+02 2.712934318090e+02 2.705007555840e+02 2.699482680515e+02 3.424154874621e-01 2.180798305303e-01 1.669948209929e-01 1.659607387928e-01 1.658998135014e-01 1.658872759096e-01 1.658823172132e-01
1.330560000000e+07 2.735347113885e+02 2.732028948557e+02 2.728572667083e+02 2.723876759531e+02 2.713302924569e+02 2.705440751104e+02 2.699937391875e+02 3.400637331914e-01 2.183222738050e-01 1.670930423029e-01 1.659641469587e-01 1.659006625930e-01 1.658877550430e-01 1.658826588290e-01
1.339200000000e+07 2.748398139574e+02 2.732139826292e+02 2.728781077201e+02 2.724129220203e+02 2.713659900455e+02 2.705860421207e+02 2.700379772727e+02 3.397263429711e-01 2.452708547779e-01 1.672469315983e-01 1.659680532474e-01 1.659015190783e-01 1.658882348935e-01 1.658830009085e-01
1.347840000000e+07 2.749271638872e+02 2.732201985125e+02 2.729246582681e+02 2.724529092445e+02 2.714038496096e+02 2.706273697845e+02 2.700812138388e+02 3.398045947970e-01 2.719542953937e-01 1.676792830913e-01 1.659751476988e-01 1.659024690523e-01 1.658887232754e-01 1.658833449196e-01
1.356480000000e+07 2.761026224899e+02 2.732261332190e+02 2.730766579288e+02 2.725571926278e+02 2.714564429833e+02 2.706709615691e+02 2.701243143679e+02 3.407211492994e-01 3.143082400869e-01 1.719124398203e-01 1.660003286618e-01 1.659038725535e-01 1.658892563295e-01 1.658836977836e-01
1.365120000000e+07 2.764017640387e+02 2.732291518045e+02 2.731639209867e+02 2.726428520520e+02 2.715152479708e+02 2.707175495298e+02 2.701680397125e+02 3.432575125147e-01 3.474970053725e-01 1.860575507604e-01 1.660305893246e-01 1.659055524155e-01 1.658898474663e-01 1.658840663458e-01
