# Observation File: observations.dat column names:
# -----------------------------------------------------------------------------
# Observation Name: time [s]
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 temperature [K]
# Region: subsurface point -0.04
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 temperature [K]
# Region: subsurface point -0.1
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 temperature [K]
# Region: subsurface point -0.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 temperature [K]
# Region: subsurface point -0.4
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 temperature [K]
# Region: subsurface point -0.8
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 temperature [K]
# Region: subsurface point -1.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 temperature [K]
# Region: subsurface point -1.6
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 saturation liquid
# Region: subsurface point -0.04
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 saturation liquid
# Region: subsurface point -0.1
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 saturation liquid
# Region: subsurface point -0.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 saturation liquid
# Region: subsurface point -0.4
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 saturation liquid
# Region: subsurface point -0.8
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 saturation liquid
# Region: subsurface point -1.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 saturation liquid
# Region: subsurface point -1.6
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# =============================================================================
"time [s]" "point -0.04 temperature [K]" "point -0.1 temperature [K]" "point -0.2 temperature [K]" "point -0.4 temperature [K]" "point -0.8 temperature [K]" "point -1.2 temperature [K]" "point -1.6 temperature [K]" "point -0.04 saturation liquid" "point -0.1 saturation liquid" "point -0.2 saturation liquid" "point -0.4 saturation liquid" "point -0.8 saturation liquid" "point -1.2 saturation liquid" "point -1.6 saturation liquid"
1.710720000000e+07 2.782393804372e+02 2.765943217356e+02 2.746649199819e+02 2.735114195962e+02 2.726092708547e+02 2.718945269361e+02 2.713261106169e+02 2.448321543362e-01 2.392056860685e-01 2.380211213432e-01 3.529776254363e-01 1.597077438772e-01 1.595763783541e-01 1.595477319792e-01
1.719360000000e+07 2.788430420569e+02 2.767410995231e+02 2.746836158104e+02 2.735129451941e+02 2.726259362288e+02 2.719168453426e+02 2.713528569429e+02 2.448092179450e-01 2.392324208749e-01 2.382407321119e-01 3.604052197230e-01 1.597153908357e-01 1.595780573236e-01 1.595486646670e-01
1.728000000000e+07 2.814434542719e+02 2.780651910952e+02 2.751538092796e+02 2.735981613993e+02 2.726459311913e+02 2.719395489261e+02 2.713791464506e+02 2.448204119870e-01 2.392711566340e-01 2.384511461863e-01 3.720193351201e-01 1.597254110567e-01 1.595798304144e-01 1.595496095788e-01
1.736640000000e+07 2.816873517455e+02 2.784618478959e+02 2.753676675204e+02 2.736454510129e+02 2.726705231714e+02 2.719634152656e+02 2.714053613843e+02 2.447930106488e-01 2.393037259101e-01 2.386584726552e-01 3.855728605639e-01 1.597391333114e-01 1.595817693325e-01 1.595505808870e-01
1.745280000000e+07 2.788765925610e+02 2.771503493222e+02 2.749416352482e+02 2.735747971719e+02 2.726953100365e+02 2.719881204661e+02 2.714316729608e+02 2.447155501774e-01 2.393168530775e-01 2.388640942119e-01 3.951258425258e-01 1.597545934810e-01 1.595838624478e-01 1.595515863344e-01
1.753920000000e+07 2.813042126649e+02 2.780961311237e+02 2.752197123483e+02 2.736324867328e+02 2.727213847829e+02 2.720135593163e+02 2.714581597366e+02 2.447248297498e-01 2.393524849285e-01 2.390726650732e-01 4.058821650947e-01 1.597731025906e-01 1.595861152515e-01 1.595526308664e-01
1.762560000000e+07 2.783751153077e+02 2.769070874429e+02 2.750025073300e+02 2.738725243722e+02 2.727540667105e+02 2.720407761487e+02 2.714851416857e+02 2.446502252996e-01 2.393671663010e-01 2.392798738635e-01 4.014952494539e-01 1.598007084086e-01 1.595886428572e-01 1.595537299688e-01
1.771200000000e+07 2.796683095556e+02 2.773477375556e+02 2.751794256230e+02 2.739796692939e+02 2.727773684472e+02 2.720674400998e+02 2.715122610363e+02 2.446388830868e-01 2.393956603820e-01 2.394815981849e-01 3.981753064136e-01 1.598231199497e-01 1.595912455249e-01 1.595548720898e-01
1.779840000000e+07 2.800207592002e+02 2.776300643597e+02 2.753342737554e+02 2.740543985719e+02 2.727941199787e+02 2.720921432911e+02 2.715389117852e+02 2.446156821468e-01 2.394235377749e-01 2.396762499659e-01 3.955667597453e-01 1.598408865650e-01 1.595937768886e-01 1.595560328887e-01
1.788480000000e+07 2.797919418728e+02 2.775843046916e+02 2.753534017734e+02 2.740770947252e+02 2.728068960434e+02 2.721145738465e+02 2.715646359336e+02 2.445836682901e-01 2.394482814250e-01 2.398622523087e-01 3.934482352953e-01 1.598555096365e-01 1.595961826785e-01 1.595571912859e-01
1.797120000000e+07 2.799077124318e+02 2.776388739474e+02 2.753832820404e+02 2.740945136010e+02 2.728171930608e+02 2.721349044739e+02 2.715892009182e+02 2.445574419897e-01 2.394737841462e-01 2.400390605184e-01 3.916836776845e-01 1.598680598578e-01 1.595984574431e-01 1.595583340324e-01
1.805760000000e+07 2.792728906004e+02 2.773313656339e+02 2.752729201510e+02 2.740629575059e+02 2.728258342267e+02 2.721534310203e+02 2.716125397021e+02 2.445205595308e-01 2.394955284341e-01 2.402061973305e-01 3.901793581336e-01 1.598791736415e-01 1.596006132370e-01 1.595594544249e-01
1.814400000000e+07 2.813996787386e+02 2.783439997047e+02 2.756475599154e+02 2.741887471450e+02 2.728333460673e+02 2.721704475237e+02 2.716346806743e+02 2.445286327583e-01 2.395310093674e-01 2.403651255427e-01 3.888897767859e-01 1.598893155938e-01 1.596026669955e-01 1.595605500268e-01
1.823040000000e+07 2.828257804196e+02 2.792923353948e+02 2.760938533928e+02 2.743662127732e+02 2.728399956929e+02 2.721861943898e+02 2.716556953219e+02 2.445297944989e-01 2.395700137272e-01 2.405168504048e-01 3.877886075210e-01 1.598986888772e-01 1.596046337678e-01 1.595616206888e-01
1.831680000000e+07 2.830626783505e+02 2.796355216443e+02 2.763244276498e+02 2.744798334357e+02 2.728459349572e+02 2.722008551930e+02 2.716756677231e+02 2.445055431009e-01 2.396019592217e-01 2.406601834041e-01 3.868471367374e-01 1.599073848153e-01 1.596065250460e-01 1.595626672563e-01
1.840320000000e+07 2.828804514392e+02 2.796340425201e+02 2.763794526562e+02 2.745232327049e+02 2.728512941000e+02 2.722145752476e+02 2.716946816932e+02 2.444719439763e-01 2.396283872121e-01 2.407946221603e-01 3.860359715857e-01 1.599155068443e-01 1.596083500283e-01 1.595636909693e-01
1.848960000000e+07 2.815856374412e+02 2.789858053194e+02 2.761449975060e+02 2.744544830264e+02 2.728562064501e+02 2.722274791066e+02 2.717128176466e+02 2.444156530943e-01 2.396441902881e-01 2.409195158463e-01 3.853274627212e-01 1.599232031445e-01 1.596101172362e-01 1.595646932897e-01
1.857600000000e+07 2.817738482627e+02 2.789405205710e+02 2.760846763286e+02 2.744264811153e+02 2.728607721949e+02 2.722396737124e+02 2.717301512943e+02 2.443920363895e-01 2.396685076045e-01 2.410373697837e-01 3.847010285247e-01 1.599305909484e-01 1.596118345235e-01 1.595656758069e-01
1.866240000000e+07 2.816818306329e+02 2.788798187908e+02 2.760500157755e+02 2.744135844789e+02 2.728650645497e+02 2.722512494898e+02 2.717467526000e+02 2.443629637220e-01 2.396922926687e-01 2.411481297777e-01 3.841430684013e-01 1.599377587938e-01 1.596135088721e-01 1.595666401459e-01
1.874880000000e+07 2.826143576049e+02 2.793394291774e+02 2.762247133184e+02 2.744759908049e+02 2.728691305065e+02 2.722622807498e+02 2.717626848210e+02 2.443556881035e-01 2.397236611297e-01 2.412531299916e-01 3.836447834797e-01 1.599447591573e-01 1.596151461236e-01 1.595675878714e-01
1.883520000000e+07 2.833895155791e+02 2.798365777892e+02 2.764571594657e+02 2.745713917809e+02 2.728730149794e+02 2.722728304964e+02 2.717780048260e+02 2.443459264842e-01 2.397566561048e-01 2.413525559979e-01 3.832008890945e-01 1.599516529344e-01 1.596167514076e-01 1.595685204630e-01
1.892160000000e+07 2.845182598475e+02 2.805271861333e+02 2.767792069126e+02 2.747038324130e+02 2.728767778060e+02 2.722829573715e+02 2.717927648707e+02 2.443457103434e-01 2.397944380171e-01 2.414471795438e-01 3.828074235880e-01 1.599585454151e-01 1.596183300233e-01 1.595694393847e-01
1.900800000000e+07 2.848799787414e+02 2.808902404554e+02 2.770250522073e+02 2.748666697576e+02 2.729112186339e+02 2.722987730264e+02 2.718085285603e+02 2.443264357207e-01 2.398272594049e-01 2.415364690795e-01 3.824544623645e-01 1.600507172517e-01 1.596208724750e-01 1.595704436868e-01
1.909440000000e+07 2.850847894068e+02 2.811648460385e+02 2.773377682942e+02 2.752271846515e+02 2.729645194878e+02 2.723228424521e+02 2.718270090318e+02 2.443032334487e-01 2.398585427197e-01 2.416218850646e-01 3.821106371306e-01 1.603079867088e-01 1.596249331274e-01 1.595716523226e-01
1.918080000000e+07 2.812285266680e+02 2.795216837334e+02 2.769290344845e+02 2.752298476834e+02 2.729903187224e+02 2.723481077353e+02 2.718471060411e+02 2.441850425755e-01 2.398543463097e-01 2.416989907455e-01 3.817758360766e-01 1.605081135077e-01 1.596294645260e-01 1.595730065866e-01
1.926720000000e+07 2.810189992929e+02 2.787875228507e+02 2.764267295024e+02 2.749722910552e+02 2.730013795935e+02 2.723696544496e+02 2.718681207381e+02 2.441565477418e-01 2.398663595230e-01 2.417700274366e-01 3.814632531479e-01 1.606068731407e-01 1.596335667814e-01 1.595744692615e-01
1.935360000000e+07 2.810529901058e+02 2.786771478979e+02 2.762716076242e+02 2.748561596756e+02 2.730088179109e+02 2.723876732321e+02 2.718883533199e+02 2.441329578968e-01 2.398869314916e-01 2.418383324872e-01 3.811674222648e-01 1.606802799000e-01 1.596371799736e-01 1.595759247098e-01
1.944000000000e+07 2.813026733334e+02 2.787744804032e+02 2.762780051867e+02 2.748415918522e+02 2.730141837037e+02 2.724026483047e+02 2.719070424375e+02 2.441137123714e-01 2.399099885491e-01 2.419020773610e-01 3.808801663198e-01 1.607367409890e-01 1.596403187860e-01 1.595773122961e-01
1.952640000000e+07 2.804555467983e+02 2.783591115404e+02 2.761091345100e+02 2.747720132086e+02 2.730185028673e+02 2.724158987317e+02 2.719245210600e+02 2.440745365894e-01 2.399260318618e-01 2.419612642079e-01 3.805984352267e-01 1.607840570662e-01 1.596432056151e-01 1.595786492802e-01
1.961280000000e+07 2.822862729071e+02 2.791989265005e+02 2.764121572088e+02 2.748829435064e+02 2.730220908245e+02 2.724278073707e+02 2.719408971139e+02 2.440867704661e-01 2.399587267069e-01 2.420188147400e-01 3.803195451848e-01 1.608245404059e-01 1.596458927970e-01 1.595799378897e-01
1.969920000000e+07 2.847442386564e+02 2.806479919064e+02 2.770720707653e+02 2.751809660938e+02 2.730251053640e+02 2.724386396875e+02 2.719562870666e+02 2.441207790963e-01 2.400057489940e-01 2.420760168943e-01 3.800411258851e-01 1.608590249877e-01 1.596484172326e-01 1.595811819475e-01
1.978560000000e+07 2.845021964878e+02 2.808769803245e+02 2.773302607894e+02 2.753588553032e+02 2.730276340894e+02 2.724485804851e+02 2.719707971892e+02 2.440885549511e-01 2.400332838956e-01 2.421284209475e-01 3.797635159160e-01 1.608877813521e-01 1.596508042536e-01 1.595823853783e-01
1.987200000000e+07 2.817651278646e+02 2.795599996769e+02 2.768744363799e+02 2.752180687803e+02 2.730298061729e+02 2.724577750026e+02 2.719845218307e+02 2.440001026291e-01 2.400320883280e-01 2.421725453348e-01 3.794886423795e-01 1.609123305861e-01 1.596530746537e-01 1.595835519375e-01
1.995840000000e+07 2.810614008325e+02 2.789069407780e+02 2.765130949605e+02 2.750425545263e+02 2.730317417074e+02 2.724663460688e+02 2.719975458749e+02 2.439634473786e-01 2.400431679582e-01 2.422147804616e-01 3.792176037194e-01 1.609343355009e-01 1.596552474968e-01 1.595846852919e-01
2.004480000000e+07 2.833452814744e+02 2.799084924219e+02 2.768312695863e+02 2.751366207583e+02 2.730334712751e+02 2.724743864224e+02 2.720099433052e+02 2.439895016696e-01 2.400793663164e-01 2.422580864704e-01 3.789477121198e-01 1.609538978919e-01 1.596573371842e-01 1.595857887829e-01
2.013120000000e+07 2.827600582123e+02 2.798305882521e+02 2.768697187913e+02 2.751767948212e+02 2.730350283396e+02 2.724819676203e+02 2.720217774649e+02 2.439522692332e-01 2.400991055035e-01 2.422974403873e-01 3.786792157857e-01 1.609713566292e-01 1.596593547783e-01 1.595868653330e-01
2.021760000000e+07 2.828693975567e+02 2.798806670832e+02 2.769070223985e+02 2.752054619619e+02 2.730364458175e+02 2.724891476864e+02 2.720331027185e+02 2.439316371177e-01 2.401207089016e-01 2.423344194352e-01 3.784118990983e-01 1.609871286663e-01 1.596613093798e-01 1.595879174908e-01
2.030400000000e+07 2.833525896284e+02 2.801444561404e+02 2.770288286074e+02 2.752664364187e+02 2.730377454027e+02 2.724959738066e+02 2.720439658607e+02 2.439198383960e-01 2.401459223644e-01 2.423697337554e-01 3.781451775722e-01 1.610014578971e-01 1.596632084287e-01 1.595889474746e-01
2.039040000000e+07 2.801906761342e+02 2.785926528229e+02 2.764300045831e+02 2.750363515625e+02 2.730390045482e+02 2.725024961863e+02 2.720544101511e+02 2.438330424629e-01 2.401421128840e-01 2.423986287906e-01 3.778817536621e-01 1.610158440518e-01 1.596650613287e-01 1.595899574907e-01
2.047680000000e+07 2.802251787316e+02 2.782518870159e+02 2.761531600543e+02 2.748716581997e+02 2.730402586013e+02 2.725087606587e+02 2.720644759893e+02 2.438130906513e-01 2.401565380245e-01 2.424276237084e-01 3.776218838657e-01 1.610308899702e-01 1.596668773451e-01 1.595909497650e-01
2.056320000000e+07 2.813562151297e+02 2.787285717837e+02 2.762716152434e+02 2.748839708684e+02 2.730414943039e+02 2.725147994618e+02 2.720741987236e+02 2.438129496756e-01 2.401809638832e-01 2.424562443716e-01 3.773637454015e-01 1.610462009757e-01 1.596686627055e-01 1.595919262917e-01
2.064960000000e+07 2.823856323701e+02 2.793549503503e+02 2.765489852810e+02 2.750033364241e+02 2.730426901681e+02 2.725206325200e+02 2.720836074032e+02 2.438130837738e-01 2.402087174416e-01 2.424839609937e-01 3.771062087998e-01 1.610612546063e-01 1.596704205892e-01 1.595928886568e-01
2.073600000000e+07 2.819499985896e+02 2.792836013476e+02 2.765891062060e+02 2.750500974445e+02 2.730438549100e+02 2.725262769446e+02 2.720927263885e+02 2.437823442721e-01 2.402265367653e-01 2.425090256279e-01 3.768497672189e-01 1.610762256195e-01 1.596721537169e-01 1.595938381482e-01
2.082240000000e+07 2.777807404825e+02 2.771456213863e+02 2.757340283158e+02 2.747080177872e+02 2.730450505887e+02 2.725317588656e+02 2.721015794163e+02 2.436981190516e-01 2.402197616594e-01 2.425292154073e-01 3.765987170089e-01 1.610925095714e-01 1.596738680047e-01 1.595947761475e-01
2.090880000000e+07 2.773324563695e+02 2.764159334014e+02 2.752338874023e+02 2.744219445185e+02 2.730462963791e+02 2.725371038205e+02 2.721101898255e+02 2.436764956690e-01 2.402313159435e-01 2.425502275226e-01 3.763533724074e-01 1.611104956663e-01 1.596755697323e-01 1.595957041491e-01
2.099520000000e+07 2.791811977237e+02 2.771563951521e+02 2.753989060364e+02 2.744232858428e+02 2.730475638593e+02 2.725423263690e+02 2.721185778636e+02 2.436779937727e-01 2.402520789752e-01 2.425701630803e-01 3.761100269474e-01 1.611295030555e-01 1.596772621330e-01 1.595966234591e-01
2.108160000000e+07 2.768689153306e+02 2.761233429238e+02 2.750022785805e+02 2.742574502743e+02 2.730488503317e+02 2.725474368661e+02 2.721267605578e+02 2.436372909525e-01 2.402619274291e-01 2.425889479222e-01 3.758724847827e-01 1.611495167346e-01 1.596789473384e-01 1.595975351532e-01
2.116800000000e+07 2.761536904500e+02 2.755166051503e+02 2.746588571291e+02 2.740759582279e+02 2.730501529074e+02 2.725524435918e+02 2.721347523426e+02 2.436172745925e-01 2.402753903187e-01 2.426068927044e-01 3.756407057927e-01 1.611704990324e-01 1.596806269826e-01 1.595984401203e-01
2.125440000000e+07 2.769753055275e+02 2.757777658593e+02 2.746742661570e+02 2.740395097964e+02 2.730514570182e+02 2.725573511833e+02 2.721425650721e+02 2.436042502792e-01 2.402905927633e-01 2.426229296660e-01 3.754124330000e-01 1.611921120532e-01 1.596823016060e-01 1.595993390404e-01
2.134080000000e+07 2.775303151190e+02 2.761073971203e+02 2.748032559668e+02 2.740840304298e+02 2.730527497956e+02 2.725621616018e+02 2.721502082020e+02 2.435911886810e-01 2.403064202146e-01 2.426377235729e-01 3.751872458868e-01 1.612140558411e-01 1.596839708916e-01 1.596002323841e-01
2.142720000000e+07 2.740001705784e+02 2.743768527555e+02 2.741255216765e+02 2.738117107395e+02 2.730540389468e+02 2.725668787569e+02 2.721576900697e+02 2.435706396272e-01 2.403205443173e-01 2.426542113802e-01 3.749712340934e-01 1.612365565806e-01 1.596856352332e-01 1.596011205444e-01
2.151360000000e+07 2.735094004987e+02 2.737218037520e+02 2.736965207998e+02 2.735695346638e+02 2.730553254253e+02 2.725715070888e+02 2.721650183862e+02 2.435593253569e-01 2.403371785563e-01 2.426696735551e-01 3.747623289234e-01 1.612596431361e-01 1.596872952815e-01 1.596020038868e-01
2.160000000000e+07 2.749154196007e+02 2.742595119304e+02 2.737984526731e+02 2.735541732953e+02 2.730566003087e+02 2.725760491822e+02 2.721721999077e+02 2.435366859861e-01 2.403473055436e-01 2.426809132375e-01 3.745564514287e-01 1.612830774406e-01 1.596889510843e-01 1.596028827041e-01
2.168640000000e+07 2.741557357587e+02 2.739765507589e+02 2.736945383220e+02 2.735058092808e+02 2.730578598421e+02 2.725805068816e+02 2.721792404922e+02 2.435244867509e-01 2.403617563180e-01 2.426928370505e-01 3.743565951111e-01 1.613067657522e-01 1.596906024495e-01 1.596037572150e-01
2.177280000000e+07 2.732585413495e+02 2.734514152556e+02 2.734537326758e+02 2.733938216466e+02 2.730591063095e+02 2.725848827224e+02 2.721861455109e+02 2.435167405972e-01 2.403780133529e-01 2.427051005563e-01 3.741637377138e-01 1.613307763335e-01 1.596922494677e-01 1.596046276093e-01
2.185920000000e+07 2.732260455667e+02 2.733062430972e+02 2.733336697854e+02 2.733173489546e+02 2.730603413773e+02 2.725891797212e+02 2.721929201035e+02 2.410944392782e-01 2.403836068367e-01 2.427157700012e-01 3.739765210665e-01 1.613551533636e-01 1.596938924524e-01 1.596054940762e-01
2.194560000000e+07 2.732128911416e+02 2.732547605269e+02 2.732777398716e+02 2.732755738137e+02 2.730615651992e+02 2.725934008109e+02 2.721995691473e+02 2.310145477562e-01 2.403764573406e-01 2.427252380040e-01 3.737946485348e-01 1.613798975742e-01 1.596955317349e-01 1.596063567989e-01
2.203200000000e+07 2.732220406702e+02 2.732407723328e+02 2.732543739268e+02 2.732555957490e+02 2.730627769857e+02 2.725975486296e+02 2.722060973105e+02 2.364469609003e-01 2.403750813529e-01 2.427338246759e-01 3.736180303003e-01 1.614049828460e-01 1.596971675789e-01 1.596072159599e-01
2.211840000000e+07 2.751886466843e+02 2.742404156585e+02 2.736546582759e+02 2.734173495579e+02 2.730639632134e+02 2.726016230216e+02 2.722125081169e+02 2.434904824201e-01 2.403810648550e-01 2.427384906390e-01 3.734429102750e-01 1.614299841970e-01 1.596987991646e-01 1.596080716138e-01
2.220480000000e+07 2.769313121108e+02 2.753665789802e+02 2.742099742390e+02 2.736860647576e+02 2.730651056879e+02 2.726056208555e+02 2.722188038959e+02 2.434793591981e-01 2.403922392789e-01 2.427428807458e-01 3.732692167718e-01 1.614543201084e-01 1.597004244298e-01 1.596089236699e-01
2.229120000000e+07 2.777372876600e+02 2.760609002858e+02 2.746358209711e+02 2.739267705461e+02 2.730661962338e+02 2.726095385250e+02 2.722249858261e+02 2.434692296882e-01 2.404073838520e-01 2.427487453177e-01 3.730979590900e-01 1.614777107602e-01 1.597020410189e-01 1.596097718879e-01
2.237760000000e+07 2.746242727945e+02 2.746566473271e+02 2.741791544778e+02 2.737940095444e+02 2.730672568444e+02 2.726133779457e+02 2.722310557351e+02 2.434444943779e-01 2.404199825913e-01 2.427575814035e-01 3.729339703742e-01 1.615008460694e-01 1.597036487978e-01 1.596106161190e-01
2.246400000000e+07 2.743161122174e+02 2.741883773815e+02 2.738905582771e+02 2.736443379478e+02 2.730683029326e+02 2.726171444803e+02 2.722370167593e+02 2.434312814682e-01 2.404341904327e-01 2.427656301742e-01 3.727743881519e-01 1.615241775763e-01 1.597052491360e-01 1.596114564064e-01
2.255040000000e+07 2.747919211508e+02 2.743059528449e+02 2.738624719409e+02 2.735973691762e+02 2.730693366745e+02 2.726208430936e+02 2.722428727307e+02 2.434150488433e-01 2.404460120284e-01 2.427717579030e-01 3.726174156435e-01 1.615477313022e-01 1.597068433436e-01 1.596122929093e-01
2.263680000000e+07 2.732253299496e+02 2.735189448007e+02 2.735263889524e+02 2.734455633861e+02 2.730703648895e+02 2.726244788251e+02 2.722486278647e+02 2.400896612083e-01 2.404530975568e-01 2.427796355895e-01 3.724662315306e-01 1.615717242055e-01 1.597084328692e-01 1.596131258644e-01
2.272320000000e+07 2.732202244670e+02 2.733272853064e+02 2.733643801438e+02 2.733424029393e+02 2.730713903372e+02 2.726280561787e+02 2.722542864548e+02 2.349464734413e-01 2.404526835669e-01 2.427859517445e-01 3.723190646686e-01 1.615962384824e-01 1.597100190304e-01 1.596139555451e-01
2.280960000000e+07 2.739792525208e+02 2.736558075521e+02 2.734515274060e+02 2.733538880950e+02 2.730724079233e+02 2.726315777759e+02 2.722598523634e+02 2.434003661653e-01 2.404618690721e-01 2.427898390976e-01 3.721742716716e-01 1.616210852213e-01 1.597116023895e-01 1.596147821862e-01
2.289600000000e+07 2.751958563046e+02 2.743472289441e+02 2.737493472727e+02 2.734799076788e+02 2.730734060743e+02 2.726350435493e+02 2.722653284905e+02 2.433816942212e-01 2.404700653388e-01 2.427920093943e-01 3.720309228335e-01 1.616458429738e-01 1.597131823255e-01 1.596156058999e-01
2.298240000000e+07 2.744339028142e+02 2.741226913408e+02 2.737298230902e+02 2.735009273703e+02 2.730743838015e+02 2.726384533117e+02 2.722707170494e+02 2.433694418620e-01 2.404830686070e-01 2.427963734823e-01 3.718920796810e-01 1.616704814640e-01 1.597147581461e-01 1.596164267089e-01
2.306880000000e+07 2.736008800805e+02 2.736556391692e+02 2.735408042989e+02 2.734276549221e+02 2.730753480585e+02 2.726418086067e+02 2.722760202793e+02 2.433608252404e-01 2.404975656257e-01 2.428016832472e-01 3.717580488863e-01 1.616952538312e-01 1.597163299564e-01 1.596172446513e-01
2.315520000000e+07 2.741518599275e+02 2.738281072375e+02 2.735668700462e+02 2.734216512032e+02 2.730762995845e+02 2.726451112554e+02 2.722812405066e+02 2.433433916563e-01 2.405079024414e-01 2.428050814224e-01 3.716264784984e-01 1.617201645977e-01 1.597178980199e-01 1.596180597900e-01
2.324160000000e+07 2.748784697171e+02 2.742331890433e+02 2.737348035429e+02 2.734897807243e+02 2.730772331197e+02 2.726483619302e+02 2.722863797941e+02 2.433266834756e-01 2.405172969955e-01 2.428072546413e-01 3.714966939552e-01 1.617449904997e-01 1.597194620768e-01 1.596188721585e-01
2.332800000000e+07 2.753754061013e+02 2.745831510126e+02 2.739177362314e+02 2.735816043035e+02 2.730781431559e+02 2.726515602474e+02 2.722914397466e+02 2.433120344855e-01 2.405277085972e-01 2.428093218383e-01 3.713689348995e-01 1.617695013274e-01 1.597210213534e-01 1.596196817271e-01
2.341440000000e+07 2.746618113424e+02 2.743073636070e+02 2.738526364537e+02 2.735760723704e+02 2.730790330683e+02 2.726547066836e+02 2.722964218635e+02 2.432993783613e-01 2.405402611226e-01 2.428128102934e-01 3.712448763736e-01 1.617938231747e-01 1.597225754814e-01 1.596204884560e-01
2.350080000000e+07 2.747827057771e+02 2.743123997639e+02 2.738437763157e+02 2.735715749888e+02 2.730799058711e+02 2.726578025157e+02 2.723013277668e+02 2.432853512482e-01 2.405516390553e-01 2.428157176910e-01 3.711232816182e-01 1.618180538208e-01 1.597241244956e-01 1.596212923325e-01
2.358720000000e+07 2.745896026159e+02 2.742133542670e+02 2.738010180885e+02 2.735527478507e+02 2.730807644346e+02 2.726608495237e+02 2.723061592820e+02 2.432724038764e-01 2.405633344705e-01 2.428186411002e-01 3.710043553464e-01 1.618422877496e-01 1.597256687081e-01 1.596220933852e-01
2.367360000000e+07 2.737874842538e+02 2.737791833454e+02 2.736131794925e+02 2.734701416294e+02 2.730816149428e+02 2.726638503790e+02 2.723109185643e+02 2.432634889305e-01 2.405767584534e-01 2.428223653679e-01 3.708891100094e-01 1.618667676354e-01 1.597272089262e-01 1.596228917079e-01
2.376000000000e+07 2.748814642103e+02 2.742345618430e+02 2.737528868497e+02 2.735090345559e+02 2.730824537547e+02 2.726668067051e+02 2.723156077121e+02 2.432450390206e-01 2.405851801489e-01 2.428236232968e-01 3.707746492454e-01 1.618913100938e-01 1.597287454671e-01 1.596236873970e-01
2.384640000000e+07 2.749370858898e+02 2.743626305193e+02 2.738345424524e+02 2.735515661066e+02 2.730832773977e+02 2.726697191078e+02 2.723202285051e+02 2.432315150403e-01 2.405956417546e-01 2.428254079042e-01 3.706621424288e-01 1.619157545676e-01 1.597302781410e-01 1.596244805059e-01
2.393280000000e+07 2.732229431186e+02 2.735209158310e+02 2.735123566139e+02 2.734274034067e+02 2.730840948660e+02 2.726725897159e+02 2.723247828828e+02 2.373113862524e-01 2.405994827680e-01 2.428301494588e-01 3.705544079823e-01 1.619405014256e-01 1.597318075797e-01 1.596252711253e-01
2.401920000000e+07 2.723534490715e+02 2.732180005632e+02 2.733134059987e+02 2.733160742088e+02 2.730849127575e+02 2.726754217233e+02 2.723292731756e+02 2.243461671517e-01 2.334555785192e-01 2.428220791644e-01 3.704496222616e-01 1.619658289147e-01 1.597333350392e-01 1.596260594261e-01
2.410560000000e+07 2.719895886945e+02 2.730525814116e+02 2.732265591355e+02 2.732535893196e+02 2.730857322500e+02 2.726782179729e+02 2.723337018660e+02 2.243389788521e-01 2.245241558663e-01 2.418748620724e-01 3.703201759814e-01 1.619917779895e-01 1.597348616574e-01 1.596268456208e-01
2.419200000000e+07 2.714560814397e+02 2.724546822902e+02 2.732194769201e+02 2.732355528096e+02 2.730865508500e+02 2.726809802408e+02 2.723380712453e+02 2.243341152354e-01 2.243495460694e-01 2.344076188830e-01 3.698889727598e-01 1.620182332291e-01 1.597363880453e-01 1.596276299028e-01
2.427840000000e+07 2.714695295903e+02 2.723524436987e+02 2.731971260398e+02 2.732327615188e+02 2.730873654005e+02 2.726837093310e+02 2.723423832565e+02 2.243341990604e-01 2.243461379990e-01 2.275051413617e-01 3.684749137146e-01 1.620450552678e-01 1.597379143063e-01 1.596284124166e-01
